session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652862,65244,343,329,,343.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652872,65245,353,326,,353.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652882,65246,345,328,,345.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652892,65247,352,332,,352.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652902,65248,350,333,,350.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652912,65249,346,326,,346.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652922,65250,360,328,,360.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652932,65251,347,326,,347.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652942,65252,351,306,,351.0,306.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652952,65253,353,327,,353.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652962,65254,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652972,65255,346,330,,346.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652982,65256,343,327,,343.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,652992,65257,341,329,,341.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653042,65258,344,322,,344.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653052,65259,355,329,,355.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653062,65260,347,327,,347.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653072,65261,356,335,,356.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653082,65262,352,327,,352.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653092,65263,343,323,,343.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653102,65264,346,326,,346.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653112,65265,354,330,,354.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653086,65266,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653096,65267,344,324,,344.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653106,65268,346,325,,346.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653116,65269,343,319,,343.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653125,65270,354,333,,354.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653132,65271,352,334,,352.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653142,65272,347,331,,347.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653152,65273,350,332,,350.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653162,65274,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653172,65275,351,319,,351.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653182,65276,348,325,,348.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653192,65277,345,330,,345.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.403,653202,65278,361,328,,361.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653212,65279,350,328,,350.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653222,65280,347,321,,347.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653232,65281,356,330,,356.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653242,65282,354,334,,354.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653252,65283,347,328,,347.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653262,65284,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653272,65285,341,329,,341.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653282,65286,351,328,,351.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653292,65287,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653302,65288,349,330,,349.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653312,65289,348,330,,348.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653322,65290,349,339,,349.0,339.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653332,65291,345,326,,345.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653342,65292,351,332,,351.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653352,65293,346,326,,346.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653362,65294,346,319,,346.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653372,65295,350,332,,350.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653382,65296,349,336,,349.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653392,65297,348,330,,348.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653402,65298,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653412,65299,356,325,,356.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653422,65300,351,326,,351.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653432,65301,354,328,,354.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653442,65302,346,328,,346.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653452,65303,345,330,,345.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653462,65304,354,323,,354.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653472,65305,355,324,,355.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653482,65306,349,322,,349.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653492,65307,351,330,,351.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653502,65308,349,330,,349.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653512,65309,358,333,,358.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653522,65310,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653532,65311,343,320,,343.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653542,65312,351,327,,351.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653552,65313,347,321,,347.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653562,65314,352,330,,352.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653572,65315,348,325,,348.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653582,65316,345,330,,345.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653592,65317,354,323,,354.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653602,65318,354,329,,354.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653612,65319,349,328,,349.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653622,65320,352,327,,352.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653632,65321,357,327,,357.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653642,65322,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653652,65323,349,325,,349.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653662,65324,351,329,,351.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653672,65325,358,332,,358.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653682,65326,351,324,,351.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653692,65327,343,323,,343.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.404,653702,65328,350,326,,350.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653712,65329,348,328,,348.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653722,65330,347,331,,347.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653732,65331,353,332,,353.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653742,65332,352,329,,352.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653752,65333,355,324,,355.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653762,65334,352,325,,352.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653772,65335,348,327,,348.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653782,65336,346,328,,346.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653792,65337,353,322,,353.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653802,65338,344,327,,344.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653812,65339,349,331,,349.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653822,65340,346,326,,346.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653832,65341,357,329,,357.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653842,65342,349,326,,349.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653852,65343,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653862,65344,347,325,,347.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653872,65345,346,324,,346.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653882,65346,347,326,,347.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653892,65347,354,327,,354.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653902,65348,350,331,,350.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653912,65349,350,330,,350.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653922,65350,352,332,,352.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653932,65351,347,328,,347.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653942,65352,355,331,,355.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653952,65353,346,323,,346.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653962,65354,346,335,,346.0,335.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653972,65355,346,336,,346.0,336.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653982,65356,349,331,,349.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,653992,65357,348,324,,348.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654041,65358,344,324,,344.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654051,65359,351,321,,351.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654061,65360,350,325,,350.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654071,65361,349,327,,349.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654081,65362,352,328,,352.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654091,65363,348,334,,348.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654101,65364,348,327,,348.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654111,65365,348,334,,348.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654085,65366,354,325,,354.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654095,65367,353,333,,353.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654105,65368,348,334,,348.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654115,65369,340,315,,340.0,315.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654125,65370,350,327,,350.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654132,65371,344,317,,344.0,317.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654142,65372,352,331,,352.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654152,65373,349,322,,349.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654162,65374,344,319,,344.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654172,65375,352,322,,352.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
01_no_finger_baseline_hr10_spo220_raw,01_no_finger_baseline_hr10_spo220,2026-05-28T19:14:09.405,654182,65376,349,329,,349.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
