session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214078,521528,55949,66675,100.0,55984.479,66719.769,-35.479,-44.769,-45.205,-51.519,22.442,26.422,2.642,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214088,521529,55945,66675,100.0,55983.69,66718.873,-38.69,-43.873,-43.902,-49.99,22.757,26.76,2.676,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214098,521530,55942,66697,100.0,55982.856,66718.436,-40.856,-21.436,-43.293,-44.279,23.05,26.99,2.699,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214108,521531,55949,66684,100.0,55982.179,66717.747,-33.179,-33.747,-41.27,-42.173,23.298,27.18,2.718,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214118,521532,55957,66679,100.0,55981.675,66716.972,-24.675,-37.972,-37.951,-41.333,23.484,27.352,2.735,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214128,521533,55949,66681,100.0,55981.022,66716.253,-32.022,-35.253,-36.765,-40.117,23.648,27.503,2.75,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214138,521534,55940,66690,100.0,55980.201,66715.728,-40.201,-25.728,-37.452,-37.239,23.817,27.612,2.761,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.404,5214148,521535,55945,66686,100.0,55979.497,66715.133,-34.497,-29.133,-36.861,-35.618,23.973,27.699,2.77,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214158,521536,55957,66688,100.0,55979.047,66714.59,-22.047,-26.59,-33.899,-33.812,24.085,27.762,2.776,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214168,521537,55946,66689,100.0,55978.386,66714.079,-32.386,-25.079,-33.596,-32.066,24.19,27.805,2.78,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214178,521538,55948,66699,100.0,55977.779,66713.777,-29.779,-14.777,-32.833,-28.608,24.283,27.812,2.781,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214188,521539,55961,66699,100.0,55977.443,66713.482,-16.443,-14.482,-29.555,-25.783,24.336,27.795,2.779,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214198,521540,55963,66706,100.0,55977.154,66713.332,-14.154,-7.332,-26.475,-22.092,24.357,27.748,2.775,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214208,521541,55964,66707,100.0,55976.891,66713.205,-12.891,-6.205,-23.758,-18.915,24.351,27.682,2.768,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214218,521542,55955,66703,100.0,55976.453,66713.001,-21.453,-10.001,-23.297,-17.132,24.342,27.606,2.761,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214228,521543,55952,66701,100.0,55975.964,66712.761,-23.964,-11.761,-23.43,-16.058,24.334,27.526,2.753,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214238,521544,55953,66701,100.0,55975.505,66712.526,-22.505,-11.526,-23.245,-15.152,24.325,27.443,2.744,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214248,521545,55950,66699,100.0,55974.995,66712.255,-24.995,-13.255,-23.595,-14.772,24.319,27.358,2.736,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214258,521546,55958,66702,100.0,55974.655,66712.05,-16.655,-10.05,-22.207,-13.828,24.302,27.271,2.727,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214268,521547,55950,66701,100.0,55974.162,66711.829,-24.162,-10.829,-22.598,-13.228,24.288,27.183,2.718,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214278,521548,55955,66712,100.0,55973.779,66711.833,-18.779,0.167,-21.834,-10.549,24.268,27.086,2.709,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214288,521549,55963,66707,100.0,55973.563,66711.736,-10.563,-4.736,-19.58,-9.387,24.233,26.986,2.699,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214298,521550,55953,66705,100.0,55973.152,66711.601,-20.152,-6.601,-19.694,-8.829,24.199,26.886,2.689,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214308,521551,55947,66696,100.0,55972.629,66711.289,-25.629,-15.289,-20.881,-10.121,24.173,26.792,2.679,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214318,521552,55943,66700,100.0,55972.036,66711.064,-29.036,-11.064,-22.512,-10.31,24.16,26.699,2.67,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214328,521553,55945,66706,100.0,55971.495,66710.962,-26.495,-4.962,-23.309,-9.24,24.154,26.604,2.66,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214338,521554,55962,66713,100.0,55971.306,66711.003,-9.306,1.997,-20.508,-6.993,24.127,26.504,2.65,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214348,521555,55955,66715,100.0,55970.979,66711.083,-15.979,3.917,-19.602,-4.811,24.094,26.403,2.64,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214358,521556,55958,66719,100.0,55970.72,66711.241,-12.72,7.759,-18.226,-2.297,24.053,26.299,2.63,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214368,521557,55955,66724,100.0,55970.405,66711.496,-15.405,12.504,-17.662,0.663,24.01,26.196,2.62,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.405,5214378,521558,55961,66723,100.0,55970.217,66711.727,-9.217,11.273,-15.973,2.785,23.958,26.096,2.61,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214388,521559,55960,66718,100.0,55970.013,66711.852,-10.013,6.148,-14.781,3.458,23.901,25.997,2.6,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214398,521560,55966,66725,100.0,55969.933,66712.115,-3.933,12.885,-12.611,5.343,23.835,25.902,2.59,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214408,521561,55970,66714,100.0,55969.934,66712.153,0.066,1.847,-10.076,4.644,23.761,25.807,2.581,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214418,521562,55962,66715,100.0,55969.775,66712.21,-7.775,2.79,-9.616,4.273,23.686,25.712,2.571,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214428,521563,55956,66708,100.0,55969.5,66712.125,-13.5,-4.125,-10.393,2.594,23.615,25.617,2.562,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214438,521564,55961,66727,100.0,55969.33,66712.423,-8.33,14.577,-9.98,4.99,23.543,25.526,2.553,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214448,521565,55955,66712,100.0,55969.043,66712.414,-14.043,-0.414,-10.793,3.909,23.474,25.434,2.543,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214458,521566,55954,66716,100.0,55968.742,66712.486,-14.742,3.514,-11.583,3.83,23.409,25.343,2.534,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214468,521567,55957,66706,100.0,55968.508,66712.356,-11.508,-6.356,-11.568,1.793,23.345,25.251,2.525,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214478,521568,55948,66715,100.0,55968.097,66712.409,-20.097,2.591,-13.274,1.952,23.288,25.161,2.516,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214488,521569,55964,66713,100.0,55968.016,66712.421,-4.016,0.579,-11.422,1.678,23.225,25.071,2.507,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214498,521570,55960,66717,100.0,55967.855,66712.513,-7.855,4.487,-10.709,2.24,23.16,24.983,2.498,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214549,521571,55962,66718,100.0,55967.738,66712.622,-5.738,5.378,-9.715,2.867,23.093,24.896,2.49,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214559,521572,55957,66716,100.0,55967.523,66712.69,-10.523,3.31,-9.876,2.956,23.027,24.81,2.481,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214569,521573,55956,66714,100.0,55967.293,66712.716,-11.293,1.284,-10.16,2.621,22.962,24.725,2.472,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214579,521574,55951,66715,100.0,55966.967,66712.762,-15.967,2.238,-11.321,2.545,22.902,24.64,2.464,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214589,521575,55958,66725,100.0,55966.788,66713.007,-8.788,11.993,-10.814,4.434,22.841,24.558,2.456,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214599,521576,55950,66720,100.0,55966.452,66713.147,-16.452,6.853,-11.942,4.918,22.785,24.478,2.448,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214609,521577,55960,66711,100.0,55966.323,66713.104,-6.323,-2.104,-10.818,3.514,22.725,24.397,2.44,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214619,521578,55956,66722,100.0,55966.116,66713.282,-10.116,8.718,-10.678,4.555,22.665,24.318,2.432,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.406,5214593,521579,55960,66722,100.0,55965.994,66713.456,-5.994,8.544,-9.741,5.353,22.604,24.24,2.424,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214603,521580,55958,66732,100.0,55965.834,66713.827,-7.834,18.173,-9.36,7.917,22.542,24.169,2.417,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214613,521581,55953,66715,100.0,55965.578,66713.85,-12.578,1.15,-10.003,6.563,22.482,24.095,2.409,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214623,521582,55945,66698,100.0,55965.166,66713.533,-20.166,-15.533,-12.036,2.144,22.429,24.017,2.402,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214628,521583,55934,66689,100.0,55964.543,66713.043,-30.543,-24.043,-15.737,-3.093,22.392,23.94,2.394,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214638,521584,55931,66681,100.0,55963.872,66712.402,-32.872,-31.402,-19.164,-8.755,22.373,23.873,2.387,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214648,521585,55923,66678,100.0,55963.054,66711.714,-40.054,-33.714,-23.342,-13.747,22.379,23.822,2.382,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214658,521586,55924,66662,100.0,55962.273,66710.719,-38.273,-48.719,-26.328,-20.741,22.407,23.803,2.38,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214668,521587,55923,66664,100.0,55961.488,66709.785,-38.488,-45.785,-28.76,-25.75,22.453,23.816,2.382,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214678,521588,55912,66655,100.0,55960.498,66708.689,-48.498,-53.689,-32.708,-31.338,22.532,23.871,2.387,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214688,521589,55920,66658,100.0,55959.688,66707.676,-39.688,-49.676,-34.104,-35.005,22.623,23.957,2.396,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214698,521590,55929,66663,100.0,55959.074,66706.782,-30.074,-43.782,-33.298,-36.761,22.704,24.057,2.406,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214708,521591,55913,66659,100.0,55958.153,66705.826,-45.153,-46.826,-35.669,-38.774,22.807,24.175,2.418,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214718,521592,55919,66663,100.0,55957.37,66704.97,-38.37,-41.97,-36.209,-39.413,22.913,24.298,2.43,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214728,521593,55922,66666,100.0,55956.662,66704.19,-34.662,-38.19,-35.9,-39.169,23.015,24.416,2.442,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214738,521594,55924,66663,100.0,55956.009,66703.367,-32.009,-40.367,-35.122,-39.408,23.107,24.535,2.453,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214748,521595,55924,66664,100.0,55955.369,66702.579,-31.369,-38.579,-34.371,-39.242,23.191,24.65,2.465,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214758,521596,55922,66668,100.0,55954.702,66701.888,-32.702,-33.888,-34.037,-38.171,23.271,24.753,2.475,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214768,521597,55925,66664,100.0,55954.108,66701.13,-29.108,-37.13,-33.051,-37.963,23.342,24.852,2.485,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214778,521598,55920,66663,100.0,55953.425,66700.367,-33.425,-37.367,-33.126,-37.844,23.411,24.949,2.495,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.407,5214788,521599,55914,66661,100.0,55952.637,66699.58,-38.637,-38.58,-34.228,-37.991,23.49,25.045,2.505,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214798,521600,55913,66661,100.0,55951.844,66698.808,-38.844,-37.808,-35.151,-37.955,23.575,25.14,2.514,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214808,521601,55916,66664,100.0,55951.127,66698.112,-35.127,-34.112,-35.147,-37.186,23.658,25.227,2.523,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214818,521602,55924,66669,100.0,55950.585,66697.53,-26.585,-28.53,-33.434,-35.455,23.726,25.298,2.53,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214828,521603,55918,66684,100.0,55949.933,66697.259,-31.933,-13.259,-33.134,-31.016,23.791,25.334,2.533,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214838,521604,55919,66679,100.0,55949.314,66696.894,-30.314,-17.894,-32.57,-28.392,23.85,25.353,2.535,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214848,521605,55919,66667,100.0,55948.708,66696.296,-29.708,-29.296,-31.998,-28.572,23.905,25.372,2.537,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214858,521606,55925,66687,100.0,55948.234,66696.11,-23.234,-9.11,-30.245,-24.68,23.945,25.368,2.537,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214868,521607,55927,66679,100.0,55947.809,66695.768,-20.809,-16.768,-28.358,-23.098,23.972,25.356,2.536,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214878,521608,55931,66688,100.0,55947.473,66695.613,-16.473,-7.613,-25.981,-20.001,23.984,25.329,2.533,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214888,521609,55928,66685,100.0,55947.084,66695.401,-19.084,-10.401,-24.601,-18.081,23.987,25.295,2.529,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214898,521610,55922,66674,100.0,55946.582,66694.973,-24.582,-20.973,-24.597,-18.659,23.991,25.263,2.526,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214908,521611,55917,66681,100.0,55945.99,66694.693,-28.99,-13.693,-25.476,-17.666,23.999,25.228,2.523,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214918,521612,55917,66672,100.0,55945.41,66694.239,-28.41,-22.239,-26.063,-18.581,24.011,25.196,2.52,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214928,521613,55919,66665,100.0,55944.882,66693.654,-25.882,-28.654,-26.027,-20.595,24.022,25.173,2.517,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214938,521614,55914,66681,100.0,55944.265,66693.401,-30.265,-12.401,-26.874,-18.957,24.039,25.144,2.514,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214948,521615,55925,66671,100.0,55943.879,66692.953,-18.879,-21.953,-25.275,-19.556,24.045,25.117,2.512,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214958,521616,55920,66682,100.0,55943.402,66692.734,-23.402,-10.734,-24.901,-17.792,24.05,25.084,2.508,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.408,5214968,521617,55913,66680,100.0,55942.794,66692.48,-29.794,-12.48,-25.879,-16.729,24.06,25.047,2.505,1,,,,,,0,
09_strong_pressure_confirm_spo2_blank_hr10_spo220_raw,09_strong_pressure_confirm_spo2_blank_hr10_spo220,2026-05-28T19:14:24.409,5214978,521618,55922,66678,100.0,55942.378,66692.19,-20.378,-14.19,-24.779,-16.221,24.064,25.008,2.501,1,,,,,,0,
