session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840096,584146,57784,65721,100.0,57624.994,65280.704,159.006,440.296,154.698,422.595,155.949,377.176,6.528,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840106,584147,57792,65725,100.0,57628.334,65289.59,163.666,435.41,156.491,425.158,155.954,377.653,6.529,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840116,584148,57788,65747,100.0,57631.528,65298.738,156.472,448.262,156.487,429.779,155.959,378.168,6.53,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840126,584149,57791,65752,100.0,57634.717,65307.803,156.283,444.197,156.447,432.662,155.964,378.704,6.531,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.896,5840136,584150,57806,65766,100.0,57638.143,65316.967,167.857,449.033,158.729,435.937,155.989,379.263,6.532,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840146,584151,57806,65754,100.0,57641.5,65325.708,164.5,428.292,159.883,434.408,156.024,379.796,6.533,1,,,,,,1,750.0
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840156,584152,57786,65696,100.0,57644.39,65333.114,141.61,362.886,156.228,420.103,156.026,380.175,6.533,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840166,584153,57727,65575,100.0,57646.042,65337.952,80.958,237.048,141.174,383.492,155.901,380.204,6.534,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840176,584154,57656,65400,100.0,57646.241,65339.193,9.759,60.807,114.891,318.955,155.588,379.71,6.534,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840186,584155,57590,65201,100.0,57645.116,65336.429,-55.116,-135.429,80.89,228.079,155.094,378.653,6.534,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840196,584156,57511,65028,100.0,57642.434,65330.26,-131.434,-302.26,38.425,122.011,154.465,377.187,6.533,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840206,584157,57439,64857,100.0,57638.365,65320.795,-199.365,-463.795,-9.133,4.85,153.806,375.572,6.532,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840216,584158,57389,64751,100.0,57633.378,65309.399,-244.378,-558.399,-56.182,-107.8,153.24,374.109,6.531,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840226,584159,57356,64663,100.0,57627.83,65296.471,-271.83,-633.471,-99.312,-212.934,152.866,373.045,6.53,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840236,584160,57343,64610,100.0,57622.134,65282.742,-279.134,-672.742,-135.276,-304.896,152.728,372.529,6.528,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840246,584161,57331,64585,100.0,57616.311,65268.787,-285.311,-683.787,-165.283,-380.674,152.836,372.597,6.527,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840256,584162,57329,64586,100.0,57610.565,65255.131,-281.565,-669.131,-188.54,-438.365,153.163,373.183,6.526,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840266,584163,57327,64600,100.0,57604.894,65242.028,-277.894,-642.028,-206.41,-479.098,153.67,374.165,6.524,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840276,584164,57333,64622,100.0,57599.456,65229.628,-266.456,-607.628,-218.419,-504.804,154.301,375.4,6.523,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840286,584165,57338,64638,100.0,57594.227,65217.795,-256.227,-579.795,-225.981,-519.802,155.006,376.775,6.522,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840296,584166,57346,64664,100.0,57589.262,65206.719,-243.262,-542.719,-229.437,-524.386,155.737,378.174,6.521,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840306,584167,57363,64694,100.0,57584.737,65196.465,-221.737,-502.465,-227.897,-520.002,156.435,379.497,6.52,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840316,584168,57373,64714,100.0,57580.502,65186.816,-207.502,-472.816,-223.818,-510.564,157.073,380.696,6.519,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.897,5840326,584169,57369,64722,100.0,57576.272,65177.519,-207.272,-455.519,-220.509,-499.555,157.663,381.76,6.518,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840336,584170,57372,64747,100.0,57572.187,65168.909,-200.187,-421.909,-216.444,-484.026,158.199,382.651,6.517,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840346,584171,57386,64774,100.0,57568.463,65161.011,-182.463,-387.011,-209.648,-464.623,158.655,383.343,6.516,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840356,584172,57392,64803,100.0,57564.934,65153.851,-172.934,-350.851,-202.305,-441.869,159.031,383.82,6.515,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840366,584173,57418,64856,100.0,57561.995,65147.894,-143.995,-291.894,-190.643,-411.874,159.292,384.039,6.515,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840376,584174,57435,64887,100.0,57559.455,65142.676,-124.455,-255.676,-177.406,-380.634,159.434,384.013,6.514,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840386,584175,57447,64921,100.0,57557.206,65138.242,-110.206,-217.242,-163.966,-347.956,159.468,383.759,6.514,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840396,584176,57460,64938,100.0,57555.262,65134.237,-95.262,-196.237,-150.225,-317.612,159.402,383.314,6.513,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840406,584177,57468,64955,100.0,57553.517,65130.653,-85.517,-175.653,-137.283,-289.22,159.252,382.711,6.513,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840416,584178,57454,64960,100.0,57551.526,65127.24,-97.526,-167.24,-129.332,-264.824,159.056,381.988,6.513,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840426,584179,57455,64955,100.0,57549.596,65123.795,-94.596,-168.795,-122.385,-245.618,158.822,381.181,6.512,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840436,584180,57450,64946,100.0,57547.604,65120.239,-97.604,-174.239,-117.428,-231.342,158.565,380.32,6.512,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840446,584181,57455,64926,100.0,57545.752,65116.354,-90.752,-190.354,-112.093,-223.145,158.283,379.435,6.512,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840456,584182,57443,64917,100.0,57543.697,65112.367,-100.697,-195.367,-109.814,-217.589,157.994,378.537,6.511,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840466,584183,57440,64908,100.0,57541.623,65108.28,-101.623,-200.28,-108.176,-214.127,157.7,377.636,6.511,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840476,584184,57444,64900,100.0,57539.67,65104.114,-95.67,-204.114,-105.675,-212.125,157.398,376.737,6.51,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840486,584185,57440,64907,100.0,57537.677,65100.172,-97.677,-193.172,-104.075,-208.334,157.092,375.834,6.51,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840496,584186,57459,64932,100.0,57536.103,65096.808,-77.103,-164.808,-98.681,-199.629,156.766,374.909,6.51,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840506,584187,57455,64939,100.0,57534.481,65093.652,-79.481,-154.652,-94.841,-190.634,156.428,373.962,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840516,584188,57467,64957,100.0,57533.132,65090.919,-66.132,-133.919,-89.099,-179.291,156.07,372.988,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840526,584189,57472,64980,100.0,57531.909,65088.701,-59.909,-108.701,-83.261,-165.173,155.695,371.981,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.898,5840536,584190,57483,65006,100.0,57530.931,65087.047,-47.931,-81.047,-76.195,-148.348,155.3,370.936,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840587,584191,57490,65031,100.0,57530.112,65085.926,-40.112,-54.926,-68.978,-129.663,154.887,369.857,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840597,584192,57495,65057,100.0,57529.41,65085.347,-34.41,-28.347,-62.065,-109.4,154.458,368.745,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840607,584193,57510,65105,100.0,57529.022,65085.74,-19.022,19.26,-53.456,-83.668,154.014,367.6,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840617,584194,57532,65132,100.0,57529.081,65086.666,2.919,45.334,-42.181,-57.868,153.55,366.434,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840627,584195,57543,65176,100.0,57529.36,65088.452,13.64,87.548,-31.017,-28.785,153.074,365.258,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840637,584196,57569,65212,100.0,57530.153,65090.923,38.847,121.077,-17.044,1.188,152.589,364.085,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840647,584197,57579,65231,100.0,57531.13,65093.725,47.87,137.275,-4.061,28.405,152.103,362.931,6.509,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840657,584198,57579,65245,100.0,57532.087,65096.75,46.913,148.25,6.134,52.374,151.621,361.804,6.51,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840627,584199,57588,65268,100.0,57533.205,65100.175,54.795,167.825,15.866,75.464,151.149,360.715,6.51,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840637,584200,57586,65274,100.0,57534.261,65103.652,51.739,170.348,23.041,94.441,150.687,359.663,6.51,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840647,584201,57594,65302,100.0,57535.456,65107.619,58.544,194.381,30.141,114.429,150.237,358.658,6.511,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840657,584202,57601,65285,100.0,57536.767,65111.166,64.233,173.834,36.96,126.31,149.801,357.687,6.511,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840667,584203,57603,65290,100.0,57538.091,65114.743,64.909,175.257,42.549,136.099,149.378,356.747,6.511,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840676,584204,57607,65321,100.0,57539.47,65118.868,67.53,202.132,47.546,149.306,148.968,355.849,6.512,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840686,584205,57609,65324,100.0,57540.86,65122.971,68.14,201.029,51.664,159.651,148.57,354.987,6.512,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840696,584206,57614,65322,100.0,57542.323,65126.951,71.677,195.049,55.667,166.73,148.185,354.152,6.513,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840706,584207,57609,65317,100.0,57543.657,65130.752,65.343,186.248,57.602,170.634,147.808,353.337,6.513,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840716,584208,57612,65331,100.0,57545.023,65134.757,66.977,196.243,59.477,175.755,147.439,352.545,6.513,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.899,5840726,584209,57618,65330,100.0,57546.483,65138.662,71.517,191.338,61.885,178.872,147.079,351.769,6.514,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840736,584210,57617,65358,100.0,57547.893,65143.049,69.107,214.951,63.329,186.088,146.726,351.024,6.514,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840746,584211,57639,65365,100.0,57549.715,65147.488,89.285,217.512,68.52,192.373,146.39,350.305,6.515,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840756,584212,57635,65386,100.0,57551.421,65152.258,83.579,233.742,71.532,200.646,146.066,349.62,6.515,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840766,584213,57640,65404,100.0,57553.193,65157.293,86.807,246.707,74.587,209.859,145.754,348.973,6.516,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840776,584214,57650,65419,100.0,57555.129,65162.527,94.871,256.473,78.644,219.181,145.457,348.365,6.516,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840786,584215,57650,65424,100.0,57557.026,65167.757,92.974,256.243,81.51,226.594,145.171,347.79,6.517,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840796,584216,57658,65434,100.0,57559.046,65173.081,98.954,260.919,84.999,233.459,144.9,347.247,6.517,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840806,584217,57677,65461,100.0,57561.405,65178.84,115.595,282.16,91.118,243.199,144.652,346.747,6.518,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840816,584218,57686,65493,100.0,57563.897,65185.123,122.103,307.877,97.315,256.135,144.43,346.304,6.519,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840826,584219,57693,65513,100.0,57566.479,65191.681,126.521,321.319,103.156,269.172,144.232,345.921,6.519,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840836,584220,57705,65532,100.0,57569.249,65198.487,135.751,333.513,109.675,282.04,144.063,345.599,6.52,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840846,584221,57708,65524,100.0,57572.024,65204.997,135.976,319.003,114.935,289.432,143.918,345.314,6.52,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840856,584222,57677,65471,100.0,57574.124,65210.317,102.876,260.683,112.524,283.683,143.764,345.005,6.521,1,,,,,,1,710.0
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840866,584223,57631,65354,100.0,57575.261,65213.191,55.739,140.809,101.167,255.108,143.566,344.577,6.521,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840876,584224,57585,65219,100.0,57575.456,65213.307,9.544,5.693,82.842,205.225,143.305,343.973,6.521,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840886,584225,57514,65049,100.0,57574.227,65210.021,-60.227,-161.021,54.228,131.976,142.973,343.179,6.521,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840896,584226,57459,64892,100.0,57571.922,65203.661,-112.922,-311.661,20.798,43.248,142.596,342.27,6.52,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840906,584227,57379,64738,100.0,57568.064,65194.347,-189.064,-456.347,-21.174,-56.671,142.223,341.379,6.519,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.900,5840916,584228,57340,64630,100.0,57563.503,65183.06,-223.503,-553.06,-61.64,-155.949,141.916,340.659,6.518,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.901,5840926,584229,57301,64545,100.0,57558.253,65170.299,-257.253,-625.299,-100.762,-249.819,141.729,340.243,6.517,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.901,5840936,584230,57284,64514,100.0,57552.768,65157.173,-268.768,-643.173,-134.363,-328.49,141.692,340.182,6.516,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.901,5840946,584231,57290,64507,100.0,57547.512,65144.17,-257.512,-637.17,-158.993,-390.226,141.788,340.463,6.514,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.901,5840956,584232,57301,64544,100.0,57542.582,65132.166,-241.582,-588.166,-175.511,-429.814,141.984,340.989,6.513,1,,,,,,0,
11_light_pressure_confirm_repeat_hr10_spo220_raw,11_light_pressure_confirm_repeat_hr10_spo220,2026-05-28T19:15:06.901,5840966,584233,57332,64585,100.0,57538.37,65121.223,-206.37,-536.223,-181.683,-451.096,142.218,341.651,6.512,1,,,,,,0,
