session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686863,3671440,367144,59138,64594,100.0,58987.036,64302.476,150.964,291.524,108.887,202.129,222.489,527.696,6.43,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.102,3686873,3671450,367145,59149,64628,100.0,58990.276,64308.986,158.724,319.014,118.855,225.506,221.916,526.142,6.431,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3686883,3671460,367146,59160,64655,100.0,58993.67,64315.907,166.33,339.093,128.35,248.224,221.388,524.679,6.432,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3686893,3671470,367147,59187,64680,100.0,58997.537,64323.189,189.463,356.811,140.572,269.941,220.919,523.309,6.432,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3686903,3671480,367148,59190,64720,100.0,59001.386,64331.125,188.614,388.875,150.181,293.728,220.5,522.046,6.433,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3686913,3671490,367149,59203,64769,100.0,59005.418,64339.882,197.582,429.118,159.661,320.806,220.133,520.908,6.434,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3686923,3671500,367150,59221,64814,100.0,59009.73,64349.365,211.27,464.635,169.983,349.572,219.825,519.913,6.435,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3686933,3671510,367151,59246,64852,100.0,59014.455,64359.417,231.545,492.583,182.295,378.174,219.588,519.068,6.436,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3686943,3671520,367152,59261,64910,100.0,59019.386,64370.429,241.614,539.571,194.159,410.453,219.424,518.402,6.437,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3686953,3671530,367153,59297,64961,100.0,59024.938,64382.24,272.062,578.76,209.739,444.115,219.359,517.933,6.438,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3686963,3671540,367154,59307,65000,100.0,59030.58,64394.596,276.42,605.404,223.076,476.373,219.384,517.663,6.439,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3686973,3671550,367155,59334,65031,100.0,59036.648,64407.324,297.352,623.676,237.931,505.833,219.514,517.584,6.441,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3686983,3671560,367156,59337,65062,100.0,59042.655,64420.417,294.345,641.583,249.214,532.983,219.725,517.689,6.442,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3686993,3671570,367157,59352,65086,100.0,59048.842,64433.729,303.158,652.271,260.003,556.841,220.016,517.958,6.443,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3687003,3671580,367158,59354,65120,100.0,59054.945,64447.454,299.055,672.546,267.813,579.982,220.365,518.39,6.445,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3687013,3671590,367159,59368,65143,100.0,59061.206,64461.365,306.794,681.635,275.609,600.312,220.771,518.967,6.446,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3687023,3671600,367160,59370,65163,100.0,59067.382,64475.398,302.618,687.602,281.011,617.77,221.215,519.67,6.448,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3687033,3671610,367161,59352,65071,100.0,59073.074,64487.31,278.926,583.69,280.594,610.954,221.649,520.31,6.449,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.103,3687043,3671620,367162,59266,64889,100.0,59076.933,64495.344,189.067,393.656,262.288,567.495,221.933,520.626,6.45,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687053,3671630,367163,59142,64585,100.0,59078.234,64497.137,63.766,87.863,222.584,471.568,221.937,520.328,6.45,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687063,3671640,367164,59002,64234,100.0,59076.71,64491.874,-74.71,-257.874,163.125,325.68,221.614,519.326,6.449,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687073,3671650,367165,58845,63893,100.0,59072.075,64479.897,-227.075,-586.897,85.085,143.165,221.019,517.814,6.448,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687083,3671660,367166,58709,63606,100.0,59064.814,64462.419,-355.814,-856.419,-3.095,-56.752,220.327,516.213,6.446,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687093,3671670,367167,58618,63404,100.0,59055.878,64441.25,-437.878,-1037.25,-90.051,-252.852,219.757,514.993,6.444,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687103,3671680,367168,58583,63307,100.0,59046.42,64418.565,-463.42,-1111.565,-164.725,-424.594,219.459,514.484,6.442,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687113,3671690,367169,58558,63287,100.0,59036.652,64395.934,-478.652,-1108.934,-227.51,-561.462,219.51,514.785,6.44,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687123,3671700,367170,58562,63303,100.0,59027.159,64374.075,-465.159,-1071.075,-275.04,-663.385,219.891,515.821,6.437,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687133,3671710,367171,58586,63355,100.0,59018.335,64353.694,-432.335,-998.694,-306.499,-730.447,220.518,517.39,6.435,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687143,3671720,367172,58618,63440,100.0,59010.329,64335.42,-392.329,-895.42,-323.665,-763.441,221.284,519.221,6.434,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687153,3671730,367173,58653,63522,100.0,59003.182,64319.152,-350.182,-797.152,-328.968,-770.183,222.084,521.084,6.432,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687163,3671740,367174,58697,63618,100.0,58997.059,64305.129,-300.059,-687.129,-323.186,-753.572,222.821,522.774,6.431,1,0,,,,,,1,460.0
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687173,3671750,367175,58748,63705,100.0,58992.077,64293.126,-244.077,-588.126,-307.365,-720.483,223.416,524.163,6.429,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687183,3671760,367176,58780,63802,100.0,58987.836,64283.303,-207.836,-481.303,-287.459,-672.647,223.846,525.159,6.428,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687193,3671770,367177,58815,63886,100.0,58984.379,64275.357,-169.379,-389.357,-263.843,-615.989,224.101,525.736,6.428,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.104,3687203,3671780,367178,58849,63958,100.0,58981.672,64269.01,-132.672,-311.01,-237.609,-554.993,224.182,525.911,6.427,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687213,3671790,367179,58880,64023,100.0,58979.638,64264.09,-99.638,-241.09,-210.015,-492.213,224.102,525.722,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687223,3671800,367180,58910,64095,100.0,58978.245,64260.708,-68.245,-165.708,-181.661,-426.912,223.881,525.208,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687233,3671810,367181,58942,64170,100.0,58977.52,64258.894,-35.52,-88.894,-152.433,-359.308,223.538,524.409,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687243,3671820,367182,58973,64228,100.0,58977.43,64258.276,-4.43,-30.276,-122.832,-293.502,223.094,523.385,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687253,3671830,367183,58994,64284,100.0,58977.761,64258.791,16.239,25.209,-95.018,-229.76,222.578,522.19,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687263,3671840,367184,59001,64317,100.0,58978.226,64259.955,22.774,57.045,-71.46,-172.399,222.016,520.881,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687273,3671850,367185,59004,64313,100.0,58978.742,64261.016,25.258,51.984,-52.116,-127.522,221.429,519.512,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687283,3671860,367186,59001,64290,100.0,58979.187,64261.595,21.813,28.405,-37.33,-96.337,220.831,518.116,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687333,3671870,367187,58981,64259,100.0,58979.223,64261.544,1.777,-2.544,-29.509,-77.578,220.231,516.715,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687343,3671880,367188,58959,64196,100.0,58978.819,64260.233,-19.819,-64.233,-27.571,-74.909,219.635,515.324,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687353,3671890,367189,58933,64132,100.0,58977.902,64257.668,-44.902,-125.668,-31.037,-85.061,219.046,513.952,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687363,3671900,367190,58897,64047,100.0,58976.284,64253.455,-79.284,-206.455,-40.686,-109.34,218.47,512.617,6.425,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687373,3671910,367191,58865,63986,100.0,58974.059,64248.106,-109.059,-262.106,-54.361,-139.893,217.916,511.333,6.425,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687383,3671920,367192,58856,63939,100.0,58971.697,64241.923,-115.697,-302.923,-66.628,-172.499,217.384,510.113,6.424,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.105,3687393,3671930,367193,58836,63911,100.0,58968.983,64235.305,-132.983,-324.305,-79.899,-202.86,216.881,508.964,6.424,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687403,3671940,367194,58827,63893,100.0,58966.144,64228.459,-139.144,-335.459,-91.748,-229.38,216.407,507.884,6.423,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687375,3671950,367195,58826,63895,100.0,58963.341,64221.79,-137.341,-326.79,-100.867,-248.862,215.958,506.862,6.422,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687385,3671960,367196,58826,63912,100.0,58960.594,64215.594,-134.594,-303.594,-107.612,-259.808,215.53,505.878,6.422,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687395,3671970,367197,58847,63929,100.0,58958.322,64209.862,-111.322,-280.862,-108.354,-264.019,215.108,504.913,6.421,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687405,3671980,367198,58838,63962,100.0,58955.916,64204.905,-117.916,-242.905,-110.266,-259.796,214.695,503.946,6.42,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687415,3671990,367199,58869,63991,100.0,58954.177,64200.627,-85.177,-209.627,-105.249,-249.762,214.272,502.96,6.42,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687423,3672000,367200,58874,64033,100.0,58952.574,64197.274,-78.574,-164.274,-99.914,-232.665,213.84,501.94,6.42,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687433,3672010,367201,58899,64076,100.0,58951.502,64194.849,-52.502,-118.849,-90.431,-209.901,213.389,500.877,6.419,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687443,3672020,367202,58920,64124,100.0,58950.872,64193.432,-30.872,-69.432,-78.52,-181.808,212.918,499.766,6.419,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687453,3672030,367203,58945,64172,100.0,58950.755,64193.003,-5.755,-21.003,-63.967,-149.647,212.425,498.61,6.419,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687463,3672040,367204,58966,64234,100.0,58951.06,64193.823,14.94,40.177,-48.185,-111.682,211.916,497.413,6.419,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687473,3672050,367205,59009,64311,100.0,58952.219,64196.167,56.781,114.833,-27.192,-66.379,211.392,496.184,6.42,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687483,3672060,367206,59034,64370,100.0,58953.854,64199.643,80.146,170.357,-5.724,-19.032,210.863,494.943,6.42,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687493,3672070,367207,59059,64439,100.0,58955.957,64204.43,103.043,234.57,16.029,31.689,210.341,493.716,6.42,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.106,3687722,3672080,367208,59079,64483,100.0,58958.418,64210.002,120.582,272.998,36.94,79.951,209.836,492.524,6.421,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687732,3672090,367209,59105,64535,100.0,58961.35,64216.502,143.65,318.498,58.282,127.66,209.358,491.391,6.422,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687742,3672100,367210,59119,64575,100.0,58964.503,64223.672,154.497,351.328,77.525,172.394,208.915,490.334,6.422,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687752,3672110,367211,59138,64625,100.0,58967.973,64231.698,170.027,393.302,96.025,216.575,208.513,489.37,6.423,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687762,3672120,367212,59163,64668,100.0,58971.873,64240.424,191.127,427.576,115.046,258.775,208.16,488.514,6.424,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687772,3672130,367213,59158,64698,100.0,58975.596,64249.576,182.404,448.424,128.517,296.705,207.849,487.769,6.425,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687782,3672140,367214,59186,64722,100.0,58979.804,64259.024,206.196,462.976,144.053,329.959,207.589,487.132,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687792,3672150,367215,59205,64767,100.0,58984.308,64269.184,220.692,497.816,159.381,363.531,207.385,486.616,6.427,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687735,3672160,367216,59225,64796,100.0,58989.122,64279.72,235.878,516.28,174.68,394.081,207.242,486.217,6.428,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687745,3672170,367217,59229,64835,100.0,58993.919,64290.826,235.081,544.174,186.761,424.099,207.149,485.941,6.429,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687755,3672180,367218,59239,64849,100.0,58998.821,64301.989,240.179,547.011,197.444,448.682,207.105,485.772,6.43,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687765,3672190,367219,59247,64860,100.0,59003.784,64313.149,243.216,546.851,206.599,468.315,207.102,485.692,6.431,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687775,3672200,367220,59234,64831,100.0,59008.389,64323.506,225.611,507.494,210.401,476.151,207.118,485.648,6.432,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687785,3672210,367221,59200,64729,100.0,59012.221,64331.616,187.779,397.384,205.877,460.398,207.112,485.533,6.433,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687795,3672220,367222,59099,64499,100.0,59013.956,64334.964,85.044,164.036,181.71,401.125,207.002,485.176,6.433,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.107,3687805,3672230,367223,58979,64181,100.0,59013.257,64331.885,-34.257,-150.885,138.517,290.723,206.738,484.459,6.433,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687748,3672240,367224,58806,63823,100.0,59009.112,64321.707,-203.112,-498.707,70.191,132.837,206.318,483.43,6.432,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687758,3672250,367225,58654,63468,100.0,59002.01,64304.633,-348.01,-836.633,-13.449,-61.057,205.848,482.343,6.43,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687768,3672260,367226,58522,63169,100.0,58992.41,64281.92,-470.41,-1112.92,-104.841,-271.429,205.502,481.593,6.428,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687778,3672270,367227,58435,62951,100.0,58981.262,64255.302,-546.262,-1304.302,-193.125,-478.004,205.447,481.577,6.426,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687788,3672280,367228,58373,62860,100.0,58969.096,64227.396,-596.096,-1367.396,-273.72,-655.882,205.806,482.504,6.423,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687798,3672290,367229,58368,62846,100.0,58957.074,64199.768,-589.074,-1353.768,-336.791,-795.459,206.579,484.359,6.42,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687808,3672300,367230,58374,62877,100.0,58945.413,64173.312,-571.413,-1296.312,-383.715,-895.63,207.705,486.967,6.417,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687818,3672310,367231,58405,62944,100.0,58934.605,64148.726,-529.605,-1204.726,-412.893,-957.449,209.063,490.058,6.415,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687761,3672320,367232,58442,63020,100.0,58924.753,64126.152,-482.753,-1106.152,-426.865,-987.19,210.524,493.363,6.413,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687771,3672330,367233,58475,63110,100.0,58915.757,64105.829,-440.757,-995.829,-429.643,-988.918,211.986,496.631,6.411,1,0,,,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687781,3672340,367234,58512,63213,100.0,58907.682,64087.972,-395.682,-874.972,-422.851,-966.128,213.367,499.655,6.409,1,0,,127.66,,,,1,600.0
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687791,3672350,367235,58556,63317,100.0,58900.649,64072.553,-344.649,-755.553,-407.211,-924.013,214.594,502.288,6.407,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687801,3672360,367236,58612,63415,100.0,58894.876,64059.402,-282.876,-644.402,-382.344,-868.091,215.606,504.453,6.406,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.108,3687811,3672370,367237,58636,63500,100.0,58889.698,64048.214,-253.698,-548.214,-356.615,-804.115,216.415,506.132,6.405,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687821,3672380,367238,58676,63603,100.0,58885.424,64039.309,-209.424,-436.309,-327.177,-730.554,217.014,507.313,6.404,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687831,3672390,367239,58718,63681,100.0,58882.076,64032.143,-164.076,-351.143,-294.556,-654.672,217.405,508.037,6.403,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687831,3672400,367240,58762,63762,100.0,58879.674,64026.74,-117.674,-264.74,-259.18,-576.686,217.601,508.35,6.403,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687841,3672410,367241,58795,63845,100.0,58877.981,64023.105,-82.981,-178.105,-223.94,-496.97,217.628,508.302,6.402,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687845,3672420,367242,58819,63915,100.0,58876.801,64020.943,-57.801,-105.943,-190.712,-418.764,217.521,507.956,6.402,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687853,3672430,367243,58853,63988,100.0,58876.325,64020.284,-23.325,-32.284,-157.235,-341.468,217.302,507.368,6.402,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687863,3672440,367244,58878,64032,100.0,58876.359,64020.519,1.641,11.481,-125.46,-270.878,216.998,506.605,6.402,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687873,3672450,367245,58882,64036,100.0,58876.471,64020.828,5.529,15.172,-99.262,-213.668,216.638,505.733,6.402,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687883,3672460,367246,58863,64007,100.0,58876.202,64020.552,-13.202,-13.552,-82.05,-173.645,216.251,504.803,6.402,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687893,3672470,367247,58850,63960,100.0,58875.678,64019.341,-25.678,-59.341,-70.776,-150.784,215.85,503.848,6.402,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687903,3672480,367248,58822,63897,100.0,58874.604,64016.894,-52.604,-119.894,-67.141,-144.606,215.447,502.892,6.402,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687913,3672490,367249,58803,63825,100.0,58873.172,64013.056,-70.172,-188.056,-67.748,-153.296,215.047,501.953,6.401,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687923,3672500,367250,58777,63758,100.0,58871.249,64007.955,-94.249,-249.955,-73.048,-172.628,214.657,501.045,6.401,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.109,3687933,3672510,367251,58746,63735,100.0,58868.744,64002.496,-122.744,-267.496,-82.987,-191.602,214.284,500.171,6.4,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.110,3687943,3672520,367252,58732,63697,100.0,58866.009,63996.386,-134.009,-299.386,-93.191,-213.158,213.931,499.338,6.4,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.110,3687953,3672530,367253,58730,63682,100.0,58863.289,63990.098,-133.289,-308.098,-101.211,-232.146,213.594,498.545,6.399,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.110,3687963,3672540,367254,58725,63663,100.0,58860.523,63983.556,-135.523,-320.556,-108.073,-249.828,213.274,497.792,6.398,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.110,3687973,3672550,367255,58716,63665,100.0,58857.633,63977.185,-141.633,-312.185,-114.785,-262.3,212.969,497.07,6.398,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.110,3687983,3672560,367256,58718,63677,100.0,58854.84,63971.181,-136.84,-294.181,-119.196,-268.676,212.677,496.365,6.397,1,0,,127.66,,,,0,
raw_replay_robust,109_robust,2026-06-17T15:43:35.110,3687993,3672570,367257,58743,63704,100.0,58852.603,63965.838,-109.603,-261.838,-117.278,-267.308,212.382,495.663,6.397,1,0,,127.66,,,,0,
