session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652942,65252,351,306,100.0,349.095,327.341,1.905,-21.341,0.856,-4.028,1.544,1.946,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.083,652952,65253,353,327,100.0,349.173,327.334,3.827,-0.334,1.45,-3.289,1.544,1.959,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,652962,65254,348,328,100.0,349.15,327.348,-1.15,0.652,0.93,-2.501,1.54,1.963,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,652972,65255,346,330,100.0,349.087,327.401,-3.087,2.599,0.127,-1.481,1.535,1.96,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,652982,65256,343,327,100.0,348.965,327.393,-5.965,-0.393,-1.091,-1.263,1.532,1.956,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,652992,65257,341,329,100.0,348.806,327.425,-7.806,1.575,-2.434,-0.695,1.54,1.95,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653042,65258,344,322,100.0,348.709,327.316,-4.709,-5.316,-2.889,-1.62,1.554,1.948,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653052,65259,355,329,100.0,348.835,327.35,6.165,1.65,-1.078,-0.966,1.551,1.943,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653062,65260,347,327,100.0,348.799,327.343,-1.799,-0.343,-1.222,-0.841,1.549,1.938,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653072,65261,356,335,100.0,348.943,327.496,7.057,7.504,0.434,0.828,1.544,1.933,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653082,65262,352,327,100.0,349.004,327.486,2.996,-0.486,0.946,0.565,1.541,1.927,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653092,65263,343,323,100.0,348.884,327.397,-5.884,-4.397,-0.42,-0.427,1.536,1.921,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653102,65264,346,326,100.0,348.826,327.369,-2.826,-1.369,-0.901,-0.616,1.533,1.915,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653112,65265,354,330,100.0,348.929,327.421,5.071,2.579,0.293,0.023,1.528,1.909,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653086,65266,351,330,100.0,348.971,327.473,2.029,2.527,0.64,0.524,1.524,1.903,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653096,65267,344,324,100.0,348.871,327.403,-4.871,-3.403,-0.462,-0.261,1.52,1.897,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653106,65268,346,325,100.0,348.814,327.355,-2.814,-2.355,-0.932,-0.68,1.517,1.892,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653116,65269,343,319,100.0,348.698,327.188,-5.698,-8.188,-1.885,-2.182,1.519,1.894,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653125,65270,354,333,100.0,348.804,327.304,5.196,5.696,-0.469,-0.606,1.515,1.888,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653132,65271,352,334,100.0,348.868,327.438,3.132,6.562,0.251,0.827,1.51,1.884,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653142,65272,347,331,100.0,348.83,327.51,-1.83,3.49,-0.165,1.36,1.506,1.881,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653152,65273,350,332,100.0,348.854,327.599,1.146,4.401,0.097,1.968,1.501,1.881,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.084,653162,65274,351,326,100.0,348.897,327.567,2.103,-1.567,0.498,1.261,1.497,1.878,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653172,65275,351,319,100.0,348.939,327.396,2.061,-8.396,0.811,-0.67,1.494,1.873,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653182,65276,348,325,100.0,348.92,327.348,-0.92,-2.348,0.465,-1.006,1.49,1.869,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653192,65277,345,330,100.0,348.842,327.401,-3.842,2.599,-0.396,-0.285,1.485,1.864,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653202,65278,361,328,100.0,349.085,327.413,11.915,0.587,2.066,-0.111,1.489,1.858,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653212,65279,350,328,100.0,349.103,327.425,0.897,0.575,1.832,0.027,1.492,1.853,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653222,65280,347,321,100.0,349.061,327.296,-2.061,-6.296,1.053,-1.238,1.49,1.85,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653232,65281,356,330,100.0,349.2,327.35,6.8,2.65,2.203,-0.461,1.495,1.844,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653242,65282,354,334,100.0,349.296,327.483,4.704,6.517,2.703,0.935,1.505,1.84,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653252,65283,347,328,100.0,349.25,327.494,-2.25,0.506,1.713,0.849,1.506,1.836,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653262,65284,351,330,100.0,349.285,327.544,1.715,2.456,1.713,1.171,1.507,1.833,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653272,65285,341,329,100.0,349.119,327.573,-8.119,1.427,-0.253,1.222,1.503,1.83,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653282,65286,351,328,100.0,349.157,327.582,1.843,0.418,0.166,1.061,1.499,1.827,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653292,65287,351,327,100.0,349.194,327.57,1.806,-0.57,0.494,0.735,1.495,1.822,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653302,65288,349,330,100.0,349.19,327.619,-0.19,2.381,0.357,1.064,1.491,1.819,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653312,65289,348,330,100.0,349.166,327.666,-1.166,2.334,0.053,1.318,1.487,1.816,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653322,65290,349,339,100.0,349.163,327.893,-0.163,11.107,0.01,3.276,1.483,1.828,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653332,65291,345,326,100.0,349.079,327.855,-4.079,-1.855,-0.808,2.25,1.48,1.83,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653342,65292,351,332,100.0,349.118,327.938,1.882,4.062,-0.27,2.612,1.476,1.836,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653352,65293,346,326,100.0,349.055,327.899,-3.055,-1.899,-0.827,1.71,1.473,1.835,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.085,653362,65294,346,319,100.0,348.994,327.721,-2.994,-8.721,-1.261,-0.376,1.472,1.83,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653372,65295,350,332,100.0,349.014,327.807,0.986,4.193,-0.811,0.538,1.469,1.826,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653382,65296,349,336,100.0,349.014,327.971,-0.014,8.029,-0.652,2.036,1.466,1.827,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653392,65297,348,330,100.0,348.994,328.011,-0.994,1.989,-0.72,2.027,1.463,1.828,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653402,65298,351,327,100.0,349.034,327.991,1.966,-0.991,-0.183,1.423,1.459,1.826,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653412,65299,356,325,100.0,349.173,327.931,6.827,-2.931,1.219,0.552,1.458,1.822,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653422,65300,351,326,100.0,349.21,327.892,1.79,-1.892,1.333,0.063,1.457,1.817,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653432,65301,354,328,100.0,349.306,327.895,4.694,0.105,2.005,0.072,1.461,1.812,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653442,65302,346,328,100.0,349.24,327.897,-3.24,0.103,0.956,0.078,1.458,1.807,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653452,65303,345,330,100.0,349.155,327.939,-4.155,2.061,-0.066,0.475,1.455,1.803,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653462,65304,354,323,100.0,349.252,327.84,4.748,-4.84,0.897,-0.588,1.452,1.799,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653472,65305,355,324,100.0,349.367,327.763,5.633,-3.763,1.844,-1.223,1.455,1.796,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653482,65306,349,322,100.0,349.359,327.648,-0.359,-5.648,1.404,-2.108,1.454,1.798,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653492,65307,351,330,100.0,349.392,327.695,1.608,2.305,1.444,-1.226,1.454,1.796,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653502,65308,349,330,100.0,349.384,327.741,-0.384,2.259,1.079,-0.529,1.453,1.791,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653512,65309,358,333,100.0,349.557,327.846,8.443,5.154,2.552,0.608,1.46,1.787,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653522,65310,351,324,100.0,349.585,327.769,1.415,-3.769,2.324,-0.268,1.466,1.783,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653532,65311,343,320,100.0,349.454,327.614,-6.454,-7.614,0.569,-1.737,1.463,1.783,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.086,653542,65312,351,327,100.0,349.485,327.602,1.515,-0.602,0.758,-1.51,1.46,1.782,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653552,65313,347,321,100.0,349.435,327.47,-2.435,-6.47,0.119,-2.502,1.457,1.786,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653562,65314,352,330,100.0,349.486,327.52,2.514,2.48,0.598,-1.506,1.454,1.785,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653572,65315,348,325,100.0,349.457,327.47,-1.457,-2.47,0.187,-1.698,1.45,1.784,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653582,65316,345,330,100.0,349.367,327.52,-4.367,2.48,-0.724,-0.863,1.447,1.781,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653592,65317,354,323,100.0,349.46,327.43,4.54,-4.43,0.329,-1.576,1.444,1.78,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653602,65318,354,329,100.0,349.551,327.461,4.449,1.539,1.153,-0.953,1.443,1.777,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653612,65319,349,328,100.0,349.54,327.472,-0.54,0.528,0.815,-0.657,1.44,1.773,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653622,65320,352,327,100.0,349.589,327.463,2.411,-0.463,1.134,-0.618,1.439,1.769,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653632,65321,357,327,100.0,349.737,327.454,7.263,-0.454,2.36,-0.585,1.445,1.766,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653642,65322,350,331,100.0,349.743,327.524,0.257,3.476,1.939,0.227,1.448,1.761,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653652,65323,349,325,100.0,349.728,327.474,-0.728,-2.474,1.406,-0.313,1.447,1.757,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653662,65324,351,329,100.0,349.753,327.504,1.247,1.496,1.374,0.048,1.447,1.753,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653672,65325,358,332,100.0,349.918,327.594,8.082,4.406,2.716,0.92,1.456,1.75,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653682,65326,351,324,100.0,349.94,327.523,1.06,-3.523,2.385,0.031,1.461,1.746,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653692,65327,343,323,100.0,349.801,327.432,-6.801,-4.432,0.547,-0.861,1.458,1.743,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653702,65328,350,326,100.0,349.805,327.403,0.195,-1.403,0.477,-0.97,1.455,1.74,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.087,653712,65329,348,328,100.0,349.769,327.415,-1.769,0.585,0.028,-0.659,1.452,1.737,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653722,65330,347,331,100.0,349.713,327.487,-2.713,3.513,-0.52,0.176,1.449,1.733,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653732,65331,353,332,100.0,349.779,327.577,3.221,4.423,0.228,1.025,1.446,1.731,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653742,65332,352,329,100.0,349.824,327.606,2.176,1.394,0.618,1.099,1.443,1.728,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653752,65333,355,324,100.0,349.927,327.534,5.073,-3.534,1.509,0.172,1.444,1.724,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653762,65334,352,325,100.0,349.969,327.483,2.031,-2.483,1.613,-0.359,1.444,1.721,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653772,65335,348,327,100.0,349.929,327.473,-1.929,-0.473,0.905,-0.382,1.442,1.717,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653782,65336,346,328,100.0,349.851,327.484,-3.851,0.516,-0.046,-0.202,1.439,1.713,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653792,65337,353,322,100.0,349.914,327.374,3.086,-5.374,0.58,-1.237,1.437,1.711,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653802,65338,344,327,100.0,349.795,327.367,-5.795,-0.367,-0.695,-1.063,1.434,1.709,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653812,65339,349,331,100.0,349.779,327.439,-0.779,3.561,-0.712,-0.138,1.432,1.705,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653822,65340,346,326,100.0,349.704,327.411,-3.704,-1.411,-1.31,-0.392,1.431,1.702,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653832,65341,357,329,100.0,349.85,327.442,7.15,1.558,0.382,-0.002,1.428,1.698,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653842,65342,349,326,100.0,349.833,327.414,-0.833,-1.414,0.139,-0.285,1.425,1.695,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653852,65343,350,327,100.0,349.836,327.405,0.164,-0.405,0.144,-0.309,1.422,1.691,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653862,65344,347,325,100.0,349.779,327.357,-2.779,-2.357,-0.441,-0.718,1.419,1.688,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653872,65345,346,324,100.0,349.704,327.29,-3.704,-3.29,-1.093,-1.233,1.418,1.686,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653882,65346,347,326,100.0,349.65,327.264,-2.65,-1.264,-1.405,-1.239,1.418,1.685,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.088,653892,65347,354,327,100.0,349.737,327.259,4.263,-0.259,-0.271,-1.043,1.415,1.682,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653902,65348,350,331,100.0,349.742,327.334,0.258,3.666,-0.165,-0.101,1.412,1.679,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653912,65349,350,330,100.0,349.747,327.387,0.253,2.613,-0.082,0.442,1.409,1.676,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653922,65350,352,332,100.0,349.792,327.479,2.208,4.521,0.376,1.257,1.407,1.674,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653932,65351,347,328,100.0,349.736,327.49,-2.736,0.51,-0.246,1.108,1.404,1.672,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653942,65352,355,331,100.0,349.842,327.56,5.158,3.44,0.835,1.574,1.402,1.672,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653952,65353,346,323,100.0,349.765,327.469,-3.765,-4.469,-0.085,0.366,1.399,1.668,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653962,65354,346,335,100.0,349.689,327.619,-3.689,7.381,-0.806,1.769,1.397,1.669,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653972,65355,346,336,100.0,349.616,327.787,-3.616,8.213,-1.368,3.058,1.397,1.677,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653982,65356,349,331,100.0,349.603,327.851,-0.603,3.149,-1.215,3.076,1.396,1.685,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,653992,65357,348,324,100.0,349.571,327.774,-1.571,-3.774,-1.286,1.706,1.396,1.685,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,654041,65358,344,324,100.0,349.46,327.699,-5.46,-3.699,-2.121,0.625,1.4,1.682,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,654051,65359,351,321,100.0,349.491,327.565,1.509,-6.565,-1.395,-0.813,1.4,1.68,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.089,654061,65360,350,325,100.0,349.501,327.513,0.499,-2.513,-1.016,-1.153,1.398,1.678,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654071,65361,349,327,100.0,349.491,327.503,-0.491,-0.503,-0.911,-1.023,1.397,1.676,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654081,65362,352,328,100.0,349.541,327.513,2.459,0.487,-0.237,-0.721,1.394,1.673,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654091,65363,348,334,100.0,349.51,327.643,-1.51,6.357,-0.492,0.695,1.391,1.67,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654101,65364,348,327,100.0,349.48,327.63,-1.48,-0.63,-0.689,0.43,1.389,1.667,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654111,65365,348,334,100.0,349.45,327.757,-1.45,6.243,-0.842,1.592,1.388,1.667,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654085,65366,354,325,100.0,349.541,327.702,4.459,-2.702,0.218,0.733,1.385,1.664,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654095,65367,353,333,100.0,349.611,327.808,3.389,5.192,0.853,1.625,1.383,1.664,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654105,65368,348,334,100.0,349.578,327.932,-1.578,6.068,0.366,2.514,1.381,1.668,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654115,65369,340,315,100.0,349.387,327.673,-9.387,-12.673,-1.584,-0.524,1.382,1.665,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654125,65370,350,327,100.0,349.399,327.66,0.601,-0.66,-1.147,-0.551,1.381,1.662,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654132,65371,344,317,100.0,349.291,327.447,-5.291,-10.447,-1.976,-2.53,1.384,1.667,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654142,65372,352,331,100.0,349.345,327.518,2.655,3.482,-1.05,-1.328,1.382,1.665,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654152,65373,349,322,100.0,349.338,327.407,-0.338,-5.407,-0.908,-2.144,1.381,1.667,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654162,65374,344,319,100.0,349.232,327.239,-5.232,-8.239,-1.772,-3.363,1.383,1.677,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654172,65375,352,322,100.0,349.287,327.135,2.713,-5.135,-0.875,-3.717,1.381,1.69,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.090,654182,65376,349,329,100.0,349.281,327.172,-0.281,1.828,-0.756,-2.608,1.379,1.694,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654192,65377,354,319,100.0,349.376,327.008,4.624,-8.008,0.32,-3.688,1.377,1.706,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654202,65378,345,321,100.0,349.288,326.888,-4.288,-5.888,-0.602,-4.128,1.375,1.721,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654212,65379,348,325,100.0,349.262,326.85,-1.262,-1.85,-0.734,-3.673,1.373,1.733,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654222,65380,354,334,100.0,349.357,326.993,4.643,7.007,0.341,-1.537,1.37,1.732,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654232,65381,348,326,100.0,349.33,326.974,-1.33,-0.974,0.007,-1.424,1.368,1.731,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654242,65382,347,326,100.0,349.283,326.954,-2.283,-0.954,-0.451,-1.33,1.366,1.73,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654252,65383,345,333,100.0,349.198,327.075,-4.198,5.925,-1.2,0.121,1.365,1.726,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654262,65384,344,329,100.0,349.094,327.114,-5.094,1.886,-1.979,0.474,1.368,1.724,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654272,65385,350,333,100.0,349.112,327.231,0.888,5.769,-1.406,1.533,1.368,1.723,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654282,65386,343,321,100.0,348.99,327.107,-5.99,-6.107,-2.322,0.005,1.373,1.72,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654292,65387,343,329,100.0,348.87,327.144,-5.87,1.856,-3.032,0.375,1.382,1.717,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654302,65388,355,327,100.0,348.992,327.142,6.008,-0.142,-1.224,0.272,1.382,1.714,0.033,0,,,,0,
ppg_no_finger_01_replay_v2,no_finger_replay,2026-05-27T21:29:59.091,654312,65389,347,329,100.0,348.953,327.179,-1.953,1.821,-1.37,0.582,1.382,1.711,0.033,0,,,,0,
