session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.615,653282,65286,351,328,100.058,349.291,327.703,1.709,0.297,3.927,4.123,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.625,653292,65287,351,327,100.057,349.301,327.699,1.699,-0.699,3.918,4.111,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.635,653302,65288,349,330,100.057,349.299,327.712,-0.299,2.288,3.906,4.103,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.645,653312,65289,348,330,100.057,349.292,327.725,-1.292,2.275,3.897,4.095,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.655,653322,65290,349,339,100.056,349.291,327.788,-0.291,11.212,3.886,4.17,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.665,653332,65291,345,326,100.056,349.267,327.778,-4.267,-1.778,3.888,4.16,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.675,653342,65292,351,332,100.056,349.276,327.801,1.724,4.199,3.88,4.16,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.685,653352,65293,346,326,100.055,349.258,327.791,-3.258,-1.791,3.876,4.151,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.695,653362,65294,346,319,100.055,349.24,327.743,-3.24,-8.743,3.873,4.19,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.705,653372,65295,350,332,100.055,349.245,327.766,0.755,4.234,3.863,4.19,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.715,653382,65296,349,336,100.054,349.243,327.811,-0.243,8.189,3.853,4.222,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.725,653392,65297,348,330,100.054,349.237,327.823,-1.237,2.177,3.843,4.214,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.735,653402,65298,351,327,100.054,349.246,327.818,1.754,-0.818,3.835,4.203,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.745,653412,65299,356,325,100.054,349.282,327.803,6.718,-2.803,3.857,4.197,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.755,653422,65300,351,326,100.053,349.291,327.794,1.709,-1.794,3.848,4.188,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.765,653432,65301,354,328,100.053,349.316,327.795,4.684,0.205,3.853,4.177,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.775,653442,65302,346,328,100.053,349.298,327.796,-3.298,0.204,3.851,4.166,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.785,653452,65303,345,330,100.052,349.276,327.807,-4.276,2.193,3.853,4.158,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.795,653462,65304,354,323,100.052,349.301,327.782,4.699,-4.782,3.858,4.162,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.805,653472,65305,355,324,100.052,349.33,327.763,5.67,-3.763,3.87,4.16,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.815,653482,65306,349,322,100.052,349.328,327.733,-0.328,-5.733,3.86,4.17,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.825,653492,65307,351,330,100.051,349.337,327.745,1.663,2.255,3.852,4.162,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.835,653502,65308,349,330,100.051,349.335,327.756,-0.335,2.244,3.842,4.155,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.845,653512,65309,358,333,100.051,349.379,327.783,8.621,5.217,3.881,4.161,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.855,653522,65310,351,324,100.051,349.387,327.764,1.613,-3.764,3.873,4.159,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.865,653532,65311,343,320,100.05,349.355,327.725,-6.355,-7.725,3.89,4.184,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.875,653542,65312,351,327,100.05,349.363,327.721,1.637,-0.721,3.882,4.174,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.885,653552,65313,347,321,100.05,349.351,327.688,-2.351,-6.688,3.876,4.191,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.895,653562,65314,352,330,100.05,349.365,327.7,2.635,2.3,3.87,4.183,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.905,653572,65315,348,325,100.049,349.358,327.686,-1.358,-2.686,3.862,4.177,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.915,653582,65316,345,330,100.049,349.337,327.698,-4.337,2.302,3.865,4.17,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.925,653592,65317,354,323,100.049,349.359,327.675,4.641,-4.675,3.869,4.173,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.935,653602,65318,354,329,100.049,349.382,327.681,4.618,1.319,3.873,4.164,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.945,653612,65319,349,328,100.048,349.38,327.683,-0.38,0.317,3.864,4.154,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.955,653622,65320,352,327,100.048,349.392,327.679,2.608,-0.679,3.859,4.144,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.965,653632,65321,357,327,100.048,349.429,327.676,7.571,-0.676,3.885,4.135,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.975,653642,65322,350,331,100.048,349.431,327.692,0.569,3.308,3.876,4.131,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.985,653652,65323,349,325,100.047,349.429,327.679,-0.429,-2.679,3.867,4.126,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:58.995,653662,65324,351,329,100.047,349.437,327.685,1.563,1.315,3.859,4.117,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.005,653672,65325,358,332,100.047,349.477,327.706,8.523,4.294,3.894,4.118,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.015,653682,65326,351,324,100.047,349.484,327.688,1.516,-3.688,3.887,4.116,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.025,653692,65327,343,323,100.047,349.454,327.667,-6.454,-4.667,3.902,4.119,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.035,653702,65328,350,326,100.046,349.456,327.659,0.544,-1.659,3.894,4.111,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.045,653712,65329,348,328,100.046,349.45,327.661,-1.45,0.339,3.886,4.101,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.055,653722,65330,347,331,100.046,349.438,327.676,-2.438,3.324,3.881,4.098,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.065,653732,65331,353,332,100.046,349.455,327.695,3.545,4.305,3.879,4.099,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.075,653742,65332,352,329,100.045,349.466,327.701,2.534,1.299,3.874,4.091,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.085,653752,65333,355,324,100.045,349.491,327.685,5.509,-3.685,3.883,4.089,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.095,653762,65334,352,325,100.045,349.502,327.673,2.498,-2.673,3.878,4.084,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.105,653772,65335,348,327,100.045,349.496,327.67,-1.496,-0.67,3.871,4.075,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.115,653782,65336,346,328,100.045,349.48,327.671,-3.48,0.329,3.869,4.066,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.125,653792,65337,353,322,100.044,349.496,327.646,3.504,-5.646,3.868,4.074,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.135,653802,65338,344,327,100.044,349.471,327.643,-5.471,-0.643,3.876,4.066,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.145,653812,65339,349,331,100.044,349.469,327.658,-0.469,3.342,3.868,4.063,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.155,653822,65340,346,326,100.044,349.454,327.651,-3.454,-1.651,3.866,4.055,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.165,653832,65341,357,329,100.044,349.487,327.657,7.513,1.343,3.889,4.047,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.175,653842,65342,349,326,100.043,349.485,327.649,-0.485,-1.649,3.881,4.04,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.185,653852,65343,350,327,100.043,349.487,327.647,0.513,-0.647,3.873,4.032,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.195,653862,65344,347,325,100.043,349.476,327.635,-2.476,-2.635,3.868,4.027,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.205,653872,65345,346,324,100.043,349.462,327.62,-3.462,-3.62,3.866,4.025,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.215,653882,65346,347,326,100.043,349.451,327.613,-2.451,-1.613,3.862,4.018,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.225,653892,65347,354,327,100.043,349.47,327.61,4.53,-0.61,3.865,4.01,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.235,653902,65348,350,331,100.042,349.473,327.624,0.527,3.376,3.857,4.007,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.245,653912,65349,350,330,100.042,349.475,327.634,0.525,2.366,3.849,4.002,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.255,653922,65350,352,332,100.042,349.485,327.653,2.515,4.347,3.844,4.003,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.265,653932,65351,347,328,100.042,349.475,327.654,-2.475,0.346,3.839,3.995,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.275,653942,65352,355,331,100.042,349.498,327.668,5.502,3.332,3.848,3.992,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.285,653952,65353,346,323,100.042,349.483,327.649,-3.483,-4.649,3.846,3.995,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.295,653962,65354,346,335,100.041,349.469,327.679,-3.469,7.321,3.845,4.015,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.305,653972,65355,346,336,100.041,349.455,327.713,-3.455,8.287,3.844,4.042,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.315,653982,65356,349,331,100.041,349.453,327.727,-0.453,3.273,3.836,4.039,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.325,653992,65357,348,324,100.041,349.447,327.711,-1.447,-3.711,3.829,4.038,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.444,654041,65358,344,324,98.479,349.425,327.696,-5.425,-3.696,3.837,4.036,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.444,654051,65359,351,321,98.485,349.431,327.669,1.569,-6.669,3.83,4.051,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.445,654061,65360,350,325,98.491,349.434,327.659,0.566,-2.659,3.823,4.046,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.447,654071,65361,349,327,98.497,349.432,327.656,-0.432,-0.656,3.815,4.038,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.449,654081,65362,352,328,98.503,349.442,327.657,2.558,0.343,3.811,4.03,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.451,654091,65363,348,334,98.509,349.437,327.683,-1.437,6.317,3.805,4.042,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.453,654101,65364,348,327,98.514,349.431,327.68,-1.431,-0.68,3.798,4.034,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.453,654111,65365,348,334,98.52,349.425,327.705,-1.425,6.295,3.792,4.045,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.458,654085,65366,354,325,99.921,349.443,327.694,4.557,-2.694,3.795,4.041,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.458,654095,65367,353,333,99.922,349.457,327.715,3.543,5.285,3.794,4.047,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.459,654105,65368,348,334,99.922,349.451,327.739,-1.451,6.261,3.788,4.058,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.459,654115,65369,340,315,99.922,349.415,327.69,-9.415,-12.69,3.826,4.126,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.460,654125,65370,350,327,99.923,349.417,327.687,0.583,-0.687,3.819,4.119,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.464,654132,65371,344,317,100.039,349.396,327.646,-5.396,-10.646,3.826,4.164,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.474,654142,65372,352,331,100.038,349.406,327.659,2.594,3.341,3.822,4.161,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.484,654152,65373,349,322,100.038,349.405,327.637,-0.405,-5.637,3.815,4.168,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.494,654162,65374,344,319,100.038,349.384,327.605,-5.384,-8.605,3.822,4.193,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.504,654172,65375,352,322,100.038,349.394,327.583,2.606,-5.583,3.818,4.2,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.514,654182,65376,349,329,100.038,349.392,327.589,-0.392,1.411,3.811,4.193,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.525,654192,65377,354,319,100.038,349.41,327.556,4.59,-8.556,3.814,4.218,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.534,654202,65378,345,321,100.038,349.393,327.532,-4.393,-6.532,3.817,4.229,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.544,654212,65379,348,325,100.037,349.388,327.522,-1.388,-2.522,3.811,4.224,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.554,654222,65380,354,334,100.037,349.405,327.546,4.595,6.454,3.814,4.234,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.565,654232,65381,348,326,100.037,349.4,327.541,-1.4,-1.541,3.808,4.227,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.574,654242,65382,347,326,100.037,349.391,327.535,-2.391,-1.535,3.804,4.221,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.584,654252,65383,345,333,100.037,349.375,327.555,-4.375,5.445,3.806,4.226,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.594,654262,65384,344,329,100.037,349.355,327.56,-5.355,1.44,3.813,4.219,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.604,654272,65385,350,333,100.037,349.358,327.58,0.642,5.42,3.806,4.224,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.614,654282,65386,343,321,100.037,349.335,327.556,-6.335,-6.556,3.818,4.235,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.624,654292,65387,343,329,100.036,349.312,327.562,-6.312,1.438,3.83,4.228,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.634,654302,65388,355,327,100.036,349.332,327.56,5.668,-0.56,3.839,4.221,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.644,654312,65389,347,329,100.036,349.324,327.565,-2.324,1.435,3.834,4.214,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.654,654322,65390,348,328,100.036,349.319,327.566,-1.319,0.434,3.828,4.206,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.664,654332,65391,349,331,100.036,349.318,327.579,-0.318,3.421,3.821,4.204,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.674,654342,65392,351,327,100.036,349.324,327.577,1.676,-0.577,3.816,4.197,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.684,654352,65393,340,326,100.036,349.291,327.571,-9.291,-1.571,3.849,4.19,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.694,654362,65394,352,325,100.035,349.3,327.562,2.7,-2.562,3.846,4.185,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.704,654372,65395,341,328,100.035,349.271,327.563,-8.271,0.437,3.87,4.178,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.714,654382,65396,356,326,100.035,349.295,327.558,6.705,-1.558,3.884,4.172,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.724,654392,65397,349,330,100.035,349.294,327.566,-0.294,2.434,3.877,4.167,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.734,654402,65398,344,327,100.035,349.275,327.564,-5.275,-0.564,3.883,4.16,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.744,654412,65399,344,327,100.035,349.257,327.562,-5.257,-0.562,3.889,4.153,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.754,654422,65400,356,327,100.035,349.28,327.561,6.72,-0.561,3.902,4.146,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.765,654432,65401,353,325,100.035,349.293,327.552,3.707,-2.552,3.901,4.141,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.775,654442,65402,344,327,100.034,349.275,327.55,-5.275,-0.55,3.907,4.134,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.784,654452,65403,341,333,100.034,349.247,327.568,-8.247,5.432,3.93,4.14,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.794,654462,65404,357,331,100.034,349.273,327.58,7.727,3.42,3.949,4.137,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.804,654472,65405,349,334,100.034,349.272,327.602,-0.272,6.398,3.943,4.147,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.814,654482,65406,351,322,100.034,349.278,327.583,1.722,-5.583,3.937,4.153,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.824,654492,65407,349,324,100.034,349.277,327.571,-0.277,-3.571,3.931,4.151,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.835,654502,65408,351,330,100.034,349.283,327.579,1.717,2.421,3.925,4.146,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.845,654512,65409,352,327,100.034,349.292,327.577,2.708,-0.577,3.922,4.14,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.854,654522,65410,343,334,100.034,349.271,327.599,-6.271,6.401,3.932,4.149,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.864,654532,65411,347,324,100.033,349.263,327.587,-2.263,-3.587,3.928,4.148,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.874,654542,65412,344,323,100.033,349.246,327.571,-5.246,-4.571,3.933,4.149,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.884,654552,65413,353,328,100.033,349.258,327.573,3.742,0.427,3.932,4.142,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.894,654562,65414,350,322,100.033,349.261,327.554,0.739,-5.554,3.926,4.148,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.905,654572,65415,353,319,100.033,349.273,327.526,3.727,-8.526,3.925,4.17,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.914,654582,65416,342,320,100.033,349.249,327.502,-7.249,-7.502,3.941,4.185,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.924,654592,65417,347,322,100.033,349.242,327.484,-2.242,-5.484,3.937,4.19,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.935,654602,65418,351,324,100.033,349.248,327.472,1.752,-3.472,3.931,4.188,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.945,654612,65419,353,331,100.033,349.26,327.484,3.74,3.516,3.931,4.186,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.955,654622,65420,352,325,100.032,349.269,327.476,2.731,-2.476,3.928,4.182,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.965,654632,65421,340,335,100.032,349.239,327.5,-9.239,7.5,3.956,4.197,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.975,654642,65422,347,327,100.032,349.232,327.498,-2.232,-0.498,3.952,4.19,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.984,654652,65423,350,321,100.032,349.234,327.478,0.766,-6.478,3.946,4.199,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:20:59.995,654662,65424,350,321,100.032,349.236,327.457,0.764,-6.457,3.94,4.208,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.004,654672,65425,352,331,100.032,349.245,327.468,2.755,3.532,3.937,4.207,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.014,654682,65426,354,333,100.032,349.26,327.486,4.74,5.514,3.939,4.211,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.025,654692,65427,350,324,100.032,349.263,327.475,0.737,-3.475,3.933,4.209,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.034,654702,65428,345,330,100.032,349.249,327.483,-4.249,2.517,3.935,4.205,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.045,654712,65429,346,326,100.032,349.239,327.478,-3.239,-1.478,3.933,4.199,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.055,654722,65430,346,332,100.031,349.229,327.492,-3.229,4.508,3.931,4.2,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.065,654732,65431,346,328,100.031,349.219,327.494,-3.219,0.506,3.929,4.194,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.075,654742,65432,347,322,100.031,349.212,327.477,-2.212,-5.477,3.924,4.198,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.085,654752,65433,353,334,100.031,349.224,327.497,3.776,6.503,3.924,4.208,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.094,654761,65434,354,332,100.062,349.238,327.511,4.762,4.489,3.927,4.208,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.105,654771,65435,346,328,100.062,349.228,327.512,-3.228,0.488,3.925,4.202,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.115,654781,65436,346,325,100.062,349.218,327.505,-3.218,-2.505,3.923,4.198,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.125,654791,65437,351,329,100.062,349.224,327.509,1.776,1.491,3.918,4.192,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.135,654801,65438,352,328,100.061,349.232,327.511,2.768,0.489,3.915,4.186,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.144,654811,65439,344,327,100.061,349.216,327.509,-5.216,-0.509,3.92,4.18,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.154,654821,65440,346,332,100.061,349.207,327.523,-3.207,4.477,3.918,4.181,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.165,654831,65441,350,325,100.061,349.209,327.515,0.791,-2.515,3.912,4.177,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.175,654841,65442,350,327,100.061,349.211,327.514,0.789,-0.514,3.906,4.17,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.184,654851,65443,347,333,100.06,349.205,327.53,-2.205,5.47,3.902,4.175,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.195,654861,65444,349,323,100.06,349.204,327.517,-0.204,-4.517,3.897,4.176,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.204,654871,65445,345,332,100.06,349.192,327.53,-4.192,4.47,3.898,4.177,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.214,654881,65446,353,327,100.06,349.203,327.528,3.797,-0.528,3.897,4.171,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.224,654891,65447,347,331,100.06,349.196,327.539,-2.196,3.461,3.893,4.169,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.234,654901,65448,353,326,100.06,349.208,327.534,3.792,-1.534,3.893,4.164,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.244,654911,65449,348,324,100.059,349.204,327.524,-1.204,-3.524,3.888,4.162,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.254,654921,65450,352,327,100.059,349.212,327.522,2.788,-0.522,3.885,4.156,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.265,654931,65451,346,327,100.059,349.203,327.521,-3.203,-0.521,3.883,4.15,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.275,654941,65452,353,325,100.059,349.214,327.513,3.786,-2.513,3.883,4.146,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.284,654951,65453,347,332,100.059,349.208,327.526,-2.208,4.474,3.879,4.147,0.033,0,,,,0,
ppg_no_finger_01,no_finger,2026-05-27T21:21:00.295,654961,65454,355,326,100.059,349.224,327.522,5.776,-1.522,3.886,4.142,0.033,0,,,,0,
