session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214448,5215650,521565,55955,66712,100.0,55969.043,66712.414,-14.043,-0.414,-10.793,3.909,23.474,25.434,2.543,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214458,5215660,521566,55954,66716,100.0,55968.742,66712.486,-14.742,3.514,-11.583,3.83,23.409,25.343,2.534,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214468,5215670,521567,55957,66706,100.0,55968.508,66712.356,-11.508,-6.356,-11.568,1.793,23.345,25.251,2.525,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214478,5215680,521568,55948,66715,100.0,55968.097,66712.409,-20.097,2.591,-13.274,1.952,23.288,25.161,2.516,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.302,5214488,5215690,521569,55964,66713,100.0,55968.016,66712.421,-4.016,0.579,-11.422,1.678,23.225,25.071,2.507,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214498,5215700,521570,55960,66717,100.0,55967.855,66712.513,-7.855,4.487,-10.709,2.24,23.16,24.983,2.498,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214549,5215710,521571,55962,66718,100.0,55967.738,66712.622,-5.738,5.378,-9.715,2.867,23.093,24.896,2.49,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214559,5215720,521572,55957,66716,100.0,55967.523,66712.69,-10.523,3.31,-9.876,2.956,23.027,24.81,2.481,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214569,5215730,521573,55956,66714,100.0,55967.293,66712.716,-11.293,1.284,-10.16,2.621,22.962,24.725,2.472,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214579,5215740,521574,55951,66715,100.0,55966.967,66712.762,-15.967,2.238,-11.321,2.545,22.902,24.64,2.464,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214589,5215750,521575,55958,66725,100.0,55966.788,66713.007,-8.788,11.993,-10.814,4.434,22.841,24.558,2.456,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214599,5215760,521576,55950,66720,100.0,55966.452,66713.147,-16.452,6.853,-11.942,4.918,22.785,24.478,2.448,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214609,5215770,521577,55960,66711,100.0,55966.323,66713.104,-6.323,-2.104,-10.818,3.514,22.725,24.397,2.44,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214619,5215780,521578,55956,66722,100.0,55966.116,66713.282,-10.116,8.718,-10.678,4.555,22.665,24.318,2.432,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214593,5215790,521579,55960,66722,100.0,55965.994,66713.456,-5.994,8.544,-9.741,5.353,22.604,24.24,2.424,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214603,5215800,521580,55958,66732,100.0,55965.834,66713.827,-7.834,18.173,-9.36,7.917,22.542,24.169,2.417,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214613,5215810,521581,55953,66715,100.0,55965.578,66713.85,-12.578,1.15,-10.003,6.563,22.482,24.095,2.409,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214623,5215820,521582,55945,66698,100.0,55965.166,66713.533,-20.166,-15.533,-12.036,2.144,22.429,24.017,2.402,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214628,5215830,521583,55934,66689,100.0,55964.543,66713.043,-30.543,-24.043,-15.737,-3.093,22.392,23.94,2.394,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214638,5215840,521584,55931,66681,100.0,55963.872,66712.402,-32.872,-31.402,-19.164,-8.755,22.373,23.873,2.387,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214648,5215850,521585,55923,66678,100.0,55963.054,66711.714,-40.054,-33.714,-23.342,-13.747,22.379,23.822,2.382,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.303,5214658,5215860,521586,55924,66662,100.0,55962.273,66710.719,-38.273,-48.719,-26.328,-20.741,22.407,23.803,2.38,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214668,5215870,521587,55923,66664,100.0,55961.488,66709.785,-38.488,-45.785,-28.76,-25.75,22.453,23.816,2.382,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214678,5215880,521588,55912,66655,100.0,55960.498,66708.689,-48.498,-53.689,-32.708,-31.338,22.532,23.871,2.387,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214688,5215890,521589,55920,66658,100.0,55959.688,66707.676,-39.688,-49.676,-34.104,-35.005,22.623,23.957,2.396,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214698,5215900,521590,55929,66663,100.0,55959.074,66706.782,-30.074,-43.782,-33.298,-36.761,22.704,24.057,2.406,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214708,5215910,521591,55913,66659,100.0,55958.153,66705.826,-45.153,-46.826,-35.669,-38.774,22.807,24.175,2.418,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214718,5215920,521592,55919,66663,100.0,55957.37,66704.97,-38.37,-41.97,-36.209,-39.413,22.913,24.298,2.43,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214728,5215930,521593,55922,66666,100.0,55956.662,66704.19,-34.662,-38.19,-35.9,-39.169,23.015,24.416,2.442,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214738,5215940,521594,55924,66663,100.0,55956.009,66703.367,-32.009,-40.367,-35.122,-39.408,23.107,24.535,2.453,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214748,5215950,521595,55924,66664,100.0,55955.369,66702.579,-31.369,-38.579,-34.371,-39.242,23.191,24.65,2.465,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214758,5215960,521596,55922,66668,100.0,55954.702,66701.888,-32.702,-33.888,-34.037,-38.171,23.271,24.753,2.475,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214768,5215970,521597,55925,66664,100.0,55954.108,66701.13,-29.108,-37.13,-33.051,-37.963,23.342,24.852,2.485,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214778,5215980,521598,55920,66663,100.0,55953.425,66700.367,-33.425,-37.367,-33.126,-37.844,23.411,24.949,2.495,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214788,5215990,521599,55914,66661,100.0,55952.637,66699.58,-38.637,-38.58,-34.228,-37.991,23.49,25.045,2.505,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214798,5216000,521600,55913,66661,100.0,55951.844,66698.808,-38.844,-37.808,-35.151,-37.955,23.575,25.14,2.514,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214808,5216010,521601,55916,66664,100.0,55951.127,66698.112,-35.127,-34.112,-35.147,-37.186,23.658,25.227,2.523,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.304,5214818,5216020,521602,55924,66669,100.0,55950.585,66697.53,-26.585,-28.53,-33.434,-35.455,23.726,25.298,2.53,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214828,5216030,521603,55918,66684,100.0,55949.933,66697.259,-31.933,-13.259,-33.134,-31.016,23.791,25.334,2.533,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214838,5216040,521604,55919,66679,100.0,55949.314,66696.894,-30.314,-17.894,-32.57,-28.392,23.85,25.353,2.535,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214848,5216050,521605,55919,66667,100.0,55948.708,66696.296,-29.708,-29.296,-31.998,-28.572,23.905,25.372,2.537,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214858,5216060,521606,55925,66687,100.0,55948.234,66696.11,-23.234,-9.11,-30.245,-24.68,23.945,25.368,2.537,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214868,5216070,521607,55927,66679,100.0,55947.809,66695.768,-20.809,-16.768,-28.358,-23.098,23.972,25.356,2.536,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214878,5216080,521608,55931,66688,100.0,55947.473,66695.613,-16.473,-7.613,-25.981,-20.001,23.984,25.329,2.533,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214888,5216090,521609,55928,66685,100.0,55947.084,66695.401,-19.084,-10.401,-24.601,-18.081,23.987,25.295,2.529,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214898,5216100,521610,55922,66674,100.0,55946.582,66694.973,-24.582,-20.973,-24.597,-18.659,23.991,25.263,2.526,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214908,5216110,521611,55917,66681,100.0,55945.99,66694.693,-28.99,-13.693,-25.476,-17.666,23.999,25.228,2.523,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214918,5216120,521612,55917,66672,100.0,55945.41,66694.239,-28.41,-22.239,-26.063,-18.581,24.011,25.196,2.52,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214928,5216130,521613,55919,66665,100.0,55944.882,66693.654,-25.882,-28.654,-26.027,-20.595,24.022,25.173,2.517,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214938,5216140,521614,55914,66681,100.0,55944.265,66693.401,-30.265,-12.401,-26.874,-18.957,24.039,25.144,2.514,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214948,5216150,521615,55925,66671,100.0,55943.879,66692.953,-18.879,-21.953,-25.275,-19.556,24.045,25.117,2.512,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214958,5216160,521616,55920,66682,100.0,55943.402,66692.734,-23.402,-10.734,-24.901,-17.792,24.05,25.084,2.508,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.305,5214968,5216170,521617,55913,66680,100.0,55942.794,66692.48,-29.794,-12.48,-25.879,-16.729,24.06,25.047,2.505,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5214978,5216180,521618,55922,66678,100.0,55942.378,66692.19,-20.378,-14.19,-24.779,-16.221,24.064,25.008,2.501,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5214988,5216190,521619,55920,66670,100.0,55941.93,66691.746,-21.93,-21.746,-24.209,-17.326,24.065,24.974,2.497,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5214998,5216200,521620,55929,66689,100.0,55941.672,66691.691,-12.672,-2.691,-21.902,-14.399,24.054,24.93,2.493,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5215008,5216210,521621,55916,66687,100.0,55941.158,66691.597,-25.158,-4.597,-22.553,-12.439,24.046,24.881,2.488,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5215018,5216220,521622,55926,66700,100.0,55940.855,66691.766,-14.855,8.234,-21.013,-8.304,24.032,24.824,2.482,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5215028,5216230,521623,55924,66685,100.0,55940.518,66691.63,-16.518,-6.63,-20.114,-7.969,24.013,24.766,2.477,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5215038,5216240,521624,55934,66712,100.0,55940.388,66692.038,-6.388,19.962,-17.369,-2.383,23.984,24.703,2.47,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5215048,5216250,521625,55922,66695,100.0,55940.02,66692.097,-18.02,2.903,-17.499,-1.326,23.955,24.641,2.464,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5215058,5216260,521626,55936,66695,100.0,55939.939,66692.155,-3.939,2.845,-14.787,-0.492,23.918,24.578,2.458,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5215068,5216270,521627,55926,66696,100.0,55939.661,66692.232,-13.661,3.768,-14.562,0.36,23.879,24.516,2.452,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5215078,5216280,521628,55930,66695,100.0,55939.467,66692.287,-9.467,2.713,-13.543,0.831,23.839,24.454,2.445,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5215088,5216290,521629,55933,66692,100.0,55939.338,66692.281,-6.338,-0.281,-12.102,0.608,23.794,24.393,2.439,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.306,5215098,5216300,521630,55923,66704,100.0,55939.011,66692.516,-16.011,11.484,-12.884,2.784,23.753,24.333,2.433,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215108,5216310,521631,55932,66701,100.0,55938.871,66692.685,-6.871,8.315,-11.681,3.89,23.708,24.274,2.427,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215118,5216320,521632,55937,66712,100.0,55938.834,66693.072,-1.834,18.928,-9.712,6.897,23.659,24.219,2.422,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215128,5216330,521633,55919,66702,100.0,55938.437,66693.25,-19.437,8.75,-11.657,7.268,23.615,24.165,2.417,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215138,5216340,521634,55935,66713,100.0,55938.368,66693.645,-3.368,19.355,-9.999,9.685,23.568,24.116,2.412,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215148,5216350,521635,55931,66701,100.0,55938.221,66693.792,-7.221,7.208,-9.444,9.19,23.52,24.066,2.407,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215158,5216360,521636,55934,66719,100.0,55938.137,66694.297,-4.137,24.703,-8.382,12.292,23.47,24.023,2.402,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215168,5216370,521637,55939,66706,100.0,55938.154,66694.531,0.846,11.469,-6.536,12.128,23.418,23.98,2.398,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215178,5216380,521638,55940,66707,100.0,55938.191,66694.78,1.809,12.22,-4.867,12.146,23.365,23.937,2.394,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215188,5216390,521639,55930,66712,100.0,55938.027,66695.124,-8.027,16.876,-5.499,13.092,23.312,23.897,2.39,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215198,5216400,521640,55931,66703,100.0,55937.886,66695.282,-6.886,7.718,-5.777,12.017,23.26,23.855,2.385,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215208,5216410,521641,55919,66696,100.0,55937.509,66695.296,-18.509,0.704,-8.323,9.755,23.212,23.808,2.381,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215218,5216420,521642,55924,66706,100.0,55937.238,66695.51,-13.238,10.49,-9.306,9.902,23.166,23.761,2.376,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.307,5215228,5216430,521643,55929,66707,100.0,55937.074,66695.74,-8.074,11.26,-9.06,10.173,23.12,23.716,2.372,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.308,5215238,5216440,521644,55931,66708,100.0,55936.952,66695.985,-5.952,12.015,-8.438,10.542,23.074,23.672,2.367,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.308,5215248,5216450,521645,55928,66711,100.0,55936.773,66696.286,-8.773,14.714,-8.505,11.376,23.028,23.63,2.363,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.308,5215258,5216460,521646,55933,66713,100.0,55936.698,66696.62,-3.698,16.38,-7.544,12.377,22.98,23.59,2.359,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.308,5215268,5216470,521647,55928,66705,100.0,55936.524,66696.788,-8.524,8.212,-7.74,11.544,22.933,23.549,2.355,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.308,5215278,5216480,521648,55932,66709,100.0,55936.433,66697.032,-4.433,11.968,-7.078,11.629,22.886,23.508,2.351,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.308,5215288,5216490,521649,55939,66707,100.0,55936.485,66697.231,2.515,9.769,-5.16,11.257,22.837,23.467,2.347,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.308,5215298,5216500,521650,55927,66716,100.0,55936.295,66697.607,-9.295,18.393,-5.987,12.684,22.788,23.429,2.343,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.308,5215308,5216510,521651,55929,66713,100.0,55936.149,66697.914,-7.149,15.086,-6.219,13.164,22.741,23.393,2.339,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.308,5215318,5216520,521652,55944,66724,100.0,55936.306,66698.436,7.694,25.564,-3.437,15.644,22.691,23.364,2.336,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.308,5215328,5216530,521653,55941,66716,100.0,55936.4,66698.787,4.6,17.213,-1.829,15.958,22.641,23.336,2.334,1,0,,,,,,1,1580.0
raw_replay_robust,09_robust,2026-06-17T15:42:35.308,5215338,5216540,521654,55940,66734,100.0,55936.472,66699.492,3.528,34.508,-0.758,19.668,22.59,23.321,2.332,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.309,5215348,5216550,521655,55932,66718,100.0,55936.382,66699.862,-4.382,18.138,-1.483,19.362,22.541,23.305,2.331,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.309,5215358,5216560,521656,55934,66706,100.0,55936.335,66699.985,-2.335,6.015,-1.653,16.693,22.491,23.28,2.328,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.309,5215368,5216570,521657,55918,66697,100.0,55935.968,66699.925,-17.968,-2.925,-4.916,12.769,22.444,23.245,2.324,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.309,5215378,5216580,521658,55920,66681,100.0,55935.649,66699.546,-15.649,-18.546,-7.063,6.506,22.4,23.198,2.32,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.309,5215388,5216590,521659,55898,66673,100.0,55934.896,66699.015,-36.896,-26.015,-13.029,0.002,22.368,23.147,2.315,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.309,5215398,5216600,521660,55902,66662,100.0,55934.238,66698.275,-32.238,-36.275,-16.871,-7.254,22.347,23.102,2.31,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.309,5215408,5216610,521661,55909,66674,100.0,55933.733,66697.79,-24.733,-23.79,-18.443,-10.561,22.331,23.063,2.306,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.309,5215418,5216620,521662,55906,66675,100.0,55933.178,66697.334,-27.178,-22.334,-20.19,-12.915,22.323,23.029,2.303,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.309,5215428,5216630,521663,55908,66674,100.0,55932.675,66696.867,-24.675,-22.867,-21.087,-14.906,22.317,23.0,2.3,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.310,5215438,5216640,521664,55904,66677,100.0,55932.101,66696.47,-28.101,-19.47,-22.49,-15.819,22.318,22.974,2.297,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.310,5215448,5216650,521665,55910,66667,100.0,55931.659,66695.88,-21.659,-28.88,-22.324,-18.431,22.318,22.957,2.296,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.310,5215458,5216660,521666,55901,66684,100.0,55931.046,66695.643,-30.046,-11.643,-23.868,-17.073,22.325,22.935,2.294,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.310,5215468,5216670,521667,55913,66679,100.0,55930.685,66695.31,-17.685,-16.31,-22.632,-16.921,22.326,22.913,2.291,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.310,5215478,5216680,521668,55906,66684,100.0,55930.192,66695.084,-24.192,-11.084,-22.944,-15.753,22.329,22.888,2.289,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.310,5215488,5216690,521669,55909,66681,100.0,55929.768,66694.802,-20.768,-13.802,-22.509,-15.363,22.33,22.862,2.286,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.310,5215498,5216700,521670,55907,66683,100.0,55929.312,66694.566,-22.312,-11.566,-22.469,-14.604,22.33,22.834,2.283,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.310,5215549,5216710,521671,55897,66675,100.0,55928.666,66694.175,-31.666,-19.175,-24.309,-15.518,22.339,22.808,2.281,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.310,5215559,5216720,521672,55898,66678,100.0,55928.053,66693.851,-30.053,-15.851,-25.457,-15.585,22.353,22.783,2.278,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.310,5215569,5216730,521673,55903,66674,100.0,55927.552,66693.454,-24.552,-19.454,-25.276,-16.358,22.365,22.761,2.276,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.311,5215579,5216740,521674,55907,66680,100.0,55927.141,66693.185,-20.141,-13.185,-24.249,-15.724,22.373,22.736,2.274,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.311,5215589,5216750,521675,55908,66685,100.0,55926.758,66693.021,-18.758,-8.021,-23.151,-14.183,22.377,22.708,2.271,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.311,5215599,5216760,521676,55905,66697,100.0,55926.323,66693.101,-21.323,3.899,-22.785,-10.567,22.378,22.672,2.267,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.311,5215609,5216770,521677,55908,66701,100.0,55925.956,66693.259,-17.956,7.741,-21.819,-6.905,22.376,22.63,2.263,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.311,5215619,5216780,521678,55909,66695,100.0,55925.617,66693.294,-16.617,1.706,-20.779,-5.183,22.37,22.587,2.259,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.311,5215595,5216790,521679,55910,66697,100.0,55925.305,66693.368,-15.305,3.632,-19.684,-3.42,22.36,22.543,2.254,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.311,5215605,5216800,521680,55902,66696,100.0,55924.839,66693.421,-22.839,2.579,-20.315,-2.22,22.352,22.499,2.25,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.311,5215615,5216810,521681,55910,66691,100.0,55924.542,66693.372,-14.542,-2.372,-19.16,-2.251,22.34,22.454,2.245,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.311,5215625,5216820,521682,55904,66698,100.0,55924.131,66693.465,-20.131,4.535,-19.355,-0.893,22.329,22.41,2.241,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.311,5215629,5216830,521683,55895,66711,100.0,55923.548,66693.815,-28.548,17.185,-21.193,2.722,22.325,22.367,2.237,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.311,5215638,5216840,521684,55906,66704,100.0,55923.198,66694.019,-17.198,9.981,-20.394,4.174,22.318,22.324,2.232,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.311,5215648,5216850,521685,55902,66688,100.0,55922.774,66693.899,-20.774,-5.899,-20.47,2.159,22.311,22.281,2.228,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.312,5215658,5216860,521686,55908,66692,100.0,55922.478,66693.861,-14.478,-1.861,-19.272,1.355,22.3,22.238,2.224,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.312,5215668,5216870,521687,55900,66690,100.0,55922.029,66693.784,-22.029,-3.784,-19.823,0.328,22.291,22.195,2.219,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.312,5215678,5216880,521688,55915,66697,100.0,55921.888,66693.848,-6.888,3.152,-17.236,0.893,22.273,22.152,2.215,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.312,5215688,5216890,521689,55911,66700,100.0,55921.67,66693.971,-10.67,6.029,-15.923,1.92,22.252,22.109,2.211,1,0,,,,,,0,
raw_replay_robust,09_robust,2026-06-17T15:42:35.312,5215698,5216900,521690,55926,66707,100.0,55921.757,66694.231,4.243,12.769,-11.89,4.09,22.222,22.068,2.207,1,0,,,,,,0,
