session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879952,187991,59743,71739,100.0,59713.095,71692.858,29.905,46.142,24.018,40.242,12.64,24.441,2.444,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879962,187992,59745,71739,100.0,59713.733,71693.781,31.267,45.219,25.468,41.237,12.825,24.657,2.466,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879972,187993,59736,71740,100.0,59714.178,71694.706,21.822,45.294,24.738,42.049,12.99,24.88,2.488,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879982,187994,59742,71736,100.0,59714.735,71695.532,27.265,40.468,25.244,41.733,13.159,25.092,2.509,1,,,,,,1,540.0
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1879992,187995,59732,71736,100.0,59715.08,71696.341,16.92,39.659,23.579,41.318,13.294,25.291,2.529,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1880002,187996,59730,71736,100.0,59715.378,71697.134,14.622,38.866,21.788,40.828,13.398,25.479,2.548,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1880012,187997,59734,71729,100.0,59715.751,71697.771,18.249,31.229,21.08,38.908,13.488,25.634,2.563,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.577,1880022,187998,59725,71730,100.0,59715.936,71698.416,9.064,31.584,18.677,37.443,13.544,25.766,2.577,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880032,187999,59720,71726,100.0,59716.017,71698.968,3.983,27.032,15.738,35.361,13.565,25.868,2.587,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880042,188000,59717,71725,100.0,59716.037,71699.488,0.963,25.512,12.783,33.391,13.559,25.945,2.594,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880052,188001,59724,71738,100.0,59716.196,71700.259,7.804,37.741,11.787,34.261,13.544,26.03,2.603,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880062,188002,59719,71717,100.0,59716.252,71700.593,2.748,16.407,9.979,30.69,13.517,26.075,2.607,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880072,188003,59725,71718,100.0,59716.427,71700.941,8.573,17.059,9.698,27.964,13.488,26.092,2.609,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880082,188004,59713,71715,100.0,59716.358,71701.223,-3.358,13.777,7.087,25.127,13.446,26.084,2.608,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880133,188005,59713,71714,100.0,59716.291,71701.478,-3.291,12.522,5.011,22.606,13.396,26.056,2.606,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880143,188006,59710,71714,100.0,59716.165,71701.729,-6.165,12.271,2.776,20.539,13.342,26.014,2.601,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880153,188007,59715,71715,100.0,59716.142,71701.994,-1.142,13.006,1.992,19.032,13.287,25.963,2.596,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880163,188008,59709,71703,100.0,59715.999,71702.014,-6.999,0.986,0.194,15.423,13.232,25.893,2.589,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880173,188009,59706,71693,100.0,59715.799,71701.834,-9.799,-8.834,-1.805,10.572,13.178,25.804,2.58,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880183,188010,59697,71684,100.0,59715.423,71701.477,-18.423,-17.477,-5.128,4.962,13.132,25.702,2.57,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880193,188011,59686,71663,100.0,59714.835,71700.708,-28.835,-37.708,-9.87,-3.572,13.109,25.599,2.56,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880203,188012,59677,71654,100.0,59714.078,71699.774,-37.078,-45.774,-15.311,-12.012,13.128,25.518,2.552,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880177,188013,59675,71653,100.0,59713.297,71698.838,-38.297,-45.838,-19.908,-18.778,13.196,25.471,2.547,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880187,188014,59685,71648,100.0,59712.731,71697.821,-27.731,-49.821,-21.473,-24.986,13.282,25.468,2.547,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880197,188015,59676,71647,100.0,59711.996,71696.805,-35.996,-49.805,-24.378,-29.95,13.405,25.506,2.551,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880207,188016,59670,71642,100.0,59711.156,71695.709,-41.156,-53.709,-27.733,-34.702,13.576,25.591,2.559,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880212,188017,59688,71642,100.0,59710.693,71694.635,-22.693,-52.635,-26.725,-38.288,13.726,25.713,2.571,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880222,188018,59689,71671,100.0,59710.259,71694.162,-21.259,-23.162,-25.632,-35.263,13.857,25.8,2.58,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880232,188019,59701,71675,100.0,59710.074,71693.779,-9.074,-18.779,-22.32,-31.966,13.941,25.853,2.585,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880242,188020,59688,71681,100.0,59709.632,71693.523,-21.632,-12.523,-22.183,-28.078,14.022,25.87,2.587,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.578,1880252,188021,59708,71677,100.0,59709.6,71693.193,-1.6,-16.193,-18.066,-25.701,14.057,25.869,2.587,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880262,188022,59708,71682,100.0,59709.568,71692.969,-1.568,-10.969,-14.767,-22.754,14.062,25.847,2.585,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880272,188023,59708,71680,100.0,59709.536,71692.709,-1.536,-12.709,-12.121,-20.745,14.049,25.813,2.581,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880282,188024,59703,71679,100.0,59709.406,71692.435,-6.406,-13.435,-10.978,-19.283,14.029,25.771,2.577,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880292,188025,59704,71688,100.0,59709.298,71692.347,-5.298,-4.347,-9.842,-16.296,14.003,25.715,2.571,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880302,188026,59701,71696,100.0,59709.132,71692.42,-8.132,3.58,-9.5,-12.321,13.975,25.643,2.564,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880312,188027,59698,71686,100.0,59708.909,71692.291,-10.909,-6.291,-9.781,-11.115,13.949,25.568,2.557,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880322,188028,59713,71691,100.0,59708.991,71692.265,4.009,-1.265,-7.023,-9.145,13.912,25.488,2.549,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880332,188029,59702,71696,100.0,59708.851,71692.34,-6.851,3.66,-6.989,-6.584,13.875,25.404,2.54,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880342,188030,59707,71706,100.0,59708.814,71692.613,-1.814,13.387,-5.954,-2.59,13.835,25.315,2.531,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880352,188031,59710,71699,100.0,59708.838,71692.741,1.162,6.259,-4.531,-0.82,13.792,25.226,2.523,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880362,188032,59706,71695,100.0,59708.781,71692.786,-2.781,2.214,-4.181,-0.213,13.749,25.139,2.514,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880372,188033,59695,71691,100.0,59708.505,71692.75,-13.505,-1.75,-6.046,-0.521,13.71,25.052,2.505,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880382,188034,59689,71678,100.0,59708.115,71692.455,-19.115,-14.455,-8.66,-3.308,13.682,24.967,2.497,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880392,188035,59688,71682,100.0,59707.713,71692.246,-19.713,-10.246,-10.87,-4.695,13.665,24.885,2.489,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880402,188036,59680,71682,100.0,59707.159,71692.041,-27.159,-10.041,-14.128,-5.765,13.668,24.806,2.481,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880412,188037,59694,71690,100.0,59706.896,71692.001,-12.896,-2.001,-13.881,-5.012,13.669,24.726,2.473,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880422,188038,59673,71686,100.0,59706.218,71691.881,-33.218,-5.881,-17.749,-5.186,13.701,24.647,2.465,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880432,188039,59680,71680,100.0,59705.693,71691.643,-25.693,-11.643,-19.338,-6.477,13.746,24.571,2.457,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.579,1880442,188040,59685,71685,100.0,59705.279,71691.51,-20.279,-6.51,-19.526,-6.484,13.792,24.495,2.45,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880452,188041,59683,71689,100.0,59704.834,71691.46,-21.834,-2.46,-19.988,-5.679,13.841,24.419,2.442,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880462,188042,59687,71686,100.0,59704.477,71691.351,-17.477,-5.351,-19.485,-5.613,13.885,24.344,2.434,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880472,188043,59678,71688,100.0,59703.948,71691.284,-25.948,-3.284,-20.778,-5.147,13.941,24.269,2.427,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880482,188044,59678,71692,100.0,59703.429,71691.298,-25.429,0.702,-21.708,-3.977,14.004,24.193,2.419,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880492,188045,59676,71697,100.0,59702.88,71691.412,-26.88,5.588,-22.742,-2.064,14.077,24.117,2.412,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880502,188046,59691,71697,100.0,59702.642,71691.524,-11.642,5.476,-20.522,-0.556,14.127,24.04,2.404,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880512,188047,59697,71702,100.0,59702.53,71691.733,-5.53,10.267,-17.524,1.608,14.151,23.965,2.396,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880522,188048,59698,71695,100.0,59702.439,71691.799,-4.439,3.201,-14.907,1.927,14.156,23.89,2.389,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880532,188049,59695,71700,100.0,59702.29,71691.963,-7.29,8.037,-13.384,3.149,14.151,23.817,2.382,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880542,188050,59692,71702,100.0,59702.084,71692.163,-10.084,9.837,-12.724,4.487,14.143,23.746,2.375,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880552,188051,59692,71703,100.0,59701.883,71692.38,-9.883,10.62,-12.156,5.713,14.131,23.678,2.368,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880562,188052,59683,71692,100.0,59701.505,71692.373,-18.505,-0.373,-13.425,4.496,14.127,23.608,2.361,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880572,188053,59695,71701,100.0,59701.375,71692.545,-6.375,8.455,-12.015,5.288,14.115,23.54,2.354,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880582,188054,59694,71703,100.0,59701.227,71692.754,-7.227,10.246,-11.058,6.279,14.099,23.474,2.347,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880592,188055,59696,71697,100.0,59701.123,71692.839,-5.123,4.161,-9.871,5.856,14.077,23.408,2.341,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880602,188056,59693,71700,100.0,59700.96,71692.982,-7.96,7.018,-9.489,6.088,14.054,23.343,2.334,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880612,188057,59698,71702,100.0,59700.901,71693.163,-2.901,8.837,-8.171,6.638,14.027,23.279,2.328,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880622,188058,59697,71710,100.0,59700.823,71693.499,-3.823,16.501,-7.302,8.61,13.997,23.22,2.322,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880632,188059,59700,71710,100.0,59700.807,71693.829,-0.807,16.171,-6.003,10.122,13.963,23.165,2.317,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.580,1880642,188060,59697,71706,100.0,59700.731,71694.073,-3.731,11.927,-5.548,10.483,13.929,23.111,2.311,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880652,188061,59702,71710,100.0,59700.756,71694.391,1.244,15.609,-4.19,11.508,13.892,23.061,2.306,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880662,188062,59696,71720,100.0,59700.661,71694.904,-4.661,25.096,-4.284,14.226,13.856,23.02,2.302,1,,,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880672,188063,59685,71700,100.0,59700.348,71695.006,-15.348,4.994,-6.497,12.38,13.825,22.973,2.297,1,,111.111,,,,1,690.0
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880682,188064,59681,71704,100.0,59699.961,71695.185,-18.961,8.815,-8.99,11.667,13.803,22.925,2.292,1,,111.111,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880692,188065,59685,71694,100.0,59699.662,71695.162,-14.662,-1.162,-10.124,9.101,13.785,22.87,2.287,1,,111.111,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880702,188066,59677,71705,100.0,59699.208,71695.358,-22.208,9.642,-12.541,9.209,13.778,22.816,2.282,1,,111.111,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880712,188067,59693,71697,100.0,59699.084,71695.391,-6.084,1.609,-11.249,7.689,13.765,22.76,2.276,1,,111.111,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880722,188068,59689,71708,100.0,59698.882,71695.643,-9.882,12.357,-10.976,8.623,13.751,22.706,2.271,1,,111.111,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880732,188069,59688,71713,100.0,59698.665,71695.991,-10.665,17.009,-10.914,10.3,13.737,22.656,2.266,1,,111.111,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880742,188070,59690,71719,100.0,59698.492,71696.451,-8.492,22.549,-10.429,12.75,13.721,22.613,2.261,1,,111.111,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880752,188071,59694,71706,100.0,59698.402,71696.642,-4.402,9.358,-9.224,12.071,13.701,22.569,2.257,1,,111.111,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880762,188072,59688,71710,100.0,59698.194,71696.909,-10.194,13.091,-9.418,12.275,13.681,22.526,2.253,1,,111.111,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880772,188073,59684,71699,100.0,59697.91,71696.951,-13.91,2.049,-10.316,10.23,13.665,22.477,2.248,1,,111.111,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880782,188074,59675,71693,100.0,59697.452,71696.872,-22.452,-3.872,-12.743,7.41,13.66,22.423,2.242,1,,111.111,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880792,188075,59673,71667,100.0,59696.963,71696.274,-23.963,-29.274,-14.987,0.073,13.668,22.363,2.236,1,,111.111,,,,0,
06_strong_pressure_low_quality_spo2_blank_warmup20_raw,06_strong_pressure_low_quality_spo2_blank_warmup20,2026-05-28T19:06:03.581,1880802,188076,59668,71666,100.0,59696.383,71695.669,-28.383,-29.669,-17.666,-5.875,13.692,22.308,2.231,1,,111.111,,,,0,
