session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1294917,129465,327,283,,327.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1294927,129466,324,283,,324.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1294937,129467,329,284,,329.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1294947,129468,322,287,,322.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1294957,129469,322,283,,322.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1294967,129470,321,285,,321.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1294977,129471,322,282,,322.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1294987,129472,325,286,,325.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1294997,129473,329,278,,329.0,278.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295007,129474,323,286,,323.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295017,129475,318,288,,318.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295027,129476,329,281,,329.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295037,129477,323,280,,323.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295092,129478,329,283,,329.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295102,129479,324,282,,324.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295112,129480,326,287,,326.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295122,129481,325,279,,325.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295132,129482,323,281,,323.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295142,129483,324,281,,324.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295152,129484,323,282,,323.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295162,129485,325,284,,325.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295132,129486,323,287,,323.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295142,129487,316,284,,316.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295152,129488,319,279,,319.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295162,129489,323,273,,323.0,273.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295172,129490,325,288,,325.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295178,129491,326,280,,326.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295187,129492,323,279,,323.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295197,129493,325,282,,325.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295207,129494,329,285,,329.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295217,129495,326,282,,326.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295227,129496,319,286,,319.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295237,129497,320,281,,320.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295247,129498,320,282,,320.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295257,129499,320,285,,320.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295267,129500,326,280,,326.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295277,129501,324,287,,324.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295287,129502,322,287,,322.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295297,129503,326,285,,326.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295307,129504,327,285,,327.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295317,129505,328,287,,328.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295327,129506,318,280,,318.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295337,129507,325,282,,325.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295347,129508,321,290,,321.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295357,129509,317,286,,317.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295367,129510,328,287,,328.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295377,129511,327,287,,327.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295387,129512,324,286,,324.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295397,129513,321,277,,321.0,277.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295407,129514,325,278,,325.0,278.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295417,129515,323,288,,323.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295427,129516,316,284,,316.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295437,129517,324,283,,324.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.572,1295447,129518,325,279,,325.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295457,129519,320,288,,320.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295467,129520,331,287,,331.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295477,129521,314,285,,314.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295487,129522,321,281,,321.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295497,129523,325,285,,325.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295507,129524,323,275,,323.0,275.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295517,129525,327,275,,327.0,275.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295527,129526,325,285,,325.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295537,129527,322,283,,322.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295547,129528,322,284,,322.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295557,129529,322,285,,322.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295567,129530,321,280,,321.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295577,129531,324,279,,324.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295587,129532,320,283,,320.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295597,129533,328,285,,328.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295607,129534,321,282,,321.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295617,129535,326,283,,326.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295627,129536,319,288,,319.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295637,129537,326,281,,326.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295647,129538,325,281,,325.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295657,129539,327,287,,327.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295667,129540,324,284,,324.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295677,129541,325,287,,325.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295687,129542,319,288,,319.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295697,129543,324,289,,324.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295707,129544,317,282,,317.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295717,129545,326,281,,326.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295727,129546,321,285,,321.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295737,129547,327,276,,327.0,276.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295747,129548,318,278,,318.0,278.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295757,129549,327,284,,327.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295767,129550,319,284,,319.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295777,129551,332,288,,332.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295787,129552,318,289,,318.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295797,129553,323,285,,323.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295807,129554,325,293,,325.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295817,129555,317,284,,317.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295827,129556,325,283,,325.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295837,129557,327,279,,327.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295847,129558,319,281,,319.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295857,129559,322,286,,322.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295867,129560,323,284,,323.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295877,129561,317,293,,317.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295887,129562,328,285,,328.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295897,129563,329,282,,329.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295907,129564,321,289,,321.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295917,129565,325,283,,325.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295927,129566,321,280,,321.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295937,129567,317,289,,317.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295947,129568,327,280,,327.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295957,129569,325,291,,325.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.573,1295967,129570,327,289,,327.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1295977,129571,324,285,,324.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1295987,129572,325,276,,325.0,276.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1295997,129573,322,283,,322.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296007,129574,323,283,,323.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296017,129575,323,289,,323.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296027,129576,325,282,,325.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296037,129577,328,283,,328.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296092,129578,323,285,,323.0,285.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296102,129579,324,276,,324.0,276.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296112,129580,322,279,,322.0,279.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296122,129581,323,282,,323.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296132,129582,323,292,,323.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296142,129583,325,284,,325.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296152,129584,327,280,,327.0,280.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296162,129585,322,288,,322.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296130,129586,328,282,,328.0,282.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296140,129587,330,287,,330.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296150,129588,319,290,,319.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296160,129589,326,286,,326.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296170,129590,316,283,,316.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296177,129591,329,281,,329.0,281.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296187,129592,323,286,,323.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296197,129593,324,288,,324.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296207,129594,326,283,,326.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296217,129595,321,284,,321.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296227,129596,323,284,,323.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296237,129597,328,283,,328.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
14_light_on_then_no_finger_warmup20_raw,14_light_on_then_no_finger_warmup20,2026-05-28T19:10:12.574,1296247,129598,320,289,,320.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
