source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S10,stress,3260.0,3300.0,1,71.0,106.375341,564.040493,119.381396,138.802677,139.804152,47.142857,31.428571,0.211654,15.625,146.875,336.71875,0.042254
wesad_bvp,S10,stress,3270.0,3310.0,1,70.0,104.632153,573.4375,109.11103,120.708722,121.562232,40.57971,26.086957,0.190275,15.625,84.375,265.625,0.042857
wesad_bvp,S10,stress,3280.0,3320.0,1,71.0,105.347759,569.542254,104.742081,127.814301,128.736375,35.714286,27.142857,0.183906,15.625,115.625,265.625,0.042254
wesad_bvp,S10,stress,3290.0,3330.0,1,71.0,106.250974,564.700704,104.858794,139.878974,140.748235,34.285714,28.571429,0.185689,15.625,112.5,375.0,0.056338
wesad_bvp,S10,stress,3300.0,3340.0,1,71.0,105.633475,568.001761,126.748337,175.370303,176.608485,51.428571,44.285714,0.223148,31.25,209.375,399.21875,0.070423
wesad_bvp,S10,stress,3310.0,3350.0,1,69.0,103.661972,578.804348,165.802546,227.4403,229.108409,67.647059,58.823529,0.286457,109.375,306.25,463.28125,0.144928
wesad_bvp,S10,stress,3320.0,3360.0,1,73.0,109.929412,545.804795,175.454534,234.859164,236.504795,83.333333,69.444444,0.32146,140.625,312.5,460.15625,0.109589
wesad_bvp,S10,stress,3330.0,3370.0,1,74.0,112.449545,533.572635,169.290627,230.192417,231.771034,91.780822,78.082192,0.317278,156.25,312.5,412.5,0.108108
wesad_bvp,S10,stress,3340.0,3380.0,1,73.0,109.5,547.945205,185.249968,256.149942,257.941583,91.666667,79.166667,0.338081,148.4375,312.5,475.78125,0.164384
wesad_bvp,S10,stress,3350.0,3390.0,1,73.0,110.015699,545.376712,151.000452,210.857109,212.329629,79.166667,62.5,0.276874,62.5,262.5,406.25,0.123288
wesad_bvp,S10,stress,3360.0,3400.0,1,66.0,99.583497,602.50947,184.351139,277.180765,279.33522,76.923077,58.461538,0.305972,78.125,284.375,468.75,0.121212
wesad_bvp,S10,stress,3370.0,3410.0,1,65.0,97.423888,615.865385,172.338073,264.033317,266.101342,73.4375,51.5625,0.279831,62.5,203.125,475.0,0.123077
wesad_bvp,S10,stress,3380.0,3420.0,1,65.0,98.617147,608.413462,142.374022,222.990087,224.751669,62.5,37.5,0.234009,39.0625,162.5,385.9375,0.092308
wesad_bvp,S10,stress,3390.0,3430.0,1,64.0,96.603774,621.09375,141.982535,224.355959,226.1568,63.492063,38.095238,0.228601,31.25,165.625,387.5,0.078125
wesad_bvp,S10,stress,3400.0,3440.0,1,68.0,102.0,588.235294,138.148401,165.931408,167.130231,65.671642,44.776119,0.234852,46.875,203.125,401.5625,0.147059
wesad_bvp,S10,stress,3410.0,3450.0,1,70.0,103.82387,577.901786,133.128297,154.393408,155.496237,62.318841,40.57971,0.230365,31.25,184.375,400.0,0.1
wesad_bvp,S10,stress,3420.0,3460.0,1,70.0,105.041032,571.205357,146.542556,180.009655,181.326129,68.115942,50.724638,0.25655,62.5,209.375,415.625,0.1
wesad_bvp,S10,stress,3430.0,3470.0,1,72.0,107.831513,556.423611,145.953798,179.258808,180.38647,71.830986,56.338028,0.262307,62.5,203.125,406.25,0.097222
wesad_bvp,S10,stress,3440.0,3480.0,1,70.0,104.59144,573.660714,127.941579,183.484709,184.82767,69.565217,56.521739,0.223027,62.5,203.125,406.25,0.085714
wesad_bvp,S10,stress,3450.0,3490.0,1,67.0,100.973312,594.216418,125.971901,177.538825,178.895319,65.151515,54.545455,0.211997,62.5,171.875,402.34375,0.089552
wesad_bvp,S10,stress,3460.0,3500.0,1,65.0,97.538101,615.144231,103.702265,136.95571,138.036407,57.8125,43.75,0.168582,31.25,131.25,372.65625,0.061538
wesad_bvp,S10,stress,3470.0,3510.0,1,64.0,96.225529,623.535156,103.634008,130.594665,131.632002,53.968254,39.68254,0.166204,31.25,118.75,354.6875,0.078125
wesad_bvp,S10,stress,3480.0,3520.0,1,64.0,95.812865,626.220703,68.776188,66.931209,67.466965,49.206349,28.571429,0.109827,15.625,62.5,123.4375,0.03125
wesad_bvp,S10,stress,3490.0,3530.0,1,63.0,93.949515,638.640873,145.456107,165.109228,166.447579,61.290323,38.709677,0.227759,46.875,109.375,431.25,0.095238
wesad_bvp,S10,stress,3500.0,3540.0,1,65.0,97.272019,616.826923,162.288298,195.322265,196.864955,70.3125,48.4375,0.263102,46.875,187.5,450.78125,0.138462
wesad_bvp,S10,stress,3510.0,3550.0,1,64.0,96.150235,624.023438,164.581332,207.727915,209.395096,76.190476,49.206349,0.263742,46.875,206.25,509.375,0.09375
wesad_bvp,S10,stress,3520.0,3560.0,1,64.0,96.908517,619.140625,171.536463,226.718525,228.539587,80.952381,52.380952,0.277056,62.5,259.375,515.625,0.109375
wesad_bvp,S10,stress,3530.0,3570.0,1,64.0,99.256866,604.492188,122.775185,177.225521,178.64047,73.015873,46.031746,0.203105,46.875,187.5,401.5625,0.078125
wesad_bvp,S10,stress,3540.0,3580.0,1,63.0,94.647887,633.928571,118.920793,172.982593,174.379728,69.354839,38.709677,0.187593,46.875,90.625,507.8125,0.079365
wesad_bvp,S10,stress,3550.0,3590.0,1,65.0,97.385876,616.105769,157.440999,233.959593,235.762751,76.5625,56.25,0.255542,62.5,193.75,609.375,0.169231
wesad_bvp,S10,stress,3560.0,3600.0,1,66.0,100.015785,599.905303,160.234738,226.99933,228.750367,72.307692,53.846154,0.2671,62.5,175.0,593.75,0.151515
wesad_bvp,S10,stress,3570.0,3610.0,1,70.0,103.504043,579.6875,154.820225,214.62697,216.01624,75.362319,56.521739,0.267075,62.5,187.5,571.875,0.128571
wesad_bvp,S10,stress,3580.0,3620.0,1,71.0,107.46551,558.318662,157.870122,245.132583,246.901595,80.0,64.285714,0.28276,78.125,284.375,501.5625,0.169014
wesad_bvp,S10,stress,3590.0,3630.0,1,69.0,103.865151,577.672101,155.512298,210.007823,211.568735,75.0,58.823529,0.269205,78.125,278.125,432.03125,0.144928
wesad_bvp,S10,stress,3600.0,3640.0,1,71.0,105.429234,569.102113,152.925845,207.751233,209.250174,70.0,52.857143,0.268714,62.5,259.375,437.5,0.140845
wesad_bvp,S10,stress,3610.0,3650.0,1,68.0,102.159624,587.316176,162.922709,217.061044,218.698759,74.626866,58.208955,0.277402,78.125,296.875,437.5,0.161765
wesad_bvp,S10,stress,3620.0,3660.0,1,67.0,101.092338,593.516791,157.769424,177.913468,179.161066,71.212121,53.030303,0.265821,62.5,250.0,382.8125,0.134328
wesad_bvp,S10,stress,3630.0,3670.0,1,69.0,103.257989,581.068841,133.076494,166.106836,167.328878,70.588235,45.588235,0.22902,46.875,175.0,421.09375,0.086957
wesad_bvp,S10,stress,3640.0,3680.0,1,67.0,101.491124,591.184701,124.691766,154.056574,155.218771,75.757576,45.454545,0.210918,39.0625,187.5,355.46875,0.044776
wesad_bvp,S10,stress,3650.0,3690.0,1,65.0,98.500395,609.134615,148.527222,192.281164,193.795573,70.3125,40.625,0.243833,31.25,187.5,477.34375,0.092308
wesad_bvp,S10,stress,3660.0,3700.0,1,68.0,100.818533,595.128676,132.024393,164.220673,165.338421,62.686567,31.343284,0.221842,31.25,121.875,470.3125,0.058824
wesad_bvp,S10,stress,3670.0,3710.0,1,68.0,102.80315,583.639706,123.142824,151.658278,152.799994,52.238806,26.865672,0.210991,31.25,78.125,404.6875,0.044118
wesad_bvp,S10,stress,3680.0,3720.0,1,68.0,101.761496,589.613971,123.905471,148.89401,150.01481,52.238806,28.358209,0.210147,31.25,78.125,404.6875,0.044118
wesad_bvp,S10,stress,3690.0,3730.0,1,72.0,108.296122,554.036458,74.67918,78.542021,79.021516,45.070423,21.126761,0.134791,15.625,62.5,164.0625,0.0
wesad_bvp,S10,stress,3700.0,3740.0,1,72.0,108.169014,554.6875,83.548541,98.716733,99.418364,49.295775,29.577465,0.150623,15.625,109.375,250.0,0.0
wesad_bvp,S10,stress,3710.0,3750.0,1,71.0,106.375341,564.040493,97.36895,113.275477,114.055919,64.285714,41.428571,0.172628,46.875,125.0,251.5625,0.014085
wesad_bvp,S10,stress,3720.0,3760.0,1,69.0,103.338534,580.615942,137.934411,180.554574,181.781486,63.235294,47.058824,0.237566,46.875,203.125,306.25,0.057971
wesad_bvp,S10,stress,3730.0,3770.0,1,69.0,102.578397,584.918478,148.919936,213.483747,214.999239,70.588235,48.529412,0.254599,46.875,228.125,473.4375,0.101449
wesad_bvp,S10,stress,3740.0,3780.0,1,66.0,99.976331,600.142045,164.744514,253.839211,255.809022,78.461538,55.384615,0.274509,93.75,253.125,606.25,0.136364
wesad_bvp,S10,stress,3750.0,3790.0,1,64.0,96.67978,620.605469,187.716243,288.722116,290.937996,73.015873,57.142857,0.302473,93.75,359.375,651.5625,0.171875
wesad_bvp,S10,stress,3760.0,3800.0,1,65.0,96.81924,619.711538,174.152106,258.551262,260.590994,75.0,56.25,0.281021,78.125,328.125,602.34375,0.138462
wesad_bvp,S10,stress,3770.0,3810.0,1,62.0,92.9274,645.665323,170.196588,239.351203,241.158382,72.131148,50.819672,0.263599,62.5,234.375,562.5,0.112903
wesad_bvp,S10,stress,3780.0,3820.0,1,62.0,92.71028,647.177419,164.572135,216.940334,218.740547,63.934426,40.983607,0.254292,31.25,234.375,531.25,0.112903
wesad_bvp,S10,stress,3790.0,3830.0,1,63.0,93.441483,642.113095,174.573625,214.661534,216.375718,62.903226,37.096774,0.271874,31.25,218.75,530.46875,0.142857
wesad_bvp,S10,stress,3800.0,3840.0,1,63.0,95.09434,630.952381,164.868856,196.763761,198.159039,56.451613,30.645161,0.261302,31.25,206.25,499.21875,0.142857
wesad_bvp,S10,stress,3810.0,3850.0,1,66.0,98.730035,607.717803,155.964373,191.042261,192.521525,58.461538,38.461538,0.256639,31.25,168.75,487.5,0.136364
wesad_bvp,S10,stress,3820.0,3860.0,1,65.0,97.576231,614.903846,162.272385,203.856106,205.408694,62.5,42.1875,0.263899,31.25,240.625,497.65625,0.138462
wesad_bvp,S10,stress,3830.0,3870.0,1,65.0,98.422713,609.615385,136.34134,189.563837,190.971095,68.75,50.0,0.223651,54.6875,259.375,406.25,0.092308
wesad_bvp,S10,stress,3840.0,3880.0,1,65.0,97.959184,612.5,140.086861,183.531406,184.976377,79.6875,54.6875,0.228713,70.3125,240.625,403.90625,0.107692
wesad_bvp,S10,stress,3850.0,3890.0,1,64.0,96.452119,622.070312,143.391412,185.588805,187.078833,80.952381,50.793651,0.230507,62.5,278.125,404.6875,0.078125
wesad_bvp,S10,stress,3860.0,3900.0,1,66.0,98.768511,607.481061,147.584598,184.735225,186.162787,80.0,52.307692,0.242945,62.5,206.25,418.75,0.090909
wesad_bvp,S10,stress,3870.0,3910.0,1,64.0,96.26322,623.291016,166.669391,199.097745,200.670631,77.777778,52.380952,0.267402,62.5,259.375,471.875,0.140625
wesad_bvp,S10,stress,3880.0,3920.0,1,63.0,94.982332,631.696429,181.192511,236.540733,238.471575,75.806452,51.612903,0.286835,62.5,278.125,558.59375,0.142857
wesad_bvp,S11,baseline,80.0,120.0,0,53.0,79.811765,751.768868,147.935651,112.860833,113.951842,88.461538,63.461538,0.196783,62.5,109.375,265.625,0.113208
wesad_bvp,S11,baseline,90.0,130.0,0,54.0,81.253918,738.425926,169.980044,150.299426,151.643125,92.45283,67.924528,0.230192,78.125,218.75,284.375,0.148148
wesad_bvp,S11,baseline,100.0,140.0,0,56.0,83.252033,720.703125,169.261181,167.267796,168.780004,89.090909,63.636364,0.234856,78.125,250.0,340.625,0.142857
wesad_bvp,S11,baseline,110.0,150.0,0,54.0,80.716232,743.344907,175.930443,160.740314,162.27826,84.90566,64.150943,0.236674,78.125,218.75,350.0,0.148148
wesad_bvp,S11,baseline,120.0,160.0,0,50.0,75.560803,794.0625,161.107221,169.789645,171.518914,83.673469,59.183673,0.20289,62.5,181.25,415.625,0.1
wesad_bvp,S11,baseline,130.0,170.0,0,48.0,71.831645,835.286458,126.73162,139.008887,140.471541,78.723404,48.93617,0.151722,46.875,93.75,382.8125,0.041667
wesad_bvp,S11,baseline,140.0,180.0,0,48.0,72.652739,825.846354,124.708336,130.469596,131.859139,82.978723,55.319149,0.151007,62.5,109.375,300.0,0.041667
wesad_bvp,S11,baseline,150.0,190.0,0,50.0,75.560803,794.0625,120.811935,126.407099,127.697139,79.591837,46.938776,0.152144,46.875,109.375,290.625,0.04
wesad_bvp,S11,baseline,160.0,200.0,0,52.0,76.770473,781.550481,95.143362,83.342907,84.076041,74.509804,39.215686,0.121737,46.875,78.125,164.0625,0.019231
wesad_bvp,S11,baseline,170.0,210.0,0,52.0,78.305882,766.225962,83.713224,82.156985,82.974488,72.54902,39.215686,0.109254,46.875,78.125,156.25,0.019231
wesad_bvp,S11,baseline,180.0,220.0,0,51.0,76.143079,787.990196,67.333047,51.633474,52.153864,68.0,32.0,0.085449,39.0625,62.5,93.75,0.0
wesad_bvp,S11,baseline,190.0,230.0,0,50.0,74.766355,802.5,57.92916,52.06207,52.597641,71.428571,32.653061,0.072186,46.875,68.75,93.75,0.0
wesad_bvp,S11,baseline,200.0,240.0,0,49.0,73.817183,812.818878,50.880292,51.031036,51.533277,68.75,31.25,0.062597,31.25,62.5,93.75,0.0
wesad_bvp,S11,baseline,210.0,250.0,0,49.0,73.528722,816.007653,43.52917,45.998755,46.4669,68.75,27.083333,0.053344,31.25,62.5,78.125,0.0
wesad_bvp,S11,baseline,220.0,260.0,0,53.0,78.639876,762.971698,141.813085,80.347007,81.103094,73.076923,30.769231,0.185869,46.875,62.5,132.03125,0.113208
wesad_bvp,S11,baseline,230.0,270.0,0,52.0,78.336603,765.925481,144.949518,79.159813,79.898977,66.666667,27.45098,0.189248,46.875,62.5,132.8125,0.115385
wesad_bvp,S11,baseline,240.0,280.0,0,52.0,78.336603,765.925481,157.728616,99.593229,100.353618,74.509804,33.333333,0.205932,46.875,78.125,171.875,0.134615
wesad_bvp,S11,baseline,250.0,290.0,0,52.0,78.645136,762.920673,166.93609,137.840071,139.153521,76.470588,39.215686,0.218812,46.875,109.375,398.4375,0.134615
wesad_bvp,S11,baseline,260.0,300.0,0,49.0,74.548336,804.846939,100.055041,124.306344,125.621791,72.916667,37.5,0.124316,46.875,93.75,340.625,0.020408
wesad_bvp,S11,baseline,270.0,310.0,0,55.0,81.544402,735.795455,166.565527,183.552189,185.242569,77.777778,55.555556,0.226375,62.5,240.625,411.71875,0.090909
wesad_bvp,S11,baseline,280.0,320.0,0,55.0,83.116883,721.875,152.157041,163.115931,164.603784,75.925926,51.851852,0.21078,62.5,218.75,364.84375,0.090909
wesad_bvp,S11,baseline,290.0,330.0,0,56.0,83.348837,719.866071,138.216661,145.572684,146.904324,69.090909,43.636364,0.192003,46.875,106.25,337.5,0.089286
wesad_bvp,S11,baseline,300.0,340.0,0,56.0,83.284276,720.424107,137.631606,144.992163,146.328524,67.272727,41.818182,0.191042,46.875,93.75,337.5,0.089286
wesad_bvp,S11,baseline,310.0,350.0,0,53.0,79.252336,757.075472,87.026861,102.161694,103.147261,63.461538,30.769231,0.114951,31.25,62.5,219.53125,0.037736
wesad_bvp,S11,baseline,320.0,360.0,0,53.0,78.76161,761.792453,84.416482,101.099165,102.081464,57.692308,26.923077,0.110813,31.25,62.5,219.53125,0.037736
wesad_bvp,S11,baseline,330.0,370.0,0,53.0,79.406945,755.601415,82.229576,101.423722,102.4092,59.615385,26.923077,0.108827,31.25,62.5,219.53125,0.037736
wesad_bvp,S11,baseline,340.0,380.0,0,54.0,81.349549,737.55787,93.473434,106.321078,107.323671,67.924528,26.415094,0.126734,31.25,71.875,250.0,0.037037
wesad_bvp,S11,baseline,350.0,390.0,0,53.0,79.968566,750.294811,64.894816,51.046368,51.393253,69.230769,17.307692,0.086492,31.25,46.875,78.125,0.0
wesad_bvp,S11,baseline,360.0,400.0,0,52.0,78.244514,766.826923,77.46944,56.166537,56.684055,70.588235,21.568627,0.101026,31.25,62.5,101.5625,0.0
wesad_bvp,S11,baseline,370.0,410.0,0,51.0,77.254438,776.654412,82.874041,60.232298,60.836438,82.0,32.0,0.106706,46.875,62.5,102.34375,0.019608
wesad_bvp,S11,baseline,380.0,420.0,0,50.0,74.941452,800.625,57.653273,51.193504,51.687885,77.55102,30.612245,0.07201,46.875,62.5,87.5,0.0
wesad_bvp,S11,baseline,390.0,430.0,0,50.0,74.853801,801.5625,51.990244,52.680463,53.147348,79.591837,32.653061,0.064861,46.875,62.5,87.5,0.0
wesad_bvp,S11,baseline,400.0,440.0,0,51.0,76.054369,788.909314,44.345561,46.298539,46.767521,76.0,26.0,0.056211,46.875,62.5,78.125,0.0
wesad_bvp,S11,baseline,410.0,450.0,0,53.0,78.397535,765.330189,75.96105,93.172299,94.076915,69.230769,25.0,0.099253,46.875,62.5,257.03125,0.037736
wesad_bvp,S11,baseline,420.0,460.0,0,53.0,79.717979,752.653302,85.841065,110.846048,111.927088,69.230769,30.769231,0.114051,46.875,75.0,272.65625,0.037736
wesad_bvp,S11,baseline,430.0,470.0,0,53.0,80.793966,742.629717,121.595918,165.728152,167.234991,69.230769,36.538462,0.163737,46.875,178.125,328.125,0.075472
wesad_bvp,S11,baseline,440.0,480.0,0,55.0,82.986248,723.011364,127.806124,171.387672,172.9849,68.518519,42.592593,0.176769,46.875,203.125,328.125,0.090909
wesad_bvp,S11,baseline,450.0,490.0,0,54.0,82.811502,724.537037,131.336179,168.327454,169.938019,77.358491,41.509434,0.181269,46.875,168.75,321.875,0.092593
wesad_bvp,S11,baseline,460.0,500.0,0,54.0,81.573564,735.532407,181.88456,234.512538,236.689183,79.245283,49.056604,0.247283,46.875,234.375,578.125,0.148148
wesad_bvp,S11,baseline,470.0,510.0,0,55.0,81.293303,738.068182,189.704528,226.307927,228.42098,85.185185,55.555556,0.257028,62.5,225.0,570.3125,0.163636
wesad_bvp,S11,baseline,480.0,520.0,0,51.0,77.683459,772.365196,193.403291,229.373723,231.691913,90.0,56.0,0.250404,62.5,221.875,601.5625,0.156863
wesad_bvp,S11,baseline,490.0,530.0,0,52.0,77.245648,776.742788,210.504993,253.432698,255.945314,88.235294,64.705882,0.27101,62.5,234.375,671.875,0.173077
wesad_bvp,S11,baseline,500.0,540.0,0,52.0,77.93911,769.831731,174.956101,210.633746,212.499099,88.235294,62.745098,0.227265,62.5,203.125,476.5625,0.134615
wesad_bvp,S11,baseline,510.0,550.0,0,50.0,76.616121,783.125,149.891011,202.289293,204.383326,83.673469,59.183673,0.191401,62.5,237.5,412.5,0.08
wesad_bvp,S11,baseline,520.0,560.0,0,52.0,78.122066,768.028846,158.210271,209.517163,211.239685,82.352941,58.823529,0.205995,62.5,265.625,460.9375,0.096154
wesad_bvp,S11,baseline,530.0,570.0,0,51.0,77.683459,772.365196,127.101664,175.39019,177.130346,78.0,54.0,0.164562,62.5,228.125,359.375,0.078431
wesad_bvp,S11,baseline,540.0,580.0,0,50.0,76.70795,782.1875,111.803845,146.149969,147.605105,71.428571,38.77551,0.142937,46.875,109.375,346.875,0.06
wesad_bvp,S11,baseline,550.0,590.0,0,52.0,77.545631,773.737981,134.713379,178.380664,180.142619,76.470588,39.215686,0.174107,31.25,93.75,484.375,0.076923
wesad_bvp,S11,baseline,560.0,600.0,0,51.0,76.410456,785.232843,119.970827,165.418503,167.001285,70.0,40.0,0.152784,31.25,93.75,449.21875,0.058824
wesad_bvp,S11,baseline,570.0,610.0,0,50.0,75.382803,795.9375,125.374519,181.257697,183.131531,69.387755,42.857143,0.157518,31.25,93.75,484.375,0.04
wesad_bvp,S11,baseline,580.0,620.0,0,50.0,74.21724,808.4375,128.452403,182.285593,184.160804,73.469388,48.979592,0.15889,46.875,93.75,484.375,0.06
wesad_bvp,S11,baseline,590.0,630.0,0,47.0,71.70441,836.768617,86.495134,121.074573,122.381619,69.565217,43.478261,0.103368,46.875,78.125,164.0625,0.021277
wesad_bvp,S11,baseline,600.0,640.0,0,47.0,70.999213,845.079787,88.378126,123.074504,124.426902,78.26087,43.478261,0.10458,46.875,78.125,171.875,0.021277
wesad_bvp,S11,baseline,610.0,650.0,0,47.0,69.953488,857.712766,50.916578,58.644679,59.292706,80.434783,43.478261,0.059363,46.875,78.125,93.75,0.0
wesad_bvp,S11,baseline,620.0,660.0,0,47.0,71.083104,844.082447,57.316409,60.295708,60.883573,84.782609,45.652174,0.067904,46.875,78.125,93.75,0.0
wesad_bvp,S11,baseline,630.0,670.0,0,49.0,73.128644,820.471939,62.265384,58.637137,59.254,85.416667,41.666667,0.07589,46.875,78.125,93.75,0.0
wesad_bvp,S11,baseline,640.0,680.0,0,49.0,73.442623,816.964286,61.350099,57.982927,58.57343,87.5,43.75,0.075095,46.875,62.5,93.75,0.0
wesad_bvp,S11,baseline,650.0,690.0,0,50.0,76.009501,789.375,109.272,144.072675,145.552859,83.673469,48.979592,0.138429,46.875,93.75,337.5,0.04
wesad_bvp,S11,baseline,660.0,700.0,0,51.0,77.132729,777.879902,131.336048,164.90113,166.574997,84.0,52.0,0.168838,62.5,150.0,360.9375,0.078431
wesad_bvp,S11,baseline,670.0,710.0,0,52.0,78.213866,767.127404,149.237865,186.219072,187.970203,82.352941,56.862745,0.194541,62.5,250.0,398.4375,0.134615
wesad_bvp,S11,baseline,680.0,720.0,0,52.0,79.744409,752.403846,167.784565,220.40689,222.569078,84.313725,64.705882,0.222998,78.125,328.125,476.5625,0.173077
wesad_bvp,S11,baseline,690.0,730.0,0,51.0,77.714286,772.058824,175.42294,219.663272,221.893413,86.0,62.0,0.227214,70.3125,253.125,525.78125,0.156863
wesad_bvp,S11,baseline,700.0,740.0,0,53.0,79.28321,756.78066,207.413798,293.870807,296.737286,88.461538,65.384615,0.274074,78.125,353.125,567.96875,0.188679
wesad_bvp,S11,baseline,710.0,750.0,0,52.0,79.332539,756.310096,215.470418,294.470721,297.3693,92.156863,70.588235,0.284897,125.0,328.125,570.3125,0.192308
wesad_bvp,S11,baseline,720.0,760.0,0,54.0,80.905189,741.608796,211.724118,278.095849,280.56379,86.792453,60.377358,0.285493,78.125,315.625,565.625,0.185185
wesad_bvp,S11,baseline,730.0,770.0,0,55.0,83.313609,720.170455,182.818503,253.635673,256.015782,79.62963,48.148148,0.253854,46.875,268.75,510.9375,0.109091
wesad_bvp,S11,baseline,740.0,780.0,0,52.0,80.09627,749.098558,138.668078,124.84672,125.699635,76.470588,35.294118,0.185113,46.875,93.75,343.75,0.076923
wesad_bvp,S11,baseline,750.0,790.0,0,51.0,77.837838,770.833333,111.963419,90.247057,91.143616,70.0,26.0,0.14525,39.0625,65.625,102.34375,0.039216
wesad_bvp,S11,baseline,760.0,800.0,0,52.0,79.143876,758.112981,135.916207,153.54584,155.06598,74.509804,35.294118,0.179282,46.875,109.375,382.8125,0.057692
wesad_bvp,S11,baseline,770.0,810.0,0,52.0,79.081188,758.713942,152.007775,180.329071,182.110554,82.352941,52.941176,0.200349,62.5,171.875,445.3125,0.096154
wesad_bvp,S11,baseline,780.0,820.0,0,52.0,77.969543,769.53125,159.100079,182.098988,183.910702,82.352941,56.862745,0.206749,78.125,171.875,445.3125,0.096154
wesad_bvp,S11,baseline,790.0,830.0,0,52.0,78.614173,763.221154,195.680037,239.01654,241.391699,90.196078,72.54902,0.256387,125.0,281.25,500.0,0.134615
wesad_bvp,S11,baseline,800.0,840.0,0,50.0,75.829384,791.25,188.209754,247.415692,249.949755,89.795918,73.469388,0.237864,125.0,350.0,487.5,0.1
wesad_bvp,S11,baseline,810.0,850.0,0,50.0,75.442043,795.3125,195.8761,262.578189,265.292237,93.877551,75.510204,0.246288,125.0,350.0,528.125,0.14
