session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable,2026-06-17T14:04:31.001,103537,102980,10298,63170,74447,100.0,63209.908,74586.707,-39.908,-139.707,-57.392,-171.535,81.923,216.226,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.018,103554,102990,10299,63171,74440,100.0,63209.129,74583.773,-38.129,-143.773,-53.539,-165.983,81.755,215.908,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.021,103557,103000,10300,63149,74402,100.0,63207.927,74580.138,-58.927,-178.138,-54.617,-168.414,81.594,215.608,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.031,103567,103010,10301,63147,74390,100.0,63206.708,74576.335,-59.708,-186.335,-55.635,-171.998,81.44,215.332,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.041,103577,103020,10302,63146,74383,100.0,63205.494,74572.468,-59.494,-189.468,-56.407,-175.492,81.292,215.079,7.457,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.058,103594,103030,10303,63142,74357,100.0,63204.224,74568.159,-62.224,-211.159,-57.57,-182.625,81.151,214.871,7.457,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.061,103597,103040,10304,63133,74352,100.0,63202.8,74563.836,-69.8,-211.836,-60.016,-188.468,81.024,214.7,7.456,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.071,103607,103050,10305,63134,74363,100.0,63201.424,74559.819,-67.424,-196.819,-61.498,-190.138,80.907,214.541,7.456,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.081,103617,103060,10306,63139,74369,100.0,63200.175,74556.003,-61.175,-187.003,-61.433,-189.511,80.79,214.381,7.456,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.098,103634,103070,10307,63144,74384,100.0,63199.052,74552.563,-55.052,-168.563,-60.157,-185.321,80.668,214.198,7.455,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.101,103637,103080,10308,63142,74396,100.0,63197.911,74549.431,-55.911,-153.431,-59.308,-178.943,80.544,213.98,7.455,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.111,103647,103090,10309,63159,74413,100.0,63197.132,74546.703,-38.132,-133.703,-55.073,-169.895,80.401,213.717,7.455,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.121,103657,103100,10310,63170,74440,100.0,63196.59,74544.569,-26.59,-104.569,-49.376,-156.83,80.235,213.39,7.454,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.138,103674,103110,10311,63172,74454,100.0,63196.098,74542.757,-24.098,-88.757,-44.32,-143.215,80.051,213.004,7.454,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.141,103677,103120,10312,63185,74483,100.0,63195.876,74541.562,-10.876,-58.562,-37.632,-126.285,79.847,212.552,7.454,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.151,103687,103130,10313,63188,74507,100.0,63195.719,74540.871,-7.719,-33.871,-31.649,-107.802,79.628,212.039,7.454,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.161,103697,103140,10314,63208,74529,100.0,63195.964,74540.634,12.036,-11.634,-22.912,-88.568,79.392,211.473,7.454,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.178,103714,103150,10315,63210,74556,100.0,63196.245,74540.941,13.755,15.059,-15.579,-67.843,79.147,210.864,7.454,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.181,103717,103160,10316,63227,74587,100.0,63196.86,74541.862,30.14,45.138,-6.435,-45.247,78.896,210.223,7.454,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.191,103727,103170,10317,63244,74598,100.0,63197.803,74542.985,46.197,55.015,4.092,-25.194,78.647,209.566,7.454,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.201,103737,103180,10318,63247,74622,100.0,63198.787,74544.565,48.213,77.435,12.916,-4.668,78.406,208.906,7.454,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.218,103754,103190,10319,63245,74639,100.0,63199.711,74546.454,45.289,92.546,19.39,14.774,78.176,208.256,7.455,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.221,103757,103200,10320,63246,74653,100.0,63200.637,74548.585,45.363,104.415,24.585,32.703,77.957,207.624,7.455,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.231,103767,103210,10321,63263,74674,100.0,63201.884,74551.093,61.116,122.907,31.891,50.744,77.756,207.02,7.455,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.241,103777,103220,10322,63267,74689,100.0,63203.186,74553.851,63.814,135.149,38.276,67.625,77.575,206.452,7.455,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.258,103794,103230,10323,63270,74706,100.0,63204.523,74556.894,65.477,149.106,43.716,83.921,77.413,205.926,7.456,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.261,103797,103240,10324,63273,74721,100.0,63205.892,74560.176,67.108,160.824,48.394,99.301,77.27,205.447,7.456,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.271,103807,103250,10325,63275,74729,100.0,63207.274,74563.553,67.726,165.447,52.261,112.531,77.144,205.013,7.456,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.281,103817,103260,10326,63299,74744,100.0,63209.109,74567.162,89.891,176.838,59.787,125.392,77.052,204.629,7.457,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.298,103834,103270,10327,63297,74753,100.0,63210.867,74570.878,86.133,182.122,65.056,136.738,76.986,204.291,7.457,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.301,103837,103280,10328,63296,74758,100.0,63212.569,74574.621,83.431,183.379,68.731,146.066,76.94,203.996,7.457,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.311,103847,103290,10329,63304,74781,100.0,63214.398,74578.748,89.602,202.252,72.905,157.303,76.917,203.752,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.321,103857,103300,10330,63301,74794,100.0,63216.13,74583.053,84.87,210.947,75.298,168.032,76.907,203.562,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.338,103874,103310,10331,63308,74801,100.0,63217.967,74587.412,90.033,213.588,78.245,177.143,76.915,203.418,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.341,103877,103320,10332,63306,74815,100.0,63219.728,74591.964,86.272,223.036,79.85,186.322,76.932,203.323,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.351,103887,103330,10333,63320,74834,100.0,63221.734,74596.805,98.266,237.195,83.534,196.496,76.972,203.285,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.361,103897,103340,10334,63334,74844,100.0,63223.979,74601.749,110.021,242.251,88.831,205.647,77.045,203.298,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.378,103914,103350,10335,63345,74867,100.0,63226.399,74607.054,118.601,259.946,94.785,216.507,77.157,203.376,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.383,103917,103360,10336,63342,74871,100.0,63228.711,74612.333,113.289,258.667,98.486,224.939,77.294,203.504,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.391,103927,103370,10337,63336,74848,100.0,63230.857,74617.046,105.143,230.954,99.817,226.142,77.439,203.638,7.462,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.402,103938,103380,10338,63319,74790,100.0,63232.62,74620.505,86.38,169.495,97.13,214.813,77.563,203.702,7.462,1,0,,,,,,1,690.0
raw,stress_baseline_light_stable,2026-06-17T14:04:31.421,103947,103390,10339,63277,74717,100.0,63233.508,74622.435,43.492,94.565,86.402,190.763,77.615,203.633,7.462,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.421,103957,103400,10340,63246,74593,100.0,63233.757,74621.846,12.243,-28.846,71.57,146.841,77.583,203.362,7.462,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.431,103967,103410,10341,63194,74470,100.0,63232.962,74618.809,-38.962,-148.809,49.464,87.711,77.456,202.907,7.462,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.441,103977,103420,10342,63154,74352,100.0,63231.383,74613.473,-77.383,-261.473,24.095,17.874,77.265,202.356,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.461,103987,103430,10343,63105,74242,100.0,63228.855,74606.044,-123.855,-364.044,-5.495,-58.509,77.056,201.852,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.462,103997,103440,10344,63074,74150,100.0,63225.758,74596.923,-151.758,-446.923,-34.748,-136.192,76.889,201.554,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.471,104007,103450,10345,63049,74081,100.0,63222.223,74586.604,-173.223,-505.604,-62.443,-210.075,76.819,201.601,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.481,104017,103460,10346,63036,74040,100.0,63218.499,74575.672,-182.499,-535.672,-86.454,-275.194,76.874,202.066,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.501,104027,103470,10347,63025,74024,100.0,63214.629,74564.639,-189.629,-540.639,-107.089,-328.283,77.066,202.945,7.456,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.502,104037,103480,10348,63038,74035,100.0,63211.096,74554.046,-173.096,-519.046,-120.29,-366.436,77.358,204.155,7.455,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.512,104047,103490,10349,63032,74046,100.0,63207.514,74543.885,-175.514,-497.885,-131.335,-392.726,77.74,205.601,7.454,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.521,104057,103500,10350,63045,74069,100.0,63204.264,74534.388,-159.264,-465.388,-136.921,-407.258,78.167,207.168,7.453,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.541,104067,103510,10351,63064,74084,100.0,63201.459,74525.38,-137.459,-441.38,-137.028,-414.082,78.588,208.778,7.453,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.542,104077,103520,10352,63071,74146,100.0,63198.849,74517.792,-127.849,-371.792,-135.193,-405.624,78.986,210.273,7.452,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.551,104087,103530,10353,63078,74141,100.0,63196.432,74510.256,-118.432,-369.256,-131.841,-398.351,79.349,211.672,7.451,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.561,104097,103540,10354,63077,74181,100.0,63194.044,74503.671,-117.044,-322.671,-128.881,-383.215,79.681,212.904,7.45,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.581,104107,103550,10355,63097,74198,100.0,63192.103,74497.558,-95.103,-299.558,-122.126,-366.483,79.955,213.968,7.45,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.582,104117,103560,10356,63102,74217,100.0,63190.301,74491.947,-88.301,-274.947,-115.361,-348.176,80.174,214.861,7.449,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.592,104127,103570,10357,63118,74250,100.0,63188.855,74487.108,-70.855,-237.108,-106.459,-325.962,80.328,215.566,7.449,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.601,104137,103580,10358,63127,74274,100.0,63187.618,74482.846,-60.618,-208.846,-97.291,-302.539,80.423,216.09,7.448,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.621,104147,103590,10359,63142,74294,100.0,63186.705,74479.069,-44.705,-185.069,-86.774,-279.045,80.456,216.451,7.448,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.622,104157,103600,10360,63142,74336,100.0,63185.811,74476.207,-43.811,-140.207,-78.181,-251.277,80.444,216.638,7.448,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.632,104168,103610,10361,63164,74368,100.0,63185.375,74474.043,-21.375,-106.043,-66.82,-222.231,80.383,216.666,7.447,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.641,104177,103620,10362,63170,74390,100.0,63185.068,74472.362,-15.068,-82.362,-56.47,-194.257,80.282,216.561,7.447,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.661,104187,103630,10363,63183,74414,100.0,63185.026,74471.195,-2.026,-57.195,-45.581,-166.844,80.149,216.345,7.447,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.662,104197,103640,10364,63179,74420,100.0,63184.906,74470.171,-5.906,-50.171,-37.646,-143.51,79.996,216.05,7.447,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.672,104208,103650,10365,63181,74404,100.0,63184.828,74468.848,-3.828,-64.848,-30.882,-127.777,79.831,215.708,7.447,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.681,104217,103660,10366,63177,74397,100.0,63184.671,74467.411,-7.671,-70.411,-26.24,-116.304,79.659,215.339,7.447,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.701,104227,103670,10367,63163,74394,100.0,63184.238,74465.943,-21.238,-71.943,-25.239,-107.432,79.486,214.949,7.447,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.702,104237,103680,10368,63171,74386,100.0,63183.973,74464.344,-12.973,-78.344,-22.786,-101.614,79.312,214.55,7.446,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.735,104251,103690,10369,63179,74361,100.0,63183.873,74462.277,-4.873,-101.277,-19.204,-101.547,79.134,214.153,7.446,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.736,104261,103700,10370,63166,74352,100.0,63183.516,74460.071,-17.516,-108.071,-18.866,-102.852,78.957,213.762,7.446,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.737,104271,103710,10371,63162,74351,100.0,63183.086,74457.89,-21.086,-106.89,-19.31,-103.659,78.781,213.376,7.446,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.755,104281,103720,10372,63161,74349,100.0,63182.644,74455.712,-21.644,-106.712,-19.777,-104.27,78.608,212.995,7.446,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.756,104291,103730,10373,63175,74355,100.0,63182.491,74453.698,-7.491,-98.698,-17.32,-103.155,78.433,212.613,7.445,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.761,104297,103740,10374,63172,74375,100.0,63182.281,74452.124,-10.281,-77.124,-15.912,-97.949,78.258,212.224,7.445,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.771,104307,103750,10375,63176,74391,100.0,63182.156,74450.901,-6.156,-59.901,-13.961,-90.34,78.082,211.821,7.445,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.788,104324,103760,10376,63189,74404,100.0,63182.292,74449.963,6.708,-45.963,-9.827,-81.464,77.905,211.405,7.445,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.791,104327,103770,10377,63198,74429,100.0,63182.607,74449.544,15.393,-20.544,-4.783,-69.28,77.727,210.971,7.445,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.801,104337,103780,10378,63202,74448,100.0,63182.994,74449.513,19.006,-1.513,-0.025,-55.727,77.549,210.523,7.445,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.811,104347,103790,10379,63214,74486,100.0,63183.615,74450.243,30.385,35.757,6.057,-37.43,77.374,210.059,7.445,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.828,104364,103800,10380,63221,74506,100.0,63184.362,74451.358,36.638,54.642,12.173,-19.016,77.203,209.587,7.445,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.831,104367,103810,10381,63238,74536,100.0,63185.435,74453.051,52.565,82.949,20.251,1.377,77.041,209.115,7.445,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.841,104377,103820,10382,63244,74542,100.0,63186.606,74454.83,57.394,87.17,27.68,18.536,76.89,208.649,7.445,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.851,104387,103830,10383,63252,74584,100.0,63187.914,74457.413,64.086,126.587,34.961,40.146,76.754,208.2,7.446,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.868,104404,103840,10384,63263,74610,100.0,63189.416,74460.465,73.584,149.535,42.686,62.024,76.636,207.778,7.446,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.871,104407,103850,10385,63272,74641,100.0,63191.068,74464.076,80.932,176.924,50.335,85.004,76.54,207.395,7.446,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.881,104417,103860,10386,63297,74673,100.0,63193.186,74468.254,103.814,204.746,61.031,108.952,76.478,207.064,7.447,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.891,104427,103870,10387,63314,74722,100.0,63195.603,74473.329,118.397,248.671,72.504,136.896,76.461,206.808,7.447,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.908,104444,103880,10388,63315,74767,100.0,63197.99,74479.203,117.01,287.797,81.405,167.076,76.483,206.651,7.448,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.911,104447,103890,10389,63349,74833,100.0,63201.011,74486.278,147.989,346.722,94.722,203.005,76.572,206.635,7.449,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.921,104457,103900,10390,63376,74859,100.0,63204.51,74493.733,171.49,365.267,110.076,235.458,76.749,206.769,7.449,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.931,104467,103910,10391,63387,74893,100.0,63208.16,74501.718,178.84,391.282,123.828,266.623,77.013,207.064,7.45,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.948,104484,103920,10392,63395,74944,100.0,63211.897,74510.564,183.103,433.436,135.683,299.985,77.36,207.552,7.451,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.951,104487,103930,10393,63403,74971,100.0,63215.719,74519.773,187.281,451.227,146.003,330.234,77.783,208.23,7.452,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.961,104497,103940,10394,63416,74978,100.0,63219.725,74528.937,196.275,449.063,156.057,353.999,78.282,209.065,7.453,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.971,104507,103950,10395,63419,74991,100.0,63223.71,74538.178,195.29,452.822,163.904,373.764,78.841,210.036,7.454,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.988,104524,103960,10396,63426,74994,100.0,63227.756,74547.295,198.244,446.705,170.772,388.352,79.453,211.105,7.455,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:31.991,104527,103970,10397,63423,75017,100.0,63231.661,74556.689,191.339,460.311,174.885,402.744,80.092,212.272,7.456,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.001,104537,103980,10398,63435,75020,100.0,63235.728,74565.955,199.272,454.045,179.763,413.004,80.766,213.506,7.457,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.011,104547,103990,10399,63438,75032,100.0,63239.773,74575.276,198.227,456.724,183.456,421.748,81.462,214.793,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.028,104564,104000,10400,63430,75036,100.0,63243.578,74584.491,186.422,451.509,184.049,427.7,82.153,216.11,7.458,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.031,104567,104010,10401,63446,75041,100.0,63247.626,74593.621,198.374,447.379,186.914,431.636,82.859,217.441,7.459,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.041,104577,104020,10402,63442,75046,100.0,63251.514,74602.668,190.486,443.332,187.628,433.975,83.56,218.771,7.46,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.051,104587,104030,10403,63450,75049,100.0,63255.483,74611.595,194.517,437.405,189.006,434.661,84.262,220.089,7.461,1,0,,,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.068,104604,104040,10404,63442,75037,100.0,63259.214,74620.103,182.786,416.897,187.762,431.108,84.941,221.359,7.462,1,0,,90.909,,,,1,660.0
raw,stress_baseline_light_stable,2026-06-17T14:04:32.071,104607,104050,10405,63433,75002,100.0,63262.689,74627.741,170.311,374.259,184.272,419.738,85.578,222.524,7.463,1,0,,90.909,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.081,104617,104060,10406,63397,74928,100.0,63265.376,74633.746,131.624,294.254,173.742,394.642,86.117,223.488,7.463,1,0,,90.909,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.091,104627,104070,10407,63363,74812,100.0,63267.328,74637.311,95.672,174.689,158.128,350.651,86.528,224.146,7.464,1,0,,90.909,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.108,104644,104080,10408,63308,74682,100.0,63268.142,74638.205,39.858,43.795,134.474,289.28,86.774,224.445,7.464,1,0,,90.909,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.111,104647,104090,10409,63245,74544,100.0,63267.679,74636.321,-22.679,-92.321,103.044,212.96,86.845,224.401,7.464,1,0,,90.909,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.121,104657,104100,10410,63195,74394,100.0,63266.225,74631.475,-71.225,-237.475,68.19,122.873,86.779,224.087,7.463,1,0,,90.909,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.131,104667,104110,10411,63136,74256,100.0,63263.621,74623.965,-127.621,-367.965,29.028,24.705,86.626,223.648,7.462,1,0,,90.909,,,,0,
raw,stress_baseline_light_stable,2026-06-17T14:04:32.148,104684,104120,10412,63092,74144,100.0,63260.188,74614.366,-168.188,-470.366,-10.415,-74.309,86.457,223.254,7.461,1,0,,90.909,,,,0,
