session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544004,254391,56120,67873,100.0,56109.478,67830.808,10.522,42.192,-10.474,-4.57,46.321,107.984,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544014,254392,56125,67878,100.0,56109.788,67831.751,15.212,46.249,-5.337,5.593,46.15,107.581,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544024,254393,56114,67876,100.0,56109.872,67832.636,4.128,43.364,-3.444,13.147,45.98,107.188,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544034,254394,56115,67857,100.0,56109.975,67833.124,5.025,23.876,-1.75,15.293,45.811,106.801,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544044,254395,56117,67853,100.0,56110.115,67833.521,6.885,19.479,-0.023,16.13,45.643,106.419,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544054,254396,56111,67855,100.0,56110.133,67833.951,0.867,21.049,0.155,17.114,45.478,106.043,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544064,254397,56110,67859,100.0,56110.13,67834.452,-0.13,24.548,0.098,18.601,45.314,105.673,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544074,254398,56106,67846,100.0,56110.048,67834.683,-4.048,11.317,-0.731,17.144,45.152,105.305,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544084,254399,56115,67847,100.0,56110.147,67834.929,4.853,12.071,0.386,16.13,44.991,104.939,6.783,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544094,254400,56110,67847,100.0,56110.144,67835.17,-0.144,11.83,0.28,15.27,44.833,104.577,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544104,254401,56124,67876,100.0,56110.421,67835.987,13.579,40.013,2.94,20.218,44.676,104.225,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544114,254402,56116,67880,100.0,56110.533,67836.867,5.467,43.133,3.445,24.801,44.522,103.883,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.046,2544124,254403,56130,67891,100.0,56110.922,67837.95,19.078,53.05,6.572,30.451,44.371,103.555,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544134,254404,56139,67908,100.0,56111.483,67839.351,27.517,68.649,10.761,38.091,44.228,103.248,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544144,254405,56137,67919,100.0,56111.994,67840.944,25.006,78.056,13.61,46.084,44.092,102.966,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544154,254406,56153,67925,100.0,56112.814,67842.625,40.186,82.375,18.925,53.342,43.97,102.711,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544164,254407,56139,67947,100.0,56113.338,67844.713,25.662,102.287,20.273,63.131,43.854,102.496,6.784,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544174,254408,56148,67949,100.0,56114.031,67846.798,33.969,102.202,23.012,70.945,43.748,102.318,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544184,254409,56158,67962,100.0,56114.91,67849.102,43.09,112.898,27.027,79.336,43.658,102.183,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544194,254410,56157,67961,100.0,56115.752,67851.34,41.248,109.66,29.872,85.4,43.581,102.082,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544248,254411,56163,67983,100.0,56116.697,67853.973,46.303,129.027,33.158,94.126,43.521,102.032,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544258,254412,56168,67980,100.0,56117.723,67856.494,50.277,123.506,36.582,100.002,43.48,102.019,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544268,254413,56173,67989,100.0,56118.829,67859.144,54.171,129.856,40.1,105.973,43.459,102.045,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544278,254414,56181,68005,100.0,56120.072,67862.061,60.928,142.939,44.265,113.366,43.464,102.121,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544288,254415,56171,68009,100.0,56121.091,67865.0,49.909,144.0,45.394,119.493,43.477,102.241,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544298,254416,56183,68007,100.0,56122.329,67867.84,60.671,139.16,48.45,123.426,43.51,102.389,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544308,254417,56173,68002,100.0,56123.342,67870.523,49.658,131.477,48.691,125.036,43.545,102.547,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544318,254418,56168,67993,100.0,56124.235,67872.973,43.765,120.027,47.706,124.034,43.572,102.695,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544288,254419,56167,67997,100.0,56125.091,67875.453,41.909,121.547,46.547,123.537,43.591,102.838,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544298,254420,56177,67995,100.0,56126.129,67877.844,50.871,117.156,47.411,122.261,43.615,102.969,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544308,254421,56179,68009,100.0,56127.186,67880.467,51.814,128.533,48.292,123.515,43.646,103.108,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544318,254422,56180,67987,100.0,56128.243,67882.598,51.757,104.402,48.985,119.692,43.68,103.217,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.047,2544328,254423,56185,68005,100.0,56129.378,67885.046,55.622,119.954,50.313,119.745,43.723,103.325,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544334,254424,56190,68007,100.0,56130.59,67887.485,59.41,119.515,52.132,119.699,43.779,103.431,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544344,254425,56195,68018,100.0,56131.878,67890.095,63.122,127.905,54.33,121.34,43.85,103.548,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544354,254426,56197,68033,100.0,56133.181,67892.954,63.819,140.046,56.228,125.081,43.934,103.689,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544364,254427,56205,68045,100.0,56134.617,67895.994,70.383,149.006,59.059,129.866,44.038,103.863,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544374,254428,56199,68039,100.0,56135.905,67898.855,63.095,140.145,59.866,131.922,44.148,104.051,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544384,254429,56206,68059,100.0,56137.307,67902.057,68.693,156.943,61.632,136.926,44.27,104.273,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544394,254430,56198,68035,100.0,56138.521,67904.716,59.479,130.284,61.201,135.598,44.388,104.482,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544404,254431,56172,67977,100.0,56139.19,67906.162,32.81,70.838,55.523,122.646,44.46,104.596,6.791,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544414,254432,56124,67876,100.0,56138.886,67905.559,-14.886,-29.559,41.441,92.205,44.443,104.529,6.791,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544424,254433,56094,67762,100.0,56137.989,67902.688,-43.989,-140.688,24.355,45.626,44.354,104.287,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544434,254434,56035,67659,100.0,56135.929,67897.814,-100.929,-238.814,-0.702,-11.262,44.228,103.994,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544444,254435,56016,67588,100.0,56133.53,67891.618,-117.53,-303.618,-24.067,-69.733,44.14,103.832,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544454,254436,56001,67554,100.0,56130.88,67884.865,-129.88,-330.865,-45.23,-121.959,44.146,103.943,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544464,254437,55982,67553,100.0,56127.902,67878.228,-145.902,-325.228,-65.364,-162.613,44.293,104.362,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544474,254438,55991,67559,100.0,56125.164,67871.843,-134.164,-312.843,-79.124,-192.659,44.562,105.058,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544484,254439,56006,67585,100.0,56122.781,67866.106,-116.781,-281.106,-86.656,-210.349,44.903,105.928,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544494,254440,56016,67612,100.0,56120.645,67861.024,-104.645,-249.024,-90.253,-218.084,45.276,106.866,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544504,254441,56030,67658,100.0,56118.832,67856.964,-88.832,-198.964,-89.969,-214.26,45.64,107.744,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.048,2544514,254442,56048,67688,100.0,56117.416,67853.585,-69.416,-165.585,-85.858,-204.525,45.954,108.504,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544524,254443,56066,67736,100.0,56116.387,67851.233,-50.387,-115.233,-78.764,-186.666,46.194,109.077,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544534,254444,56081,67762,100.0,56115.68,67849.448,-34.68,-87.448,-69.947,-166.823,46.354,109.469,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544544,254445,56089,67795,100.0,56115.146,67848.359,-26.146,-53.359,-61.187,-144.13,46.446,109.683,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544554,254446,56097,67803,100.0,56114.783,67847.452,-17.783,-44.452,-52.506,-124.194,46.48,109.766,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544564,254447,56109,67842,100.0,56114.667,67847.343,-5.667,-5.343,-43.138,-100.424,46.463,109.718,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544574,254448,56113,67851,100.0,56114.634,67847.416,-1.634,3.584,-34.838,-79.623,46.409,109.581,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544584,254449,56123,67866,100.0,56114.801,67847.788,8.199,18.212,-26.23,-60.056,46.327,109.381,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544594,254450,56132,67893,100.0,56115.145,67848.692,16.855,44.308,-17.613,-39.183,46.223,109.132,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544604,254451,56133,67923,100.0,56115.502,67850.178,17.498,72.822,-10.591,-16.782,46.11,108.856,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544614,254452,56153,67931,100.0,56116.252,67851.795,36.748,79.205,-1.123,2.415,45.991,108.575,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544624,254453,56148,67939,100.0,56116.887,67853.539,31.113,85.461,5.324,19.025,45.874,108.305,6.785,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544634,254454,56149,67936,100.0,56117.53,67855.188,31.47,80.812,10.553,31.382,45.763,108.051,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544644,254455,56153,67939,100.0,56118.239,67856.864,34.761,82.136,15.395,41.533,45.66,107.817,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544654,254456,56136,67917,100.0,56118.594,67858.067,17.406,58.933,15.797,45.013,45.559,107.592,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544664,254457,56133,67896,100.0,56118.882,67858.826,14.118,37.174,15.461,43.445,45.457,107.366,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.049,2544674,254458,56126,67875,100.0,56119.025,67859.149,6.975,15.851,13.764,37.926,45.354,107.131,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544684,254459,56128,67884,100.0,56119.204,67859.646,8.796,24.354,12.77,35.212,45.25,106.893,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544694,254460,56113,67876,100.0,56119.08,67859.973,-6.08,16.027,9.0,31.375,45.142,106.651,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544704,254461,56125,67889,100.0,56119.198,67860.554,5.802,28.446,8.36,30.789,45.035,106.409,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544714,254462,56122,67894,100.0,56119.255,67861.223,2.745,32.777,7.237,31.187,44.927,106.171,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544725,254463,56132,67901,100.0,56119.509,67862.018,12.491,38.982,8.288,32.746,44.821,105.936,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544735,254464,56122,67906,100.0,56119.559,67862.898,2.441,43.102,7.119,34.817,44.715,105.707,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544745,254465,56142,67912,100.0,56120.008,67863.88,21.992,48.12,10.093,37.478,44.612,105.483,6.786,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544755,254466,56149,67941,100.0,56120.588,67865.422,28.412,75.578,13.757,45.098,44.515,105.276,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544765,254467,56154,67947,100.0,56121.256,67867.054,32.744,79.946,17.554,52.067,44.425,105.085,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544775,254468,56157,67968,100.0,56121.971,67869.073,35.029,98.927,21.049,61.439,44.343,104.92,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544785,254469,56165,67974,100.0,56122.832,67871.171,42.168,102.829,25.273,69.717,44.272,104.782,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544795,254470,56155,67980,100.0,56123.475,67873.348,31.525,106.652,26.524,77.104,44.205,104.668,6.787,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544805,254471,56169,67975,100.0,56124.385,67875.381,44.615,99.619,30.142,81.607,44.149,104.572,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544815,254472,56166,67985,100.0,56125.218,67877.573,40.782,107.427,32.27,86.771,44.101,104.496,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544825,254473,56164,67995,100.0,56125.993,67879.922,38.007,115.078,33.417,92.432,44.058,104.443,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544835,254474,56168,67994,100.0,56126.834,67882.203,41.166,111.797,34.967,96.305,44.02,104.407,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544845,254475,56170,68003,100.0,56127.697,67884.619,42.303,118.381,36.434,100.72,43.988,104.39,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.050,2544855,254476,56173,67999,100.0,56128.603,67886.907,44.397,112.093,38.027,102.995,43.962,104.383,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544865,254477,56175,68017,100.0,56129.531,67889.509,45.469,127.491,39.515,107.894,43.943,104.4,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544875,254478,56173,68018,100.0,56130.4,67892.079,42.6,125.921,40.132,111.5,43.927,104.433,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544885,254479,56178,68027,100.0,56131.352,67894.777,46.648,132.223,41.435,115.644,43.916,104.487,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544895,254480,56181,68031,100.0,56132.345,67897.502,48.655,133.498,42.879,119.215,43.911,104.558,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544905,254481,56175,68033,100.0,56133.198,67900.211,41.802,132.789,42.664,121.93,43.906,104.642,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544915,254482,56194,68028,100.0,56134.414,67902.767,59.586,125.233,46.048,122.59,43.915,104.729,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544925,254483,56178,68036,100.0,56135.286,67905.432,42.714,130.568,45.381,124.186,43.922,104.823,6.791,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544935,254484,56188,68030,100.0,56136.34,67907.923,51.66,122.077,46.637,123.764,43.934,104.915,6.791,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544945,254485,56186,68044,100.0,56137.334,67910.645,48.666,133.355,47.043,125.682,43.949,105.015,6.791,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544955,254486,56188,68043,100.0,56138.347,67913.292,49.653,129.708,47.565,126.487,43.965,105.119,6.791,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544965,254487,56199,68060,100.0,56139.56,67916.226,59.44,143.774,49.94,129.945,43.993,105.24,6.792,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544975,254488,56201,68055,100.0,56140.789,67919.002,60.211,135.998,51.994,131.155,44.031,105.367,6.792,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.051,2544985,254489,56197,68059,100.0,56141.913,67921.802,55.087,137.198,52.613,132.364,44.072,105.498,6.792,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2544995,254490,56195,68066,100.0,56142.975,67924.685,52.025,141.315,52.495,134.154,44.111,105.639,6.792,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545005,254491,56187,68064,100.0,56143.855,67927.472,43.145,136.528,50.625,134.629,44.141,105.78,6.793,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545015,254492,56194,68035,100.0,56144.858,67929.622,49.142,105.378,50.329,128.779,44.17,105.889,6.793,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545025,254493,56158,67978,100.0,56145.121,67930.59,12.879,47.41,42.839,112.505,44.164,105.918,6.793,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545035,254494,56125,67872,100.0,56144.718,67929.418,-19.718,-57.418,30.327,78.52,44.115,105.817,6.793,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545045,254495,56078,67772,100.0,56143.384,67926.27,-65.384,-154.27,11.185,31.962,44.027,105.614,6.793,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545055,254496,56049,67686,100.0,56141.496,67921.464,-92.496,-235.464,-9.551,-21.523,43.939,105.401,6.792,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545065,254497,56025,67636,100.0,56139.167,67915.755,-114.167,-279.755,-30.474,-73.169,43.891,105.286,6.792,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545075,254498,56015,67619,100.0,56136.683,67909.82,-121.683,-290.82,-48.716,-116.7,43.913,105.337,6.791,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545085,254499,56015,67625,100.0,56134.25,67904.124,-119.25,-279.124,-62.823,-149.184,44.008,105.556,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545095,254500,56025,67633,100.0,56132.065,67898.701,-107.065,-265.701,-71.671,-172.488,44.158,105.92,6.79,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545105,254501,56034,67660,100.0,56130.103,67893.927,-96.103,-233.927,-76.558,-184.776,44.34,106.364,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545115,254502,56038,67678,100.0,56128.261,67889.609,-90.261,-211.609,-79.298,-190.142,44.539,106.842,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545125,254503,56059,67713,100.0,56126.876,67886.076,-67.876,-173.076,-77.014,-186.729,44.72,107.289,6.789,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545135,254504,56069,67741,100.0,56125.718,67883.175,-56.718,-142.175,-72.955,-177.818,44.87,107.669,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.052,2545145,254505,56078,67774,100.0,56124.764,67880.991,-46.764,-106.991,-67.717,-163.653,44.986,107.954,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.053,2545155,254506,56087,67792,100.0,56124.009,67879.212,-37.009,-87.212,-61.575,-148.365,45.065,108.147,6.788,1,,,,,,0,
verify_current_spo2_tune_06,verify_spo2_tune,2026-05-27T22:33:50.053,2545165,254507,56091,67811,100.0,56123.349,67877.847,-32.349,-66.847,-55.73,-132.061,45.113,108.254,6.788,1,,,,,,0,
