session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010520,301057,56228,61882,100.0,56286.062,62071.742,-58.062,-189.742,122.704,256.338,225.933,555.399,6.207,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010530,301058,56220,61874,100.0,56284.741,62067.787,-64.741,-193.787,85.215,166.313,225.235,553.578,6.207,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010540,301059,56217,61857,100.0,56283.386,62063.571,-66.386,-206.571,54.895,91.736,224.477,551.652,6.206,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010550,301060,56240,61880,100.0,56282.518,62059.9,-42.518,-179.9,35.412,37.409,223.699,549.701,6.206,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010560,301061,56232,61900,100.0,56281.508,62056.702,-49.508,-156.702,18.428,-1.413,222.915,547.762,6.206,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010570,301062,56263,61945,100.0,56281.138,62054.468,-18.138,-109.468,11.115,-23.024,222.137,545.847,6.205,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010580,301063,56280,61987,100.0,56281.115,62053.118,-1.115,-66.118,8.669,-31.643,221.365,543.955,6.205,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010590,301064,56285,62014,100.0,56281.193,62052.336,3.807,-38.336,7.697,-32.981,220.601,542.082,6.205,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010600,301065,56294,62025,100.0,56281.449,62051.789,12.551,-26.789,8.668,-31.743,219.846,540.229,6.205,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010610,301066,56308,62064,100.0,56281.98,62052.033,26.02,11.967,12.138,-23.001,219.099,538.392,6.205,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010620,301067,56317,62070,100.0,56282.68,62052.393,34.32,17.607,16.575,-14.879,218.362,536.571,6.205,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010630,301068,56324,62115,100.0,56283.507,62053.645,40.493,61.355,21.358,0.368,217.635,534.768,6.205,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010640,301069,56340,62154,100.0,56284.636,62055.652,55.364,98.348,28.159,19.964,216.92,532.985,6.206,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010650,301070,56368,62216,100.0,56286.304,62058.859,81.696,157.141,38.867,47.399,216.224,531.231,6.206,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010660,301071,56391,62279,100.0,56288.398,62063.262,102.602,215.738,51.614,81.067,215.552,529.521,6.206,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010670,301072,56436,62376,100.0,56291.35,62069.517,144.65,306.483,70.221,126.15,214.922,527.887,6.207,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010680,301073,56457,62439,100.0,56294.663,62076.906,162.337,362.094,88.644,173.339,214.342,526.355,6.208,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010690,301074,56490,62503,100.0,56298.569,62085.428,191.431,417.572,109.202,222.186,213.829,524.958,6.209,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.070,3010700,301075,56505,62522,100.0,56302.698,62094.16,202.302,427.84,127.822,263.317,213.388,523.697,6.209,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010710,301076,56510,62557,100.0,56306.844,62103.416,203.156,453.584,142.889,301.37,213.013,522.581,6.21,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010720,301077,56513,62563,100.0,56310.967,62112.608,202.033,450.392,154.717,331.174,212.694,521.59,6.211,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010730,301078,56518,62585,100.0,56315.108,62122.056,202.892,462.944,164.352,357.528,212.425,520.72,6.212,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010740,301079,56518,62590,100.0,56319.166,62131.415,198.834,458.585,171.249,377.74,212.192,519.948,6.213,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010750,301080,56532,62616,100.0,56323.422,62141.106,208.578,474.894,178.715,397.17,212.001,519.275,6.214,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010760,301081,56535,62626,100.0,56327.654,62150.804,207.346,475.196,184.441,412.776,211.841,518.685,6.215,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010770,301082,56546,62640,100.0,56332.021,62160.588,213.979,479.412,190.348,426.103,211.716,518.167,6.216,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010780,301083,56544,62659,100.0,56336.26,62170.556,207.74,488.444,193.827,438.571,211.612,517.719,6.217,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010790,301084,56559,62705,100.0,56340.715,62181.245,218.285,523.755,198.718,455.608,211.536,517.365,6.218,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010800,301085,56567,62736,100.0,56345.241,62192.34,221.759,543.66,203.326,473.218,211.487,517.111,6.219,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010810,301086,56587,62786,100.0,56350.076,62204.214,236.924,581.786,210.046,494.932,211.479,516.981,6.22,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010820,301087,56595,62823,100.0,56354.975,62216.589,240.025,606.411,216.042,517.228,211.506,516.982,6.222,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010830,301088,56624,62873,100.0,56360.355,62229.718,263.645,643.282,225.562,542.439,211.592,517.136,6.223,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010840,301089,56643,62918,100.0,56366.008,62243.483,276.992,674.517,235.848,568.854,211.743,517.456,6.224,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010850,301090,56653,62966,100.0,56371.748,62257.934,281.252,708.066,244.929,596.697,211.952,517.954,6.226,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010860,301091,56671,63002,100.0,56377.733,62272.815,293.267,729.185,254.597,623.194,212.225,518.628,6.227,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010870,301092,56681,63047,100.0,56383.798,62288.299,297.202,758.701,263.118,650.296,212.554,519.485,6.229,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.071,3010880,301093,56691,63088,100.0,56389.942,62304.293,301.058,783.707,270.706,676.978,212.934,520.526,6.23,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3010890,301094,56708,63126,100.0,56396.303,62320.727,311.697,805.273,278.904,702.637,213.369,521.747,6.232,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3010900,301095,56718,63150,100.0,56402.737,62337.312,315.263,812.688,286.176,724.647,213.852,523.123,6.234,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3010910,301096,56730,63182,100.0,56409.283,62354.206,320.717,827.794,293.084,745.277,214.382,524.642,6.235,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3010920,301097,56742,63202,100.0,56415.937,62371.162,326.063,830.838,299.68,762.389,214.956,526.278,6.237,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3010930,301098,56760,63247,100.0,56422.818,62388.679,337.182,858.321,307.18,781.575,215.581,528.047,6.239,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3010940,301099,56772,63267,100.0,56429.802,62406.245,342.198,860.755,314.184,797.411,216.253,529.922,6.241,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3010950,301100,56788,63289,100.0,56436.966,62423.9,351.034,865.1,321.554,810.949,216.975,531.883,6.242,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3010960,301101,56788,63300,100.0,56443.986,62441.422,344.014,858.578,326.046,820.475,217.724,533.895,6.244,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3010970,301102,56799,63333,100.0,56451.087,62459.254,347.913,873.746,330.419,831.129,218.497,535.967,6.246,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3010980,301103,56809,63334,100.0,56458.245,62476.749,350.755,857.251,334.486,836.354,219.294,538.053,6.248,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3010990,301104,56807,63362,100.0,56465.22,62494.454,341.78,867.546,335.945,842.592,220.091,540.161,6.249,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3011000,301105,56815,63379,100.0,56472.216,62512.145,342.784,866.855,337.313,847.445,220.887,542.279,6.251,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3011010,301106,56845,63414,100.0,56479.671,62530.182,365.329,883.818,342.916,854.719,221.718,544.426,6.253,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3011020,301107,56845,63444,100.0,56486.978,62548.458,358.022,895.542,345.937,862.884,222.563,546.611,6.255,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3011030,301108,56870,63481,100.0,56494.638,62567.109,375.362,913.891,351.822,873.085,223.443,548.85,6.257,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.072,3011040,301109,56869,63495,100.0,56502.126,62585.667,366.874,909.333,354.833,880.335,224.336,551.117,6.259,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011050,301110,56885,63531,100.0,56509.783,62604.573,375.217,926.427,358.909,889.553,225.25,553.428,6.26,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011060,301111,56891,63549,100.0,56517.407,62623.462,373.593,925.538,361.846,896.75,226.176,555.766,6.262,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011070,301112,56916,63574,100.0,56525.379,62642.473,390.621,931.527,367.601,903.706,227.136,558.128,6.264,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011080,301113,56908,63598,100.0,56533.032,62661.583,374.968,936.417,369.074,910.248,228.094,560.51,6.266,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011090,301114,56929,63636,100.0,56540.951,62681.072,388.049,954.928,372.869,919.184,229.07,562.933,6.268,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011100,301115,56933,63671,100.0,56548.792,62700.87,384.208,970.13,375.137,929.373,230.051,565.406,6.27,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011110,301116,56959,63710,100.0,56556.996,62721.053,402.004,988.947,380.51,941.288,231.062,567.942,6.272,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011120,301117,56967,63736,100.0,56565.196,62741.352,401.804,994.648,384.769,951.96,232.094,570.532,6.274,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011130,301118,56977,63784,100.0,56573.432,62762.205,403.568,1021.795,388.529,965.927,233.143,573.201,6.276,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011140,301119,57000,63780,100.0,56581.964,62782.561,418.036,997.439,394.43,972.23,234.226,575.884,6.278,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011150,301120,56989,63757,100.0,56590.104,62802.049,398.896,954.951,395.323,968.774,235.3,578.5,6.28,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011160,301121,56963,63678,100.0,56597.562,62819.568,365.438,858.432,389.346,946.705,236.31,580.898,6.282,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011170,301122,56908,63523,100.0,56603.771,62833.637,304.229,689.363,372.323,895.237,237.171,582.862,6.283,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.073,3011180,301123,56830,63316,100.0,56608.296,62843.284,221.704,472.716,342.199,810.733,237.8,584.195,6.284,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011190,301124,56742,63078,100.0,56610.97,62847.979,131.03,230.021,299.965,694.59,238.142,584.785,6.285,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011200,301125,56660,62888,100.0,56611.95,62848.779,48.05,39.221,249.582,563.517,238.199,584.683,6.285,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011210,301126,56609,62746,100.0,56611.891,62846.723,-2.891,-100.723,199.087,430.669,238.026,584.037,6.285,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011220,301127,56574,62661,100.0,56611.134,62843.009,-37.134,-182.009,151.843,308.133,237.686,583.023,6.284,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011230,301128,56542,62594,100.0,56609.751,62838.029,-67.751,-244.029,107.924,197.701,237.234,581.787,6.284,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011240,301129,56522,62563,100.0,56607.996,62832.528,-85.996,-269.528,69.14,104.255,236.717,580.445,6.283,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011292,301130,56516,62569,100.0,56606.156,62827.258,-90.156,-258.258,37.281,31.752,236.169,579.072,6.283,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011302,301131,56523,62558,100.0,56604.493,62821.872,-81.493,-263.872,13.526,-27.373,235.613,577.708,6.282,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011312,301132,56533,62578,100.0,56603.063,62816.995,-70.063,-238.995,-3.192,-69.697,235.06,576.37,6.282,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011322,301133,56542,62603,100.0,56601.842,62812.715,-59.842,-209.715,-14.522,-97.701,234.512,575.06,6.281,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011332,301134,56554,62635,100.0,56600.885,62809.161,-46.885,-174.161,-20.994,-112.993,233.97,573.773,6.281,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011342,301135,56567,62640,100.0,56600.207,62805.778,-33.207,-165.778,-23.437,-123.55,233.433,572.505,6.281,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011352,301136,56570,62664,100.0,56599.603,62802.942,-29.603,-138.942,-24.67,-126.628,232.901,571.249,6.28,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011362,301137,56573,62687,100.0,56599.071,62800.623,-26.071,-113.623,-24.95,-124.027,232.372,569.999,6.28,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011340,301138,56584,62703,100.0,56598.77,62798.671,-14.77,-95.671,-22.914,-118.356,231.846,568.753,6.28,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.074,3011350,301139,56587,62733,100.0,56598.534,62797.357,-11.534,-64.357,-20.638,-107.556,231.323,567.505,6.28,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.075,3011360,301140,56606,62774,100.0,56598.683,62796.89,7.317,-22.89,-15.047,-90.623,230.801,566.252,6.28,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.075,3011370,301141,56628,62829,100.0,56599.27,62797.532,28.73,31.468,-6.292,-66.205,230.281,564.993,6.28,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.075,3011374,301142,56655,62901,100.0,56600.384,62799.602,54.616,101.398,5.89,-32.684,229.765,563.729,6.28,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.075,3011380,301143,56685,62984,100.0,56602.077,62803.29,82.923,180.71,21.296,9.995,229.256,562.47,6.28,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.075,3011390,301144,56725,63054,100.0,56604.535,62808.304,120.465,245.696,41.13,57.135,228.762,561.231,6.281,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.075,3011400,301145,56738,63081,100.0,56607.204,62813.758,130.796,267.242,59.063,99.156,228.289,560.027,6.281,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.075,3011410,301146,56757,63129,100.0,56610.2,62820.063,146.8,308.937,76.61,141.113,227.843,558.871,6.282,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.075,3011420,301147,56767,63144,100.0,56613.336,62826.541,153.664,317.459,92.021,176.382,227.424,557.766,6.283,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.075,3011430,301148,56770,63157,100.0,56616.47,62833.151,153.53,323.849,104.323,205.875,227.032,556.713,6.283,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.075,3011440,301149,56765,63143,100.0,56619.44,62839.348,145.56,303.652,112.57,225.431,226.659,555.7,6.284,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.075,3011450,301150,56764,63147,100.0,56622.331,62845.501,141.669,301.499,118.39,240.644,226.302,554.722,6.285,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.075,3011460,301151,56765,63162,100.0,56625.185,62851.831,139.815,310.169,122.675,254.549,225.957,553.778,6.285,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.076,3011470,301152,56778,63154,100.0,56628.241,62857.874,149.759,296.126,128.092,262.865,225.628,552.856,6.286,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.076,3011480,301153,56767,63155,100.0,56631.016,62863.817,135.984,291.183,129.67,268.529,225.305,551.953,6.286,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.076,3011490,301154,56771,63187,100.0,56633.816,62870.28,137.184,316.72,131.173,278.167,224.988,551.076,6.287,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.076,3011500,301155,56787,63212,100.0,56636.88,62877.115,150.12,334.885,134.962,289.511,224.683,550.23,6.288,1,,,,,,0,
verify_current_finger_light_07,verify_finger_light,2026-05-27T22:33:50.076,3011510,301156,56805,63237,100.0,56640.242,62884.312,164.758,352.688,140.922,302.146,224.395,549.419,6.288,1,,,,,,0,
