session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,finger_light_final_check,2026-05-27T23:16:00.640,574490,57399,57106,64505,100.0,57246.201,64790.972,-140.201,-285.972,-165.092,-354.61,133.677,342.98,6.479,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.650,574500,57400,57101,64478,100.0,57243.297,64784.712,-142.297,-306.712,-160.533,-345.03,133.872,342.993,6.478,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.660,574510,57401,57085,64462,100.0,57240.131,64778.258,-155.131,-316.258,-159.453,-339.276,134.055,342.969,6.478,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.670,574520,57402,57075,64455,100.0,57236.828,64771.793,-161.828,-316.793,-159.928,-334.779,134.239,342.916,6.477,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.680,574530,57403,57084,64445,100.0,57233.772,64765.257,-149.772,-320.257,-157.897,-331.875,134.405,342.846,6.477,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.690,574540,57404,57078,64452,100.0,57230.656,64758.992,-152.656,-306.992,-156.849,-326.898,134.561,342.747,6.476,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.700,574550,57405,57084,64462,100.0,57227.723,64753.052,-143.723,-291.052,-154.223,-319.729,134.695,342.605,6.475,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.710,574560,57406,57100,64489,100.0,57225.169,64747.771,-125.169,-258.771,-148.412,-307.537,134.786,342.394,6.475,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.720,574570,57407,57100,64502,100.0,57222.665,64742.856,-122.665,-240.856,-143.263,-294.201,134.841,342.112,6.474,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.730,574580,57408,57108,64537,100.0,57220.372,64738.739,-112.372,-201.739,-137.085,-275.709,134.855,341.737,6.474,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.740,574590,57409,57120,64573,100.0,57218.365,64735.424,-98.365,-162.424,-129.341,-253.052,134.822,341.258,6.474,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.750,574600,57410,57136,64598,100.0,57216.717,64732.675,-80.717,-134.675,-119.616,-229.376,134.733,340.68,6.473,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.760,574610,57411,57147,64641,100.0,57215.323,64730.842,-68.323,-89.842,-109.357,-201.469,134.592,339.999,6.473,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.770,574620,57412,57161,64679,100.0,57214.236,64729.805,-53.236,-50.805,-98.133,-171.337,134.4,339.225,6.473,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.780,574630,57413,57181,64717,100.0,57213.572,64729.549,-32.572,-12.549,-85.021,-139.579,134.155,338.37,6.473,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.790,574640,57414,57190,64751,100.0,57213.1,64729.978,-23.1,21.022,-72.637,-107.459,133.869,337.453,6.473,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.800,574650,57415,57197,64779,100.0,57212.778,64730.958,-15.778,48.042,-61.265,-76.359,133.552,336.493,6.473,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.810,574660,57416,57221,64821,100.0,57212.943,64732.759,8.057,88.241,-47.401,-43.439,133.204,335.506,6.473,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.820,574670,57417,57228,64858,100.0,57213.244,64735.264,14.756,122.736,-34.969,-10.204,132.837,334.513,6.474,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.830,574680,57418,57239,64886,100.0,57213.759,64738.279,25.241,147.721,-22.927,21.381,132.457,333.532,6.474,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.840,574690,57419,57243,64909,100.0,57214.344,64741.693,28.656,167.307,-12.611,50.566,132.073,332.578,6.474,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.850,574700,57420,57254,64928,100.0,57215.137,64745.419,38.863,182.581,-2.316,76.969,131.688,331.661,6.475,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.860,574710,57421,57267,64956,100.0,57216.174,64749.631,50.826,206.369,8.313,102.849,131.309,330.794,6.475,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.870,574720,57422,57269,64962,100.0,57217.231,64753.878,51.769,208.122,17.004,123.904,130.937,329.976,6.475,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.880,574730,57423,57268,64970,100.0,57218.246,64758.201,49.754,211.799,23.554,141.483,130.575,329.205,6.476,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.890,574740,57424,57276,64974,100.0,57219.401,64762.517,56.599,211.483,30.163,155.483,130.223,328.478,6.476,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.900,574750,57425,57273,64984,100.0,57220.473,64766.946,52.527,217.054,34.636,167.797,129.881,327.791,6.477,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.910,574760,57426,57280,64991,100.0,57221.664,64771.427,58.336,219.573,39.376,178.152,129.549,327.142,6.477,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.920,574770,57427,57274,64983,100.0,57222.71,64775.659,51.29,207.341,41.759,183.99,129.224,326.517,6.478,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.930,574780,57428,57280,64995,100.0,57223.856,64780.046,56.144,214.954,44.636,190.183,128.908,325.917,6.478,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.940,574790,57429,57285,65000,100.0,57225.079,64784.445,59.921,215.555,47.693,195.257,128.6,325.339,6.478,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.950,574800,57430,57288,65011,100.0,57226.337,64788.976,61.663,222.024,50.487,200.611,128.301,324.785,6.479,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.960,574810,57431,57291,65033,100.0,57227.631,64793.856,63.369,239.144,53.063,208.317,128.01,324.262,6.479,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.970,574820,57432,57300,65053,100.0,57229.078,64799.039,70.922,253.961,56.635,217.446,127.73,323.777,6.48,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.980,574830,57433,57299,65077,100.0,57230.477,64804.598,68.523,272.402,59.013,228.437,127.458,323.337,6.48,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:00.990,574840,57434,57319,65098,100.0,57232.247,64810.466,86.753,287.534,64.561,240.256,127.203,322.947,6.481,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.000,574850,57435,57327,65117,100.0,57234.142,64816.597,92.858,300.403,70.22,252.286,126.967,322.611,6.482,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.009,574860,57436,57332,65147,100.0,57236.099,64823.205,95.901,323.795,75.356,266.587,126.748,322.339,6.482,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.019,574870,57437,57346,65169,100.0,57238.297,64830.121,107.703,338.879,81.826,281.046,126.552,322.134,6.483,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.030,574880,57438,57354,65201,100.0,57240.611,64837.539,113.389,363.461,88.138,297.529,126.38,322.009,6.484,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.040,574890,57439,57371,65217,100.0,57243.219,64845.128,127.781,371.872,96.067,312.398,126.241,321.96,6.485,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.050,574900,57440,57381,65251,100.0,57245.975,64853.245,135.025,397.755,103.858,329.469,126.134,321.999,6.485,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.060,574910,57441,57378,65273,100.0,57248.615,64861.64,129.385,411.36,108.964,345.847,126.051,322.127,6.486,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.070,574920,57442,57390,65279,100.0,57251.443,64869.988,138.557,409.012,114.882,358.48,125.996,322.325,6.487,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.080,574930,57443,57387,65261,100.0,57254.154,64877.808,132.846,383.192,118.475,363.423,125.959,322.549,6.488,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.090,574940,57444,57350,65159,100.0,57256.071,64883.432,93.929,275.568,113.566,345.852,125.899,322.673,6.488,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.100,574950,57445,57290,64991,100.0,57256.75,64885.583,33.25,105.417,97.503,297.765,125.771,322.551,6.489,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.110,574960,57446,57202,64755,100.0,57255.655,64882.971,-53.655,-127.971,67.271,212.617,125.544,322.09,6.488,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.120,574970,57447,57092,64506,100.0,57252.381,64875.432,-160.381,-369.432,21.741,96.208,125.237,321.352,6.488,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.130,574980,57448,57004,64269,100.0,57247.414,64863.303,-243.414,-594.303,-31.29,-41.895,124.944,320.562,6.486,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.140,574990,57449,56930,64097,100.0,57241.066,64847.977,-311.066,-750.977,-87.245,-183.711,124.784,320.026,6.485,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.259,575039,57450,56886,63969,100.0,57233.964,64830.398,-347.964,-861.398,-139.389,-319.248,124.861,320.022,6.483,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.259,575049,57451,56862,63892,100.0,57226.525,64811.63,-364.525,-919.63,-184.416,-439.325,125.224,320.718,6.481,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.260,575059,57452,56847,63885,100.0,57218.934,64793.097,-371.934,-908.097,-221.92,-533.079,125.879,322.101,6.479,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.260,575069,57453,56857,63877,100.0,57211.696,64774.775,-354.696,-897.775,-248.475,-606.018,126.765,324.09,6.477,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.261,575079,57454,56868,63908,100.0,57204.822,64757.44,-336.822,-849.44,-266.144,-654.703,127.809,326.505,6.476,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.262,575089,57455,56880,63948,100.0,57198.325,64741.251,-318.325,-793.251,-276.581,-682.412,128.941,329.15,6.474,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.262,575099,57456,56900,63998,100.0,57192.359,64726.386,-292.359,-728.386,-279.736,-691.607,130.085,331.841,6.473,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.263,575109,57457,56912,64042,100.0,57186.752,64712.698,-274.752,-670.698,-278.739,-687.425,131.198,334.444,6.471,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.265,575085,57458,56928,64073,100.0,57181.577,64699.904,-253.577,-626.904,-273.707,-675.321,132.241,336.886,6.47,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.265,575095,57459,56933,64114,100.0,57176.605,64688.186,-243.605,-574.186,-267.687,-655.094,133.208,339.099,6.469,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.266,575105,57460,56951,64146,100.0,57172.093,64677.342,-221.093,-531.342,-258.368,-630.344,134.073,341.057,6.468,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.267,575115,57461,56953,64163,100.0,57167.711,64667.056,-214.711,-504.056,-249.636,-605.086,134.847,342.772,6.467,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.270,575120,57462,56966,64184,100.0,57163.677,64657.394,-197.677,-473.394,-239.245,-578.748,135.522,344.251,6.466,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.280,575130,57463,56972,64214,100.0,57159.843,64648.527,-187.843,-434.527,-228.964,-549.904,136.105,345.491,6.465,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.289,575140,57464,56983,64261,100.0,57156.307,64640.776,-173.307,-379.776,-217.833,-515.878,136.596,346.473,6.464,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.300,575150,57465,56998,64301,100.0,57153.14,64633.981,-155.14,-332.981,-205.294,-479.299,136.992,347.202,6.463,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.310,575160,57466,57021,64329,100.0,57150.498,64627.881,-129.498,-298.881,-190.135,-443.215,137.283,347.702,6.463,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.319,575170,57467,57038,64352,100.0,57148.248,64622.363,-110.248,-270.363,-174.158,-408.645,137.474,348.005,6.462,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.330,575180,57468,57033,64367,100.0,57145.943,64617.256,-112.943,-250.256,-161.915,-376.967,137.595,348.142,6.462,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.339,575190,57469,57033,64368,100.0,57143.684,64612.271,-110.684,-244.271,-151.668,-350.428,137.661,348.152,6.461,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.350,575200,57470,57028,64374,100.0,57141.37,64607.506,-113.37,-233.506,-144.009,-327.043,137.691,348.06,6.461,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.360,575210,57471,57021,64345,100.0,57138.963,64602.255,-117.963,-257.255,-138.8,-313.086,137.696,347.911,6.46,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.370,575220,57472,57022,64337,100.0,57136.624,64596.95,-114.624,-259.95,-133.964,-302.459,137.679,347.722,6.46,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.380,575230,57473,57023,64329,100.0,57134.351,64591.591,-111.351,-262.591,-129.442,-294.485,137.644,347.503,6.459,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.389,575240,57474,57009,64321,100.0,57131.844,64586.179,-122.844,-265.179,-128.122,-288.624,137.603,347.264,6.459,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.400,575250,57475,57023,64316,100.0,57129.667,64580.776,-106.667,-264.776,-123.831,-283.854,137.545,347.011,6.458,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.410,575260,57476,57021,64327,100.0,57127.494,64575.7,-106.494,-248.7,-120.364,-276.824,137.475,346.734,6.458,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.420,575270,57477,57018,64350,100.0,57125.304,64571.186,-107.304,-221.186,-117.752,-265.696,137.395,346.421,6.457,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.430,575280,57478,57043,64375,100.0,57123.658,64567.263,-80.658,-192.263,-110.333,-251.009,137.289,346.063,6.457,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.440,575290,57479,57050,64404,100.0,57122.185,64563.997,-72.185,-159.997,-102.703,-232.807,137.158,345.653,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.450,575300,57480,57059,64436,100.0,57120.921,64561.437,-61.921,-125.437,-94.547,-211.333,137.003,345.186,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.460,575310,57481,57082,64483,100.0,57120.143,64559.869,-38.143,-76.869,-83.266,-184.44,136.817,344.656,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.469,575320,57482,57093,64521,100.0,57119.6,64559.091,-26.6,-38.091,-71.933,-155.17,136.605,344.069,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.480,575330,57483,57111,64561,100.0,57119.428,64559.129,-8.428,1.871,-59.232,-123.762,136.369,343.431,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.490,575340,57484,57128,64595,100.0,57119.599,64559.847,8.401,35.153,-45.705,-91.979,136.112,342.755,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.500,575350,57485,57136,64630,100.0,57119.927,64561.25,16.073,68.75,-33.35,-59.833,135.842,342.053,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.510,575360,57486,57155,64679,100.0,57120.629,64563.605,34.371,115.395,-19.805,-24.788,135.563,341.337,6.456,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.520,575370,57487,57182,64718,100.0,57121.856,64566.693,60.144,151.307,-3.816,10.431,135.279,340.623,6.457,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.530,575380,57488,57197,64758,100.0,57123.359,64570.519,73.641,187.481,11.676,45.841,134.999,339.926,6.457,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.539,575390,57489,57199,64783,100.0,57124.872,64574.769,74.128,208.231,24.166,78.319,134.728,339.257,6.457,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.550,575400,57490,57218,64817,100.0,57126.734,64579.613,91.266,237.387,37.586,110.133,134.471,338.63,6.458,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.560,575410,57491,57224,64840,100.0,57128.68,64584.821,95.32,255.179,49.133,139.142,134.231,338.05,6.458,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.570,575420,57492,57231,64856,100.0,57130.726,64590.245,100.274,265.755,59.361,164.465,134.009,337.521,6.459,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.579,575430,57493,57241,64892,100.0,57132.932,64596.28,108.068,295.72,69.103,190.716,133.808,337.052,6.46,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.590,575440,57494,57252,64892,100.0,57135.313,64602.194,116.687,289.806,78.62,210.534,133.63,336.634,6.46,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.600,575450,57495,57249,64908,100.0,57137.587,64608.31,111.413,299.69,85.178,228.365,133.469,336.265,6.461,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.610,575460,57496,57257,64921,100.0,57139.975,64614.564,117.025,306.436,91.548,243.979,133.327,335.944,6.461,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.619,575470,57497,57265,64918,100.0,57142.475,64620.633,122.525,297.367,97.743,254.657,133.203,335.657,6.462,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.630,575480,57498,57257,64934,100.0,57144.766,64626.9,112.234,307.1,100.641,265.145,133.089,335.405,6.463,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.640,575490,57499,57270,64943,100.0,57147.271,64633.222,122.729,309.778,105.059,274.072,132.989,335.183,6.463,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.650,575500,57500,57279,64956,100.0,57149.905,64639.678,129.095,316.322,109.866,282.522,132.905,334.99,6.464,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.660,575510,57501,57279,64959,100.0,57152.487,64646.064,126.513,312.936,113.195,288.605,132.833,334.819,6.465,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.670,575520,57502,57284,64976,100.0,57155.117,64652.663,128.883,323.337,116.333,295.551,132.772,334.674,6.465,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.680,575530,57503,57300,64998,100.0,57158.015,64659.57,141.985,338.43,121.463,304.127,132.729,334.559,6.466,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.690,575540,57504,57297,65008,100.0,57160.795,64666.538,136.205,341.462,124.412,311.594,132.698,334.473,6.467,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.700,575550,57505,57315,65018,100.0,57163.879,64673.567,151.121,344.433,129.754,318.162,132.686,334.411,6.467,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.709,575560,57506,57324,65060,100.0,57167.081,64681.296,156.919,378.704,135.187,330.27,132.696,334.395,6.468,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.719,575570,57507,57333,65086,100.0,57170.4,64689.39,162.6,396.61,140.669,343.538,132.728,334.431,6.469,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.730,575580,57508,57345,65098,100.0,57173.892,64697.562,171.108,400.438,146.757,354.918,132.785,334.512,6.47,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.739,575590,57509,57356,65136,100.0,57177.534,64706.331,178.466,429.669,153.099,369.868,132.868,334.654,6.471,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.750,575600,57510,57374,65173,100.0,57181.463,64715.664,192.537,457.336,160.987,387.362,132.987,334.871,6.472,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.759,575610,57511,57377,65199,100.0,57185.374,64725.331,191.626,473.669,167.114,404.623,133.133,335.164,6.473,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.769,575620,57512,57377,65233,100.0,57189.206,64735.485,187.794,497.515,171.25,423.202,133.298,335.541,6.474,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.780,575630,57513,57395,65253,100.0,57193.322,64745.835,201.678,507.165,177.336,439.994,133.492,335.996,6.475,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.789,575640,57514,57407,65272,100.0,57197.596,64756.358,209.404,515.642,183.749,455.124,133.716,336.523,6.476,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.800,575650,57515,57411,65292,100.0,57201.864,64767.071,209.136,524.929,188.827,469.085,133.965,337.117,6.477,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.810,575660,57516,57403,65240,100.0,57205.887,64776.53,197.113,463.47,190.484,467.962,134.22,337.699,6.478,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.819,575670,57517,57362,65135,100.0,57209.009,64783.699,152.991,351.301,182.986,444.63,134.434,338.16,6.478,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.829,575680,57518,57286,64936,100.0,57210.549,64786.745,75.451,149.255,161.479,385.555,134.544,338.347,6.479,1,,,,,,0,
raw,finger_light_final_check,2026-05-27T23:16:01.840,575690,57519,57191,64696,100.0,57210.158,64784.93,-19.158,-88.93,125.351,290.658,134.511,338.184,6.478,1,,,,,,0,
