session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218181,121797,61291,72909,100.0,61422.579,72988.711,-131.579,-79.711,-130.876,-89.366,132.027,97.22,4.861,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218191,121798,61288,72904,100.0,61419.888,72987.017,-131.888,-83.017,-131.078,-88.097,132.02,97.153,4.858,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218201,121799,61294,72905,100.0,61417.37,72985.377,-123.37,-80.377,-129.536,-86.553,132.001,97.076,4.854,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218211,121800,61296,72909,100.0,61414.943,72983.849,-118.943,-74.849,-127.418,-84.212,131.967,96.985,4.849,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218221,121801,61295,72929,100.0,61412.544,72982.752,-117.544,-53.752,-125.443,-78.12,131.919,96.857,4.843,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218231,121802,61310,72931,100.0,61410.493,72981.717,-100.493,-50.717,-120.453,-72.64,131.837,96.699,4.835,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218241,121803,61315,72950,100.0,61408.583,72981.083,-93.583,-31.083,-115.079,-64.328,131.721,96.499,4.825,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218251,121804,61309,72948,100.0,61406.591,72980.421,-97.591,-32.421,-111.581,-57.947,131.584,96.272,4.814,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218261,121805,61306,72947,100.0,61404.58,72979.753,-98.58,-32.753,-108.981,-52.908,131.433,96.026,4.801,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218271,121806,61302,72939,100.0,61402.528,72978.938,-100.528,-39.938,-107.29,-50.314,131.274,95.774,4.789,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218281,121807,61298,72946,100.0,61400.437,72978.279,-102.437,-32.279,-106.32,-46.707,131.112,95.511,4.776,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218291,121808,61300,72931,100.0,61398.429,72977.333,-98.429,-46.333,-104.742,-46.632,130.942,95.251,4.763,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.369,1218301,121809,61295,72932,100.0,61396.36,72976.427,-101.36,-44.427,-104.065,-46.191,130.771,94.992,4.75,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218311,121810,61289,72919,100.0,61394.213,72975.278,-105.213,-56.278,-104.295,-48.209,130.603,94.743,4.737,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218321,121811,61285,72917,100.0,61392.029,72974.113,-107.029,-57.113,-104.842,-49.989,130.441,94.504,4.725,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218331,121812,61288,72916,100.0,61389.948,72972.95,-101.948,-56.95,-104.263,-51.382,130.277,94.272,4.714,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218341,121813,61284,72916,100.0,61387.829,72971.811,-103.829,-55.811,-104.176,-52.268,130.115,94.047,4.702,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218351,121814,61285,72922,100.0,61385.772,72970.815,-100.772,-48.815,-103.495,-51.577,129.951,93.822,4.691,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218361,121815,61279,72919,100.0,61383.637,72969.779,-104.637,-50.779,-103.724,-51.417,129.791,93.598,4.68,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218371,121816,61268,72925,100.0,61381.324,72968.883,-113.324,-43.883,-105.644,-49.911,129.643,93.371,4.669,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218381,121817,61274,72911,100.0,61379.178,72967.726,-105.178,-56.726,-105.551,-51.274,129.496,93.152,4.658,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218391,121818,61275,72917,100.0,61377.094,72966.711,-102.094,-49.711,-104.859,-50.961,129.347,92.934,4.647,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218401,121819,61272,72912,100.0,61374.992,72965.617,-102.992,-53.617,-104.486,-51.492,129.198,92.721,4.636,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218411,121820,61261,72890,100.0,61372.713,72964.105,-111.713,-74.105,-105.931,-56.015,129.059,92.527,4.626,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218421,121821,61248,72888,100.0,61370.218,72962.582,-122.218,-74.582,-109.189,-59.728,128.939,92.351,4.618,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218431,121822,61235,72884,100.0,61367.514,72961.011,-132.514,-77.011,-113.854,-63.185,128.847,92.191,4.61,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218441,121823,61244,72888,100.0,61365.044,72959.551,-121.044,-71.551,-115.292,-64.858,128.764,92.041,4.602,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218451,121824,61237,72891,100.0,61362.483,72958.18,-125.483,-67.18,-117.33,-65.322,128.694,91.894,4.595,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218461,121825,61231,72891,100.0,61359.853,72956.836,-128.853,-65.836,-119.635,-65.425,128.638,91.75,4.587,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218471,121826,61235,72878,100.0,61357.356,72955.259,-122.356,-77.259,-120.179,-67.792,128.586,91.618,4.581,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218481,121827,61226,72872,100.0,61354.729,72953.594,-128.729,-81.594,-121.889,-70.552,128.545,91.5,4.575,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218491,121828,61216,72875,100.0,61351.954,72952.022,-135.954,-77.022,-124.702,-71.846,128.522,91.391,4.57,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218501,121829,61235,72864,100.0,61349.615,72950.262,-114.615,-86.262,-122.685,-74.729,128.486,91.297,4.565,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.370,1218511,121830,61222,72850,100.0,61347.063,72948.257,-125.063,-98.257,-123.16,-79.435,128.454,91.228,4.561,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218521,121831,61218,72862,100.0,61344.482,72946.531,-126.482,-84.531,-123.825,-80.454,128.426,91.166,4.558,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218531,121832,61213,72852,100.0,61341.852,72944.641,-128.852,-92.641,-124.83,-82.891,128.405,91.118,4.556,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218541,121833,61206,72846,100.0,61339.135,72942.668,-133.135,-96.668,-126.491,-85.647,128.393,91.086,4.554,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218551,121834,61193,72841,100.0,61336.212,72940.635,-143.212,-99.635,-129.835,-88.444,128.402,91.07,4.553,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218561,121835,61185,72832,100.0,61333.188,72938.462,-148.188,-106.462,-133.506,-92.048,128.433,91.076,4.554,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218571,121836,61186,72825,100.0,61330.244,72936.193,-144.244,-111.193,-135.654,-95.877,128.477,91.105,4.555,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218581,121837,61187,72831,100.0,61327.379,72934.089,-140.379,-103.089,-136.599,-97.319,128.527,91.143,4.557,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218591,121838,61196,72839,100.0,61324.752,72932.187,-128.752,-93.187,-135.029,-96.493,128.566,91.175,4.559,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218601,121839,61189,72839,100.0,61322.037,72930.323,-133.037,-91.323,-134.631,-95.459,128.602,91.201,4.56,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218611,121840,61200,72830,100.0,61319.596,72928.317,-119.596,-98.317,-131.624,-96.03,128.62,91.23,4.561,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218621,121841,61198,72840,100.0,61317.164,72926.551,-119.164,-86.551,-129.132,-94.134,128.623,91.247,4.562,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218631,121842,61185,72843,100.0,61314.521,72924.879,-129.521,-81.879,-129.21,-91.683,128.626,91.249,4.562,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218641,121843,61183,72820,100.0,61311.89,72922.782,-128.89,-102.782,-129.146,-93.903,128.629,91.265,4.563,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218651,121844,61178,72825,100.0,61309.213,72920.826,-131.213,-95.826,-129.559,-94.288,128.635,91.282,4.564,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218661,121845,61175,72837,100.0,61306.528,72919.15,-131.528,-82.15,-129.953,-91.86,128.642,91.286,4.564,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218671,121846,61187,72813,100.0,61304.138,72917.027,-117.138,-104.027,-127.39,-94.293,128.635,91.303,4.565,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218681,121847,61184,72834,100.0,61301.735,72915.366,-117.735,-81.366,-125.459,-91.708,128.618,91.305,4.565,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218691,121848,61190,72835,100.0,61299.5,72913.759,-109.5,-78.759,-122.267,-89.118,128.583,91.293,4.565,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.371,1218701,121849,61196,72846,100.0,61297.43,72912.404,-101.43,-66.404,-118.1,-84.575,128.528,91.257,4.563,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218711,121850,61192,72852,100.0,61295.322,72911.196,-103.322,-59.196,-115.144,-79.499,128.458,91.197,4.56,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218721,121851,61207,72850,100.0,61293.555,72909.972,-86.555,-59.972,-109.426,-75.594,128.362,91.119,4.556,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218731,121852,61203,72863,100.0,61291.744,72909.032,-88.744,-46.032,-105.29,-69.682,128.247,91.016,4.551,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218741,121853,61204,72871,100.0,61289.989,72908.272,-85.989,-37.272,-101.43,-63.2,128.118,90.888,4.544,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218751,121854,61208,72881,100.0,61288.35,72907.726,-80.35,-26.726,-97.214,-55.905,127.971,90.736,4.537,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218761,121855,61207,72885,100.0,61286.723,72907.272,-79.723,-22.272,-93.716,-49.178,127.813,90.565,4.528,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218771,121856,61206,72880,100.0,61285.108,72906.726,-79.108,-26.726,-90.794,-44.688,127.644,90.383,4.519,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218781,121857,61210,72886,100.0,61283.606,72906.312,-73.606,-20.312,-87.356,-39.813,127.464,90.19,4.509,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218791,121858,61206,72890,100.0,61282.054,72905.985,-76.054,-15.985,-85.096,-35.047,127.278,89.988,4.499,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218801,121859,61200,72888,100.0,61280.413,72905.626,-80.413,-17.626,-84.159,-31.563,127.091,89.781,4.489,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218811,121860,61207,72887,100.0,61278.944,72905.253,-71.944,-18.253,-81.716,-28.901,126.896,89.571,4.479,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218821,121861,61209,72881,100.0,61277.546,72904.768,-68.546,-23.768,-79.082,-27.874,126.695,89.361,4.468,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218831,121862,61205,72892,100.0,61276.095,72904.513,-71.095,-12.513,-77.485,-24.802,126.491,89.149,4.457,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218841,121863,61200,72880,100.0,61274.573,72904.023,-74.573,-24.023,-76.902,-24.646,126.286,88.937,4.447,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218851,121864,61203,72885,100.0,61273.141,72903.642,-70.141,-18.642,-75.55,-23.445,126.079,88.726,4.436,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218861,121865,61193,72885,100.0,61271.538,72903.269,-78.538,-18.269,-76.148,-22.41,125.876,88.515,4.426,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218871,121866,61193,72874,100.0,61269.968,72902.684,-76.968,-28.684,-76.312,-23.665,125.674,88.307,4.415,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.372,1218881,121867,61187,72867,100.0,61268.308,72901.97,-81.308,-34.97,-77.311,-25.926,125.478,88.104,4.405,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218891,121868,61177,72863,100.0,61266.482,72901.191,-89.482,-38.191,-79.745,-28.379,125.291,87.906,4.395,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218901,121869,61180,72869,100.0,61264.753,72900.547,-84.753,-31.547,-80.747,-29.013,125.108,87.711,4.386,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218911,121870,61173,72850,100.0,61262.918,72899.536,-89.918,-49.536,-82.581,-33.117,124.934,87.525,4.376,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218921,121871,61162,72851,100.0,61260.899,72898.565,-98.899,-47.565,-85.845,-36.007,124.771,87.346,4.367,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218931,121872,61167,72850,100.0,61259.021,72897.594,-92.021,-47.594,-87.08,-38.324,124.614,87.173,4.359,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218941,121873,61160,72850,100.0,61257.041,72896.642,-97.041,-46.642,-89.072,-39.988,124.465,87.005,4.35,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218951,121874,61163,72842,100.0,61255.16,72895.549,-92.16,-53.549,-89.69,-42.7,124.32,86.844,4.342,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218961,121875,61151,72825,100.0,61253.077,72894.138,-102.077,-69.138,-92.167,-47.988,124.185,86.698,4.335,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218971,121876,61140,72828,100.0,61250.815,72892.816,-110.815,-64.816,-95.897,-51.353,124.064,86.563,4.328,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218981,121877,61140,72811,100.0,61248.599,72891.179,-108.599,-80.179,-98.437,-57.119,123.954,86.446,4.322,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1218991,121878,61140,72805,100.0,61246.427,72889.456,-106.427,-84.456,-100.035,-62.586,123.851,86.348,4.317,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1219001,121879,61129,72804,100.0,61244.078,72887.747,-115.078,-83.747,-103.044,-66.818,123.761,86.266,4.313,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1219011,121880,61123,72795,100.0,61241.657,72885.892,-118.657,-90.892,-106.166,-71.633,123.684,86.203,4.31,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1219021,121881,61126,72793,100.0,61239.344,72884.034,-113.344,-91.034,-107.602,-75.513,123.613,86.156,4.308,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1219031,121882,61118,72787,100.0,61236.917,72882.093,-118.917,-95.093,-109.865,-79.429,123.552,86.125,4.306,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1219041,121883,61117,72796,100.0,61234.518,72880.371,-117.518,-84.371,-111.396,-80.417,123.499,86.1,4.305,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.373,1219091,121884,61114,72779,100.0,61232.108,72878.344,-118.108,-99.344,-112.738,-84.203,123.451,86.091,4.305,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219101,121885,61120,72796,100.0,61229.866,72876.697,-109.866,-80.697,-112.164,-83.502,123.401,86.079,4.304,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219111,121886,61120,72804,100.0,61227.669,72875.243,-107.669,-71.243,-111.265,-81.05,123.348,86.057,4.303,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219121,121887,61115,72802,100.0,61225.415,72873.778,-110.415,-71.778,-111.095,-79.196,123.295,86.027,4.301,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219131,121888,61117,72805,100.0,61223.247,72872.403,-106.247,-67.403,-110.125,-76.837,123.239,85.987,4.299,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219141,121889,61124,72796,100.0,61221.262,72870.875,-97.262,-74.875,-107.553,-76.444,123.172,85.946,4.297,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219151,121890,61120,72802,100.0,61219.237,72869.497,-99.237,-67.497,-105.889,-74.655,123.1,85.899,4.295,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219161,121891,61105,72784,100.0,61216.952,72867.787,-111.952,-83.787,-107.102,-76.481,123.033,85.859,4.293,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219141,121892,61106,72790,100.0,61214.733,72866.231,-108.733,-76.231,-107.428,-76.431,122.967,85.819,4.291,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219151,121893,61116,72791,100.0,61212.758,72864.727,-96.758,-73.727,-105.294,-75.89,122.894,85.778,4.289,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219161,121894,61096,72788,100.0,61210.423,72863.192,-114.423,-75.192,-107.12,-75.751,122.829,85.736,4.287,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219171,121895,61087,72774,100.0,61207.955,72861.408,-120.955,-87.408,-109.887,-78.082,122.775,85.704,4.285,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219175,121896,61091,72774,100.0,61205.616,72859.66,-114.616,-85.66,-110.833,-79.598,122.725,85.678,4.284,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219181,121897,61078,72755,100.0,61203.063,72857.567,-125.063,-102.567,-113.679,-84.192,122.687,85.671,4.284,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219191,121898,61081,72760,100.0,61200.622,72855.616,-119.622,-95.616,-114.867,-86.476,122.654,85.675,4.284,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219201,121899,61087,72758,100.0,61198.35,72853.663,-111.35,-95.663,-114.164,-88.314,122.619,85.686,4.284,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219211,121900,61077,72748,100.0,61195.923,72851.55,-118.923,-103.55,-115.116,-91.361,122.587,85.712,4.286,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219221,121901,61077,72755,100.0,61193.544,72849.619,-116.544,-94.619,-115.401,-92.013,122.557,85.74,4.287,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.374,1219231,121902,61079,72761,100.0,61191.253,72847.847,-112.253,-86.847,-114.772,-90.979,122.525,85.763,4.288,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.375,1219241,121903,61087,72764,100.0,61189.168,72846.17,-102.168,-82.17,-112.251,-89.218,122.483,85.778,4.289,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.375,1219251,121904,61067,72753,100.0,61186.725,72844.306,-119.725,-91.306,-113.746,-89.635,122.448,85.794,4.29,1,,,,0,
ppg_finger_steady_02_replay_v4,finger_steady_replay,2026-05-27T21:33:22.375,1219261,121905,61065,72740,100.0,61184.29,72842.22,-119.29,-102.22,-114.855,-92.152,122.417,85.822,4.291,1,,,,0,
