session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.002,1670713,167063,6269,5358,,6269.0,5358.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.012,1670723,167064,6544,5587,,6544.0,5587.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.022,1670733,167065,7069,6019,,7069.0,6019.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.032,1670743,167066,7789,6620,,7789.0,6620.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.042,1670753,167067,8648,7321,,8648.0,7321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.052,1670763,167068,9436,7957,,9436.0,7957.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.062,1670773,167069,10072,8467,,10072.0,8467.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.072,1670783,167070,10737,9020,,10737.0,9020.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.082,1670792,167071,11432,9572,,11432.0,9572.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.092,1670802,167072,12016,10032,,12016.0,10032.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.102,1670812,167073,12531,10387,,12026.3,10039.1,504.7,347.9,100.94,69.58,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.112,1670822,167074,12857,10613,,12042.914,10050.578,814.086,562.422,243.569,168.148,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.122,1670832,167075,13144,10827,,12064.936,10066.106,1079.064,760.894,410.668,286.697,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.132,1670842,167076,13509,11108,,12093.817,10086.944,1415.183,1021.056,611.571,433.569,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.142,1670852,167077,13873,11439,,12129.401,10113.985,1743.599,1325.015,837.977,611.858,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.152,1670862,167078,14260,11833,,12172.013,10148.366,2087.987,1684.634,1087.979,826.413,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.162,1670872,167079,14782,12372,,12224.212,10192.838,2557.788,2179.162,1381.941,1096.963,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.172,1670882,167080,15728,13284,,12294.288,10254.662,3433.712,3029.338,1792.295,1483.438,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.182,1670892,167081,17387,14713,,12396.142,10343.828,4990.858,4369.172,2432.007,2060.585,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.192,1670902,167082,19096,16174,,12530.14,10460.432,6565.86,5713.568,3258.778,2791.181,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.202,1670912,167083,20675,17490,,12693.037,10601.023,7981.963,6888.977,4203.415,3610.741,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.211,1670922,167084,21935,18481,,12877.876,10758.623,9057.124,7722.377,5174.157,4433.068,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.221,1670932,167085,22809,19196,,13076.498,10927.37,9732.502,8268.63,6085.826,5200.18,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.231,1670942,167086,23700,19964,,13288.969,11108.103,10411.031,8855.897,6950.867,5931.324,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.241,1670952,167087,25024,21211,,13523.669,11310.161,11500.331,9900.839,7860.76,6725.227,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.251,1670962,167088,27942,23911,,13812.036,11562.178,14129.964,12348.822,9114.601,7849.946,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.262,1670972,167089,32838,28477,,14192.555,11900.474,18645.445,16576.526,11020.769,9595.262,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.271,1670982,167090,40708,35979,,14722.864,12382.045,25985.136,23596.955,14013.643,12395.601,,,,0,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.282,1670992,167091,51415,46137,100.0,15456.707,13057.144,35958.293,33079.856,18402.573,16532.452,6911.254,6072.913,1.306,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.291,1671002,167092,58978,55433,100.0,16327.133,13904.661,42650.867,41528.339,23252.232,21531.629,8440.195,7563.12,1.39,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.302,1671012,167093,52834,55764,100.0,17057.27,14741.848,35776.73,41022.152,25757.131,25429.734,9907.308,9164.873,1.474,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.311,1671022,167094,53893,57796,100.0,17793.984,15602.931,36099.016,42193.069,27825.508,28782.401,11293.83,10787.099,1.56,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.321,1671032,167095,54643,59557,100.0,18530.965,16482.012,36112.035,43074.988,29482.814,31640.918,12587.858,12378.513,1.648,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.331,1671042,167096,55606,61855,100.0,19272.466,17389.472,36333.534,44465.528,30852.958,34205.84,13791.019,13924.801,1.739,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.341,1671052,167097,56560,64086,100.0,20018.216,18323.402,36541.784,45762.598,31990.723,36517.192,14907.679,15418.529,1.832,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.352,1671062,167098,57205,65642,100.0,20761.952,19269.774,36443.048,46372.226,32881.188,38488.199,15938.985,16846.088,1.927,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.361,1671072,167099,57668,66518,100.0,21500.073,20214.739,36167.927,46303.261,33538.536,40051.211,16886.403,18191.882,2.021,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.482,1671123,167100,58122,67660,100.0,22232.511,21163.644,35889.489,46496.356,34008.726,41340.24,17753.883,19454.158,2.116,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.483,1671133,167101,58578,68781,100.0,22959.421,22115.991,35618.579,46665.009,34330.697,42405.194,18546.704,20634.65,2.212,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.484,1671143,167102,58910,69520,100.0,23678.433,23064.071,35231.567,46455.929,34510.871,43215.341,19269.236,21732.412,2.306,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.485,1671153,167103,59150,70038,100.0,24387.864,24003.55,34762.136,46034.45,34561.124,43779.163,19925.548,22747.146,2.4,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.486,1671163,167104,59318,70390,100.0,25086.467,24931.279,34231.533,45458.721,34495.206,44115.074,20519.612,23679.671,2.493,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.486,1671173,167105,59434,70648,100.0,25773.417,25845.613,33660.583,44802.387,34328.281,44252.537,21055.409,24532.255,2.585,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.488,1671183,167106,59524,70847,100.0,26448.429,26745.641,33075.571,44101.359,34077.739,44222.301,21537.025,25308.318,2.675,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.489,1671193,167107,59632,71049,100.0,27112.101,27631.708,32519.899,43417.292,33766.171,44061.299,21968.839,26012.434,2.763,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.492,1671173,167108,59741,71232,100.0,27764.679,28503.714,31976.321,42728.286,33408.201,43794.697,22355.109,26649.505,2.85,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.493,1671183,167109,59813,71361,100.0,28405.645,29360.86,31407.355,42000.14,33008.032,43435.785,22699.591,27224.179,2.936,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.494,1671193,167110,59862,71463,100.0,29034.772,30202.903,30827.228,41260.097,32571.871,43000.648,23005.708,27741.009,3.02,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.494,1671203,167111,59893,71547,100.0,29651.937,31029.785,30241.063,40517.215,32105.71,42503.961,23276.607,28204.418,3.103,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.496,1671207,167112,59960,71607,100.0,30258.098,31841.329,29701.902,39765.671,31624.948,41956.303,23515.514,28618.559,3.184,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.501,1671212,167113,59990,71664,100.0,30852.736,32637.782,29137.264,39026.218,31127.411,41370.286,23725.148,28987.435,3.264,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.511,1671222,167114,60049,71737,100.0,31436.661,33419.767,28612.339,38317.233,30624.397,40759.676,23908.218,29314.95,3.342,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.522,1671232,167115,60091,71776,100.0,32009.748,34186.891,28081.252,37589.109,30115.768,40125.562,24067.086,29604.519,3.419,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.532,1671242,167116,60115,71792,100.0,32571.853,34938.993,27543.147,36853.007,29601.244,39471.051,24203.818,29859.216,3.494,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.542,1671252,167117,60129,71795,100.0,33122.996,35676.114,27006.004,36118.886,29082.196,38800.618,24320.277,30081.867,3.568,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.551,1671262,167118,60139,71833,100.0,33663.316,36399.251,26475.684,35433.749,28560.893,38127.244,24418.172,30275.314,3.64,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.562,1671272,167119,60178,71871,100.0,34193.61,37108.686,25984.39,34762.314,28045.593,37454.258,24499.222,30442.148,3.711,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.572,1671282,167120,60209,71927,100.0,34713.918,37805.053,25495.082,34121.947,27535.491,36787.796,24564.939,30584.814,3.781,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.582,1671292,167121,60241,71958,100.0,35224.459,38488.112,25016.541,33469.888,27031.701,36124.214,24616.696,30705.397,3.849,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.592,1671302,167122,60273,71960,100.0,35725.43,39157.549,24547.57,32802.451,26534.875,35459.862,24655.742,30805.676,3.916,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.602,1671312,167123,60292,71989,100.0,36216.761,39814.178,24075.239,32174.822,26042.947,34802.854,24683.154,30887.423,3.981,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.612,1671322,167124,60298,72012,100.0,36698.386,40458.135,23599.614,31553.865,25554.281,34153.056,24699.875,30952.228,4.046,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.622,1671332,167125,60306,72005,100.0,37170.538,41089.072,23135.462,30915.928,25070.517,33505.63,24706.789,31001.425,4.109,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.632,1671342,167126,60301,72004,100.0,37633.148,41707.371,22667.852,30296.629,24589.984,32863.83,24704.671,31036.284,4.171,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.641,1671352,167127,60309,72015,100.0,38086.665,42313.523,22222.335,29701.477,24116.454,32231.36,24694.29,31058.028,4.231,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.652,1671362,167128,60312,72019,100.0,38531.171,42907.633,21780.829,29111.367,23649.329,31607.361,24676.338,31067.749,4.291,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.661,1671372,167129,60304,72015,100.0,38966.628,43489.78,21337.372,28525.22,23186.938,30990.933,24651.421,31066.426,4.349,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.671,1671382,167130,60312,72014,100.0,39393.535,44060.264,20918.465,27953.736,22733.243,30383.493,24620.155,31054.976,4.406,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.682,1671392,167131,60304,72008,100.0,39811.745,44619.219,20492.255,27388.781,22285.046,29784.551,24583.054,31034.229,4.462,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.691,1671402,167132,60288,71995,100.0,40221.27,45166.735,20066.73,26828.265,21841.382,29193.294,24540.578,31004.931,4.517,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.702,1671412,167133,60267,71976,100.0,40622.184,45702.92,19644.816,26273.08,21402.069,28609.251,24493.148,30967.761,4.57,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.712,1671422,167134,60248,71948,100.0,41014.701,46227.822,19233.299,25720.178,20968.315,28031.436,24441.169,30923.331,4.623,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.722,1671432,167135,60230,71913,100.0,41399.007,46741.525,18830.993,25171.475,20540.851,27459.444,24385.025,30872.197,4.674,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.732,1671442,167136,60195,71889,100.0,41774.927,47244.475,18420.073,24644.525,20116.695,26896.46,24325.032,30814.917,4.724,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.742,1671452,167137,60181,71848,100.0,42143.048,47736.545,18037.952,24111.455,19700.947,26339.459,24261.546,30751.967,4.774,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.752,1671462,167138,60183,71850,100.0,42503.847,48218.814,17679.153,23631.186,19296.588,25797.804,24194.933,30683.905,4.822,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.762,1671472,167139,60174,71831,100.0,42857.25,48691.058,17316.75,23139.942,18900.62,25266.232,24125.494,30611.181,4.869,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.772,1671482,167140,60179,71837,100.0,43203.685,49153.977,16975.315,22683.023,18515.559,24749.59,24053.537,30534.267,4.915,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.781,1671492,167141,60173,71830,100.0,43543.071,49607.497,16629.929,22222.503,18138.433,24244.173,23979.311,30453.557,4.961,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.792,1671502,167142,60173,71834,100.0,43875.67,50052.027,16297.33,21781.973,17770.212,23751.733,23903.059,30369.435,5.005,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.802,1671512,167143,60162,71804,100.0,44201.397,50487.067,15960.603,21316.933,17408.291,23264.773,23824.982,30282.176,5.049,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.811,1671522,167144,60135,71778,100.0,44520.069,50912.886,15614.931,20865.114,17049.619,22784.841,23745.232,30192.053,5.091,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.821,1671532,167145,60118,71757,100.0,44832.027,51329.768,15285.973,20427.232,16696.89,22313.319,23663.982,30099.333,5.133,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.831,1671542,167146,60113,71750,100.0,45137.647,51738.172,14975.353,20011.828,16352.582,21853.021,23581.412,30004.293,5.174,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.841,1671552,167147,60098,71722,100.0,45436.854,52137.849,14661.146,19584.151,16014.295,21399.247,23497.671,29907.148,5.214,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.852,1671562,167148,60074,71700,100.0,45729.597,52529.092,14344.403,19170.908,15680.317,20953.579,23412.882,29808.11,5.253,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.862,1671572,167149,60046,71671,100.0,46015.925,52911.93,14030.075,18759.07,15350.268,20514.677,23327.156,29707.366,5.291,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.872,1671582,167150,60041,71654,100.0,46296.426,53286.772,13744.574,18367.228,15029.129,20085.188,23240.64,29605.116,5.329,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.882,1671592,167151,60008,71616,100.0,46570.658,53653.356,13437.342,17962.644,14710.772,19660.679,23153.42,29501.507,5.365,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.892,1671602,167152,60001,71602,100.0,46839.265,54012.329,13161.735,17589.671,14400.965,19246.477,23065.622,29396.72,5.401,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.902,1671612,167153,59985,71580,100.0,47102.179,54363.682,12882.821,17216.318,14097.336,18840.445,22977.346,29290.909,5.436,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.912,1671622,167154,59969,71562,100.0,47359.516,54707.649,12609.484,16854.351,13799.766,18443.226,22888.684,29184.22,5.471,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.921,1671632,167155,59949,71536,100.0,47611.305,55044.216,12337.695,16491.784,13507.351,18052.938,22799.716,29076.779,5.504,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.932,1671642,167156,59937,71522,100.0,47857.819,55373.772,12079.181,16148.228,13221.717,17671.996,22710.528,28968.718,5.537,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.942,1671652,167157,59914,71493,100.0,48098.943,55696.156,11815.057,15796.844,12940.385,17296.966,22621.183,28860.137,5.57,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.951,1671662,167158,59886,71473,100.0,48334.684,56011.693,11551.316,15461.307,12662.571,16929.834,22531.735,28751.145,5.601,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.962,1671672,167159,59864,71447,100.0,48565.27,56320.399,11298.73,15126.601,12389.803,16569.187,22442.246,28641.833,5.632,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.972,1671682,167160,59880,71464,100.0,48791.565,56623.271,11088.435,14840.729,12129.529,16223.496,22352.818,28532.34,5.662,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.982,1671692,167161,59891,71471,100.0,49013.554,56920.226,10877.446,14550.774,11879.113,15888.951,22263.529,28422.773,5.692,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:56.991,1671702,167162,59896,71475,100.0,49231.203,57211.321,10664.797,14263.679,11636.25,15563.897,22174.44,28313.22,5.721,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.001,1671712,167163,59900,71480,100.0,49444.579,57496.695,10455.421,13983.305,11400.084,15247.779,22085.602,28203.76,5.75,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.012,1671722,167164,59896,71491,100.0,49653.607,57776.581,10242.393,13714.419,11168.546,14941.107,21997.049,28094.47,5.778,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.022,1671732,167165,59905,71504,100.0,49858.635,58051.129,10046.365,13452.871,10944.11,14643.459,21908.83,27985.418,5.805,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.032,1671742,167166,59926,71514,100.0,50059.982,58320.387,9866.018,13193.613,10728.491,14353.49,21820.994,27876.661,5.832,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.042,1671752,167167,59937,71546,100.0,50257.523,58584.899,9679.477,12961.101,10518.689,14075.012,21733.577,27768.273,5.858,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.051,1671762,167168,59948,71553,100.0,50451.332,58844.261,9496.668,12708.739,10314.284,13801.758,21646.606,27660.288,5.884,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.061,1671772,167169,59955,71538,100.0,50641.405,59098.136,9313.595,12439.864,10114.146,13529.379,21560.102,27552.718,5.91,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.072,1671782,167170,59942,71526,100.0,50827.417,59346.693,9114.583,12179.307,9914.234,13259.365,21474.066,27445.581,5.935,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.082,1671792,167171,59929,71524,100.0,51009.449,59590.239,8919.551,11933.761,9715.297,12994.244,21388.502,27338.907,5.959,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.091,1671802,167172,59929,71508,100.0,51187.84,59828.594,8741.16,11679.406,9520.47,12731.276,21303.428,27232.71,5.983,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.101,1671812,167173,59905,71475,100.0,51362.183,60061.522,8542.817,11413.478,9324.939,12467.716,21218.84,27126.991,6.006,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.111,1671822,167174,59906,71475,100.0,51533.06,60289.792,8372.94,11185.208,9134.539,12211.215,21134.759,27021.787,6.029,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.121,1671832,167175,59895,71475,100.0,51700.298,60513.496,8194.702,10961.504,8946.572,11961.273,21051.192,26917.127,6.051,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.131,1671842,167176,59910,71486,100.0,51864.492,60732.946,8045.508,10753.054,8766.359,11719.629,20968.168,26813.047,6.073,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.141,1671852,167177,59924,71499,100.0,52025.683,60948.267,7898.317,10550.733,8592.751,11485.85,20885.709,26709.579,6.095,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.151,1671862,167178,59940,71532,100.0,52183.969,61159.942,7756.031,10372.058,8425.407,11263.091,20803.835,26606.764,6.116,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.161,1671872,167179,59949,71537,100.0,52339.27,61367.483,7609.73,10169.517,8262.272,11044.376,20722.553,26504.613,6.137,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.171,1671882,167180,59963,71565,100.0,52491.744,61571.434,7471.256,9993.566,8104.068,10834.214,20641.877,26403.153,6.157,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.182,1671892,167181,59972,71574,100.0,52641.349,61771.485,7330.651,9802.515,7949.385,10627.875,20561.81,26302.392,6.177,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.192,1671902,167182,59979,71578,100.0,52788.102,61967.615,7190.898,9610.385,7797.687,10424.377,20482.356,26202.333,6.197,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.201,1671912,167183,59978,71582,100.0,52931.9,62159.903,7046.1,9422.097,7647.37,10223.921,20403.512,26102.979,6.216,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.211,1671922,167184,59963,71576,100.0,53072.522,62348.225,6890.478,9227.775,7495.991,10024.692,20325.266,26004.328,6.235,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.221,1671932,167185,59962,71571,100.0,53210.312,62532.68,6751.688,9038.32,7347.131,9827.417,20247.621,25906.378,6.253,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.232,1671942,167186,59950,71533,100.0,53345.106,62712.687,6604.894,8820.313,7198.684,9625.996,20170.569,25809.11,6.271,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.241,1671952,167187,59932,71531,100.0,53476.843,62889.053,6455.157,8641.947,7049.978,9429.187,20094.103,25712.532,6.289,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.251,1671962,167188,59937,71520,100.0,53606.047,63061.672,6330.953,8458.328,6906.173,9235.015,20018.231,25616.645,6.306,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.261,1671972,167189,59921,71511,100.0,53732.346,63230.658,6188.654,8280.342,6762.669,9044.08,19942.947,25521.453,6.323,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.271,1671982,167190,59905,71504,100.0,53855.799,63396.125,6049.201,8107.875,6619.976,8856.839,19868.246,25426.96,6.34,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.281,1671992,167191,59895,71492,100.0,53976.583,63558.043,5918.417,7933.957,6479.664,8672.263,19794.128,25333.165,6.356,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.291,1672002,167192,59907,71502,100.0,54095.191,63716.922,5811.809,7785.078,6346.093,8494.826,19720.605,25240.082,6.372,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.302,1672012,167193,59890,71488,100.0,54211.087,63872.343,5678.913,7615.657,6212.657,8318.992,19647.67,25147.708,6.387,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.311,1672022,167194,59900,71494,100.0,54324.866,64024.777,5575.134,7469.223,6085.153,8149.038,19575.329,25056.049,6.402,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.322,1672032,167195,59907,71504,100.0,54436.508,64174.361,5470.492,7329.639,5962.22,7985.158,19503.587,24965.113,6.417,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.332,1672042,167196,59915,71514,100.0,54546.078,64321.154,5368.922,7192.846,5843.561,7826.696,19432.446,24874.904,6.432,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.341,1672052,167197,59914,71528,100.0,54653.436,64465.291,5260.564,7062.709,5726.961,7673.899,19361.903,24785.428,6.447,1,,,,0,
ppg_finger_steady_04,finger_steady,2026-05-27T21:37:57.351,1672062,167198,59912,71529,100.0,54758.608,64606.565,5153.392,6922.435,5612.247,7523.606,19291.953,24696.679,6.461,1,,,,0,
