session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537912,2526450,252645,285,236,,285.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537922,2526460,252646,289,246,,289.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537932,2526470,252647,291,241,,291.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537942,2526480,252648,286,246,,286.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537952,2526490,252649,288,246,,288.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537962,2526500,252650,291,246,,291.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537972,2526510,252651,283,242,,283.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537982,2526520,252652,279,236,,279.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2537992,2526530,252653,285,247,,285.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2538002,2526540,252654,289,245,,289.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2538012,2526550,252655,286,240,,286.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2538022,2526560,252656,290,249,,290.0,249.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.453,2538032,2526570,252657,293,240,,293.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538042,2526580,252658,291,239,,291.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538052,2526590,252659,291,243,,291.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538062,2526600,252660,290,240,,290.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538072,2526610,252661,286,238,,286.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538082,2526620,252662,288,238,,288.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538092,2526630,252663,291,241,,291.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538102,2526640,252664,284,243,,284.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538112,2526650,252665,296,239,,296.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538122,2526660,252666,287,239,,287.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538132,2526670,252667,297,250,,297.0,250.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538142,2526680,252668,288,242,,288.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538152,2526690,252669,287,247,,287.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538162,2526700,252670,293,247,,293.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538172,2526710,252671,293,244,,293.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538182,2526720,252672,292,241,,292.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538192,2526730,252673,284,239,,284.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538202,2526740,252674,288,239,,288.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538212,2526750,252675,282,241,,282.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538222,2526760,252676,297,239,,297.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538232,2526770,252677,287,245,,287.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538242,2526780,252678,291,247,,291.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538252,2526790,252679,294,242,,294.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538262,2526800,252680,290,248,,290.0,248.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538272,2526810,252681,297,240,,297.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538282,2526820,252682,284,240,,284.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538292,2526830,252683,288,239,,288.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538302,2526840,252684,288,243,,288.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538312,2526850,252685,286,242,,286.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538322,2526860,252686,287,236,,287.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538332,2526870,252687,291,244,,291.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538342,2526880,252688,288,240,,288.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538352,2526890,252689,294,235,,294.0,235.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538362,2526900,252690,295,241,,295.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538372,2526910,252691,294,244,,294.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538382,2526920,252692,291,238,,291.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538392,2526930,252693,293,243,,293.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538402,2526940,252694,280,244,,280.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538412,2526950,252695,290,243,,290.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538422,2526960,252696,290,247,,290.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538432,2526970,252697,287,243,,287.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538442,2526980,252698,289,244,,289.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538452,2526990,252699,292,239,,292.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538462,2527000,252700,292,245,,292.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538472,2527010,252701,290,242,,290.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538482,2527020,252702,279,250,,279.0,250.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538492,2527030,252703,294,242,,294.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538502,2527040,252704,294,237,,294.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.454,2538512,2527050,252705,284,240,,284.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538522,2527060,252706,293,241,,293.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538532,2527070,252707,294,245,,294.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538542,2527080,252708,289,242,,289.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538552,2527090,252709,298,245,,298.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538562,2527100,252710,288,246,,288.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538572,2527110,252711,288,241,,288.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538582,2527120,252712,279,249,,279.0,249.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538592,2527130,252713,285,244,,285.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538602,2527140,252714,289,240,,289.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538612,2527150,252715,292,246,,292.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538622,2527160,252716,291,240,,291.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538632,2527170,252717,289,247,,289.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538641,2527180,252718,288,246,,288.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538651,2527190,252719,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538661,2527200,252720,287,249,,287.0,249.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538671,2527210,252721,293,244,,293.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538681,2527220,252722,290,242,,290.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538737,2527230,252723,289,243,,289.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538747,2527240,252724,295,253,,295.0,253.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538757,2527250,252725,284,244,,284.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538767,2527260,252726,288,241,,288.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538777,2527270,252727,297,233,,297.0,233.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538787,2527280,252728,293,244,,293.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538797,2527290,252729,281,240,,281.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538807,2527300,252730,296,251,,296.0,251.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538777,2527310,252731,289,243,,289.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538787,2527320,252732,290,243,,290.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538797,2527330,252733,284,243,,284.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538807,2527340,252734,288,246,,288.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538817,2527350,252735,290,239,,290.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538823,2527360,252736,284,239,,284.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538831,2527370,252737,294,250,,294.0,250.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538841,2527380,252738,293,245,,293.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538851,2527390,252739,288,236,,288.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538861,2527400,252740,293,245,,293.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538871,2527410,252741,283,245,,283.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538881,2527420,252742,282,249,,282.0,249.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538891,2527430,252743,295,245,,295.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538901,2527440,252744,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538911,2527450,252745,282,241,,282.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538921,2527460,252746,294,238,,294.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538931,2527470,252747,289,239,,289.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538941,2527480,252748,288,250,,288.0,250.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538951,2527490,252749,284,240,,284.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538961,2527500,252750,289,238,,289.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538971,2527510,252751,289,245,,289.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538981,2527520,252752,286,247,,286.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2538991,2527530,252753,291,242,,291.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2539001,2527540,252754,295,241,,295.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.455,2539011,2527550,252755,289,249,,289.0,249.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539021,2527560,252756,287,239,,287.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539031,2527570,252757,288,244,,288.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539041,2527580,252758,295,240,,295.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539051,2527590,252759,291,238,,291.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539061,2527600,252760,298,238,,298.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539071,2527610,252761,286,243,,286.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539081,2527620,252762,290,249,,290.0,249.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539091,2527630,252763,288,236,,288.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539101,2527640,252764,286,245,,286.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539111,2527650,252765,296,244,,296.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539121,2527660,252766,287,241,,287.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539131,2527670,252767,288,247,,288.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539141,2527680,252768,288,244,,288.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539151,2527690,252769,295,242,,295.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539161,2527700,252770,297,244,,297.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539171,2527710,252771,291,241,,291.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539181,2527720,252772,285,247,,285.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539191,2527730,252773,289,245,,289.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539201,2527740,252774,290,236,,290.0,236.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539211,2527750,252775,294,239,,294.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539221,2527760,252776,284,248,,284.0,248.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539231,2527770,252777,291,241,,291.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539241,2527780,252778,288,247,,288.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539251,2527790,252779,291,242,,291.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539261,2527800,252780,284,243,,284.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539271,2527810,252781,290,242,,290.0,242.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539281,2527820,252782,283,240,,283.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539291,2527830,252783,292,247,,292.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539301,2527840,252784,287,239,,287.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539311,2527850,252785,288,241,,288.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539321,2527860,252786,287,246,,287.0,246.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539331,2527870,252787,292,249,,292.0,249.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539341,2527880,252788,290,252,,290.0,252.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539351,2527890,252789,290,245,,290.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539361,2527900,252790,291,245,,291.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539371,2527910,252791,286,248,,286.0,248.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539381,2527920,252792,299,241,,299.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539391,2527930,252793,294,247,,294.0,247.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539401,2527940,252794,289,241,,289.0,241.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539411,2527950,252795,287,240,,287.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539421,2527960,252796,286,245,,286.0,245.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.456,2539431,2527970,252797,295,237,,295.0,237.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.457,2539441,2527980,252798,285,239,,285.0,239.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.457,2539451,2527990,252799,282,243,,282.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.457,2539461,2528000,252800,293,244,,293.0,244.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.457,2539471,2528010,252801,289,233,,289.0,233.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.457,2539481,2528020,252802,286,238,,286.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.457,2539491,2528030,252803,284,243,,284.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.457,2539501,2528040,252804,287,250,,287.0,250.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.457,2539511,2528050,252805,296,238,,296.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.457,2539521,2528060,252806,302,243,,302.0,243.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.457,2539531,2528070,252807,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
raw_replay_robust,107_robust,2026-06-17T15:46:23.457,2539541,2528080,252808,288,240,,288.0,240.0,0.0,0.0,0.0,0.0,,,,0,0,,,,,,0,
