session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.460,878125,87776,59040,71942,97.169,59043.447,71930.211,-3.447,11.789,18.193,27.243,1.362,1,,90.169,0.81357,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.460,878135,87777,59025,71945,97.187,59043.327,71930.307,-18.327,14.693,18.195,27.18,1.359,1,,90.136,0.81551,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.466,878103,87778,59033,71937,99.869,59043.26,71930.351,-10.26,6.649,18.154,27.097,1.355,1,,90.124,0.81621,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.467,878113,87779,59024,71939,99.87,59043.135,71930.406,-19.135,8.594,18.161,27.018,1.351,1,,90.079,0.8189,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.467,878123,87780,59035,71932,99.871,59043.083,71930.417,-8.083,1.583,18.115,26.932,1.347,1,,90.07,0.81942,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.468,878133,87781,59023,71916,99.872,59042.955,71930.325,-19.955,-14.325,18.127,26.871,1.344,1,,90.028,0.82187,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.468,878143,87782,59012,71907,99.873,59042.759,71930.177,-30.759,-23.177,18.236,26.849,1.342,1,,89.933,0.82745,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.474,878151,87783,59009,71897,100.0,59042.547,71929.969,-33.547,-32.969,18.373,26.893,1.345,1,,89.85,0.83233,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.484,878161,87784,59005,71889,100.0,59042.312,71929.712,-37.312,-40.712,18.553,27.002,1.35,1,,89.77,0.83708,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.494,878171,87785,58997,71885,100.0,59042.031,71929.435,-45.031,-44.435,18.835,27.147,1.357,1,,89.63,0.84528,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.504,878181,87786,59006,71880,100.0,59041.809,71929.13,-35.809,-49.13,18.988,27.338,1.367,1,,89.615,0.84615,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.514,878191,87787,58998,71890,100.0,59041.54,71928.89,-43.54,-38.89,19.236,27.425,1.371,1,,89.473,0.85451,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.524,878201,87788,58999,71894,100.0,59041.28,71928.677,-42.28,-34.677,19.461,27.476,1.374,1,,89.331,0.86291,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.534,878211,87789,59000,71908,100.0,59041.03,71928.552,-41.03,-20.552,19.665,27.439,1.372,1,,89.157,0.8731,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.544,878221,87790,59003,71915,100.0,59040.801,71928.47,-37.801,-13.47,19.825,27.377,1.369,1,,89.002,0.88223,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.554,878231,87791,59005,71905,100.0,59040.587,71928.329,-35.587,-23.329,19.958,27.355,1.368,1,,88.889,0.88885,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.564,878241,87792,59009,71916,100.0,59040.399,71928.256,-31.399,-12.256,20.046,27.29,1.364,1,,88.786,0.89492,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.574,878251,87793,59020,71911,100.0,59040.278,71928.154,-20.278,-17.154,20.048,27.241,1.362,1,,88.758,0.89659,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.584,878261,87794,59012,71925,100.0,59040.112,71928.135,-28.112,-3.135,20.105,27.162,1.358,1,,88.67,0.90179,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.594,878271,87795,59017,71910,100.0,59039.977,71928.029,-22.977,-18.029,20.124,27.118,1.356,1,,88.63,0.90409,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.604,878281,87796,59013,71921,100.0,59039.82,71927.988,-26.82,-6.988,20.17,27.044,1.352,1,,88.553,0.90863,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.614,878291,87797,59021,71926,100.0,59039.711,71927.977,-18.711,-1.977,20.162,26.966,1.348,1,,88.515,0.9109,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.624,878301,87798,59022,71923,100.0,59039.609,71927.948,-17.609,-4.948,20.149,26.891,1.345,1,,88.482,0.91283,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.634,878311,87799,59021,71925,100.0,59039.503,71927.931,-18.503,-2.931,20.14,26.815,1.341,1,,88.445,0.91502,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.644,878321,87800,59013,71925,100.0,59039.352,71927.915,-26.352,-2.915,20.181,26.74,1.337,1,,88.369,0.91948,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.654,878331,87801,59023,71922,100.0,59039.26,71927.881,-16.26,-5.881,20.161,26.668,1.333,1,,88.342,0.92106,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.664,878341,87802,59016,71937,100.0,59039.129,71927.933,-23.129,9.067,20.18,26.601,1.33,1,,88.289,0.9242,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.674,878351,87803,59015,71927,100.0,59038.994,71927.927,-23.994,-0.927,20.203,26.527,1.326,1,,88.226,0.92788,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.684,878361,87804,59019,71922,100.0,59038.883,71927.894,-19.883,-5.894,20.202,26.457,1.323,1,,88.185,0.93027,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.694,878371,87805,59020,71927,100.0,59038.779,71927.89,-18.779,-0.89,20.195,26.384,1.319,1,,88.147,0.93251,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.704,878381,87806,59011,71922,100.0,59038.626,71927.857,-27.626,-5.857,20.243,26.315,1.316,1,,88.067,0.93722,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.714,878391,87807,59029,71922,100.0,59038.574,71927.825,-9.574,-5.825,20.2,26.246,1.312,1,,88.06,0.93767,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.724,878401,87808,59025,71931,100.0,59038.5,71927.842,-13.5,3.158,20.17,26.176,1.309,1,,88.041,0.93879,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.734,878411,87809,59022,71921,100.0,59038.411,71927.805,-16.411,-6.805,20.152,26.11,1.306,1,,88.015,0.94031,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.744,878421,87810,59020,71914,100.0,59038.312,71927.731,-18.312,-13.731,20.143,26.059,1.303,1,,87.991,0.94171,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.754,878431,87811,59014,71916,100.0,59038.182,71927.668,-24.182,-11.668,20.167,26.004,1.3,1,,87.937,0.94486,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.764,878441,87812,59017,71913,100.0,59038.069,71927.59,-21.069,-14.59,20.172,25.956,1.298,1,,87.904,0.94683,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.774,878451,87813,59019,71921,100.0,59037.968,71927.556,-18.968,-6.556,20.166,25.892,1.295,1,,87.869,0.94891,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.784,878461,87814,59011,71920,100.0,59037.826,71927.516,-26.826,-7.516,20.208,25.83,1.291,1,,87.796,0.95315,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.794,878471,87815,59020,71919,100.0,59037.733,71927.471,-17.733,-8.471,20.196,25.769,1.288,1,,87.768,0.95482,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.804,878481,87816,59016,71929,100.0,59037.62,71927.479,-21.62,1.521,20.204,25.702,1.285,1,,87.719,0.95769,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.814,878491,87817,59013,71928,100.0,59037.492,71927.482,-24.492,0.518,20.229,25.636,1.282,1,,87.657,0.96136,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.824,878501,87818,59010,71930,100.0,59037.351,71927.495,-27.351,2.505,20.272,25.57,1.279,1,,87.58,0.96591,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.834,878511,87819,59020,71934,100.0,59037.262,71927.528,-17.262,6.472,20.258,25.509,1.275,1,,87.551,0.96756,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.844,878521,87820,59024,71931,100.0,59037.194,71927.546,-13.194,3.454,20.228,25.445,1.272,1,,87.534,0.96858,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.854,878531,87821,59017,71932,100.0,59037.091,71927.569,-20.091,4.431,20.228,25.382,1.269,1,,87.494,0.97095,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.864,878541,87822,59008,71938,100.0,59036.944,71927.621,-28.944,10.379,20.282,25.329,1.266,1,,87.415,0.97559,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.874,878551,87823,59020,71928,100.0,59036.859,71927.623,-16.859,0.377,20.266,25.265,1.263,1,,87.386,0.9773,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.884,878561,87824,59023,71939,100.0,59036.79,71927.68,-13.79,11.32,20.239,25.214,1.261,1,,87.375,0.97795,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.894,878571,87825,59024,71949,100.0,59036.726,71927.786,-12.726,21.214,20.209,25.196,1.26,1,,87.388,0.97719,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.904,878581,87826,59003,71935,100.0,59036.559,71927.822,-33.559,7.178,20.297,25.139,1.257,1,,87.277,0.98371,1,1290.0
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.914,878591,87827,59019,71939,100.0,59036.473,71927.877,-17.473,11.123,20.285,25.089,1.254,1,,87.254,0.98504,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.924,878601,87828,59016,71936,100.0,59036.373,71927.917,-20.373,8.083,20.285,25.034,1.252,1,,87.217,0.98725,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.934,878611,87829,59020,71930,100.0,59036.293,71927.927,-16.293,2.073,20.268,24.973,1.249,1,,87.19,0.9888,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.944,878621,87830,59014,71929,100.0,59036.184,71927.932,-22.184,1.068,20.278,24.913,1.246,1,,87.141,0.9917,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.955,878631,87831,59017,71936,100.0,59036.092,71927.971,-19.092,8.029,20.272,24.859,1.243,1,,87.109,0.99359,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.964,878641,87832,59018,71938,100.0,59036.005,71928.019,-18.005,9.981,20.262,24.809,1.24,1,,87.083,0.9951,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.974,878651,87833,59024,71940,100.0,59035.947,71928.077,-11.947,11.923,20.231,24.763,1.238,1,,87.078,0.99538,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.984,878661,87834,59018,71925,100.0,59035.862,71928.062,-17.862,-3.062,20.22,24.705,1.235,1,,87.047,0.99721,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:43.994,878671,87835,59024,71941,100.0,59035.806,71928.123,-11.806,12.877,20.189,24.662,1.233,1,,87.045,0.99738,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.004,878681,87836,59023,71938,100.0,59035.745,71928.17,-12.745,9.83,20.16,24.613,1.231,1,,87.035,0.99795,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.014,878691,87837,59022,71941,100.0,59035.681,71928.23,-13.681,12.77,20.135,24.571,1.229,1,,87.027,0.9984,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.024,878701,87838,59022,71941,100.0,59035.617,71928.29,-13.617,12.71,20.109,24.529,1.226,1,,87.02,0.99885,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.034,878711,87839,59019,71935,100.0,59035.54,71928.321,-16.54,6.679,20.094,24.476,1.224,1,,86.996,1.00026,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.044,878721,87840,59021,71923,100.0,59035.472,71928.296,-14.472,-5.296,20.072,24.422,1.221,1,,86.977,1.00136,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.054,878731,87841,59020,71929,100.0,59035.401,71928.3,-15.401,0.7,20.053,24.366,1.218,1,,86.954,1.00273,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.064,878741,87842,59007,71928,100.0,59035.271,71928.298,-28.271,-0.298,20.099,24.31,1.216,1,,86.875,1.00734,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.074,878751,87843,59020,71932,100.0,59035.201,71928.315,-15.201,3.685,20.079,24.256,1.213,1,,86.854,1.00861,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.084,878761,87844,59016,71945,100.0,59035.114,71928.391,-19.114,16.609,20.075,24.227,1.211,1,,86.836,1.00962,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.094,878771,87845,59028,71938,100.0,59035.081,71928.434,-7.081,9.566,20.036,24.18,1.209,1,,86.838,1.00955,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.104,878781,87846,59024,71947,100.0,59035.032,71928.518,-11.032,18.482,20.004,24.158,1.208,1,,86.848,1.00891,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.114,878791,87847,59020,71949,100.0,59034.964,71928.61,-14.964,20.39,19.984,24.142,1.207,1,,86.854,1.00857,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.124,878801,87848,59023,71940,100.0,59034.911,71928.661,-11.911,11.339,19.956,24.1,1.205,1,,86.849,1.00887,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.134,878811,87849,59012,71932,100.0,59034.809,71928.676,-22.809,3.324,19.97,24.048,1.202,1,,86.8,1.01178,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.144,878821,87850,58996,71920,100.0,59034.637,71928.637,-38.637,-8.637,20.091,24.001,1.2,1,,86.662,1.01991,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.154,878831,87851,58989,71897,100.0,59034.436,71928.498,-45.436,-31.498,20.273,24.04,1.202,1,,86.532,1.02751,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.164,878841,87852,58996,71892,100.0,59034.268,71928.338,-38.268,-36.338,20.388,24.108,1.205,1,,86.483,1.03039,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.174,878851,87853,58987,71896,100.0,59034.061,71928.197,-47.061,-32.197,20.581,24.15,1.207,1,,86.348,1.03834,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.184,878861,87854,58988,71890,100.0,59033.861,71928.03,-45.861,-38.03,20.758,24.228,1.211,1,,86.253,1.04393,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.194,878871,87855,59003,71892,100.0,59033.727,71927.874,-30.727,-35.874,20.812,24.291,1.215,1,,86.253,1.04392,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.204,878881,87856,58995,71885,100.0,59033.56,71927.69,-38.56,-42.69,20.922,24.401,1.22,1,,86.24,1.04469,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.214,878891,87857,58998,71898,100.0,59033.408,71927.562,-35.408,-29.562,21.006,24.426,1.221,1,,86.187,1.04783,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.224,878901,87858,58997,71897,100.0,59033.252,71927.432,-36.252,-30.432,21.095,24.455,1.223,1,,86.133,1.05102,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.234,878911,87859,58997,71914,100.0,59033.098,71927.374,-36.098,-13.374,21.182,24.418,1.221,1,,86.032,1.05693,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.244,878921,87860,59014,71916,100.0,59033.017,71927.326,-19.017,-11.326,21.173,24.378,1.219,1,,86.01,1.05826,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.254,878931,87861,59002,71934,100.0,59032.886,71927.354,-30.886,6.646,21.224,24.33,1.217,1,,85.931,1.06288,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.264,878941,87862,59004,71932,100.0,59032.765,71927.374,-28.765,4.626,21.262,24.281,1.214,1,,85.862,1.06693,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.274,878951,87863,59007,71937,100.0,59032.657,71927.414,-25.657,9.586,21.282,24.238,1.212,1,,85.813,1.06985,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.284,878961,87864,59001,71921,100.0,59032.525,71927.387,-31.525,-6.387,21.335,24.191,1.21,1,,85.732,1.07462,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.295,878971,87865,59006,71914,100.0,59032.415,71927.332,-26.415,-13.332,21.359,24.156,1.208,1,,85.685,1.07737,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.304,878981,87866,59000,71922,100.0,59032.281,71927.31,-32.281,-5.31,21.416,24.108,1.205,1,,85.6,1.08238,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.314,878991,87867,58997,71920,100.0,59032.136,71927.28,-35.136,-7.28,21.491,24.063,1.203,1,,85.501,1.0882,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.324,879001,87868,58995,71920,100.0,59031.984,71927.25,-36.984,-7.25,21.578,24.018,1.201,1,,85.391,1.09464,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.334,879011,87869,59000,71935,100.0,59031.853,71927.282,-31.853,7.718,21.63,23.974,1.199,1,,85.312,1.09931,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.458,879065,87870,59010,71917,98.236,59031.764,71927.24,-21.764,-10.24,21.631,23.935,1.197,1,,85.28,1.10117,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.460,879075,87871,59003,71911,98.243,59031.648,71927.174,-28.648,-16.174,21.664,23.908,1.195,1,,85.231,1.10408,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.461,879085,87872,58997,71922,98.25,59031.508,71927.153,-34.508,-5.153,21.732,23.862,1.193,1,,85.136,1.10966,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.461,879095,87873,59003,71920,98.257,59031.394,71927.124,-28.394,-7.124,21.763,23.819,1.191,1,,85.074,1.11329,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.462,879105,87874,59014,71926,98.264,59031.324,71927.12,-17.324,-1.12,21.747,23.771,1.189,1,,85.05,1.1147,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.463,879115,87875,59002,71919,98.27,59031.207,71927.088,-29.207,-8.088,21.782,23.729,1.186,1,,84.986,1.11848,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.463,879125,87876,59014,71927,98.277,59031.139,71927.087,-17.139,-0.087,21.766,23.682,1.184,1,,84.962,1.11986,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.464,879135,87877,59005,71932,98.284,59031.036,71927.107,-26.036,4.893,21.784,23.637,1.182,1,,84.91,1.12296,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.468,879105,87878,59009,71937,99.842,59030.949,71927.146,-21.949,9.854,21.785,23.599,1.18,1,,84.878,1.12483,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.469,879115,87879,59002,71922,99.843,59030.835,71927.125,-28.835,-5.125,21.818,23.555,1.178,1,,84.814,1.12861,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.470,879125,87880,58998,71919,99.843,59030.707,71927.094,-32.707,-8.094,21.871,23.514,1.176,1,,84.733,1.13333,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.470,879135,87881,59006,71929,99.844,59030.611,71927.101,-24.611,1.899,21.883,23.469,1.173,1,,84.686,1.13613,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.472,879145,87882,58997,71919,99.845,59030.481,71927.07,-33.481,-8.07,21.94,23.428,1.171,1,,84.602,1.14105,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.474,879151,87883,59005,71926,100.0,59030.382,71927.066,-25.382,-1.066,21.954,23.383,1.169,1,,84.552,1.14402,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.484,879161,87884,59001,71935,100.0,59030.269,71927.096,-29.269,7.904,21.988,23.343,1.167,1,,84.489,1.1477,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.494,879171,87885,59004,71922,100.0,59030.169,71927.077,-26.169,-5.077,22.005,23.301,1.165,1,,84.438,1.15073,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.505,879181,87886,58996,71932,100.0,59030.038,71927.095,-34.038,4.905,22.064,23.258,1.163,1,,84.349,1.15592,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.515,879191,87887,59007,71929,100.0,59029.951,71927.103,-22.951,1.897,22.068,23.214,1.161,1,,84.309,1.1583,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.525,879201,87888,58992,71923,100.0,59029.807,71927.087,-37.807,-4.087,22.149,23.172,1.159,1,,84.2,1.1647,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.534,879211,87889,58994,71930,100.0,59029.672,71927.098,-35.672,2.902,22.216,23.129,1.156,1,,84.103,1.1704,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.544,879221,87890,58998,71920,100.0,59029.553,71927.071,-31.553,-7.071,22.259,23.089,1.154,1,,84.031,1.17466,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.554,879231,87891,59002,71930,100.0,59029.449,71927.082,-27.449,2.918,22.28,23.047,1.152,1,,83.974,1.17799,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.564,879241,87892,59000,71914,100.0,59029.34,71927.034,-29.34,-13.034,22.311,23.017,1.151,1,,83.921,1.18111,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.574,879251,87893,58986,71924,100.0,59029.178,71927.022,-43.178,-3.022,22.425,22.975,1.149,1,,83.781,1.18933,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.584,879261,87894,58996,71928,100.0,59029.056,71927.026,-33.056,0.974,22.474,22.933,1.147,1,,83.7,1.19414,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.594,879271,87895,58993,71923,100.0,59028.923,71927.011,-35.923,-4.011,22.539,22.892,1.145,1,,83.605,1.19973,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.605,879281,87896,58994,71923,100.0,59028.794,71926.996,-34.794,-3.996,22.597,22.851,1.143,1,,83.516,1.20495,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.614,879291,87897,59005,71920,100.0,59028.707,71926.971,-23.707,-6.971,22.601,22.813,1.141,1,,83.478,1.20719,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.624,879301,87898,58997,71928,100.0,59028.591,71926.974,-31.591,1.026,22.641,22.771,1.139,1,,83.404,1.21152,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.634,879311,87899,58999,71920,100.0,59028.484,71926.949,-29.484,-6.949,22.67,22.734,1.137,1,,83.344,1.21507,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.644,879321,87900,58998,71931,100.0,59028.373,71926.964,-30.373,4.036,22.702,22.694,1.135,1,,83.277,1.21897,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.655,879331,87901,58992,71928,100.0,59028.242,71926.968,-36.242,1.032,22.766,22.653,1.133,1,,83.182,1.22461,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.664,879341,87902,58986,71919,100.0,59028.09,71926.939,-42.09,-7.939,22.865,22.617,1.131,1,,83.058,1.23189,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.674,879351,87903,58991,71914,100.0,59027.957,71926.892,-36.957,-12.892,22.932,22.59,1.129,1,,82.972,1.23697,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.684,879361,87904,58991,71912,100.0,59027.825,71926.839,-36.825,-14.839,22.997,22.567,1.128,1,,82.891,1.24173,0,
ppg_finger_steady_01,finger_steady,2026-05-27T21:24:44.694,879371,87905,58982,71914,100.0,59027.662,71926.794,-45.662,-12.794,23.117,22.54,1.127,1,,82.754,1.24975,0,
