session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877811,87749,59029,71926,100.0,59043.029,71929.261,-14.029,-3.261,-8.944,-3.673,16.415,25.144,1.257,1,,90.485,0.7953,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877821,87750,59036,71937,100.0,59042.888,71929.416,-6.888,7.584,-8.533,-1.421,16.367,25.045,1.252,1,,90.45,0.79615,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877831,87751,59026,71935,100.0,59042.551,71929.527,-16.551,5.473,-10.137,-0.042,16.327,24.946,1.247,1,,90.399,0.79737,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877841,87752,59023,71934,100.0,59042.159,71929.617,-19.159,4.383,-11.941,0.843,16.298,24.848,1.242,1,,90.329,0.79905,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877851,87753,59034,71927,100.0,59041.996,71929.565,-7.996,-2.565,-11.152,0.161,16.264,24.752,1.238,1,,90.268,0.80051,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877861,87754,59029,71925,100.0,59041.736,71929.473,-12.736,-4.473,-11.469,-0.766,16.233,24.656,1.233,1,,90.204,0.80205,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877871,87755,59025,71932,100.0,59041.402,71929.524,-16.402,2.476,-12.456,-0.117,16.207,24.562,1.228,1,,90.127,0.80387,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877881,87756,59028,71922,100.0,59041.134,71929.373,-13.134,-7.373,-12.591,-1.568,16.183,24.469,1.223,1,,90.05,0.80571,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877891,87757,59026,71921,100.0,59040.831,71929.206,-14.831,-8.206,-13.039,-2.896,16.161,24.378,1.219,1,,89.968,0.80765,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877901,87758,59023,71930,100.0,59040.474,71929.222,-17.474,0.778,-13.926,-2.161,16.146,24.288,1.214,1,,89.873,0.80988,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877911,87759,59027,71938,100.0,59040.205,71929.397,-13.205,8.603,-13.782,-0.008,16.13,24.198,1.21,1,,89.779,0.81209,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877921,87760,59031,71934,100.0,59040.021,71929.489,-9.021,4.511,-12.83,0.895,16.108,24.109,1.205,1,,89.697,0.81399,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877931,87761,59033,71931,100.0,59039.88,71929.52,-6.88,1.48,-11.64,1.012,16.08,24.021,1.201,1,,89.63,0.81555,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877941,87762,59025,71942,100.0,59039.583,71929.769,-14.583,12.231,-12.228,3.256,16.055,23.935,1.197,1,,89.558,0.81722,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877951,87763,59024,71932,100.0,59039.271,71929.814,-15.271,2.186,-12.837,3.042,16.034,23.85,1.193,1,,89.478,0.81907,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.485,877961,87764,59035,71934,100.0,59039.186,71929.898,-4.186,4.102,-11.107,3.254,16.004,23.767,1.188,1,,89.418,0.82043,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,877971,87765,59034,71926,100.0,59039.082,71929.82,-5.082,-3.82,-9.902,1.839,15.969,23.683,1.184,1,,89.37,0.82153,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,877981,87766,59033,71932,100.0,59038.96,71929.863,-5.96,2.137,-9.113,1.899,15.931,23.6,1.18,1,,89.329,0.82246,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,877991,87767,59031,71933,100.0,59038.801,71929.926,-7.801,3.074,-8.851,2.134,15.893,23.518,1.176,1,,89.291,0.82333,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878001,87768,59027,71933,100.0,59038.565,71929.987,-11.565,3.013,-9.394,2.31,15.857,23.437,1.172,1,,89.248,0.82431,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878011,87769,59029,71934,100.0,59038.374,71930.068,-9.374,3.932,-9.39,2.634,15.821,23.357,1.168,1,,89.206,0.82529,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878065,87770,59032,71941,100.0,59038.246,71930.286,-6.246,10.714,-8.761,4.25,15.784,23.279,1.164,1,,89.171,0.82607,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878075,87771,59035,71933,100.0,59038.181,71930.341,-3.181,2.659,-7.645,3.932,15.743,23.202,1.16,1,,89.145,0.82665,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878085,87772,59028,71941,100.0,59037.978,71930.554,-9.978,10.446,-8.112,5.235,15.703,23.128,1.156,1,,89.118,0.82726,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878095,87773,59031,71941,100.0,59037.838,71930.763,-6.838,10.237,-7.857,6.235,15.664,23.056,1.153,1,,89.096,0.82776,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878105,87774,59035,71940,100.0,59037.781,71930.947,-2.781,9.053,-6.842,6.799,15.622,22.986,1.149,1,,89.083,0.82805,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878115,87775,59023,71945,100.0,59037.486,71931.228,-14.486,13.772,-8.371,8.193,15.585,22.919,1.146,1,,89.064,0.8285,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878125,87776,59040,71942,100.0,59037.536,71931.444,2.464,10.556,-6.204,8.666,15.541,22.854,1.143,1,,89.062,0.82854,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878135,87777,59025,71945,100.0,59037.285,71931.715,-12.285,13.285,-7.42,9.59,15.502,22.793,1.14,1,,89.055,0.82869,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878103,87778,59033,71937,100.0,59037.2,71931.821,-4.2,5.179,-6.776,8.708,15.461,22.729,1.136,1,,89.05,0.82882,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878113,87779,59024,71939,100.0,59036.936,71931.964,-12.936,7.036,-8.008,8.373,15.425,22.666,1.133,1,,89.033,0.82918,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878123,87780,59035,71932,100.0,59036.897,71931.965,-1.897,0.035,-6.786,6.706,15.385,22.6,1.13,1,,89.021,0.82946,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878133,87781,59023,71916,100.0,59036.619,71931.646,-13.619,-15.646,-8.152,2.235,15.35,22.528,1.126,1,,88.989,0.83018,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878143,87782,59012,71907,100.0,59036.127,71931.153,-24.127,-24.153,-11.347,-3.042,15.328,22.458,1.123,1,,88.927,0.83158,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.486,878151,87783,59009,71897,100.0,59035.584,71930.47,-26.584,-33.47,-14.395,-9.128,15.322,22.399,1.12,1,,88.843,0.83346,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878161,87784,59005,71889,100.0,59034.972,71929.64,-29.972,-40.64,-17.51,-15.43,15.337,22.362,1.118,1,,88.745,0.83563,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878171,87785,58997,71885,100.0,59034.213,71928.748,-37.213,-43.748,-21.451,-21.094,15.382,22.355,1.118,1,,88.621,0.8384,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878181,87786,59006,71880,100.0,59033.649,71927.773,-27.649,-47.773,-22.69,-26.43,15.438,22.382,1.119,1,,88.53,0.8404,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878191,87787,58998,71890,100.0,59032.936,71927.017,-34.936,-37.017,-25.139,-28.547,15.516,22.425,1.121,1,,88.41,0.84303,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878201,87788,58999,71894,100.0,59032.257,71926.357,-33.257,-32.357,-26.763,-29.309,15.609,22.473,1.124,1,,88.262,0.84627,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878211,87789,59000,71908,100.0,59031.612,71925.99,-31.612,-17.99,-27.733,-27.045,15.711,22.504,1.125,1,,88.061,0.85063,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878221,87790,59003,71915,100.0,59031.04,71925.77,-28.04,-10.77,-27.794,-23.79,15.811,22.512,1.126,1,,87.822,0.85577,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878231,87791,59005,71905,100.0,59030.519,71925.354,-25.519,-20.354,-27.339,-23.103,15.905,22.515,1.126,1,,87.589,0.86072,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878241,87792,59009,71916,100.0,59030.088,71925.167,-21.088,-9.167,-26.089,-20.316,15.985,22.503,1.125,1,,87.361,0.86552,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878251,87793,59020,71911,100.0,59029.887,71924.884,-9.887,-13.884,-22.848,-19.029,16.034,22.484,1.124,1,,87.199,0.86892,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878261,87794,59012,71925,100.0,59029.529,71924.886,-17.529,0.114,-21.785,-15.201,16.074,22.448,1.122,1,,87.028,0.87248,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878271,87795,59017,71910,100.0,59029.278,71924.589,-12.278,-14.589,-19.883,-15.078,16.099,22.412,1.121,1,,86.894,0.87524,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878281,87796,59013,71921,100.0,59028.953,71924.517,-15.953,-3.517,-19.097,-12.766,16.118,22.368,1.118,1,,86.76,0.878,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878291,87797,59021,71926,100.0,59028.794,71924.547,-7.794,1.453,-16.837,-9.922,16.122,22.316,1.116,1,,86.648,0.88028,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878301,87798,59022,71923,100.0,59028.658,71924.516,-6.658,-1.516,-14.801,-8.241,16.115,22.26,1.113,1,,86.56,0.88208,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878311,87799,59021,71925,100.0,59028.505,71924.525,-7.505,0.475,-13.342,-6.498,16.1,22.202,1.11,1,,86.485,0.8836,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878321,87800,59013,71925,100.0,59028.195,71924.535,-15.195,0.465,-13.712,-5.105,16.088,22.142,1.107,1,,86.401,0.8853,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878331,87801,59023,71922,100.0,59028.091,71924.484,-5.091,-2.484,-11.988,-4.581,16.068,22.082,1.104,1,,86.338,0.88659,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878341,87802,59016,71937,100.0,59027.849,71924.734,-11.849,12.266,-11.96,-1.212,16.047,22.021,1.101,1,,86.269,0.88797,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.487,878351,87803,59015,71927,100.0,59027.592,71924.78,-12.592,2.22,-12.086,-0.525,16.028,21.959,1.098,1,,86.198,0.88939,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878361,87804,59019,71922,100.0,59027.42,71924.724,-8.42,-2.724,-11.353,-0.965,16.006,21.898,1.095,1,,86.136,0.89063,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878371,87805,59020,71927,100.0,59027.272,71924.77,-7.272,2.23,-10.537,-0.326,15.981,21.837,1.092,1,,86.083,0.89171,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878381,87806,59011,71922,100.0,59026.946,71924.714,-15.946,-2.714,-11.619,-0.804,15.96,21.777,1.089,1,,86.018,0.89301,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878391,87807,59029,71922,100.0,59026.987,71924.66,2.013,-2.66,-8.892,-1.175,15.93,21.718,1.086,1,,85.98,0.89376,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878401,87808,59025,71931,100.0,59026.948,71924.787,-1.948,6.213,-7.504,0.303,15.896,21.659,1.083,1,,85.953,0.89431,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878411,87809,59022,71921,100.0,59026.849,71924.711,-4.849,-3.711,-6.973,-0.5,15.862,21.6,1.08,1,,85.929,0.89477,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878421,87810,59020,71914,100.0,59026.712,71924.497,-6.712,-10.497,-6.92,-2.499,15.827,21.543,1.077,1,,85.908,0.8952,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878431,87811,59014,71916,100.0,59026.457,71924.327,-12.457,-8.327,-8.028,-3.665,15.796,21.487,1.074,1,,85.88,0.89575,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878441,87812,59017,71913,100.0,59026.268,71924.1,-9.268,-11.1,-8.276,-5.152,15.765,21.433,1.072,1,,85.854,0.89627,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878451,87813,59019,71921,100.0,59026.123,71924.038,-7.123,-3.038,-8.045,-4.729,15.734,21.379,1.069,1,,85.828,0.89678,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878461,87814,59011,71920,100.0,59025.82,71923.958,-14.82,-3.958,-9.4,-4.575,15.707,21.325,1.066,1,,85.791,0.89752,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878471,87815,59020,71919,100.0,59025.704,71923.858,-5.704,-4.858,-8.661,-4.632,15.679,21.272,1.064,1,,85.76,0.89812,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878481,87816,59016,71929,100.0,59025.51,71923.961,-9.51,5.039,-8.831,-2.698,15.651,21.217,1.061,1,,85.724,0.89884,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878491,87817,59013,71928,100.0,59025.26,71924.042,-12.26,3.958,-9.517,-1.366,15.625,21.163,1.058,1,,85.68,0.8997,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878501,87818,59010,71930,100.0,59024.955,71924.161,-14.955,5.839,-10.604,0.075,15.604,21.108,1.055,1,,85.626,0.90078,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878511,87819,59020,71934,100.0,59024.855,71924.358,-4.855,9.642,-9.454,1.988,15.578,21.054,1.053,1,,85.583,0.90161,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.488,878521,87820,59024,71931,100.0,59024.838,71924.491,-0.838,6.509,-7.731,2.892,15.548,21.002,1.05,1,,85.556,0.90214,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878531,87821,59017,71932,100.0,59024.682,71924.641,-7.682,7.359,-7.721,3.786,15.519,20.95,1.047,1,,85.531,0.90264,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878541,87822,59008,71938,100.0,59024.348,71924.908,-16.348,13.092,-9.447,5.647,15.494,20.901,1.045,1,,85.496,0.90333,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878551,87823,59020,71928,100.0,59024.261,71924.97,-4.261,3.03,-8.41,5.124,15.466,20.851,1.043,1,,85.468,0.90386,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878561,87824,59023,71939,100.0,59024.236,71925.251,-1.236,13.749,-6.975,6.849,15.436,20.805,1.04,1,,85.457,0.90408,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878571,87825,59024,71949,100.0,59024.231,71925.726,-0.231,23.274,-5.626,10.134,15.402,20.765,1.038,1,,85.469,0.90385,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878581,87826,59003,71935,100.0,59023.806,71925.911,-20.806,9.089,-8.662,9.925,15.376,20.726,1.036,1,,85.458,0.90406,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878591,87827,59019,71939,100.0,59023.71,71926.173,-4.71,12.827,-7.872,10.505,15.348,20.688,1.034,1,,85.457,0.90408,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878601,87828,59016,71936,100.0,59023.556,71926.369,-7.556,9.631,-7.809,10.33,15.32,20.65,1.032,1,,85.456,0.9041,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878611,87829,59020,71930,100.0,59023.485,71926.442,-3.485,3.558,-6.944,8.976,15.291,20.609,1.03,1,,85.454,0.90414,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878621,87830,59014,71929,100.0,59023.295,71926.493,-9.295,2.507,-7.414,7.682,15.262,20.566,1.028,1,,85.443,0.90436,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878631,87831,59017,71936,100.0,59023.169,71926.683,-6.169,9.317,-7.165,8.009,15.233,20.523,1.026,1,,85.435,0.90451,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878641,87832,59018,71938,100.0,59023.066,71926.91,-5.066,11.09,-6.745,8.625,15.204,20.483,1.024,1,,85.433,0.90456,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878651,87833,59024,71940,100.0,59023.085,71927.171,0.915,12.829,-5.213,9.466,15.172,20.444,1.022,1,,85.443,0.90435,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878661,87834,59018,71925,100.0,59022.983,71927.128,-4.983,-2.128,-5.167,7.147,15.14,20.401,1.02,1,,85.444,0.90434,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878671,87835,59024,71941,100.0,59023.003,71927.405,0.997,13.595,-3.934,8.437,15.106,20.361,1.018,1,,85.455,0.90412,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878681,87836,59023,71938,100.0,59023.003,71927.617,-0.003,10.383,-3.148,8.826,15.072,20.322,1.016,1,,85.471,0.90381,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.489,878691,87837,59022,71941,100.0,59022.983,71927.885,-0.983,13.115,-2.715,9.684,15.038,20.285,1.014,1,,85.492,0.9034,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878701,87838,59022,71941,100.0,59022.964,71928.147,-0.964,12.853,-2.365,10.317,15.004,20.25,1.013,1,,85.517,0.90291,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878711,87839,59019,71935,100.0,59022.884,71928.284,-3.884,6.716,-2.669,9.597,14.97,20.214,1.011,1,,85.537,0.90251,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878721,87840,59021,71923,100.0,59022.847,71928.179,-1.847,-5.179,-2.504,6.642,14.936,20.172,1.009,1,,85.546,0.90234,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878731,87841,59020,71929,100.0,59022.79,71928.195,-2.79,0.805,-2.561,5.475,14.903,20.129,1.006,1,,85.551,0.90225,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878741,87842,59007,71928,100.0,59022.474,71928.191,-15.474,-0.191,-5.144,4.341,14.872,20.085,1.004,1,,85.543,0.9024,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878751,87843,59020,71932,100.0,59022.424,71928.267,-2.424,3.733,-4.6,4.22,14.842,20.041,1.002,1,,85.537,0.90251,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878761,87844,59016,71945,100.0,59022.296,71928.602,-6.296,16.398,-4.939,6.655,14.812,20.0,1.0,1,,85.537,0.90252,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878771,87845,59028,71938,100.0,59022.41,71928.79,5.59,9.21,-2.833,7.166,14.779,19.961,0.998,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878781,87846,59024,71947,100.0,59022.442,71929.154,1.558,17.846,-1.955,9.302,14.747,19.925,0.996,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878791,87847,59020,71949,100.0,59022.393,71929.551,-2.393,19.449,-2.043,11.332,14.714,19.895,0.995,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878801,87848,59023,71940,100.0,59022.405,71929.76,0.595,10.24,-1.515,11.113,14.682,19.865,0.993,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878811,87849,59012,71932,100.0,59022.197,71929.805,-10.197,2.195,-3.251,9.33,14.651,19.83,0.992,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878821,87850,58996,71920,100.0,59021.673,71929.609,-25.673,-9.609,-7.736,5.542,14.627,19.79,0.989,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878831,87851,58989,71897,100.0,59021.02,71928.957,-32.02,-31.957,-12.593,-1.958,14.619,19.747,0.987,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878841,87852,58996,71892,100.0,59020.519,71928.217,-24.519,-36.217,-14.978,-8.81,14.62,19.712,0.986,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878851,87853,58987,71896,100.0,59019.849,71927.573,-32.849,-31.573,-18.552,-13.362,14.64,19.689,0.984,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.490,878861,87854,58988,71890,100.0,59019.212,71926.822,-31.212,-36.822,-21.084,-18.054,14.674,19.682,0.984,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878871,87855,59003,71892,100.0,59018.888,71926.125,-15.888,-34.125,-20.045,-21.268,14.702,19.689,0.984,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878881,87856,58995,71885,100.0,59018.41,71925.303,-23.41,-40.303,-20.718,-25.075,14.733,19.715,0.986,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878891,87857,58998,71898,100.0,59018.002,71924.757,-20.002,-26.757,-20.575,-25.412,14.763,19.743,0.987,0,,,,0,
ppg_finger_steady_01_replay_v2,finger_steady_replay,2026-05-27T21:29:32.491,878901,87858,58997,71897,100.0,59017.582,71924.202,-20.582,-27.202,-20.576,-25.77,14.792,19.773,0.989,0,,,,0,
