session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880302,1880260,188026,59701,71696,100.0,59709.132,71692.42,-8.132,3.58,-9.5,-12.321,13.975,25.643,2.564,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880312,1880270,188027,59698,71686,100.0,59708.909,71692.291,-10.909,-6.291,-9.781,-11.115,13.949,25.568,2.557,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880322,1880280,188028,59713,71691,100.0,59708.991,71692.265,4.009,-1.265,-7.023,-9.145,13.912,25.488,2.549,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.899,1880332,1880290,188029,59702,71696,100.0,59708.851,71692.34,-6.851,3.66,-6.989,-6.584,13.875,25.404,2.54,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880342,1880300,188030,59707,71706,100.0,59708.814,71692.613,-1.814,13.387,-5.954,-2.59,13.835,25.315,2.531,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880352,1880310,188031,59710,71699,100.0,59708.838,71692.741,1.162,6.259,-4.531,-0.82,13.792,25.226,2.523,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880362,1880320,188032,59706,71695,100.0,59708.781,71692.786,-2.781,2.214,-4.181,-0.213,13.749,25.139,2.514,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880372,1880330,188033,59695,71691,100.0,59708.505,71692.75,-13.505,-1.75,-6.046,-0.521,13.71,25.052,2.505,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880382,1880340,188034,59689,71678,100.0,59708.115,71692.455,-19.115,-14.455,-8.66,-3.308,13.682,24.967,2.497,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880392,1880350,188035,59688,71682,100.0,59707.713,71692.246,-19.713,-10.246,-10.87,-4.695,13.665,24.885,2.489,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880402,1880360,188036,59680,71682,100.0,59707.159,71692.041,-27.159,-10.041,-14.128,-5.765,13.668,24.806,2.481,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880412,1880370,188037,59694,71690,100.0,59706.896,71692.001,-12.896,-2.001,-13.881,-5.012,13.669,24.726,2.473,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880422,1880380,188038,59673,71686,100.0,59706.218,71691.881,-33.218,-5.881,-17.749,-5.186,13.701,24.647,2.465,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880432,1880390,188039,59680,71680,100.0,59705.693,71691.643,-25.693,-11.643,-19.338,-6.477,13.746,24.571,2.457,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880442,1880400,188040,59685,71685,100.0,59705.279,71691.51,-20.279,-6.51,-19.526,-6.484,13.792,24.495,2.45,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880452,1880410,188041,59683,71689,100.0,59704.834,71691.46,-21.834,-2.46,-19.988,-5.679,13.841,24.419,2.442,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880462,1880420,188042,59687,71686,100.0,59704.477,71691.351,-17.477,-5.351,-19.485,-5.613,13.885,24.344,2.434,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880472,1880430,188043,59678,71688,100.0,59703.948,71691.284,-25.948,-3.284,-20.778,-5.147,13.941,24.269,2.427,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880482,1880440,188044,59678,71692,100.0,59703.429,71691.298,-25.429,0.702,-21.708,-3.977,14.004,24.193,2.419,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.900,1880492,1880450,188045,59676,71697,100.0,59702.88,71691.412,-26.88,5.588,-22.742,-2.064,14.077,24.117,2.412,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880502,1880460,188046,59691,71697,100.0,59702.642,71691.524,-11.642,5.476,-20.522,-0.556,14.127,24.04,2.404,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880512,1880470,188047,59697,71702,100.0,59702.53,71691.733,-5.53,10.267,-17.524,1.608,14.151,23.965,2.396,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880522,1880480,188048,59698,71695,100.0,59702.439,71691.799,-4.439,3.201,-14.907,1.927,14.156,23.89,2.389,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880532,1880490,188049,59695,71700,100.0,59702.29,71691.963,-7.29,8.037,-13.384,3.149,14.151,23.817,2.382,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880542,1880500,188050,59692,71702,100.0,59702.084,71692.163,-10.084,9.837,-12.724,4.487,14.143,23.746,2.375,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880552,1880510,188051,59692,71703,100.0,59701.883,71692.38,-9.883,10.62,-12.156,5.713,14.131,23.678,2.368,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880562,1880520,188052,59683,71692,100.0,59701.505,71692.373,-18.505,-0.373,-13.425,4.496,14.127,23.608,2.361,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880572,1880530,188053,59695,71701,100.0,59701.375,71692.545,-6.375,8.455,-12.015,5.288,14.115,23.54,2.354,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880582,1880540,188054,59694,71703,100.0,59701.227,71692.754,-7.227,10.246,-11.058,6.279,14.099,23.474,2.347,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880592,1880550,188055,59696,71697,100.0,59701.123,71692.839,-5.123,4.161,-9.871,5.856,14.077,23.408,2.341,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880602,1880560,188056,59693,71700,100.0,59700.96,71692.982,-7.96,7.018,-9.489,6.088,14.054,23.343,2.334,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880612,1880570,188057,59698,71702,100.0,59700.901,71693.163,-2.901,8.837,-8.171,6.638,14.027,23.279,2.328,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880622,1880580,188058,59697,71710,100.0,59700.823,71693.499,-3.823,16.501,-7.302,8.61,13.997,23.22,2.322,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880632,1880590,188059,59700,71710,100.0,59700.807,71693.829,-0.807,16.171,-6.003,10.122,13.963,23.165,2.317,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880642,1880600,188060,59697,71706,100.0,59700.731,71694.073,-3.731,11.927,-5.548,10.483,13.929,23.111,2.311,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.901,1880652,1880610,188061,59702,71710,100.0,59700.756,71694.391,1.244,15.609,-4.19,11.508,13.892,23.061,2.306,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880662,1880620,188062,59696,71720,100.0,59700.661,71694.904,-4.661,25.096,-4.284,14.226,13.856,23.02,2.302,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880672,1880630,188063,59685,71700,100.0,59700.348,71695.006,-15.348,4.994,-6.497,12.38,13.825,22.973,2.297,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880682,1880640,188064,59681,71704,100.0,59699.961,71695.185,-18.961,8.815,-8.99,11.667,13.803,22.925,2.292,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880692,1880650,188065,59685,71694,100.0,59699.662,71695.162,-14.662,-1.162,-10.124,9.101,13.785,22.87,2.287,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880702,1880660,188066,59677,71705,100.0,59699.208,71695.358,-22.208,9.642,-12.541,9.209,13.778,22.816,2.282,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880712,1880670,188067,59693,71697,100.0,59699.084,71695.391,-6.084,1.609,-11.249,7.689,13.765,22.76,2.276,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880722,1880680,188068,59689,71708,100.0,59698.882,71695.643,-9.882,12.357,-10.976,8.623,13.751,22.706,2.271,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880732,1880690,188069,59688,71713,100.0,59698.665,71695.991,-10.665,17.009,-10.914,10.3,13.737,22.656,2.266,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880742,1880700,188070,59690,71719,100.0,59698.492,71696.451,-8.492,22.549,-10.429,12.75,13.721,22.613,2.261,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880752,1880710,188071,59694,71706,100.0,59698.402,71696.642,-4.402,9.358,-9.224,12.071,13.701,22.569,2.257,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880762,1880720,188072,59688,71710,100.0,59698.194,71696.909,-10.194,13.091,-9.418,12.275,13.681,22.526,2.253,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880772,1880730,188073,59684,71699,100.0,59697.91,71696.951,-13.91,2.049,-10.316,10.23,13.665,22.477,2.248,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880782,1880740,188074,59675,71693,100.0,59697.452,71696.872,-22.452,-3.872,-12.743,7.41,13.66,22.423,2.242,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880792,1880750,188075,59673,71667,100.0,59696.963,71696.274,-23.963,-29.274,-14.987,0.073,13.668,22.363,2.236,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.902,1880802,1880760,188076,59668,71666,100.0,59696.383,71695.669,-28.383,-29.669,-17.666,-5.875,13.692,22.308,2.231,1,0,,,,,,1,690.0
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880812,1880770,188077,59672,71661,100.0,59695.896,71694.975,-23.896,-33.975,-18.912,-11.495,13.725,22.264,2.226,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880822,1880780,188078,59667,71650,100.0,59695.318,71694.076,-28.318,-44.076,-20.793,-18.012,13.771,22.244,2.224,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880832,1880790,188079,59662,71654,100.0,59694.651,71693.274,-32.651,-39.274,-23.165,-22.264,13.837,22.244,2.224,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880842,1880800,188080,59667,71658,100.0,59694.098,71692.569,-27.098,-34.569,-23.952,-24.725,13.909,22.258,2.226,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880852,1880810,188081,59661,71653,100.0,59693.436,71691.778,-32.436,-38.778,-25.649,-27.536,13.995,22.289,2.229,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880862,1880820,188082,59666,71653,100.0,59692.888,71691.002,-26.888,-38.002,-25.896,-29.629,14.082,22.333,2.233,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880872,1880830,188083,59672,71670,100.0,59692.47,71690.582,-20.47,-20.582,-24.811,-27.819,14.158,22.364,2.236,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880882,1880840,188084,59668,71667,100.0,59691.98,71690.11,-23.98,-23.11,-24.645,-26.878,14.231,22.389,2.239,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880892,1880850,188085,59676,71672,100.0,59691.661,71689.748,-15.661,-17.748,-22.848,-25.052,14.288,22.404,2.24,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880902,1880860,188086,59685,71667,100.0,59691.528,71689.293,-6.528,-22.293,-19.584,-24.5,14.32,22.415,2.241,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880912,1880870,188087,59683,71672,100.0,59691.357,71688.947,-8.357,-16.947,-17.339,-22.989,14.337,22.418,2.242,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880922,1880880,188088,59686,71682,100.0,59691.25,71688.808,-5.25,-6.808,-14.921,-19.753,14.34,22.405,2.241,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880932,1880890,188089,59679,71679,100.0,59691.005,71688.612,-12.005,-9.612,-14.338,-17.725,14.34,22.384,2.238,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.903,1880942,1880900,188090,59677,71682,100.0,59690.725,71688.48,-13.725,-6.48,-14.215,-15.476,14.339,22.355,2.236,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1880952,1880910,188091,59668,71678,100.0,59690.27,71688.27,-22.27,-10.27,-15.826,-14.435,14.347,22.323,2.232,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1880962,1880920,188092,59674,71679,100.0,59689.945,71688.085,-15.945,-9.085,-15.85,-13.365,14.354,22.288,2.229,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1880972,1880930,188093,59676,71690,100.0,59689.666,71688.123,-13.666,1.877,-15.413,-10.317,14.36,22.245,2.225,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1880982,1880940,188094,59673,71687,100.0,59689.333,71688.101,-16.333,-1.101,-15.597,-8.473,14.366,22.199,2.22,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1880992,1880950,188095,59674,71691,100.0,59689.026,71688.159,-15.026,2.841,-15.483,-6.21,14.372,22.15,2.215,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1881002,1880960,188096,59685,71684,100.0,59688.946,71688.076,-3.946,-4.076,-13.175,-5.783,14.366,22.1,2.21,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1881012,1880970,188097,59687,71704,100.0,59688.907,71688.394,-1.907,15.606,-10.922,-1.506,14.352,22.047,2.205,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1881022,1880980,188098,59689,71693,100.0,59688.909,71688.486,0.091,4.514,-8.719,-0.302,14.33,21.995,2.199,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1881032,1880990,188099,59672,71694,100.0,59688.57,71688.596,-16.57,5.404,-10.289,0.839,14.314,21.943,2.194,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1881042,1881000,188100,59673,71684,100.0,59688.259,71688.505,-15.259,-4.505,-11.283,-0.229,14.301,21.891,2.189,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1881052,1881010,188101,59672,71682,100.0,59687.934,71688.374,-15.934,-6.374,-12.213,-1.458,14.292,21.84,2.184,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1881062,1881020,188102,59677,71688,100.0,59687.715,71688.367,-10.715,-0.367,-11.914,-1.24,14.282,21.789,2.179,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1881072,1881030,188103,59679,71700,100.0,59687.541,71688.6,-8.541,11.4,-11.239,1.288,14.269,21.738,2.174,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1881082,1881040,188104,59684,71703,100.0,59687.47,71688.888,-3.47,14.112,-9.685,3.853,14.251,21.689,2.169,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.904,1881133,1881050,188105,59691,71703,100.0,59687.541,71689.17,3.459,13.83,-7.056,5.848,14.226,21.643,2.164,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881143,1881060,188106,59694,71712,100.0,59687.67,71689.626,6.33,22.374,-4.379,9.153,14.197,21.602,2.16,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881153,1881070,188107,59700,71714,100.0,59687.916,71690.114,12.084,23.886,-1.086,12.1,14.164,21.568,2.157,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881163,1881080,188108,59688,71720,100.0,59687.918,71690.712,0.082,29.288,-0.853,15.538,14.132,21.545,2.154,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881173,1881090,188109,59698,71719,100.0,59688.12,71691.277,9.88,27.723,1.294,17.975,14.101,21.53,2.153,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881183,1881100,188110,59693,71712,100.0,59688.217,71691.692,4.783,20.308,1.992,18.441,14.069,21.517,2.152,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881193,1881110,188111,59695,71715,100.0,59688.353,71692.158,6.647,22.842,2.923,19.321,14.039,21.508,2.151,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881203,1881120,188112,59688,71716,100.0,59688.346,71692.635,-0.346,23.365,2.269,20.13,14.009,21.502,2.15,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881183,1881130,188113,59692,71729,100.0,59688.419,71693.362,3.581,35.638,2.531,23.232,13.978,21.51,2.151,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881193,1881140,188114,59695,71722,100.0,59688.551,71693.935,6.449,28.065,3.315,24.198,13.949,21.522,2.152,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881203,1881150,188115,59697,71729,100.0,59688.72,71694.636,8.28,34.364,4.308,26.231,13.921,21.545,2.155,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881213,1881160,188116,59699,71716,100.0,59688.925,71695.064,10.075,20.936,5.461,25.172,13.896,21.563,2.156,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881217,1881170,188117,59710,71724,100.0,59689.347,71695.642,20.653,28.358,8.5,25.81,13.877,21.583,2.158,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881222,1881180,188118,59706,71715,100.0,59689.68,71696.029,16.32,18.971,10.064,24.442,13.862,21.596,2.16,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.905,1881232,1881190,188119,59699,71724,100.0,59689.866,71696.589,9.134,27.411,9.878,25.036,13.848,21.612,2.161,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881242,1881200,188120,59700,71727,100.0,59690.069,71697.197,9.931,29.803,9.889,25.989,13.833,21.633,2.163,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881252,1881210,188121,59702,71735,100.0,59690.307,71697.953,11.693,37.047,10.249,28.201,13.819,21.666,2.167,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881262,1881220,188122,59708,71737,100.0,59690.661,71698.734,17.339,38.266,11.667,30.214,13.811,21.709,2.171,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881273,1881230,188123,59711,71730,100.0,59691.068,71699.359,19.932,30.641,13.32,30.299,13.809,21.753,2.175,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881283,1881240,188124,59707,71731,100.0,59691.387,71699.992,15.613,31.008,13.779,30.441,13.809,21.797,2.18,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881293,1881250,188125,59706,71728,100.0,59691.679,71700.552,14.321,27.448,13.887,29.842,13.809,21.837,2.184,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881303,1881260,188126,59699,71725,100.0,59691.825,71701.041,7.175,23.959,12.545,28.666,13.804,21.87,2.187,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881313,1881270,188127,59706,71728,100.0,59692.109,71701.58,13.891,26.42,12.814,28.216,13.8,21.901,2.19,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881323,1881280,188128,59711,71733,100.0,59692.487,71702.209,18.513,30.791,13.954,28.731,13.801,21.934,2.193,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881333,1881290,188129,59705,71736,100.0,59692.737,71702.885,12.263,33.115,13.616,29.608,13.8,21.971,2.197,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881343,1881300,188130,59701,71733,100.0,59692.902,71703.487,8.098,29.513,12.512,29.589,13.795,22.008,2.201,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881353,1881310,188131,59703,71744,100.0,59693.104,71704.297,9.896,39.703,11.989,31.612,13.788,22.056,2.206,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881363,1881320,188132,59702,71738,100.0,59693.282,71704.971,8.718,33.029,11.335,31.895,13.779,22.105,2.211,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.906,1881373,1881330,188133,59702,71737,100.0,59693.456,71705.612,8.544,31.388,10.776,31.794,13.768,22.153,2.215,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881383,1881340,188134,59714,71722,100.0,59693.867,71705.94,20.133,16.06,12.648,28.647,13.763,22.184,2.218,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881393,1881350,188135,59695,71725,100.0,59693.89,71706.321,1.11,18.679,10.34,26.654,13.751,22.204,2.22,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881403,1881360,188136,59700,71732,100.0,59694.012,71706.834,5.988,25.166,9.47,26.356,13.737,22.222,2.222,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881413,1881370,188137,59705,71731,100.0,59694.232,71707.318,10.768,23.682,9.729,25.821,13.723,22.238,2.224,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881423,1881380,188138,59706,71733,100.0,59694.467,71707.831,11.533,25.169,10.09,25.691,13.71,22.252,2.225,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881433,1881390,188139,59691,71716,100.0,59694.398,71707.995,-3.398,8.005,7.392,22.154,13.691,22.252,2.225,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881443,1881400,188140,59697,71720,100.0,59694.45,71708.235,2.55,11.765,6.424,20.076,13.67,22.244,2.224,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881453,1881410,188141,59682,71694,100.0,59694.201,71707.95,-12.201,-13.95,2.699,13.271,13.644,22.215,2.222,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881463,1881420,188142,59664,71683,100.0,59693.597,71707.451,-29.597,-24.451,-3.76,5.726,13.619,22.175,2.217,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881473,1881430,188143,59670,71679,100.0,59693.125,71706.882,-23.125,-27.882,-7.633,-0.995,13.601,22.131,2.213,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881483,1881440,188144,59654,71665,100.0,59692.343,71706.044,-38.343,-41.044,-13.775,-9.005,13.601,22.095,2.21,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881493,1881450,188145,59657,71653,100.0,59691.636,71704.984,-34.636,-51.984,-17.947,-17.601,13.621,22.079,2.208,1,0,,,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.907,1881503,1881460,188146,59673,71663,100.0,59691.263,71704.144,-18.263,-41.144,-18.01,-22.309,13.641,22.08,2.208,1,0,,85.714,,,,1,700.0
raw_replay_robust,06_robust,2026-06-17T15:41:28.908,1881513,1881470,188147,59671,71676,100.0,59690.858,71703.581,-19.858,-27.581,-18.38,-23.364,13.662,22.085,2.209,1,0,,85.714,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.908,1881523,1881480,188148,59664,71677,100.0,59690.321,71703.049,-26.321,-26.049,-19.968,-23.901,13.692,22.093,2.209,1,0,,85.714,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.908,1881533,1881490,188149,59678,71691,100.0,59690.074,71702.808,-12.074,-11.808,-18.389,-21.482,13.713,22.09,2.209,1,0,,85.714,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.908,1881543,1881500,188150,59675,71701,100.0,59689.773,71702.772,-14.773,-1.772,-17.666,-17.54,13.73,22.075,2.207,1,0,,85.714,,,,0,
raw_replay_robust,06_robust,2026-06-17T15:41:28.908,1881553,1881510,188151,59676,71694,100.0,59689.497,71702.597,-13.497,-8.597,-16.832,-15.752,13.743,22.054,2.205,1,0,,85.714,,,,0,
