session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426160,142600,376,327,,376.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426170,142601,362,327,,362.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426180,142602,372,319,,372.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426188,142603,368,322,,368.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426198,142604,374,322,,374.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426208,142605,366,322,,366.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426218,142606,369,331,,369.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426228,142607,372,323,,372.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426238,142608,365,323,,365.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426248,142609,368,319,,368.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426258,142610,370,322,,370.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426268,142611,366,326,,366.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426278,142612,367,328,,367.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426288,142613,374,320,,374.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.026,1426298,142614,370,323,,370.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426308,142615,365,320,,365.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426318,142616,366,324,,366.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426328,142617,371,323,,371.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426338,142618,368,320,,368.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426348,142619,361,319,,361.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426358,142620,378,316,,378.0,316.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426368,142621,367,331,,367.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426378,142622,369,323,,369.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426388,142623,366,324,,366.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426398,142624,368,321,,368.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426408,142625,375,326,,375.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426418,142626,369,323,,369.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426428,142627,364,329,,364.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426438,142628,366,326,,366.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426448,142629,372,333,,372.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426458,142630,370,326,,370.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426468,142631,367,324,,367.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426478,142632,370,326,,370.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426488,142633,365,319,,365.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426498,142634,361,329,,361.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426508,142635,368,328,,368.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426518,142636,371,329,,371.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426528,142637,365,321,,365.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426538,142638,367,320,,367.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426548,142639,359,327,,359.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426558,142640,363,327,,363.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426568,142641,368,330,,368.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426578,142642,379,321,,379.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426588,142643,365,327,,365.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426598,142644,364,328,,364.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426608,142645,373,327,,373.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426618,142646,369,323,,369.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426628,142647,366,327,,366.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426638,142648,368,326,,368.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426648,142649,360,325,,360.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426658,142650,367,322,,367.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426668,142651,368,327,,368.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426678,142652,362,322,,362.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426688,142653,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426698,142654,363,332,,363.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426708,142655,368,326,,368.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426718,142656,361,324,,361.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426728,142657,368,322,,368.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426738,142658,367,325,,367.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426748,142659,366,326,,366.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426758,142660,369,329,,369.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426768,142661,362,324,,362.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426778,142662,369,322,,369.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426788,142663,364,327,,364.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426798,142664,359,326,,359.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.027,1426808,142665,364,322,,364.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426818,142666,365,323,,365.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426828,142667,373,327,,373.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426838,142668,360,325,,360.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426848,142669,369,329,,369.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426858,142670,368,322,,368.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426868,142671,364,329,,364.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426878,142672,369,318,,369.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426888,142673,366,323,,366.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426898,142674,375,328,,375.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426908,142675,363,320,,363.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426918,142676,359,320,,359.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426928,142677,367,328,,367.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426938,142678,364,322,,364.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426948,142679,366,320,,366.0,320.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426958,142680,365,325,,365.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426968,142681,359,331,,359.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426978,142682,371,322,,371.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426988,142683,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1426998,142684,367,328,,367.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427008,142685,365,316,,365.0,316.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427018,142686,372,321,,372.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427028,142687,361,328,,361.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427038,142688,371,326,,371.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427048,142689,368,330,,368.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427103,142690,365,333,,365.0,333.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427113,142691,366,323,,366.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427123,142692,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427133,142693,370,318,,370.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427143,142694,370,319,,370.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427153,142695,360,322,,360.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427163,142696,366,326,,366.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427173,142697,367,321,,367.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427140,142698,358,322,,358.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427150,142699,360,325,,360.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427160,142700,365,331,,365.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427170,142701,366,334,,366.0,334.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427180,142702,370,326,,370.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427188,142703,367,322,,367.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427198,142704,364,318,,364.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427208,142705,368,314,,368.0,314.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427218,142706,367,321,,367.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427228,142707,371,323,,371.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427238,142708,366,323,,366.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427248,142709,374,323,,374.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427258,142710,370,325,,370.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427268,142711,363,329,,363.0,329.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427278,142712,361,325,,361.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427288,142713,363,325,,363.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427298,142714,365,321,,365.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427308,142715,368,330,,368.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427318,142716,358,315,,358.0,315.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427328,142717,368,324,,368.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.028,1427338,142718,368,326,,368.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427348,142719,360,330,,360.0,330.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427358,142720,369,319,,369.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427368,142721,366,323,,366.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427378,142722,374,327,,374.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427388,142723,360,327,,360.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427398,142724,367,318,,367.0,318.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427408,142725,361,325,,361.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427418,142726,369,314,,369.0,314.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427428,142727,369,325,,369.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427438,142728,369,322,,369.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427448,142729,365,323,,365.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427458,142730,368,323,,368.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427468,142731,373,316,,373.0,316.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427478,142732,362,325,,362.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427488,142733,368,321,,368.0,321.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427498,142734,372,332,,372.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427508,142735,362,331,,362.0,331.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427518,142736,369,322,,369.0,322.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427528,142737,364,326,,364.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427538,142738,361,332,,361.0,332.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427548,142739,366,324,,366.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427558,142740,369,326,,369.0,326.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427568,142741,366,327,,366.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427578,142742,373,324,,373.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427588,142743,363,324,,363.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427598,142744,366,324,,366.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427608,142745,363,328,,363.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427618,142746,367,328,,367.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427628,142747,365,319,,365.0,319.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427638,142748,370,324,,370.0,324.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427647,142749,367,328,,367.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427657,142750,370,325,,370.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427667,142751,363,328,,363.0,328.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427677,142752,367,327,,367.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427687,142753,367,327,,367.0,327.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427697,142754,362,323,,362.0,323.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
ppg_finger_steady_03_replay_v6,finger_steady_replay,2026-05-27T21:36:08.029,1427707,142755,371,325,,371.0,325.0,0.0,0.0,0.0,0.0,,,,0,,,,0,
