session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,spo2,ratio,peak,peak_interval_ms
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.474,1426143,142594,366,326,100.0,366.615,324.398,-0.615,1.602,0.178,-0.343,1.238,2.594,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.474,1426153,142595,363,326,100.0,366.543,324.43,-3.543,1.57,-0.566,0.04,1.235,2.586,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.475,1426163,142596,363,326,100.0,366.472,324.461,-3.472,1.539,-1.147,0.34,1.235,2.577,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.475,1426173,142597,368,320,100.0,366.503,324.372,1.497,-4.372,-0.619,-0.603,1.231,2.569,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.480,1426140,142598,367,328,100.0,366.513,324.445,0.487,3.555,-0.397,0.229,1.228,2.561,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.480,1426150,142599,366,319,100.0,366.502,324.336,-0.502,-5.336,-0.418,-0.884,1.224,2.554,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.482,1426160,142600,376,327,100.0,366.692,324.389,9.308,2.611,1.527,-0.185,1.227,2.545,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.482,1426170,142601,362,327,100.0,366.599,324.441,-4.599,2.559,0.302,0.364,1.223,2.537,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.483,1426180,142602,372,319,100.0,366.707,324.333,5.293,-5.333,1.3,-0.776,1.223,2.53,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.488,1426188,142603,368,322,100.0,366.732,324.286,1.268,-2.286,1.294,-1.078,1.224,2.523,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.498,1426198,142604,374,322,100.0,366.878,324.24,7.122,-2.24,2.459,-1.31,1.235,2.518,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.508,1426208,142605,366,322,100.0,366.86,324.195,-0.86,-2.195,1.795,-1.487,1.24,2.513,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.518,1426218,142606,369,331,100.0,366.903,324.331,2.097,6.669,1.856,0.144,1.244,2.505,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.528,1426228,142607,372,323,100.0,367.005,324.305,4.995,-1.305,2.484,-0.146,1.256,2.497,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.538,1426238,142608,365,323,100.0,366.965,324.279,-1.965,-1.279,1.594,-0.372,1.258,2.49,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.548,1426248,142609,368,319,100.0,366.986,324.173,1.014,-5.173,1.478,-1.333,1.26,2.484,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.558,1426258,142610,370,322,100.0,367.046,324.13,2.954,-2.13,1.773,-1.492,1.263,2.479,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.568,1426268,142611,366,326,100.0,367.025,324.167,-1.025,1.833,1.214,-0.827,1.263,2.473,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.578,1426278,142612,367,328,100.0,367.024,324.244,-0.024,3.756,0.966,0.09,1.262,2.465,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.588,1426288,142613,374,320,100.0,367.164,324.159,6.836,-4.159,2.14,-0.76,1.269,2.459,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.598,1426298,142614,370,323,100.0,367.221,324.136,2.779,-1.136,2.268,-0.835,1.277,2.452,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.608,1426308,142615,365,320,100.0,367.176,324.053,-2.176,-4.053,1.379,-1.479,1.277,2.448,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.618,1426318,142616,366,324,100.0,367.153,324.052,-1.153,-0.052,0.873,-1.193,1.275,2.442,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.628,1426328,142617,371,323,100.0,367.23,324.031,3.77,-1.031,1.452,-1.161,1.277,2.437,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.638,1426338,142618,368,320,100.0,367.245,323.95,0.755,-3.95,1.313,-1.719,1.277,2.433,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.648,1426348,142619,361,319,100.0,367.12,323.851,-6.12,-4.851,-0.174,-2.345,1.273,2.433,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.658,1426358,142620,378,316,100.0,367.338,323.694,10.662,-7.694,1.993,-3.415,1.278,2.439,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.668,1426368,142621,367,331,100.0,367.331,323.84,-0.331,7.16,1.529,-1.3,1.28,2.434,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.678,1426378,142622,369,323,100.0,367.364,323.824,1.636,-0.824,1.55,-1.205,1.282,2.429,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.688,1426388,142623,366,324,100.0,367.337,323.827,-1.337,0.173,0.973,-0.929,1.28,2.423,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.698,1426398,142624,368,321,100.0,367.35,323.771,0.65,-2.771,0.908,-1.297,1.278,2.418,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.708,1426408,142625,375,326,100.0,367.503,323.815,7.497,2.185,2.226,-0.601,1.286,2.412,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.718,1426418,142626,369,323,100.0,367.533,323.799,1.467,-0.799,2.074,-0.641,1.291,2.406,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.728,1426428,142627,364,329,100.0,367.463,323.903,-3.463,5.097,0.967,0.507,1.29,2.4,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.738,1426438,142628,366,326,100.0,367.433,323.945,-1.433,2.055,0.487,0.817,1.287,2.394,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.748,1426448,142629,372,333,100.0,367.525,324.126,4.475,8.874,1.284,2.428,1.287,2.394,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.758,1426458,142630,370,326,100.0,367.574,324.163,2.426,1.837,1.513,2.31,1.288,2.394,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.768,1426468,142631,367,324,100.0,367.563,324.16,-0.563,-0.16,1.098,1.816,1.287,2.391,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.778,1426478,142632,370,326,100.0,367.611,324.197,2.389,1.803,1.356,1.813,1.287,2.388,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.788,1426488,142633,365,319,100.0,367.559,324.093,-2.559,-5.093,0.573,0.432,1.285,2.382,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.798,1426498,142634,361,329,100.0,367.428,324.191,-6.428,4.809,-0.827,1.307,1.283,2.378,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.808,1426508,142635,368,328,100.0,367.439,324.267,0.561,3.733,-0.55,1.792,1.28,2.375,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.818,1426518,142636,371,329,100.0,367.511,324.362,3.489,4.638,0.258,2.362,1.277,2.375,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.828,1426528,142637,365,321,100.0,367.46,324.295,-2.46,-3.295,-0.286,1.23,1.274,2.37,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.838,1426538,142638,367,320,100.0,367.451,324.209,-0.451,-4.209,-0.319,0.143,1.27,2.364,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.848,1426548,142639,359,327,100.0,367.282,324.265,-8.282,2.735,-1.911,0.661,1.275,2.359,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.858,1426558,142640,363,327,100.0,367.197,324.319,-4.197,2.681,-2.369,1.065,1.283,2.354,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.868,1426568,142641,368,330,100.0,367.213,324.433,0.787,5.567,-1.737,1.965,1.285,2.352,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.878,1426578,142642,379,321,100.0,367.448,324.364,11.552,-3.364,0.92,0.899,1.284,2.347,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.888,1426588,142643,365,327,100.0,367.399,324.417,-2.399,2.583,0.256,1.236,1.281,2.342,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.898,1426598,142644,364,328,100.0,367.331,324.489,-3.331,3.511,-0.461,1.691,1.278,2.34,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.908,1426608,142645,373,327,100.0,367.445,324.539,5.555,2.461,0.742,1.845,1.276,2.337,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.918,1426618,142646,369,323,100.0,367.476,324.508,1.524,-1.508,0.899,1.175,1.274,2.333,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.928,1426628,142647,366,327,100.0,367.446,324.558,-1.446,2.442,0.43,1.428,1.271,2.33,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.938,1426638,142648,368,326,100.0,367.457,324.587,0.543,1.413,0.452,1.425,1.269,2.326,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.948,1426648,142649,360,325,100.0,367.308,324.595,-7.308,0.405,-1.1,1.221,1.268,2.322,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.958,1426658,142650,367,322,100.0,367.302,324.543,-0.302,-2.543,-0.94,0.468,1.266,2.316,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.968,1426668,142651,368,327,100.0,367.316,324.592,0.684,2.408,-0.616,0.856,1.264,2.311,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.978,1426678,142652,362,322,100.0,367.21,324.54,-5.21,-2.54,-1.534,0.177,1.265,2.306,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.988,1426688,142653,360,322,100.0,367.066,324.49,-7.066,-2.49,-2.641,-0.356,1.276,2.301,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:51.998,1426698,142654,363,332,100.0,366.984,324.64,-3.984,7.36,-2.909,1.187,1.288,2.296,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.008,1426708,142655,368,326,100.0,367.005,324.667,0.995,1.333,-2.128,1.216,1.294,2.293,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.018,1426718,142656,361,324,100.0,366.885,324.654,-5.885,-0.654,-2.88,0.842,1.306,2.288,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.028,1426728,142657,368,322,100.0,366.907,324.601,1.093,-2.601,-2.085,0.154,1.31,2.282,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.038,1426738,142658,367,325,100.0,366.909,324.609,0.091,0.391,-1.65,0.201,1.312,2.277,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.048,1426748,142659,366,326,100.0,366.891,324.636,-0.891,1.364,-1.498,0.434,1.313,2.272,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.058,1426758,142660,369,329,100.0,366.933,324.724,2.067,4.276,-0.785,1.202,1.311,2.268,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.068,1426768,142661,362,324,100.0,366.834,324.709,-4.834,-0.709,-1.595,0.82,1.313,2.264,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.078,1426778,142662,369,322,100.0,366.877,324.655,2.123,-2.655,-0.851,0.125,1.311,2.258,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.087,1426788,142663,364,327,100.0,366.82,324.702,-2.82,2.298,-1.245,0.56,1.311,2.254,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.098,1426798,142664,359,326,100.0,366.663,324.728,-7.663,1.272,-2.529,0.702,1.319,2.249,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.108,1426808,142665,364,322,100.0,366.61,324.673,-2.61,-2.673,-2.545,0.027,1.327,2.244,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.118,1426818,142666,365,323,100.0,366.578,324.64,-1.578,-1.64,-2.352,-0.306,1.333,2.239,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.128,1426828,142667,373,327,100.0,366.706,324.687,6.294,2.313,-0.623,0.217,1.331,2.234,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.138,1426838,142668,360,325,100.0,366.572,324.693,-6.572,0.307,-1.812,0.235,1.334,2.229,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.148,1426848,142669,369,329,100.0,366.621,324.779,2.379,4.221,-0.974,1.032,1.332,2.225,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.158,1426858,142670,368,322,100.0,366.648,324.724,1.352,-2.724,-0.509,0.281,1.33,2.22,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.168,1426868,142671,364,329,100.0,366.595,324.809,-2.595,4.191,-0.926,1.063,1.328,2.216,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.178,1426878,142672,369,318,100.0,366.644,324.673,2.356,-6.673,-0.27,-0.484,1.325,2.212,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.188,1426888,142673,366,323,100.0,366.631,324.64,-0.631,-1.64,-0.342,-0.715,1.323,2.207,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.198,1426898,142674,375,328,100.0,366.798,324.707,8.202,3.293,1.367,0.086,1.323,2.202,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.208,1426908,142675,363,320,100.0,366.722,324.613,-3.722,-4.613,0.349,-0.854,1.32,2.198,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.217,1426918,142676,359,320,100.0,366.568,324.521,-7.568,-4.521,-1.234,-1.587,1.32,2.196,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.228,1426928,142677,367,328,100.0,366.576,324.59,0.424,3.41,-0.903,-0.588,1.318,2.192,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.238,1426938,142678,364,322,100.0,366.525,324.538,-2.525,-2.538,-1.227,-0.978,1.318,2.188,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.248,1426948,142679,366,320,100.0,366.514,324.448,-0.514,-4.448,-1.085,-1.672,1.317,2.186,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.258,1426958,142680,365,325,100.0,366.484,324.459,-1.484,0.541,-1.164,-1.229,1.316,2.183,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.268,1426968,142681,359,331,100.0,366.334,324.589,-7.334,6.411,-2.398,0.299,1.323,2.178,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.278,1426978,142682,371,322,100.0,366.428,324.538,4.572,-2.538,-1.004,-0.268,1.322,2.174,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.287,1426988,142683,362,323,100.0,366.339,324.507,-4.339,-1.507,-1.671,-0.516,1.323,2.169,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.298,1426998,142684,367,328,100.0,366.352,324.577,0.648,3.423,-1.207,0.272,1.323,2.165,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.308,1427008,142685,365,316,100.0,366.325,324.405,-1.325,-8.405,-1.231,-1.464,1.322,2.162,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.318,1427018,142686,372,321,100.0,366.439,324.337,5.561,-3.337,0.127,-1.838,1.32,2.161,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.328,1427028,142687,361,328,100.0,366.33,324.41,-5.33,3.59,-0.964,-0.753,1.318,2.157,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.337,1427038,142688,371,326,100.0,366.423,324.442,4.577,1.558,0.144,-0.291,1.316,2.153,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.348,1427048,142689,368,330,100.0,366.455,324.553,1.545,5.447,0.424,0.857,1.313,2.149,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.473,1427103,142690,365,333,100.0,366.426,324.722,-1.426,8.278,0.054,2.341,1.311,2.15,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.474,1427113,142691,366,323,100.0,366.417,324.688,-0.417,-1.688,-0.04,1.535,1.308,2.148,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.475,1427123,142692,362,323,100.0,366.329,324.654,-4.329,-1.654,-0.898,0.897,1.307,2.144,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.476,1427133,142693,370,318,100.0,366.402,324.521,3.598,-6.521,0.001,-0.586,1.304,2.14,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.476,1427143,142694,370,319,100.0,366.474,324.411,3.526,-5.411,0.706,-1.551,1.302,2.138,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.477,1427153,142695,360,322,100.0,366.345,324.362,-6.345,-2.362,-0.704,-1.713,1.3,2.137,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.478,1427163,142696,366,326,100.0,366.338,324.395,-0.338,1.605,-0.631,-1.05,1.298,2.133,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.478,1427173,142697,367,321,100.0,366.351,324.327,0.649,-3.327,-0.375,-1.505,1.296,2.131,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.480,1427140,142698,358,322,100.0,366.184,324.281,-8.184,-2.281,-1.937,-1.66,1.299,2.13,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.480,1427150,142699,360,325,100.0,366.06,324.295,-6.06,0.705,-2.761,-1.187,1.308,2.127,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.481,1427160,142700,365,331,100.0,366.039,324.429,-1.039,6.571,-2.417,0.364,1.314,2.123,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.482,1427170,142701,366,334,100.0,366.038,324.621,-0.038,9.379,-1.941,2.167,1.317,2.123,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.483,1427180,142702,370,326,100.0,366.118,324.648,3.882,1.352,-0.777,2.004,1.316,2.122,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.487,1427188,142703,367,322,100.0,366.135,324.595,0.865,-2.595,-0.448,1.084,1.313,2.119,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.497,1427198,142704,364,318,100.0,366.093,324.463,-2.093,-6.463,-0.777,-0.425,1.312,2.116,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.507,1427208,142705,368,314,100.0,366.131,324.254,1.869,-10.254,-0.248,-2.391,1.309,2.117,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.517,1427218,142706,367,321,100.0,366.148,324.189,0.852,-3.189,-0.028,-2.551,1.307,2.118,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.527,1427228,142707,371,323,100.0,366.245,324.165,4.755,-1.165,0.929,-2.273,1.305,2.119,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.537,1427238,142708,366,323,100.0,366.24,324.142,-0.24,-1.142,0.695,-2.047,1.304,2.119,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.547,1427248,142709,374,323,100.0,366.395,324.119,7.605,-1.119,2.077,-1.862,1.307,2.118,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.557,1427258,142710,370,325,100.0,366.468,324.137,3.532,0.863,2.368,-1.317,1.313,2.115,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.567,1427268,142711,363,329,100.0,366.398,324.234,-3.398,4.766,1.215,-0.1,1.313,2.111,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.577,1427278,142712,361,325,100.0,366.29,324.249,-5.29,0.751,-0.086,0.07,1.31,2.108,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.587,1427288,142713,363,325,100.0,366.224,324.264,-3.224,0.736,-0.714,0.203,1.309,2.104,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.598,1427298,142714,365,321,100.0,366.2,324.199,-1.2,-3.199,-0.811,-0.477,1.307,2.1,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.608,1427308,142715,368,330,100.0,366.236,324.315,1.764,5.685,-0.296,0.755,1.305,2.097,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.617,1427318,142716,358,315,100.0,366.071,324.129,-8.071,-9.129,-1.851,-1.222,1.307,2.094,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.627,1427328,142717,368,324,100.0,366.11,324.126,1.89,-0.126,-1.103,-1.002,1.307,2.091,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.638,1427338,142718,368,326,100.0,366.148,324.164,1.852,1.836,-0.512,-0.435,1.304,2.087,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.647,1427348,142719,360,330,100.0,366.025,324.28,-6.025,5.72,-1.614,0.796,1.306,2.084,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.658,1427358,142720,369,319,100.0,366.084,324.175,2.916,-5.175,-0.708,-0.398,1.304,2.08,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.667,1427368,142721,366,323,100.0,366.083,324.151,-0.083,-1.151,-0.583,-0.549,1.302,2.077,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.677,1427378,142722,374,327,100.0,366.241,324.208,7.759,2.792,1.085,0.119,1.301,2.073,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.687,1427388,142723,360,327,100.0,366.116,324.264,-6.116,2.736,-0.355,0.643,1.299,2.07,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.697,1427398,142724,367,318,100.0,366.134,324.139,0.866,-6.139,-0.111,-0.714,1.297,2.067,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.707,1427408,142725,361,325,100.0,366.031,324.156,-5.031,0.844,-1.095,-0.402,1.296,2.063,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.717,1427418,142726,369,314,100.0,366.09,323.953,2.91,-9.953,-0.294,-2.312,1.294,2.064,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.727,1427428,142727,369,325,100.0,366.149,323.974,2.851,1.026,0.335,-1.645,1.292,2.063,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.737,1427438,142728,369,322,100.0,366.206,323.934,2.794,-1.934,0.827,-1.702,1.291,2.061,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.748,1427448,142729,365,323,100.0,366.182,323.916,-1.182,-0.916,0.425,-1.545,1.289,2.06,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.758,1427458,142730,368,323,100.0,366.218,323.897,1.782,-0.897,0.697,-1.416,1.287,2.058,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.768,1427468,142731,373,316,100.0,366.354,323.739,6.646,-7.739,1.887,-2.68,1.29,2.06,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.778,1427478,142732,362,325,100.0,366.266,323.765,-4.266,1.235,0.656,-1.897,1.288,2.06,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.787,1427488,142733,368,321,100.0,366.301,323.709,1.699,-2.709,0.865,-2.06,1.287,2.06,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.797,1427498,142734,372,332,100.0,366.415,323.875,5.585,8.125,1.809,-0.023,1.289,2.056,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.807,1427508,142735,362,331,100.0,366.327,324.018,-4.327,6.982,0.582,1.378,1.287,2.054,0.032,0,,,,0,
ppg_finger_steady_03,finger_steady,2026-05-27T21:33:52.817,1427518,142736,369,322,100.0,366.38,323.977,2.62,-1.977,0.989,0.707,1.286,2.051,0.032,0,,,,0,
