session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659261,658460,65846,70974,83533,100.0,70996.78,83538.525,-22.78,-5.525,-22.823,-18.143,27.848,49.918,4.992,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659271,658470,65847,70980,83509,100.0,70996.444,83537.935,-16.444,-28.935,-21.547,-20.302,27.804,49.756,4.976,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659281,658480,65848,70986,83505,100.0,70996.235,83537.276,-10.235,-32.276,-19.285,-22.696,27.749,49.604,4.96,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659298,658490,65849,70977,83511,100.0,70995.851,83536.751,-18.851,-25.751,-19.198,-23.307,27.693,49.456,4.946,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659301,658500,65850,70974,83522,100.0,70995.414,83536.456,-21.414,-14.456,-19.641,-21.537,27.641,49.304,4.93,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659311,658510,65851,70975,83491,100.0,70995.005,83535.546,-20.005,-44.546,-19.714,-26.139,27.59,49.171,4.917,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659322,658520,65852,70968,83493,100.0,70994.465,83534.696,-26.465,-41.696,-21.064,-29.25,27.547,49.052,4.905,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659339,658530,65853,70967,83493,100.0,70993.916,83533.862,-26.916,-40.862,-22.235,-31.572,27.512,48.946,4.895,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659342,658540,65854,70973,83493,100.0,70993.498,83533.044,-20.498,-40.044,-21.887,-33.267,27.474,48.849,4.885,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659352,658550,65855,70980,83495,100.0,70993.228,83532.284,-13.228,-37.284,-20.155,-34.07,27.428,48.757,4.876,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659361,658560,65856,70977,83506,100.0,70992.903,83531.758,-15.903,-25.758,-19.305,-32.408,27.378,48.659,4.866,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659378,658570,65857,70976,83501,100.0,70992.565,83531.143,-16.565,-30.143,-18.757,-31.955,27.326,48.559,4.856,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659382,658580,65858,70970,83516,100.0,70992.114,83530.84,-22.114,-14.84,-19.428,-28.532,27.277,48.445,4.845,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659391,658590,65859,70991,83527,100.0,70992.092,83530.763,-1.092,-3.763,-15.761,-23.578,27.213,48.314,4.831,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.687,659402,658600,65860,70987,83515,100.0,70991.99,83530.448,-4.99,-15.448,-13.607,-21.952,27.141,48.179,4.818,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659419,658610,65861,70976,83529,100.0,70991.67,83530.419,-15.67,-1.419,-14.019,-17.845,27.071,48.033,4.803,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659422,658620,65862,70980,83530,100.0,70991.437,83530.41,-11.437,-0.41,-13.503,-14.358,27.0,47.881,4.788,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659431,658630,65863,70981,83546,100.0,70991.228,83530.722,-10.228,15.278,-12.848,-8.431,26.928,47.721,4.772,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659442,658640,65864,70983,83550,100.0,70991.063,83531.108,-8.063,18.892,-11.891,-2.966,26.854,47.558,4.756,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659459,658650,65865,70981,83554,100.0,70990.862,83531.566,-9.862,22.434,-11.485,2.114,26.779,47.396,4.74,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659462,658660,65866,70987,83547,100.0,70990.785,83531.874,-3.785,15.126,-9.945,4.716,26.701,47.237,4.724,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659472,658670,65867,70996,83561,100.0,70990.889,83532.457,5.111,28.543,-6.934,9.481,26.617,47.085,4.708,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659481,658680,65868,70995,83563,100.0,70990.971,83533.068,4.029,29.932,-4.741,13.572,26.531,46.941,4.694,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659498,658690,65869,70995,83573,100.0,70991.052,83533.866,3.948,39.134,-3.003,18.684,26.445,46.81,4.681,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659501,658700,65870,70996,83588,100.0,70991.151,83534.949,4.849,53.051,-1.433,25.557,26.358,46.701,4.67,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659511,658710,65871,71006,83588,100.0,70991.448,83536.01,14.552,51.99,1.764,30.844,26.272,46.615,4.662,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659522,658720,65872,70988,83587,100.0,70991.379,83537.03,-3.379,49.97,0.736,34.669,26.186,46.548,4.655,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659539,658730,65873,71004,83594,100.0,70991.631,83538.169,12.369,55.831,3.062,38.901,26.103,46.502,4.65,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659542,658740,65874,71003,83590,100.0,70991.859,83539.206,11.141,50.794,4.678,41.28,26.022,46.471,4.647,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659552,658750,65875,71011,83602,100.0,70992.241,83540.462,18.759,61.538,7.494,45.332,25.946,46.464,4.646,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659561,658760,65876,71009,83600,100.0,70992.577,83541.653,16.423,58.347,9.28,47.935,25.874,46.473,4.647,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659578,658770,65877,71015,83606,100.0,70993.025,83542.939,21.975,63.061,11.819,50.96,25.81,46.503,4.65,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.688,659581,658780,65878,71021,83622,100.0,70993.585,83544.521,27.415,77.479,14.938,56.264,25.756,46.57,4.657,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659591,658790,65879,71017,83619,100.0,70994.053,83546.01,22.947,72.99,16.54,59.609,25.709,46.662,4.666,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659602,658800,65880,71017,83620,100.0,70994.512,83547.49,22.488,72.51,17.73,62.189,25.667,46.774,4.677,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659619,658810,65881,71023,83629,100.0,70995.082,83549.12,27.918,79.88,19.767,65.727,25.635,46.914,4.691,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659622,658820,65882,71026,83625,100.0,70995.7,83550.638,30.3,74.362,21.874,67.454,25.614,47.066,4.707,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659632,658830,65883,71037,83637,100.0,70996.526,83552.365,40.474,84.635,25.594,70.89,25.614,47.247,4.725,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659641,658840,65884,71023,83631,100.0,70997.055,83553.938,25.945,77.062,25.664,72.125,25.614,47.435,4.744,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659658,658850,65885,71028,83617,100.0,70997.674,83555.199,30.326,61.801,26.596,70.06,25.62,47.603,4.76,1,0,,,,,,1,680.0
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659670,658860,65886,71011,83569,100.0,70997.941,83555.475,13.059,13.525,23.889,58.753,25.61,47.677,4.768,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659680,658870,65887,71005,83575,100.0,70998.082,83555.866,6.918,19.134,20.495,50.829,25.583,47.696,4.77,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659690,658880,65888,70992,83539,100.0,70997.96,83555.528,-5.96,-16.528,15.204,37.358,25.534,47.642,4.764,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659695,658890,65889,70978,83500,100.0,70997.561,83554.418,-19.561,-54.418,8.251,19.003,25.467,47.525,4.752,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659702,658900,65890,70979,83497,100.0,70997.19,83553.269,-18.19,-56.269,2.963,3.948,25.394,47.387,4.739,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659712,658910,65891,70968,83486,100.0,70996.606,83551.924,-28.606,-65.924,-3.351,-10.026,25.322,47.256,4.726,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659728,658920,65892,70966,83458,100.0,70995.994,83550.045,-29.994,-92.045,-8.68,-26.43,25.257,47.163,4.716,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659738,658930,65893,70954,83451,100.0,70995.154,83548.065,-41.154,-97.065,-15.175,-40.557,25.211,47.128,4.713,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659748,658940,65894,70949,83446,100.0,70994.231,83546.023,-45.231,-100.023,-21.186,-52.45,25.19,47.16,4.716,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659753,658950,65895,70942,83457,100.0,70993.186,83544.243,-51.186,-87.243,-27.186,-59.409,25.202,47.238,4.724,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659761,658960,65896,70938,83435,100.0,70992.083,83542.058,-54.083,-107.058,-32.565,-68.939,25.249,47.388,4.739,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.689,659771,658970,65897,70954,83431,100.0,70991.321,83539.837,-37.321,-108.837,-33.517,-76.918,25.303,47.603,4.76,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659781,658980,65898,70951,83443,100.0,70990.515,83537.9,-39.515,-94.9,-34.716,-80.515,25.365,47.849,4.785,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659791,658990,65899,70952,83449,100.0,70989.744,83536.122,-37.744,-87.122,-35.322,-81.836,25.431,48.103,4.81,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659808,659000,65900,70962,83455,100.0,70989.189,83534.5,-27.189,-79.5,-33.695,-81.369,25.483,48.348,4.835,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659811,659010,65901,70957,83473,100.0,70988.546,83533.27,-31.546,-60.27,-33.265,-77.149,25.532,48.552,4.855,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659821,659020,65902,70959,83457,100.0,70987.955,83531.744,-28.955,-74.744,-32.403,-76.668,25.575,48.749,4.875,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659831,659030,65903,70960,83480,100.0,70987.396,83530.709,-27.396,-50.709,-31.402,-71.476,25.61,48.9,4.89,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659848,659040,65904,70962,83481,100.0,70986.888,83529.715,-24.888,-48.715,-30.099,-66.924,25.636,49.014,4.901,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659851,659050,65905,70961,83506,100.0,70986.37,83529.241,-25.37,-23.241,-29.153,-58.187,25.656,49.068,4.907,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659861,659060,65906,70957,83500,100.0,70985.783,83528.656,-28.783,-28.656,-29.079,-52.281,25.676,49.086,4.909,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659871,659070,65907,70968,83506,100.0,70985.427,83528.203,-17.427,-22.203,-26.749,-46.265,25.681,49.071,4.907,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659888,659080,65908,70970,83515,100.0,70985.118,83527.939,-15.118,-12.939,-24.423,-39.6,25.675,49.026,4.903,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659891,659090,65909,70967,83526,100.0,70984.756,83527.9,-17.756,-1.9,-23.089,-32.06,25.662,48.953,4.895,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659901,659100,65910,70973,83509,100.0,70984.521,83527.522,-11.521,-18.522,-20.776,-29.353,25.639,48.871,4.887,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659911,659110,65911,70989,83523,100.0,70984.611,83527.432,4.389,-4.432,-15.743,-24.368,25.598,48.776,4.878,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659928,659120,65912,70975,83520,100.0,70984.418,83527.283,-9.418,-7.283,-14.478,-20.951,25.553,48.673,4.867,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659931,659130,65913,70978,83518,100.0,70984.29,83527.097,-6.29,-9.097,-12.84,-18.58,25.504,48.566,4.857,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659941,659140,65914,70975,83499,100.0,70984.104,83526.535,-9.104,-27.535,-12.093,-20.371,25.453,48.464,4.846,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.690,659951,659150,65915,70977,83497,100.0,70983.962,83525.945,-6.962,-28.945,-11.067,-22.086,25.401,48.367,4.837,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,659968,659160,65916,70964,83503,100.0,70983.563,83525.486,-19.563,-22.486,-12.766,-22.166,25.353,48.27,4.827,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,659971,659170,65917,70964,83507,100.0,70983.172,83525.116,-19.172,-18.116,-14.047,-21.356,25.309,48.172,4.817,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,659981,659180,65918,70962,83485,100.0,70982.748,83524.314,-20.748,-39.314,-15.387,-24.948,25.269,48.084,4.808,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,659991,659190,65919,70964,83487,100.0,70982.373,83523.567,-18.373,-36.567,-15.984,-27.272,25.231,48.003,4.8,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660008,659200,65920,70968,83489,100.0,70982.086,83522.876,-14.086,-33.876,-15.605,-28.592,25.192,47.926,4.793,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660011,659210,65921,70972,83502,100.0,70981.884,83522.459,-9.884,-20.459,-14.461,-26.966,25.151,47.845,4.785,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660021,659220,65922,70966,83486,100.0,70981.566,83521.729,-15.566,-35.729,-14.682,-28.718,25.11,47.77,4.777,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660031,659230,65923,70961,83503,100.0,70981.155,83521.355,-20.155,-18.355,-15.776,-26.646,25.073,47.69,4.769,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660048,659240,65924,70974,83495,100.0,70981.012,83520.828,-7.012,-25.828,-14.023,-26.482,25.031,47.61,4.761,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660051,659250,65925,70979,83519,100.0,70980.972,83520.791,-1.972,-1.791,-11.613,-21.544,24.984,47.518,4.752,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660061,659260,65926,70966,83503,100.0,70980.672,83520.435,-14.672,-17.435,-12.225,-20.722,24.938,47.426,4.743,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660071,659270,65927,70992,83521,100.0,70980.899,83520.447,11.101,0.553,-7.56,-16.467,24.884,47.326,4.733,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660088,659280,65928,70979,83519,100.0,70980.861,83520.418,-1.861,-1.418,-6.42,-13.457,24.828,47.222,4.722,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660091,659290,65929,70984,83541,100.0,70980.924,83520.829,3.076,20.171,-4.521,-6.732,24.771,47.112,4.711,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660101,659300,65930,70993,83538,100.0,70981.165,83521.173,11.835,16.827,-1.25,-2.02,24.713,47.001,4.7,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.691,660111,659310,65931,70991,83542,100.0,70981.362,83521.589,9.638,20.411,0.928,2.466,24.655,46.891,4.689,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660128,659320,65932,70996,83539,100.0,70981.655,83521.938,14.345,17.062,3.611,5.385,24.599,46.783,4.678,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660131,659330,65933,70987,83562,100.0,70981.761,83522.739,5.239,39.261,3.937,12.161,24.543,46.681,4.668,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660140,659340,65934,71002,83556,100.0,70982.166,83523.404,19.834,32.596,7.116,16.248,24.491,46.586,4.659,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660150,659350,65935,71005,83567,100.0,70982.623,83524.276,22.377,42.724,10.168,21.543,24.444,46.502,4.65,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660168,659360,65936,71004,83576,100.0,70983.05,83525.31,20.95,50.69,12.325,27.372,24.402,46.432,4.643,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660171,659370,65937,71007,83573,100.0,70983.529,83526.264,23.471,46.736,14.554,31.245,24.366,46.374,4.637,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660180,659380,65938,71001,83573,100.0,70983.879,83527.199,17.121,45.801,15.067,34.156,24.332,46.326,4.633,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660190,659390,65939,71004,83579,100.0,70984.281,83528.235,19.719,50.765,15.998,37.478,24.301,46.29,4.629,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660208,659400,65940,71008,83585,100.0,70984.756,83529.37,23.244,55.63,17.447,41.108,24.274,46.268,4.627,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660211,659410,65941,71007,83580,100.0,70985.201,83530.383,21.799,49.617,18.317,42.81,24.251,46.253,4.625,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660220,659420,65942,71007,83592,100.0,70985.637,83531.615,21.363,60.385,18.927,46.325,24.229,46.253,4.625,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660230,659430,65943,71021,83591,100.0,70986.344,83532.803,34.656,58.197,22.073,48.699,24.22,46.264,4.626,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660248,659440,65944,71018,83596,100.0,70986.977,83534.067,31.023,61.933,23.863,51.346,24.219,46.288,4.629,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660251,659450,65945,71018,83597,100.0,70987.597,83535.325,30.403,61.675,25.171,53.412,24.223,46.322,4.632,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660260,659460,65946,71015,83601,100.0,70988.145,83536.639,26.855,64.361,25.507,55.602,24.229,46.366,4.637,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660270,659470,65947,71007,83611,100.0,70988.523,83538.126,18.477,72.874,24.101,59.056,24.228,46.429,4.643,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660288,659480,65948,71012,83605,100.0,70988.992,83539.464,23.008,65.536,23.883,60.352,24.227,46.499,4.65,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.692,660291,659490,65949,71014,83614,100.0,70989.492,83540.954,24.508,73.046,24.008,62.891,24.226,46.582,4.658,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660300,659500,65950,71018,83625,100.0,70990.062,83542.635,27.938,82.365,24.794,66.786,24.228,46.688,4.669,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660311,659510,65951,71026,83620,100.0,70990.781,83544.183,35.219,75.817,26.879,68.592,24.24,46.804,4.68,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660320,659520,65952,71025,83620,100.0,70991.466,83545.699,33.534,74.301,28.21,69.734,24.259,46.926,4.693,1,0,,,,,,0,
raw_replay_min500,subject_B_af_high_review_min500,2026-06-17T15:24:08.693,660330,659530,65953,71019,83594,100.0,70992.016,83546.665,26.984,47.335,27.965,65.254,24.276,47.019,4.702,1,0,,88.235,,,,1,680.0
