hu'li'haohulihaosession_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,no_finger_then_light_on,2026-05-27T23:21:27.101,900964,90057,351,296,,351.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.110,900974,90058,347,294,,347.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.121,900984,90059,349,295,,349.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.131,900994,90060,349,291,,349.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.140,901004,90061,342,293,,342.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.266,901060,90062,347,298,,347.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.266,901070,90063,350,297,,350.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.267,901080,90064,355,294,,355.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.267,901090,90065,346,297,,346.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.267,901100,90066,344,293,,344.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.268,901110,90067,353,293,,353.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.268,901120,90068,340,298,,340.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.268,901130,90069,346,293,,346.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.273,901097,90070,351,293,,351.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.273,901107,90071,347,291,,347.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.274,901117,90072,351,292,,351.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.277,901127,90073,354,301,,354.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.278,901137,90074,342,296,,342.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.281,901145,90075,351,299,,351.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.290,901154,90076,354,292,,354.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.300,901164,90077,343,295,,343.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.310,901174,90078,349,291,,349.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.320,901184,90079,349,291,,349.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.330,901194,90080,352,284,,352.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.340,901204,90081,348,291,,348.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.350,901214,90082,354,297,,354.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.360,901224,90083,359,283,,359.0,283.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.370,901234,90084,349,302,,349.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.380,901244,90085,343,294,,343.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.390,901254,90086,350,292,,350.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.400,901264,90087,346,297,,346.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.410,901274,90088,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.420,901284,90089,351,300,,351.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.430,901294,90090,340,295,,340.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.440,901304,90091,344,302,,344.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.450,901314,90092,350,298,,350.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.460,901324,90093,353,296,,353.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.470,901334,90094,351,300,,351.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.480,901344,90095,345,298,,345.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.490,901354,90096,353,293,,353.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.500,901364,90097,344,295,,344.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.510,901374,90098,345,290,,345.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.520,901384,90099,340,292,,340.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.530,901394,90100,345,293,,345.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.540,901404,90101,341,304,,341.0,304.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.550,901414,90102,342,293,,342.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.560,901424,90103,341,294,,341.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.570,901434,90104,345,293,,345.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.580,901444,90105,344,291,,344.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.590,901454,90106,351,292,,351.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.601,901464,90107,345,293,,345.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.610,901474,90108,347,304,,347.0,304.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.620,901484,90109,355,297,,355.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.630,901494,90110,346,294,,346.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.640,901504,90111,347,288,,347.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.650,901514,90112,350,302,,350.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.660,901524,90113,348,292,,348.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.670,901534,90114,352,294,,352.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.680,901544,90115,346,292,,346.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.690,901554,90116,349,293,,349.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.700,901564,90117,348,290,,348.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.710,901574,90118,342,294,,342.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.720,901584,90119,351,300,,351.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.730,901594,90120,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.740,901604,90121,348,290,,348.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.750,901614,90122,351,291,,351.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.760,901624,90123,350,292,,350.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.770,901634,90124,351,299,,351.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.780,901644,90125,357,291,,357.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.790,901654,90126,345,298,,345.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.800,901664,90127,348,298,,348.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.810,901674,90128,346,288,,346.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.821,901684,90129,348,290,,348.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.831,901694,90130,346,294,,346.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.840,901704,90131,342,286,,342.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.850,901714,90132,344,295,,344.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.860,901724,90133,355,295,,355.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.870,901734,90134,343,300,,343.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.880,901744,90135,341,298,,341.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.890,901754,90136,350,298,,350.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.900,901764,90137,353,297,,353.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.910,901774,90138,346,293,,346.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.920,901784,90139,347,299,,347.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.930,901794,90140,342,294,,342.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.940,901804,90141,344,296,,344.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.950,901814,90142,343,298,,343.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.960,901824,90143,348,297,,348.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.970,901834,90144,341,289,,341.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.980,901844,90145,340,284,,340.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:27.990,901854,90146,347,295,,347.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.000,901864,90147,341,292,,341.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.010,901874,90148,348,296,,348.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.020,901884,90149,353,295,,353.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.030,901894,90150,343,291,,343.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.040,901904,90151,350,295,,350.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.050,901914,90152,342,291,,342.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.060,901924,90153,349,291,,349.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.070,901934,90154,349,298,,349.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.080,901944,90155,342,292,,342.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.090,901954,90156,345,289,,345.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.100,901964,90157,343,296,,343.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.110,901974,90158,352,291,,352.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.120,901984,90159,351,289,,351.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.130,901994,90160,353,296,,353.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.140,902004,90161,349,294,,349.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.266,902060,90162,338,299,,338.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.266,902070,90163,347,299,,347.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.267,902080,90164,342,296,,342.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.268,902090,90165,348,299,,348.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.269,902100,90166,348,298,,348.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.270,902110,90167,348,297,,348.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.271,902120,90168,348,297,,348.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.272,902130,90169,349,291,,349.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.276,902100,90170,346,300,,346.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.277,902110,90171,346,307,,346.0,307.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.277,902120,90172,352,295,,352.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.278,902130,90173,352,293,,352.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.279,902140,90174,362,293,,362.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.282,902146,90175,350,290,,350.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.290,902154,90176,350,293,,350.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.300,902164,90177,349,298,,349.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.310,902174,90178,343,293,,343.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.320,902184,90179,350,293,,350.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.330,902194,90180,349,302,,349.0,302.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.340,902204,90181,347,294,,347.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.350,902214,90182,346,290,,346.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.360,902224,90183,342,301,,342.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.370,902234,90184,347,290,,347.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.380,902244,90185,353,300,,353.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.390,902254,90186,351,295,,351.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.400,902264,90187,348,298,,348.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.410,902274,90188,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.419,902284,90189,344,290,,344.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.430,902294,90190,348,295,,348.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.440,902304,90191,346,287,,346.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.450,902314,90192,339,295,,339.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.460,902324,90193,357,291,,357.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.469,902334,90194,338,300,,338.0,300.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.480,902344,90195,347,295,,347.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.490,902354,90196,349,296,,349.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.499,902364,90197,347,297,,347.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.510,902374,90198,345,292,,345.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.520,902384,90199,349,290,,349.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.530,902394,90200,348,287,,348.0,287.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.540,902404,90201,341,292,,341.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.550,902414,90202,350,292,,350.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.559,902424,90203,341,293,,341.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.570,902434,90204,344,301,,344.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.579,902444,90205,343,297,,343.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.589,902454,90206,345,286,,345.0,286.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.600,902464,90207,346,297,,346.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.610,902474,90208,343,296,,343.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.619,902484,90209,350,284,,350.0,284.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.630,902494,90210,345,296,,345.0,296.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.640,902504,90211,347,308,,347.0,308.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.650,902514,90212,342,301,,342.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.660,902524,90213,345,294,,345.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.669,902534,90214,357,298,,357.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.679,902544,90215,350,292,,350.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.690,902554,90216,341,289,,341.0,289.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.699,902564,90217,349,293,,349.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.710,902574,90218,347,295,,347.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.720,902584,90219,349,290,,349.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.729,902594,90220,347,295,,347.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.740,902604,90221,348,299,,348.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.750,902614,90222,344,295,,344.0,295.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.759,902624,90223,349,288,,349.0,288.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.770,902634,90224,345,291,,345.0,291.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.780,902644,90225,339,292,,339.0,292.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.790,902654,90226,343,294,,343.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.799,902664,90227,342,294,,342.0,294.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.809,902674,90228,345,297,,345.0,297.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.820,902684,90229,354,290,,354.0,290.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.830,902694,90230,359,298,,359.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.839,902704,90231,350,293,,350.0,293.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.850,902714,90232,339,301,,339.0,301.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.860,902724,90233,351,299,,351.0,299.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.869,902734,90234,347,298,,347.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,no_finger_then_light_on,2026-05-27T23:21:28.879,902744,90235,349,298,,349.0,298.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
