session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284215,1282730,128273,292,245,,292.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284225,1282740,128274,300,243,,300.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284235,1282750,128275,290,244,,290.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284245,1282760,128276,301,238,,301.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284255,1282770,128277,285,235,,285.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284225,1282780,128278,290,242,,290.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284235,1282790,128279,304,242,,304.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284245,1282800,128280,293,239,,293.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284255,1282810,128281,290,239,,290.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284265,1282820,128282,291,235,,291.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284273,1282830,128283,299,244,,299.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284283,1282840,128284,290,240,,290.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284293,1282850,128285,294,243,,294.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284303,1282860,128286,294,245,,294.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284313,1282870,128287,281,244,,281.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284323,1282880,128288,294,241,,294.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284333,1282890,128289,291,237,,291.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284343,1282900,128290,297,245,,297.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284353,1282910,128291,292,245,,292.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284363,1282920,128292,294,240,,294.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284373,1282930,128293,288,244,,288.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284383,1282940,128294,299,245,,299.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284393,1282950,128295,293,245,,293.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284403,1282960,128296,294,241,,294.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284413,1282970,128297,288,238,,288.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284423,1282980,128298,292,243,,292.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284433,1282990,128299,292,249,,292.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284443,1283000,128300,289,246,,289.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284453,1283010,128301,295,244,,295.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284463,1283020,128302,295,242,,295.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284473,1283030,128303,296,238,,296.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284483,1283040,128304,293,236,,293.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284493,1283050,128305,290,240,,290.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284503,1283060,128306,291,251,,291.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284513,1283070,128307,292,240,,292.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284523,1283080,128308,299,247,,299.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284533,1283090,128309,288,243,,288.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284543,1283100,128310,294,242,,294.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284553,1283110,128311,295,244,,295.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284563,1283120,128312,296,242,,296.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284573,1283130,128313,299,236,,299.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284583,1283140,128314,290,251,,290.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284593,1283150,128315,289,242,,289.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284603,1283160,128316,297,236,,297.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284613,1283170,128317,294,241,,294.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284623,1283180,128318,299,242,,299.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.776,1284633,1283190,128319,287,244,,287.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284643,1283200,128320,293,246,,293.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284653,1283210,128321,293,241,,293.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284663,1283220,128322,298,237,,298.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284673,1283230,128323,290,236,,290.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284683,1283240,128324,293,242,,293.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284693,1283250,128325,291,242,,291.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284703,1283260,128326,292,245,,292.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284713,1283270,128327,298,240,,298.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284723,1283280,128328,289,249,,289.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284733,1283290,128329,293,232,,293.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284743,1283300,128330,299,243,,299.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284753,1283310,128331,297,241,,297.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284763,1283320,128332,292,242,,292.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284773,1283330,128333,293,239,,293.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284783,1283340,128334,291,240,,291.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284793,1283350,128335,295,239,,295.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284803,1283360,128336,291,242,,291.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284813,1283370,128337,294,239,,294.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284823,1283380,128338,292,235,,292.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284833,1283390,128339,294,247,,294.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284843,1283400,128340,288,241,,288.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284853,1283410,128341,294,239,,294.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284863,1283420,128342,290,244,,290.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284873,1283430,128343,289,237,,289.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284883,1283440,128344,297,239,,297.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284893,1283450,128345,299,240,,299.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284903,1283460,128346,293,239,,293.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284913,1283470,128347,294,248,,294.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284923,1283480,128348,290,239,,290.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284933,1283490,128349,299,247,,299.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284943,1283500,128350,290,245,,290.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284953,1283510,128351,289,240,,289.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284963,1283520,128352,296,254,,296.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284973,1283530,128353,292,241,,292.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284983,1283540,128354,290,230,,290.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1284993,1283550,128355,292,249,,292.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285003,1283560,128356,297,247,,297.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285013,1283570,128357,288,246,,288.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285023,1283580,128358,287,242,,287.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285033,1283590,128359,297,241,,297.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285043,1283600,128360,289,240,,289.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285053,1283610,128361,296,244,,296.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285063,1283620,128362,289,240,,289.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285073,1283630,128363,298,246,,298.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285083,1283640,128364,291,243,,291.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285093,1283650,128365,297,250,,297.0,250.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285103,1283660,128366,291,246,,291.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285113,1283670,128367,304,244,,304.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285123,1283680,128368,296,240,,296.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.777,1285133,1283690,128369,284,249,,284.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285185,1283700,128370,289,246,,289.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285195,1283710,128371,295,243,,295.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285205,1283720,128372,292,236,,292.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285215,1283730,128373,289,244,,289.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285225,1283740,128374,291,237,,291.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285235,1283750,128375,288,246,,288.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285245,1283760,128376,290,238,,290.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285255,1283770,128377,293,249,,293.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285225,1283780,128378,295,246,,295.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285235,1283790,128379,291,237,,291.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285245,1283800,128380,293,237,,293.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285255,1283810,128381,288,247,,288.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285265,1283820,128382,301,243,,301.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285273,1283830,128383,295,249,,295.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285283,1283840,128384,288,240,,288.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285293,1283850,128385,296,243,,296.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285303,1283860,128386,299,239,,299.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285313,1283870,128387,295,241,,295.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285323,1283880,128388,288,241,,288.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285333,1283890,128389,293,246,,293.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285343,1283900,128390,298,242,,298.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285353,1283910,128391,297,240,,297.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285363,1283920,128392,294,245,,294.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285373,1283930,128393,289,242,,289.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285383,1283940,128394,296,241,,296.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285393,1283950,128395,291,247,,291.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285403,1283960,128396,300,243,,300.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285413,1283970,128397,295,251,,295.0,251.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285423,1283980,128398,297,245,,297.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285433,1283990,128399,298,244,,298.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285443,1284000,128400,290,239,,290.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285453,1284010,128401,297,243,,297.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285463,1284020,128402,300,235,,300.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285473,1284030,128403,302,240,,302.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285483,1284040,128404,284,254,,284.0,254.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285493,1284050,128405,294,235,,294.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285503,1284060,128406,286,249,,286.0,249.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285513,1284070,128407,294,252,,294.0,252.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285523,1284080,128408,296,240,,296.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285533,1284090,128409,291,238,,291.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285543,1284100,128410,296,247,,296.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285552,1284110,128411,298,244,,298.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285562,1284120,128412,294,246,,294.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285572,1284130,128413,293,245,,293.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285582,1284140,128414,296,242,,296.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285592,1284150,128415,291,247,,291.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285602,1284160,128416,291,236,,291.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285612,1284170,128417,294,240,,294.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.778,1285622,1284180,128418,296,244,,296.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.779,1285632,1284190,128419,292,240,,292.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.779,1285642,1284200,128420,291,246,,291.0,246.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.779,1285652,1284210,128421,296,236,,296.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.779,1285662,1284220,128422,293,238,,293.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.779,1285672,1284230,128423,291,248,,291.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
replay_time_axis_check_raw,replay_time_axis_check,2026-05-28T19:26:39.779,1285682,1284240,128424,295,247,,295.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
