session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.812,2123878,2115130,211513,288,236,,288.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.821,2123888,2115140,211514,281,233,,281.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.832,2123898,2115150,211515,278,236,,278.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.842,2123908,2115160,211516,285,236,,285.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.851,2123918,2115170,211517,283,237,,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.861,2123928,2115180,211518,283,238,,283.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.871,2123938,2115190,211519,284,236,,284.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.881,2123948,2115200,211520,282,243,,282.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.891,2123958,2115210,211521,282,236,,282.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.901,2123968,2115220,211522,285,236,,285.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.911,2123978,2115230,211523,284,234,,284.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.921,2123988,2115240,211524,284,238,,284.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.931,2123998,2115250,211525,284,232,,284.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.941,2124008,2115260,211526,280,241,,280.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.951,2124018,2115270,211527,291,242,,291.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.961,2124028,2115280,211528,285,230,,285.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.971,2124038,2115290,211529,285,240,,285.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.981,2124048,2115300,211530,288,235,,288.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:41.991,2124058,2115310,211531,287,238,,287.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.001,2124068,2115320,211532,284,229,,284.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.011,2124078,2115330,211533,275,237,,275.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.021,2124088,2115340,211534,282,231,,282.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.031,2124098,2115350,211535,281,234,,281.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.041,2124108,2115360,211536,292,242,,292.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.051,2124118,2115370,211537,275,232,,275.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.061,2124128,2115380,211538,281,233,,281.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.071,2124138,2115390,211539,289,233,,289.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.081,2124148,2115400,211540,276,239,,276.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.091,2124158,2115410,211541,291,237,,291.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.101,2124168,2115420,211542,280,237,,280.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.111,2124178,2115430,211543,279,248,,279.0,248.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.121,2124188,2115440,211544,283,242,,283.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.131,2124198,2115450,211545,286,244,,286.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.141,2124208,2115460,211546,289,232,,289.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.151,2124218,2115470,211547,273,236,,273.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.161,2124228,2115480,211548,286,237,,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.171,2124238,2115490,211549,288,234,,288.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.181,2124248,2115500,211550,281,237,,281.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.191,2124258,2115510,211551,289,233,,289.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.201,2124268,2115520,211552,291,239,,291.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.211,2124278,2115530,211553,288,236,,288.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.221,2124288,2115540,211554,283,243,,283.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.231,2124298,2115550,211555,283,242,,283.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.356,2124354,2115560,211556,286,236,,286.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.357,2124364,2115570,211557,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.358,2124374,2115580,211558,290,234,,290.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.358,2124384,2115590,211559,278,245,,278.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.359,2124394,2115600,211560,287,235,,287.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.360,2124404,2115610,211561,280,234,,280.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.360,2124414,2115620,211562,273,232,,273.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.361,2124424,2115630,211563,279,235,,279.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.366,2124394,2115640,211564,283,240,,283.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.367,2124404,2115650,211565,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.368,2124414,2115660,211566,286,232,,286.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.368,2124424,2115670,211567,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.369,2124434,2115680,211568,292,233,,292.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.372,2124440,2115690,211569,291,233,,291.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.380,2124448,2115700,211570,283,235,,283.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.391,2124458,2115710,211571,284,244,,284.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.401,2124468,2115720,211572,279,235,,279.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.411,2124478,2115730,211573,283,236,,283.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.421,2124488,2115740,211574,286,235,,286.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.431,2124498,2115750,211575,282,223,,282.0,223.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.441,2124508,2115760,211576,288,237,,288.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.451,2124518,2115770,211577,284,244,,284.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.461,2124528,2115780,211578,281,233,,281.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.471,2124538,2115790,211579,284,242,,284.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.481,2124548,2115800,211580,284,243,,284.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.491,2124558,2115810,211581,287,229,,287.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.501,2124568,2115820,211582,292,237,,292.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.511,2124578,2115830,211583,290,234,,290.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.521,2124588,2115840,211584,292,238,,292.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.531,2124598,2115850,211585,282,237,,282.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.541,2124608,2115860,211586,285,239,,285.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.551,2124618,2115870,211587,284,234,,284.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.560,2124628,2115880,211588,284,237,,284.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.570,2124638,2115890,211589,287,231,,287.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.580,2124648,2115900,211590,284,231,,284.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.591,2124658,2115910,211591,287,239,,287.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.600,2124668,2115920,211592,283,239,,283.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.611,2124678,2115930,211593,293,228,,293.0,228.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.621,2124688,2115940,211594,282,242,,282.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.630,2124698,2115950,211595,282,232,,282.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.641,2124708,2115960,211596,283,231,,283.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.651,2124718,2115970,211597,287,235,,287.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.660,2124728,2115980,211598,281,230,,281.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.671,2124738,2115990,211599,285,235,,285.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.681,2124748,2116000,211600,287,239,,287.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.691,2124758,2116010,211601,276,239,,276.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.700,2124768,2116020,211602,287,236,,287.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.710,2124778,2116030,211603,287,239,,287.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.720,2124788,2116040,211604,272,234,,272.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.730,2124798,2116050,211605,279,240,,279.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.740,2124808,2116060,211606,292,232,,292.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.751,2124818,2116070,211607,282,236,,282.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.760,2124828,2116080,211608,283,234,,283.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.771,2124838,2116090,211609,281,234,,281.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.781,2124848,2116100,211610,287,242,,287.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.790,2124858,2116110,211611,281,239,,281.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.800,2124868,2116120,211612,289,238,,289.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.811,2124878,2116130,211613,287,232,,287.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.821,2124888,2116140,211614,281,232,,281.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.831,2124898,2116150,211615,280,240,,280.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.841,2124908,2116160,211616,283,237,,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.850,2124918,2116170,211617,277,235,,277.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.861,2124928,2116180,211618,280,240,,280.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.871,2124938,2116190,211619,279,232,,279.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.881,2124948,2116200,211620,282,236,,282.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.891,2124958,2116210,211621,286,237,,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.901,2124968,2116220,211622,277,235,,277.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.910,2124978,2116230,211623,284,235,,284.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.921,2124988,2116240,211624,289,231,,289.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.931,2124998,2116250,211625,282,233,,282.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.940,2125008,2116260,211626,288,233,,288.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.951,2125018,2116270,211627,283,241,,283.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.961,2125028,2116280,211628,281,231,,281.0,231.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.971,2125038,2116290,211629,284,236,,284.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.981,2125048,2116300,211630,280,244,,280.0,244.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:42.990,2125058,2116310,211631,286,247,,286.0,247.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.000,2125068,2116320,211632,279,233,,279.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.010,2125078,2116330,211633,285,232,,285.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.020,2125088,2116340,211634,286,237,,286.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.031,2125098,2116350,211635,282,235,,282.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.040,2125108,2116360,211636,280,232,,280.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.050,2125118,2116370,211637,287,230,,287.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.060,2125128,2116380,211638,289,229,,289.0,229.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.070,2125138,2116390,211639,279,240,,279.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.080,2125148,2116400,211640,282,236,,282.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.091,2125158,2116410,211641,286,242,,286.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.101,2125168,2116420,211642,285,230,,285.0,230.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.111,2125178,2116430,211643,281,241,,281.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.121,2125188,2116440,211644,288,243,,288.0,243.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.130,2125198,2116450,211645,287,233,,287.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.141,2125208,2116460,211646,286,245,,286.0,245.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.151,2125218,2116470,211647,284,237,,284.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.160,2125228,2116480,211648,284,240,,284.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.171,2125238,2116490,211649,281,242,,281.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.181,2125248,2116500,211650,284,236,,284.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.190,2125258,2116510,211651,285,235,,285.0,235.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.200,2125268,2116520,211652,282,242,,282.0,242.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.210,2125278,2116530,211653,279,241,,279.0,241.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.220,2125288,2116540,211654,278,239,,278.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.231,2125298,2116550,211655,285,240,,285.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.356,2125354,2116560,211656,287,238,,287.0,238.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.357,2125364,2116570,211657,283,233,,283.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.358,2125374,2116580,211658,279,234,,279.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.358,2125384,2116590,211659,283,227,,283.0,227.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.359,2125394,2116600,211660,289,236,,289.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.360,2125404,2116610,211661,277,239,,277.0,239.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.360,2125414,2116620,211662,285,237,,285.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.361,2125424,2116630,211663,275,237,,275.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.366,2125394,2116640,211664,283,237,,283.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.367,2125404,2116650,211665,285,232,,285.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.368,2125414,2116660,211666,288,236,,288.0,236.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.368,2125424,2116670,211667,282,234,,282.0,234.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.369,2125434,2116680,211668,305,237,,305.0,237.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.372,2125440,2116690,211669,305,240,,305.0,240.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.380,2125448,2116700,211670,288,233,,288.0,233.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
raw,live_random_on_off_hr10_spo220,2026-05-28T19:34:43.391,2125458,2116710,211671,283,232,,283.0,232.0,0.0,0.0,0.0,0.0,,,,0,,,,,,0,
