session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542290,554360,57242,64206,100.0,57519.558,64892.318,-277.558,-686.318,-197.16,-486.011,132.789,317.237,6.489,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542300,554361,57261,64240,100.0,57514.387,64879.271,-253.387,-639.271,-208.405,-516.663,133.512,319.187,6.488,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542310,554362,57260,64263,100.0,57509.299,64866.946,-249.299,-603.946,-216.584,-534.12,134.316,321.308,6.487,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542320,554363,57275,64290,100.0,57504.613,64855.407,-229.613,-565.407,-219.19,-540.377,135.135,323.461,6.486,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542330,554364,57289,64307,100.0,57500.301,64844.439,-211.301,-537.439,-217.612,-539.79,135.918,325.561,6.484,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542340,554365,57291,64327,100.0,57496.115,64834.09,-205.115,-507.09,-215.112,-533.25,136.657,327.54,6.483,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542350,554366,57303,64333,100.0,57492.252,64824.068,-189.252,-491.068,-209.94,-524.813,137.324,329.382,6.482,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542360,554367,57305,64354,100.0,57488.507,64814.667,-183.507,-460.667,-204.654,-511.984,137.922,331.043,6.481,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542370,554368,57304,64361,100.0,57484.817,64805.593,-180.817,-444.593,-199.886,-498.506,138.459,332.528,6.481,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542380,554369,57323,64396,100.0,57481.581,64797.402,-158.581,-401.402,-191.625,-479.085,138.905,333.785,6.48,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542390,554370,57340,64430,100.0,57478.749,64790.054,-138.749,-360.054,-181.05,-455.279,139.244,334.788,6.479,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542400,554371,57371,64494,100.0,57476.594,64784.132,-105.594,-290.132,-165.959,-422.249,139.447,335.474,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.808,5542410,554372,57383,64535,100.0,57474.722,64779.15,-91.722,-244.15,-151.112,-386.63,139.531,335.853,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542420,554373,57399,64584,100.0,57473.208,64775.247,-74.208,-191.247,-135.731,-347.553,139.505,335.935,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542430,554374,57427,64598,100.0,57472.284,64771.702,-45.284,-173.702,-117.641,-312.783,139.368,335.783,6.477,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542440,554375,57425,64620,100.0,57471.338,64768.668,-46.338,-148.668,-103.381,-279.96,139.156,335.437,6.477,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542450,554376,57419,64606,100.0,57470.291,64765.414,-51.291,-159.414,-92.963,-255.851,138.897,334.966,6.477,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542460,554377,57425,64597,100.0,57469.386,64762.046,-44.386,-165.046,-83.247,-237.69,138.6,334.411,6.476,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542470,554378,57416,64576,100.0,57468.318,64758.325,-52.318,-182.325,-77.062,-226.617,138.283,333.812,6.476,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542480,554379,57407,64563,100.0,57467.091,64754.419,-60.091,-191.419,-73.668,-219.577,137.956,333.188,6.475,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542490,554380,57400,64550,100.0,57465.75,64750.33,-65.75,-200.33,-72.084,-215.728,137.628,332.555,6.475,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542500,554381,57405,64548,100.0,57464.535,64746.284,-59.535,-198.284,-69.574,-212.239,137.295,331.914,6.475,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542510,554382,57396,64537,100.0,57463.164,64742.098,-67.164,-205.098,-69.092,-210.811,136.964,331.275,6.474,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542520,554383,57390,64565,100.0,57461.701,64738.556,-71.701,-173.556,-69.614,-203.36,136.638,330.613,6.474,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542573,554384,57405,64570,100.0,57460.567,64735.185,-55.567,-165.185,-66.804,-195.725,136.307,329.928,6.474,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542583,554385,57417,64620,100.0,57459.695,64732.881,-42.695,-112.881,-61.983,-179.156,135.964,329.191,6.473,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542593,554386,57431,64642,100.0,57459.121,64731.064,-28.121,-89.064,-55.21,-161.138,135.607,328.403,6.473,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542603,554387,57444,64682,100.0,57458.819,64730.082,-14.819,-48.082,-47.132,-138.527,135.233,327.558,6.473,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542613,554388,57459,64703,100.0,57458.823,64729.541,0.177,-26.541,-37.67,-116.129,134.845,326.668,6.473,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542623,554389,57470,64750,100.0,57459.046,64729.95,10.954,20.05,-27.945,-88.894,134.447,325.733,6.473,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.809,5542633,554390,57498,64787,100.0,57459.825,64731.091,38.175,55.909,-14.721,-59.933,134.038,324.766,6.473,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542643,554391,57508,64829,100.0,57460.789,64733.049,47.211,95.951,-2.335,-28.756,133.629,323.782,6.473,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542619,554392,57520,64860,100.0,57461.973,64735.588,58.027,124.412,9.738,1.877,133.226,322.799,6.474,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542629,554393,57529,64893,100.0,57463.313,64738.736,65.687,154.264,20.927,32.355,132.834,321.835,6.474,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542639,554394,57545,64924,100.0,57464.947,64742.442,80.053,181.558,32.752,62.195,132.46,320.907,6.474,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542649,554395,57567,64957,100.0,57466.988,64746.733,100.012,210.267,46.204,91.81,132.113,320.028,6.475,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542652,554396,57558,64954,100.0,57468.809,64750.878,89.191,203.122,54.802,114.072,131.789,319.201,6.475,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542660,554397,57571,64994,100.0,57470.852,64755.741,100.148,238.259,63.871,138.91,131.492,318.439,6.476,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542670,554398,57582,65016,100.0,57473.075,64760.946,108.925,255.054,72.882,162.139,131.226,317.748,6.476,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542680,554399,57590,65035,100.0,57475.414,64766.427,114.586,268.573,81.223,183.425,130.99,317.132,6.477,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542690,554400,57587,65036,100.0,57477.646,64771.818,109.354,264.182,86.849,199.577,130.778,316.578,6.477,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542700,554401,57610,65064,100.0,57480.293,64777.662,129.707,286.338,95.421,216.929,130.602,316.095,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542710,554402,57608,65065,100.0,57482.847,64783.409,125.153,281.591,101.367,229.861,130.453,315.669,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542720,554403,57618,65079,100.0,57485.55,64789.321,132.45,289.679,107.584,241.825,130.335,315.298,6.479,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542730,554404,57611,65069,100.0,57488.059,64794.914,122.941,274.086,110.655,248.277,130.232,314.96,6.479,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542740,554405,57612,65093,100.0,57490.538,64800.876,121.462,292.124,112.817,257.047,130.141,314.664,6.48,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542750,554406,57614,65083,100.0,57493.007,64806.518,120.993,276.482,114.452,260.934,130.058,314.39,6.481,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542760,554407,57621,65099,100.0,57495.567,64812.368,125.433,286.632,116.648,266.073,129.988,314.142,6.481,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542770,554408,57626,65105,100.0,57498.175,64818.221,127.825,286.779,118.883,270.215,129.929,313.916,6.482,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542780,554409,57634,65133,100.0,57500.892,64824.516,133.108,308.484,121.728,277.868,129.885,313.729,6.482,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.810,5542790,554410,57643,65141,100.0,57503.734,64830.846,139.266,310.154,125.236,284.326,129.86,313.576,6.483,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542800,554411,57657,65169,100.0,57506.799,64837.609,150.201,331.391,130.229,293.739,129.862,313.472,6.484,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542810,554412,57660,65175,100.0,57509.863,64844.357,150.137,330.643,134.21,301.12,129.886,313.406,6.484,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542820,554413,57669,65209,100.0,57513.046,64851.65,155.954,357.35,138.559,312.366,129.934,313.401,6.485,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542830,554414,57679,65215,100.0,57516.365,64858.917,162.635,356.083,143.374,321.109,130.01,313.442,6.486,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542840,554415,57689,65258,100.0,57519.818,64866.898,169.182,391.102,148.536,335.108,130.115,313.561,6.487,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542850,554416,57709,65280,100.0,57523.602,64875.16,185.398,404.84,155.908,349.054,130.265,313.76,6.488,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542860,554417,57722,65309,100.0,57527.57,64883.837,194.43,425.163,163.613,364.276,130.463,314.047,6.488,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542870,554418,57732,65324,100.0,57531.658,64892.64,200.342,431.36,170.959,377.693,130.708,314.414,6.489,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542880,554419,57741,65360,100.0,57535.845,64901.988,205.155,458.012,177.798,393.757,130.997,314.879,6.49,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542890,554420,57747,65391,100.0,57540.068,64911.768,206.932,479.232,183.625,410.852,131.324,315.451,6.491,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542900,554421,57767,65404,100.0,57544.607,64921.612,222.393,482.388,191.378,425.159,131.704,316.114,6.492,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542910,554422,57763,65401,100.0,57548.975,64931.2,214.025,469.8,195.908,434.087,132.113,316.831,6.493,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542920,554423,57758,65378,100.0,57553.155,64940.136,204.845,437.864,197.695,434.842,132.53,317.545,6.494,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542930,554424,57707,65256,100.0,57556.232,64946.454,150.768,309.546,188.31,409.783,132.872,318.081,6.495,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542940,554425,57643,65105,100.0,57557.967,64949.624,85.033,155.376,167.654,358.902,133.071,318.3,6.495,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542950,554426,57553,64877,100.0,57557.868,64948.172,-4.868,-71.172,133.15,272.887,133.071,318.088,6.495,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542960,554427,57478,64661,100.0,57556.271,64942.429,-78.271,-281.429,90.866,162.024,132.893,317.499,6.494,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.811,5542970,554428,57388,64457,100.0,57552.905,64932.72,-164.905,-475.72,39.712,34.475,132.592,316.717,6.493,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5542980,554429,57322,64317,100.0,57548.287,64920.406,-226.287,-603.406,-13.488,-93.101,132.267,316.0,6.492,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5542990,554430,57275,64200,100.0,57542.821,64905.997,-267.821,-705.997,-64.355,-215.68,132.018,315.584,6.491,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543000,554431,57260,64159,100.0,57537.165,64891.057,-277.165,-732.057,-106.917,-318.956,131.906,315.601,6.489,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543010,554432,57227,64112,100.0,57530.962,64875.476,-303.962,-763.476,-146.326,-407.86,131.981,316.116,6.488,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543020,554433,57237,64121,100.0,57525.082,64860.387,-288.082,-739.387,-174.677,-474.165,132.221,317.074,6.486,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543030,554434,57251,64131,100.0,57519.601,64845.799,-268.601,-714.799,-193.462,-522.292,132.585,318.383,6.485,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543040,554435,57259,64163,100.0,57514.389,64832.143,-255.389,-669.143,-205.847,-551.662,133.034,319.912,6.483,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543050,554436,57267,64178,100.0,57509.441,64819.06,-242.441,-641.06,-213.166,-569.542,133.532,321.568,6.482,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543060,554437,57286,64207,100.0,57504.972,64806.819,-218.972,-599.819,-214.327,-575.597,134.032,323.251,6.481,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543070,554438,57276,64233,100.0,57500.393,64795.343,-224.393,-562.343,-216.34,-572.946,134.541,324.887,6.48,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543080,554439,57302,64249,100.0,57496.425,64784.416,-194.425,-535.416,-211.957,-565.44,135.01,326.438,6.478,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.812,5543090,554440,57296,64246,100.0,57492.416,64773.647,-196.416,-527.647,-208.849,-557.882,135.451,327.907,6.477,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543100,554441,57290,64275,100.0,57488.368,64763.675,-198.368,-488.675,-206.753,-544.04,135.871,329.247,6.476,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543110,554442,57303,64276,100.0,57484.661,64753.921,-181.661,-477.921,-201.734,-530.816,136.251,330.469,6.475,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543120,554443,57320,64312,100.0,57481.367,64745.083,-161.367,-433.083,-193.661,-511.27,136.573,331.534,6.475,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543130,554444,57315,64340,100.0,57478.04,64736.981,-163.04,-396.981,-187.537,-488.412,136.851,332.426,6.474,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543140,554445,57351,64385,100.0,57475.499,64729.941,-124.499,-344.941,-174.929,-459.718,137.05,333.121,6.473,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543150,554446,57357,64416,100.0,57473.129,64723.663,-116.129,-307.663,-163.169,-429.307,137.18,333.624,6.472,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.813,5543160,554447,57376,64452,100.0,57471.187,64718.229,-95.187,-266.229,-149.573,-396.691,137.239,333.937,6.472,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543170,554448,57379,64451,100.0,57469.343,64712.885,-90.343,-261.885,-137.727,-369.73,137.241,334.108,6.471,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543180,554449,57373,64447,100.0,57467.416,64707.567,-94.416,-260.567,-129.065,-347.897,137.206,334.171,6.471,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543190,554450,57366,64422,100.0,57465.388,64701.856,-99.388,-279.856,-123.129,-334.289,137.146,334.172,6.47,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543200,554451,57364,64421,100.0,57463.36,64696.239,-99.36,-275.239,-118.375,-322.479,137.068,334.12,6.47,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543210,554452,57352,64400,100.0,57461.133,64690.314,-109.133,-290.314,-116.527,-316.046,136.983,334.042,6.469,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543220,554453,57360,64401,100.0,57459.11,64684.527,-99.11,-283.527,-113.044,-309.542,136.887,333.938,6.468,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543230,554454,57347,64379,100.0,57456.868,64678.417,-109.868,-299.417,-112.408,-307.517,136.788,333.826,6.468,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543240,554455,57350,64398,100.0,57454.731,64672.809,-104.731,-274.809,-110.873,-300.975,136.685,333.689,6.467,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543250,554456,57348,64390,100.0,57452.596,64667.152,-104.596,-277.152,-109.618,-296.211,136.579,333.534,6.467,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.814,5543260,554457,57355,64417,100.0,57450.644,64662.149,-95.644,-245.149,-106.823,-285.999,136.464,333.342,6.466,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543270,554458,57374,64435,100.0,57449.111,64657.606,-75.111,-222.606,-100.481,-273.32,136.328,333.106,6.466,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543280,554459,57387,64459,100.0,57447.869,64653.634,-60.869,-194.634,-92.558,-257.583,136.17,332.817,6.465,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543290,554460,57390,64485,100.0,57446.712,64650.262,-56.712,-165.262,-85.389,-239.119,135.992,332.471,6.465,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543300,554461,57417,64539,100.0,57446.117,64648.036,-29.117,-109.036,-74.135,-213.102,135.788,332.053,6.465,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543310,554462,57421,64569,100.0,57445.615,64646.456,-24.615,-77.456,-64.231,-185.973,135.564,331.567,6.465,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543320,554463,57448,64609,100.0,57445.663,64645.707,2.337,-36.707,-50.917,-156.12,135.317,331.02,6.465,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543330,554464,57449,64620,100.0,57445.729,64645.192,3.271,-25.192,-40.08,-129.934,135.056,330.429,6.465,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543340,554465,57464,64671,100.0,57446.095,64645.709,17.905,25.291,-28.483,-98.889,134.785,329.796,6.465,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543350,554466,57471,64703,100.0,57446.593,64646.854,24.407,56.146,-17.905,-67.882,134.507,329.135,6.465,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543360,554467,57489,64737,100.0,57447.441,64648.657,41.559,88.343,-6.012,-36.637,134.227,328.457,6.465,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543370,554468,57506,64756,100.0,57448.612,64650.804,57.388,105.196,6.668,-8.271,133.949,327.775,6.465,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543380,554469,57512,64805,100.0,57449.88,64653.888,62.12,151.112,17.758,23.606,133.677,327.101,6.465,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543390,554470,57528,64823,100.0,57451.442,64657.27,76.558,165.73,29.518,52.031,133.415,326.444,6.466,1,,,,,,0,
verify_hrwide2_light_09,verify_hrwide2_light,2026-05-27T22:56:22.815,5543400,554471,57543,64854,100.0,57453.274,64661.205,89.726,192.795,41.56,80.184,133.168,325.815,6.466,1,,,,,,0,
