session_id,label,pc_time,t_ms,sample_time_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_confirmed,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.697,483249,482770,48277,61744,73583,100.0,61566.518,73256.924,177.482,326.076,152.024,250.763,78.365,253.568,7.326,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.729,483261,482780,48278,61750,73593,100.0,61570.187,73263.646,179.813,329.354,157.582,266.481,79.25,253.667,7.326,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.729,483271,482790,48279,61759,73599,100.0,61573.964,73270.353,185.036,328.647,163.073,278.914,80.194,253.863,7.327,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.730,483281,482800,48280,61752,73621,100.0,61577.524,73277.366,174.476,343.634,165.353,291.858,81.147,254.163,7.328,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.748,483291,482810,48281,61755,73628,100.0,61581.074,73284.378,173.926,343.622,167.068,302.211,82.1,254.547,7.328,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.749,483301,482820,48282,61767,73633,100.0,61584.792,73291.351,182.208,341.649,170.096,310.099,83.074,254.993,7.329,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.757,483310,482830,48283,61768,73650,100.0,61588.456,73298.524,179.544,351.476,171.985,318.374,84.05,255.505,7.33,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.789,483322,482840,48284,61770,73653,100.0,61592.087,73305.613,177.913,347.387,173.171,324.177,85.019,256.061,7.331,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.790,483332,482850,48285,61773,73658,100.0,61595.706,73312.661,177.294,345.339,173.996,328.409,85.975,256.646,7.331,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.791,483342,482860,48286,61771,73664,100.0,61599.211,73319.688,171.789,344.312,173.554,331.59,86.901,257.25,7.332,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.808,483351,482870,48287,61783,73686,100.0,61602.887,73327.014,180.113,358.986,174.866,337.069,87.822,257.894,7.333,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.809,483361,482880,48288,61785,73685,100.0,61606.529,73334.174,178.471,350.826,175.587,339.821,88.731,258.552,7.333,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.817,483369,482890,48289,61779,73653,100.0,61609.979,73340.55,169.021,312.45,174.274,334.346,89.601,259.151,7.334,1,0,,,,,,1,660.0
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.827,483379,482900,48290,61757,73608,100.0,61612.919,73345.899,144.081,262.101,168.235,319.897,90.373,259.615,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.844,483396,482910,48291,61738,73509,100.0,61615.421,73349.161,122.579,159.839,159.104,287.886,91.016,259.818,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.847,483400,482920,48292,61703,73410,100.0,61617.173,73350.378,85.827,59.622,144.449,242.233,91.482,259.703,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.857,483409,482930,48293,61663,73248,100.0,61618.089,73348.33,44.911,-100.33,124.541,173.72,91.744,259.221,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.867,483419,482940,48294,61599,73121,100.0,61617.707,73343.784,-18.707,-222.784,95.891,94.419,91.772,258.471,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.884,483436,482950,48295,61578,72998,100.0,61616.913,73336.868,-38.913,-338.868,68.93,7.762,91.639,257.614,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.887,483440,482960,48296,61542,72923,100.0,61615.415,73328.591,-73.415,-405.591,40.461,-74.909,91.396,256.837,7.333,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.897,483449,482970,48297,61521,72846,100.0,61613.527,73318.939,-92.527,-472.939,13.864,-154.515,91.104,256.301,7.332,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.907,483459,482980,48298,61518,72808,100.0,61611.616,73308.72,-93.616,-500.72,-7.632,-223.756,90.81,256.103,7.331,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.924,483476,482990,48299,61528,72799,100.0,61609.944,73298.526,-81.944,-499.526,-22.494,-278.91,90.534,256.257,7.33,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.927,483480,483000,48300,61513,72810,100.0,61608.005,73288.755,-95.005,-478.755,-36.997,-318.879,90.292,256.707,7.329,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.937,483489,483010,48301,61524,72822,100.0,61606.325,73279.42,-82.325,-457.42,-46.062,-346.587,90.079,257.379,7.328,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.947,483499,483020,48302,61536,72857,100.0,61604.918,73270.972,-68.918,-413.972,-50.633,-360.064,89.884,258.157,7.327,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.964,483516,483030,48303,61543,72879,100.0,61603.68,73263.132,-60.68,-384.132,-52.643,-364.878,89.698,258.966,7.326,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.967,483520,483040,48304,61555,72921,100.0,61602.706,73256.29,-47.706,-335.29,-51.655,-358.96,89.511,259.71,7.326,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.977,483529,483050,48305,61570,72951,100.0,61602.052,73250.184,-32.052,-299.184,-47.735,-347.005,89.312,260.343,7.325,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:50.987,483539,483060,48306,61581,72983,100.0,61601.631,73244.84,-20.631,-261.84,-42.314,-329.972,89.098,260.83,7.324,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.004,483556,483070,48307,61586,73008,100.0,61601.319,73240.103,-15.319,-232.103,-36.915,-310.398,88.871,261.162,7.324,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.007,483560,483080,48308,61602,73062,100.0,61601.332,73236.541,0.668,-174.541,-29.398,-283.227,88.629,261.303,7.324,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.017,483569,483090,48309,61618,73080,100.0,61601.665,73233.411,16.335,-153.411,-20.252,-257.264,88.374,261.278,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.027,483579,483100,48310,61619,73098,100.0,61602.012,73230.702,16.988,-132.702,-12.804,-232.351,88.113,261.114,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.044,483596,483110,48311,61632,73141,100.0,61602.612,73228.908,29.388,-87.908,-4.365,-203.463,87.85,260.806,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.047,483600,483120,48312,61640,73163,100.0,61603.36,73227.59,36.64,-64.59,3.836,-175.688,87.588,260.382,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.056,483609,483130,48313,61652,73174,100.0,61604.333,73226.518,47.667,-52.518,12.602,-151.054,87.334,259.87,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.067,483619,483140,48314,61655,73201,100.0,61605.346,73226.008,49.654,-25.008,20.012,-125.845,87.091,259.285,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.084,483636,483150,48315,61661,73196,100.0,61606.459,73225.408,54.541,-29.408,26.918,-106.558,86.86,258.654,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.087,483640,483160,48316,61665,73210,100.0,61607.63,73225.1,57.37,-15.1,33.009,-88.266,86.644,257.989,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.097,483649,483170,48317,61656,73184,100.0,61608.597,73224.278,47.403,-40.278,35.887,-78.668,86.436,257.312,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.107,483659,483180,48318,61657,73182,100.0,61609.565,73223.432,47.435,-41.432,38.197,-71.221,86.236,256.628,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.124,483676,483190,48319,61648,73167,100.0,61610.334,73222.303,37.666,-55.303,38.091,-68.038,86.037,255.945,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.127,483680,483200,48320,61657,73154,100.0,61611.267,73220.937,45.733,-66.937,39.619,-67.817,85.845,255.268,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.137,483689,483210,48321,61648,73132,100.0,61612.002,73219.159,35.998,-87.159,38.895,-71.686,85.652,254.603,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.147,483699,483220,48322,61653,73125,100.0,61612.822,73217.275,40.178,-92.275,39.152,-75.804,85.461,253.951,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.164,483716,483230,48323,61655,73127,100.0,61613.665,73215.47,41.335,-88.47,39.588,-78.337,85.273,253.308,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.167,483720,483240,48324,61641,73133,100.0,61614.212,73213.821,26.788,-80.821,37.028,-78.834,85.081,252.672,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.177,483729,483250,48325,61652,73134,100.0,61614.968,73212.224,37.032,-78.224,37.029,-78.712,84.89,252.041,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.186,483739,483260,48326,61653,73136,100.0,61615.729,73210.7,37.271,-74.7,37.077,-77.909,84.701,251.414,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.204,483756,483270,48327,61667,73148,100.0,61616.754,73209.446,50.246,-61.446,39.711,-74.617,84.521,250.786,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.207,483760,483280,48328,61665,73173,100.0,61617.719,73208.717,47.281,-35.717,41.225,-66.837,84.345,250.152,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.217,483769,483290,48329,61664,73181,100.0,61618.644,73208.162,45.356,-27.162,42.051,-58.902,84.174,249.513,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.227,483779,483300,48330,61687,73198,100.0,61620.012,73207.959,66.988,-9.959,47.039,-49.113,84.018,248.867,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.244,483796,483310,48331,61699,73225,100.0,61621.591,73208.3,77.409,16.7,53.113,-35.951,83.883,248.215,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.247,483800,483320,48332,61695,73255,100.0,61623.06,73209.234,71.94,45.766,56.878,-19.607,83.762,247.558,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.256,483809,483330,48333,61716,73281,100.0,61624.918,73210.669,91.082,70.331,63.719,-1.62,83.669,246.902,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.267,483819,483340,48334,61720,73295,100.0,61626.82,73212.356,93.18,82.644,69.611,15.233,83.601,246.254,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.284,483836,483350,48335,61737,73333,100.0,61629.024,73214.769,107.976,118.231,77.284,35.833,83.569,245.622,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.287,483840,483360,48336,61741,73370,100.0,61631.263,73217.873,109.737,152.127,83.775,59.091,83.571,245.019,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.297,483849,483370,48337,61755,73379,100.0,61633.738,73221.096,121.262,157.904,91.272,78.854,83.612,244.449,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.307,483859,483380,48338,61760,73402,100.0,61636.263,73224.714,123.737,177.286,97.765,98.54,83.691,243.921,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.324,483876,483390,48339,61771,73427,100.0,61638.958,73228.76,132.042,198.24,104.621,118.48,83.812,243.443,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.327,483880,483400,48340,61787,73452,100.0,61641.919,73233.225,145.081,218.775,112.713,138.539,83.985,243.023,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.336,483889,483410,48341,61785,73465,100.0,61644.78,73237.86,140.22,227.14,118.214,156.259,84.194,242.661,7.324,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.347,483899,483420,48342,61804,73488,100.0,61647.965,73242.863,156.035,245.137,125.778,174.035,84.455,242.363,7.324,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.364,483916,483430,48343,61811,73511,100.0,61651.225,73248.226,159.775,262.774,132.578,191.783,84.765,242.135,7.325,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.367,483920,483440,48344,61822,73538,100.0,61654.641,73254.021,167.359,283.979,139.534,210.222,85.127,241.986,7.325,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.377,483929,483450,48345,61828,73548,100.0,61658.108,73259.901,169.892,288.099,145.606,225.798,85.534,241.908,7.326,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.388,483939,483460,48346,61838,73563,100.0,61661.706,73265.963,176.294,297.037,151.743,240.046,85.987,241.899,7.327,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.406,483949,483470,48347,61834,73595,100.0,61665.152,73272.543,168.848,322.457,155.164,256.528,86.464,241.973,7.327,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.407,483959,483480,48348,61838,73601,100.0,61668.609,73279.113,169.391,321.887,158.01,269.6,86.958,242.116,7.328,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.418,483970,483490,48349,61860,73619,100.0,61672.437,73285.91,187.563,333.09,163.92,282.298,87.498,242.328,7.329,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.427,483980,483500,48350,61854,73639,100.0,61676.068,73292.972,177.932,346.028,166.723,295.044,88.055,242.612,7.329,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.446,483989,483510,48351,61872,73669,100.0,61679.986,73300.493,192.014,368.507,171.781,309.736,88.65,242.981,7.33,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.447,483999,483520,48352,61887,73692,100.0,61684.127,73308.323,202.873,383.677,177.999,324.525,89.293,243.438,7.331,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.457,484009,483530,48353,61900,73718,100.0,61688.444,73316.516,211.556,401.484,184.711,339.916,89.991,243.991,7.332,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.467,484020,483540,48354,61913,73726,100.0,61692.935,73324.706,220.065,401.294,191.781,352.192,90.747,244.619,7.332,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.486,484029,483550,48355,61919,73734,100.0,61697.457,73332.892,221.543,401.108,197.734,361.975,91.549,245.308,7.333,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.487,484039,483560,48356,61906,73718,100.0,61701.628,73340.594,204.372,377.406,199.062,365.061,92.35,246.01,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.497,484050,483570,48357,61882,73645,100.0,61705.235,73346.682,176.765,298.318,194.602,351.713,93.093,246.612,7.335,1,0,,,,,,1,680.0
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.508,484060,483580,48358,61860,73527,100.0,61708.33,73350.289,151.67,176.711,186.016,316.712,93.742,246.986,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.527,484069,483590,48359,61805,73410,100.0,61710.264,73351.483,94.736,58.517,167.76,265.073,94.221,247.073,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.527,484079,483600,48360,61769,73263,100.0,61711.438,73349.713,57.562,-86.713,145.72,194.716,94.524,246.856,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.537,484090,483610,48361,61727,73124,100.0,61711.75,73345.199,15.25,-221.199,119.626,111.533,94.655,246.403,7.335,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.547,484100,483620,48362,61688,73000,100.0,61711.275,73338.295,-23.275,-338.295,91.046,21.568,94.639,245.842,7.334,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.567,484110,483630,48363,61653,72913,100.0,61710.109,73329.789,-57.109,-416.789,61.415,-66.104,94.514,245.32,7.333,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.568,484120,483640,48364,61636,72840,100.0,61708.627,73319.993,-72.627,-479.993,34.607,-148.882,94.327,244.968,7.332,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.577,484130,483650,48365,61637,72819,100.0,61707.194,73309.973,-70.194,-490.973,13.646,-217.3,94.118,244.85,7.331,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.587,484140,483660,48366,61626,72809,100.0,61705.571,73299.954,-79.571,-490.954,-4.997,-272.031,93.907,244.979,7.33,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.607,484150,483670,48367,61633,72812,100.0,61704.119,73290.195,-71.119,-478.195,-18.221,-313.264,93.704,245.328,7.329,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.608,484160,483680,48368,61637,72829,100.0,61702.777,73280.971,-65.777,-451.971,-27.732,-341.005,93.513,245.837,7.328,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.617,484170,483690,48369,61642,72858,100.0,61701.561,73272.511,-59.561,-414.511,-34.098,-355.706,93.332,246.434,7.327,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.627,484180,483700,48370,61646,72878,100.0,61700.45,73264.621,-54.45,-386.621,-38.169,-361.889,93.16,247.064,7.326,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.647,484190,483710,48371,61658,72902,100.0,61699.601,73257.369,-41.601,-355.369,-38.855,-360.585,92.991,247.678,7.326,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.648,484200,483720,48372,61679,72945,100.0,61699.189,73251.121,-20.189,-306.121,-35.122,-349.692,92.816,248.217,7.325,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.657,484210,483730,48373,61691,72985,100.0,61699.025,73245.799,-8.025,-260.799,-29.702,-331.914,92.633,248.644,7.325,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.667,484220,483740,48374,61697,73003,100.0,61698.985,73240.943,-1.985,-237.943,-24.159,-313.12,92.446,248.96,7.324,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.687,484230,483750,48375,61718,73042,100.0,61699.365,73236.964,18.635,-194.964,-15.6,-289.489,92.251,249.15,7.324,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.688,484240,483760,48376,61713,73064,100.0,61699.638,73233.505,13.362,-169.505,-9.808,-265.492,92.054,249.223,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.697,484250,483770,48377,61730,73102,100.0,61700.245,73230.875,29.755,-128.875,-1.895,-238.168,91.857,249.176,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.707,484260,483780,48378,61738,73114,100.0,61701.0,73228.537,37.0,-114.537,5.884,-213.442,91.661,249.034,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.727,484270,483790,48379,61742,73141,100.0,61701.82,73226.787,40.18,-85.787,12.743,-187.911,91.469,248.806,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.728,484280,483800,48380,61749,73152,100.0,61702.764,73225.291,46.236,-73.291,19.442,-164.987,91.284,248.511,7.323,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.763,484296,483810,48381,61745,73149,100.0,61703.608,73223.765,41.392,-74.765,23.832,-146.943,91.105,248.169,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.764,484306,483820,48382,61745,73135,100.0,61704.436,73221.99,40.564,-86.99,27.178,-134.952,90.93,247.802,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.765,484316,483830,48383,61744,73134,100.0,61705.227,73220.23,38.773,-86.23,29.497,-125.208,90.76,247.416,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.768,484321,483840,48384,61722,73107,100.0,61705.563,73217.965,16.437,-110.965,26.885,-122.359,90.587,247.026,7.322,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.786,484329,483850,48385,61710,73066,100.0,61705.652,73214.926,4.348,-148.926,22.378,-127.673,90.41,246.65,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.787,484339,483860,48386,61710,73046,100.0,61705.739,73211.547,4.261,-165.547,18.754,-135.247,90.231,246.293,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.796,484349,483870,48387,61699,73014,100.0,61705.604,73207.597,-6.604,-193.597,13.683,-146.917,90.05,245.967,7.321,1,0,,,,,,0,
raw,stress_baseline_light_stable_repeat,2026-06-17T14:10:51.806,484359,483880,48388,61708,72984,100.0,61705.652,73203.125,2.348,-219.125,11.416,-161.359,89.868,245.679,7.32,1,0,,,,,,0,
