source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S10,stress,3290.0,3350.0,1,106.0,106.0,566.037736,139.975069,188.945322,189.839999,55.238095,46.666667,0.247289,31.25,237.5,434.375,0.103774
wesad_bvp,S10,stress,3300.0,3360.0,1,109.0,108.773389,551.605505,148.772231,199.072602,200.000632,66.666667,56.481481,0.269708,62.5,265.625,432.03125,0.119266
wesad_bvp,S10,stress,3310.0,3370.0,1,108.0,108.878971,551.070602,159.996077,218.415967,219.443027,74.766355,64.485981,0.290337,125.0,309.375,432.8125,0.12037
wesad_bvp,S10,stress,3320.0,3380.0,1,108.0,107.915691,555.989583,179.353865,249.250483,250.423433,85.046729,72.897196,0.322585,140.625,312.5,464.0625,0.157407
wesad_bvp,S10,stress,3330.0,3390.0,1,108.0,108.508634,552.951389,165.811884,229.241881,230.31899,85.046729,69.158879,0.299867,125.0,293.75,417.1875,0.166667
wesad_bvp,S10,stress,3340.0,3400.0,1,104.0,104.763903,572.716346,186.444862,261.515179,262.792884,83.495146,65.048544,0.325545,109.375,290.625,482.8125,0.163462
wesad_bvp,S10,stress,3350.0,3410.0,1,104.0,104.68152,573.167067,168.936773,239.576188,240.722184,78.640777,60.194175,0.294743,62.5,250.0,406.25,0.134615
wesad_bvp,S10,stress,3360.0,3420.0,1,100.0,100.41841,597.5,159.593643,243.397464,244.63485,71.717172,53.535354,0.267102,62.5,256.25,407.8125,0.11
wesad_bvp,S10,stress,3370.0,3430.0,1,98.0,98.025527,612.085459,145.247715,225.313445,226.483681,65.979381,41.237113,0.2373,46.875,171.875,409.375,0.081633
wesad_bvp,S10,stress,3380.0,3440.0,1,99.0,99.727177,601.641414,152.430578,206.029325,207.081105,65.306122,40.816327,0.253358,46.875,181.25,408.59375,0.121212
wesad_bvp,S10,stress,3390.0,3450.0,1,101.0,100.580913,596.534653,155.268732,211.717309,212.783669,67.0,46.0,0.260285,46.875,203.125,407.03125,0.118812
wesad_bvp,S10,stress,3400.0,3460.0,1,104.0,104.054195,576.622596,132.036465,173.631252,174.478645,66.019417,47.572816,0.228982,46.875,203.125,406.25,0.105769
wesad_bvp,S10,stress,3410.0,3470.0,1,105.0,104.972663,571.577381,128.148834,165.529726,166.324476,65.384615,45.192308,0.224202,46.875,203.125,406.25,0.085714
wesad_bvp,S10,stress,3420.0,3480.0,1,104.0,103.702934,578.575721,142.98115,181.324004,182.209085,69.902913,54.368932,0.247126,62.5,203.125,406.25,0.105769
wesad_bvp,S10,stress,3430.0,3490.0,1,104.0,103.46114,579.927885,143.508194,175.099389,175.900082,67.961165,55.339806,0.247459,62.5,203.125,406.25,0.105769
wesad_bvp,S10,stress,3440.0,3500.0,1,101.0,101.078968,593.595297,112.402194,154.545389,155.323881,61.0,47.0,0.189358,46.875,156.25,391.40625,0.069307
wesad_bvp,S10,stress,3450.0,3510.0,1,99.0,99.884393,600.694444,112.833049,152.473494,153.252062,59.183673,44.897959,0.187838,46.875,150.0,377.34375,0.090909
wesad_bvp,S10,stress,3460.0,3520.0,1,98.0,97.568058,614.955357,98.111856,120.916299,121.54347,57.731959,39.175258,0.159543,31.25,109.375,321.875,0.061224
wesad_bvp,S10,stress,3470.0,3530.0,1,95.0,94.239215,636.677632,138.070933,165.241615,166.126879,60.638298,43.617021,0.216862,46.875,125.0,407.03125,0.094737
wesad_bvp,S10,stress,3480.0,3540.0,1,96.0,96.17532,623.860677,135.292629,162.427236,163.28859,60.0,41.052632,0.216864,46.875,109.375,415.625,0.083333
wesad_bvp,S10,stress,3490.0,3550.0,1,96.0,96.654431,620.768229,141.426429,175.221605,176.151092,66.315789,41.052632,0.227825,46.875,128.125,442.1875,0.104167
wesad_bvp,S10,stress,3500.0,3560.0,1,97.0,97.1518,617.590206,147.889834,189.731459,190.727361,72.916667,44.791667,0.239463,46.875,187.5,468.75,0.123711
wesad_bvp,S10,stress,3510.0,3570.0,1,95.0,96.177168,623.848684,149.631121,192.178986,193.208287,74.468085,47.87234,0.239852,46.875,187.5,475.0,0.115789
wesad_bvp,S10,stress,3520.0,3580.0,1,95.0,95.39749,628.947368,157.144521,209.215911,210.337654,74.468085,48.93617,0.249853,46.875,209.375,521.09375,0.126316
wesad_bvp,S10,stress,3530.0,3590.0,1,98.0,98.979484,606.186224,148.366847,220.845541,221.989019,76.28866,52.57732,0.244755,62.5,200.0,584.375,0.153061
wesad_bvp,S10,stress,3540.0,3600.0,1,98.0,98.979484,606.186224,146.814996,211.454419,212.552335,74.226804,48.453608,0.242195,46.875,168.75,546.875,0.132653
wesad_bvp,S10,stress,3550.0,3610.0,1,101.0,101.158059,593.131188,144.679751,205.223535,206.252571,74.0,54.0,0.243925,62.5,187.5,535.15625,0.118812
wesad_bvp,S10,stress,3560.0,3620.0,1,102.0,102.4,585.9375,153.231203,224.476409,225.590641,74.257426,57.425743,0.261515,62.5,234.375,515.625,0.137255
wesad_bvp,S10,stress,3570.0,3630.0,1,103.0,102.017023,588.137136,167.228503,232.179257,233.24456,77.45098,60.784314,0.284336,78.125,275.0,484.375,0.15534
wesad_bvp,S10,stress,3580.0,3640.0,1,106.0,106.221294,564.858491,160.924026,228.61473,229.71121,73.333333,56.190476,0.284893,62.5,284.375,481.25,0.160377
wesad_bvp,S10,stress,3590.0,3650.0,1,104.0,104.353279,574.969952,146.775552,192.982154,193.925837,71.84466,54.368932,0.255275,62.5,234.375,435.9375,0.125
wesad_bvp,S10,stress,3600.0,3660.0,1,103.0,103.107404,581.917476,151.29183,198.198651,199.177416,74.509804,57.843137,0.259988,78.125,250.0,421.875,0.135922
wesad_bvp,S10,stress,3610.0,3670.0,1,102.0,101.840874,589.154412,154.187944,203.831834,204.842558,74.257426,53.465347,0.261711,62.5,296.875,437.5,0.137255
wesad_bvp,S10,stress,3620.0,3680.0,1,102.0,102.266319,586.703431,140.558418,162.706932,163.475864,70.29703,43.564356,0.239573,31.25,187.5,390.625,0.098039
wesad_bvp,S10,stress,3630.0,3690.0,1,100.0,100.787402,595.3125,142.852034,181.022367,181.93918,69.69697,43.434343,0.239961,31.25,187.5,440.625,0.08
wesad_bvp,S10,stress,3640.0,3700.0,1,100.0,100.0,600.0,136.070682,173.495858,174.374177,69.69697,43.434343,0.226784,46.875,187.5,437.5,0.06
wesad_bvp,S10,stress,3650.0,3710.0,1,102.0,102.266319,586.703431,127.425179,158.934245,159.722097,59.405941,32.673267,0.217188,31.25,125.0,437.5,0.058824
wesad_bvp,S10,stress,3660.0,3720.0,1,103.0,102.705791,584.192961,116.233515,135.713875,136.310985,56.862745,26.470588,0.198964,31.25,78.125,324.21875,0.038835
wesad_bvp,S10,stress,3670.0,3730.0,1,103.0,104.166447,576.001214,112.120832,133.911793,134.572737,51.960784,26.470588,0.194654,31.25,78.125,324.21875,0.029126
wesad_bvp,S10,stress,3680.0,3740.0,1,105.0,104.428904,574.553571,115.070158,142.292794,142.981788,51.923077,32.692308,0.200278,31.25,125.0,318.75,0.028571
wesad_bvp,S10,stress,3690.0,3750.0,1,108.0,107.468256,558.304398,86.920396,99.017239,99.415566,56.074766,32.71028,0.155686,31.25,109.375,234.375,0.0
wesad_bvp,S10,stress,3700.0,3760.0,1,104.0,104.407843,574.669471,120.165079,149.060951,149.737414,57.281553,36.893204,0.209103,31.25,125.0,265.625,0.038462
wesad_bvp,S10,stress,3710.0,3770.0,1,104.0,104.0,576.923077,131.301501,182.782223,183.665337,64.07767,41.747573,0.227589,46.875,203.125,443.75,0.067308
wesad_bvp,S10,stress,3720.0,3780.0,1,103.0,103.26893,581.007282,144.714296,217.388973,218.444931,69.607843,50.980392,0.249075,78.125,218.75,482.8125,0.087379
wesad_bvp,S10,stress,3730.0,3790.0,1,100.0,99.7921,601.25,164.993376,242.254949,243.48264,74.747475,55.555556,0.274417,78.125,256.25,595.3125,0.12
wesad_bvp,S10,stress,3740.0,3800.0,1,97.0,96.823499,619.684278,171.976867,252.026293,253.345894,75.0,55.208333,0.277523,78.125,250.0,597.65625,0.134021
wesad_bvp,S10,stress,3750.0,3810.0,1,95.0,95.024746,631.414474,174.982408,262.274512,263.680343,69.148936,48.93617,0.277128,46.875,328.125,599.21875,0.136842
wesad_bvp,S10,stress,3760.0,3820.0,1,96.0,96.150235,624.023438,165.060989,235.638044,236.884429,70.526316,47.368421,0.264511,46.875,278.125,567.1875,0.135417
wesad_bvp,S10,stress,3770.0,3830.0,1,94.0,93.658537,640.625,180.130721,236.121406,237.314409,69.892473,48.387097,0.28118,46.875,250.0,553.125,0.148936
wesad_bvp,S10,stress,3780.0,3840.0,1,94.0,93.609959,640.957447,170.409791,222.616086,223.822431,60.215054,38.709677,0.265868,31.25,243.75,537.5,0.138298
wesad_bvp,S10,stress,3790.0,3850.0,1,97.0,96.397516,622.42268,153.469406,191.996592,193.001057,58.333333,35.416667,0.246568,31.25,156.25,503.90625,0.113402
wesad_bvp,S10,stress,3800.0,3860.0,1,96.0,96.654431,620.768229,156.799677,187.005928,187.983757,61.052632,36.842105,0.25259,31.25,168.75,484.375,0.135417
wesad_bvp,S10,stress,3810.0,3870.0,1,97.0,97.304075,616.623711,159.600501,208.707347,209.802676,68.75,48.958333,0.25883,46.875,312.5,484.375,0.134021
wesad_bvp,S10,stress,3820.0,3880.0,1,97.0,97.101147,617.912371,154.893536,201.396138,202.452748,70.833333,47.916667,0.250672,46.875,250.0,484.375,0.113402
wesad_bvp,S10,stress,3830.0,3890.0,1,98.0,98.435783,609.534439,129.480254,165.883746,166.703892,70.103093,44.329897,0.212425,46.875,168.75,393.75,0.091837
wesad_bvp,S10,stress,3840.0,3900.0,1,99.0,99.103233,605.429293,144.561944,183.294134,184.229556,77.55102,52.040816,0.238776,62.5,212.5,408.59375,0.111111
wesad_bvp,S10,stress,3850.0,3910.0,1,95.0,95.647614,627.302632,166.345539,213.850916,214.988225,81.914894,57.446809,0.265176,78.125,296.875,484.375,0.105263
wesad_bvp,S10,stress,3860.0,3920.0,1,95.0,95.372549,629.111842,167.996163,220.022656,221.197298,78.723404,53.191489,0.267037,62.5,271.875,484.375,0.115789
wesad_bvp,S10,stress,3870.0,3930.0,1,93.0,93.024225,644.99328,175.803751,221.899637,223.10083,77.173913,52.173913,0.272567,62.5,293.75,484.375,0.129032
wesad_bvp,S11,baseline,80.0,140.0,0,80.0,80.08342,749.21875,154.697589,143.593407,144.431964,87.341772,62.025316,0.206479,62.5,156.25,312.5,0.1125
wesad_bvp,S11,baseline,90.0,150.0,0,78.0,78.305882,766.225962,163.303503,145.50079,146.447925,87.012987,63.636364,0.213127,62.5,156.25,312.5,0.128205
wesad_bvp,S11,baseline,100.0,160.0,0,79.0,79.041167,759.098101,169.225048,162.013108,163.05377,87.179487,62.820513,0.222929,62.5,218.75,339.84375,0.139241
wesad_bvp,S11,baseline,110.0,170.0,0,78.0,77.555671,773.637821,167.790978,155.609483,156.623358,84.415584,58.441558,0.216886,62.5,156.25,343.75,0.115385
wesad_bvp,S11,baseline,120.0,180.0,0,75.0,75.333508,796.458333,146.934589,151.924938,152.961389,83.783784,56.756757,0.184485,62.5,140.625,365.625,0.08
wesad_bvp,S11,baseline,130.0,190.0,0,74.0,74.504457,805.320946,123.930279,128.209544,129.096638,78.082192,49.315068,0.153889,46.875,93.75,334.375,0.040541
wesad_bvp,S11,baseline,140.0,200.0,0,75.0,74.688797,803.333333,111.291526,107.795056,108.510044,77.027027,44.594595,0.138537,46.875,84.375,224.21875,0.026667
wesad_bvp,S11,baseline,150.0,210.0,0,76.0,75.940671,790.090461,104.406043,106.784806,107.498789,76.0,41.333333,0.132144,46.875,81.25,223.4375,0.026316
wesad_bvp,S11,baseline,160.0,220.0,0,76.0,75.723923,792.351974,85.992058,75.519037,76.009071,72.0,38.666667,0.108528,46.875,78.125,129.6875,0.013158
wesad_bvp,S11,baseline,170.0,230.0,0,76.0,76.477987,784.539474,77.908692,73.664322,74.160087,73.333333,37.333333,0.099305,46.875,78.125,114.0625,0.013158
wesad_bvp,S11,baseline,180.0,240.0,0,76.0,75.449845,795.230263,61.638804,49.934853,50.271119,69.333333,29.333333,0.077511,31.25,62.5,93.75,0.0
wesad_bvp,S11,baseline,190.0,250.0,0,75.0,74.592075,804.375,53.288699,48.46678,48.795762,68.918919,28.378378,0.066249,31.25,62.5,83.59375,0.0
wesad_bvp,S11,baseline,200.0,260.0,0,77.0,76.979953,779.423701,123.837471,73.265827,73.750035,71.052632,32.894737,0.158883,46.875,62.5,125.0,0.077922
wesad_bvp,S11,baseline,210.0,270.0,0,76.0,76.498034,784.333882,124.896304,71.397873,71.877448,69.333333,29.333333,0.159239,46.875,62.5,114.0625,0.078947
wesad_bvp,S11,baseline,220.0,280.0,0,77.0,76.89987,780.23539,133.363738,85.806569,86.233789,73.684211,30.263158,0.170928,46.875,62.5,128.90625,0.090909
wesad_bvp,S11,baseline,230.0,290.0,0,77.0,77.160752,777.597403,140.531221,115.16902,115.892701,71.052632,32.894737,0.180725,46.875,78.125,261.71875,0.090909
wesad_bvp,S11,baseline,240.0,300.0,0,77.0,77.484277,774.350649,140.339016,116.071993,116.840312,72.368421,36.842105,0.181234,46.875,93.75,261.71875,0.090909
wesad_bvp,S11,baseline,250.0,310.0,0,82.0,81.872075,732.85061,173.569609,161.047117,162.049489,76.54321,48.148148,0.236842,46.875,171.875,390.625,0.121951
wesad_bvp,S11,baseline,260.0,320.0,0,79.0,79.873618,751.186709,145.928572,154.659372,155.659891,76.923077,46.153846,0.194264,46.875,137.5,379.6875,0.063291
wesad_bvp,S11,baseline,270.0,330.0,0,81.0,80.517732,745.177469,140.291314,152.553942,153.508384,72.5,45.0,0.188266,46.875,118.75,376.5625,0.061728
wesad_bvp,S11,baseline,280.0,340.0,0,81.0,80.8106,742.476852,129.746577,135.553066,136.396829,67.5,41.25,0.174748,46.875,93.75,329.6875,0.061728
wesad_bvp,S11,baseline,290.0,350.0,0,83.0,82.250323,729.480422,130.475715,142.695212,143.562976,68.292683,42.682927,0.178861,46.875,90.625,357.8125,0.084337
wesad_bvp,S11,baseline,300.0,360.0,0,83.0,82.612753,726.28012,128.993964,142.308688,143.183928,67.073171,40.243902,0.177609,31.25,78.125,357.8125,0.084337
wesad_bvp,S11,baseline,310.0,370.0,0,79.0,79.082377,758.702532,72.891486,85.819047,86.362985,60.25641,24.358974,0.096074,31.25,62.5,103.125,0.025316
wesad_bvp,S11,baseline,320.0,380.0,0,80.0,79.647394,753.320312,81.766167,89.102222,89.666048,62.025316,22.78481,0.108541,31.25,62.5,162.5,0.025
wesad_bvp,S11,baseline,330.0,390.0,0,80.0,80.0,750.0,83.312728,89.930776,90.494694,67.088608,25.316456,0.111084,31.25,62.5,162.5,0.025
wesad_bvp,S11,baseline,340.0,400.0,0,79.0,79.247649,757.120253,90.377282,92.354057,92.951605,69.230769,26.923077,0.11937,31.25,62.5,165.625,0.025316
wesad_bvp,S11,baseline,350.0,410.0,0,77.0,77.749145,771.712662,69.515579,53.047544,53.398419,73.684211,25.0,0.09008,31.25,62.5,82.03125,0.0
wesad_bvp,S11,baseline,360.0,420.0,0,77.0,77.100391,778.206169,70.792358,54.304344,54.658905,75.0,25.0,0.090969,39.0625,62.5,93.75,0.012987
wesad_bvp,S11,baseline,370.0,430.0,0,77.0,76.959917,779.626623,71.897541,56.079557,56.451804,78.947368,28.947368,0.09222,46.875,62.5,93.75,0.012987
wesad_bvp,S11,baseline,380.0,440.0,0,76.0,75.723923,792.351974,52.775553,48.479484,48.798738,74.666667,28.0,0.066606,46.875,62.5,78.125,0.0
wesad_bvp,S11,baseline,390.0,450.0,0,77.0,76.720291,782.061688,74.154712,83.49166,83.996471,73.684211,30.263158,0.09482,46.875,62.5,167.96875,0.025974
wesad_bvp,S11,baseline,400.0,460.0,0,78.0,78.081335,768.429487,78.821714,95.492465,96.117784,74.025974,31.168831,0.102575,46.875,62.5,253.125,0.038462
wesad_bvp,S11,baseline,410.0,470.0,0,79.0,79.289075,756.724684,104.327306,138.030282,138.881404,70.512821,32.051282,0.137867,46.875,78.125,288.28125,0.063291
wesad_bvp,S11,baseline,420.0,480.0,0,81.0,81.063331,740.162037,110.027197,142.789334,143.683635,68.75,35.0,0.148653,46.875,112.5,298.4375,0.061728
wesad_bvp,S11,baseline,430.0,490.0,0,81.0,82.003691,731.674383,120.088827,154.007343,154.978509,73.75,36.25,0.164129,46.875,140.625,328.125,0.08642
wesad_bvp,S11,baseline,440.0,500.0,0,81.0,81.788062,733.603395,160.943212,209.456607,210.733757,76.25,46.25,0.219387,46.875,234.375,441.40625,0.123457
wesad_bvp,S11,baseline,450.0,510.0,0,81.0,81.253918,738.425926,176.080956,218.456835,219.835125,81.25,53.75,0.238454,62.5,218.75,523.4375,0.135802
wesad_bvp,S11,baseline,460.0,520.0,0,79.0,79.726675,752.571203,178.598645,215.550085,216.939249,82.051282,51.282051,0.237318,62.5,203.125,539.0625,0.139241
wesad_bvp,S11,baseline,470.0,530.0,0,80.0,79.606116,753.710938,185.048647,217.211759,218.599617,86.075949,53.164557,0.245517,62.5,203.125,587.5,0.1375
wesad_bvp,S11,baseline,480.0,540.0,0,78.0,78.408377,765.224359,188.477807,233.785785,235.317405,89.61039,61.038961,0.246304,62.5,234.375,596.875,0.153846
wesad_bvp,S11,baseline,490.0,550.0,0,77.0,77.201044,777.191558,186.407222,238.417711,239.997526,85.526316,65.789474,0.239847,78.125,234.375,601.5625,0.12987
wesad_bvp,S11,baseline,500.0,560.0,0,77.0,77.423409,774.959416,160.974218,196.141333,197.053751,82.894737,56.578947,0.20772,62.5,203.125,449.21875,0.103896
wesad_bvp,S11,baseline,510.0,570.0,0,76.0,77.165521,777.549342,142.86112,187.595462,188.858629,81.333333,53.333333,0.183733,62.5,206.25,393.75,0.092105
wesad_bvp,S11,baseline,520.0,580.0,0,77.0,77.769595,771.50974,139.847057,186.132969,187.366889,78.947368,51.315789,0.181264,62.5,203.125,390.625,0.090909
wesad_bvp,S11,baseline,530.0,590.0,0,77.0,77.403141,775.162338,131.124525,182.331802,183.542272,76.315789,47.368421,0.169158,46.875,203.125,449.21875,0.064935
wesad_bvp,S11,baseline,540.0,600.0,0,76.0,76.397906,785.361842,122.404523,165.801792,166.907642,70.666667,41.333333,0.155857,46.875,131.25,451.5625,0.052632
wesad_bvp,S11,baseline,550.0,610.0,0,76.0,76.337954,785.978618,127.015515,173.017039,174.18013,73.333333,42.666667,0.161602,46.875,93.75,484.375,0.065789
wesad_bvp,S11,baseline,560.0,620.0,0,75.0,75.136968,798.541667,118.03811,163.715245,164.740068,72.972973,43.243243,0.147817,46.875,93.75,433.59375,0.053333
wesad_bvp,S11,baseline,570.0,630.0,0,73.0,73.459119,816.780822,111.471118,152.638381,153.701929,70.833333,41.666667,0.136476,46.875,78.125,441.40625,0.041096
wesad_bvp,S11,baseline,580.0,640.0,0,73.0,72.64058,825.984589,112.863366,154.273524,155.348626,75.0,45.833333,0.136641,46.875,93.75,441.40625,0.041096
wesad_bvp,S11,baseline,590.0,650.0,0,71.0,71.222571,842.429577,76.671591,104.799048,105.55549,75.714286,45.714286,0.091012,46.875,78.125,117.96875,0.014085
wesad_bvp,S11,baseline,600.0,660.0,0,71.0,71.577842,838.248239,79.193523,105.462549,106.218073,81.428571,45.714286,0.094475,46.875,78.125,117.96875,0.014085
wesad_bvp,S11,baseline,610.0,670.0,0,72.0,71.96252,833.767361,61.518792,56.883415,57.284426,81.690141,39.43662,0.073784,46.875,78.125,93.75,0.0
wesad_bvp,S11,baseline,620.0,680.0,0,72.0,72.112676,832.03125,62.265736,58.990368,59.403619,84.507042,42.253521,0.074836,46.875,78.125,93.75,0.0
wesad_bvp,S11,baseline,630.0,690.0,0,74.0,74.057858,810.177365,98.945722,123.465539,124.308025,84.931507,49.315068,0.122128,46.875,78.125,328.125,0.027027
wesad_bvp,S11,baseline,640.0,700.0,0,75.0,75.669995,792.916667,114.592419,139.600718,140.53418,86.486486,51.351351,0.14452,62.5,84.375,333.59375,0.053333
wesad_bvp,S11,baseline,650.0,710.0,0,77.0,77.504587,774.147727,126.470215,155.673278,156.628926,82.894737,50.0,0.163367,54.6875,93.75,375.0,0.090909
wesad_bvp,S11,baseline,660.0,720.0,0,77.0,77.831008,770.900974,144.869479,183.482171,184.700872,84.210526,55.263158,0.187922,62.5,203.125,433.59375,0.116883
wesad_bvp,S11,baseline,670.0,730.0,0,76.0,77.124736,777.960526,165.621379,211.578886,213.002024,85.333333,61.333333,0.212892,62.5,275.0,489.0625,0.131579
wesad_bvp,S11,baseline,680.0,740.0,0,79.0,79.601155,753.757911,194.404382,271.971229,273.728906,85.897436,65.384615,0.257914,78.125,328.125,546.875,0.177215
wesad_bvp,S11,baseline,690.0,750.0,0,79.0,79.705728,752.768987,195.040026,266.630591,268.35448,88.461538,65.384615,0.259097,78.125,321.875,546.875,0.189873
wesad_bvp,S11,baseline,700.0,760.0,0,80.0,80.355742,746.679688,198.262044,259.67722,261.27708,87.341772,62.025316,0.265525,78.125,318.75,546.875,0.1875
wesad_bvp,S11,baseline,710.0,770.0,0,79.0,80.55231,744.857595,190.048807,247.154276,248.721313,83.333333,53.846154,0.255148,62.5,259.375,533.59375,0.139241
wesad_bvp,S11,baseline,720.0,780.0,0,79.0,79.831579,751.582278,178.794201,234.995173,236.514045,80.769231,46.153846,0.23789,46.875,196.875,533.59375,0.139241
wesad_bvp,S11,baseline,730.0,790.0,0,79.0,79.789584,751.977848,162.232566,213.008442,214.385634,76.923077,42.307692,0.215741,46.875,150.0,420.3125,0.113924
wesad_bvp,S11,baseline,740.0,800.0,0,79.0,80.275205,747.428797,152.405228,158.270193,159.227096,78.205128,42.307692,0.203906,46.875,134.375,379.6875,0.101266
wesad_bvp,S11,baseline,750.0,810.0,0,79.0,80.381558,746.439873,144.596461,160.1477,161.183761,76.923077,42.307692,0.193715,46.875,134.375,408.59375,0.075949
wesad_bvp,S11,baseline,760.0,820.0,0,77.0,77.851501,770.698052,135.326951,151.245939,152.244014,77.631579,43.421053,0.17559,46.875,125.0,363.28125,0.051948
wesad_bvp,S11,baseline,770.0,830.0,0,76.0,76.658786,782.689145,166.539879,200.276502,201.621253,85.333333,60.0,0.212779,78.125,221.875,478.125,0.092105
wesad_bvp,S11,baseline,780.0,840.0,0,77.0,77.443688,774.756494,185.144029,234.052684,235.605596,86.842105,67.105263,0.238971,109.375,281.25,500.0,0.116883
wesad_bvp,S11,baseline,790.0,850.0,0,78.0,78.758875,761.81891,195.888937,253.344862,254.999532,90.909091,72.727273,0.257133,125.0,343.75,509.375,0.153846
wesad_bvp,S11,baseline,800.0,860.0,0,78.0,78.285416,766.426282,197.351732,267.000117,268.713387,89.61039,75.324675,0.257496,140.625,356.25,550.0,0.153846
wesad_bvp,S11,baseline,810.0,870.0,0,80.0,79.461976,755.078125,209.775427,271.630273,273.364136,93.670886,75.949367,0.277819,140.625,365.625,548.4375,0.1875
wesad_bvp,S11,baseline,820.0,880.0,0,81.0,81.445405,736.689815,228.147889,295.571769,297.436529,95.0,81.25,0.309693,171.875,406.25,547.65625,0.222222
wesad_bvp,S11,baseline,830.0,890.0,0,81.0,81.126761,739.583333,209.485745,268.026825,269.717863,88.75,73.75,0.283248,132.8125,346.875,532.8125,0.209877
wesad_bvp,S11,baseline,840.0,900.0,0,81.0,80.8106,742.476852,207.364283,263.207056,264.778339,85.0,67.5,0.279287,109.375,331.25,532.8125,0.209877
